id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
36498,2026/5/1,18,4,0,11.3,,2896,2797,0.94,3059,27780200,24133000,18828800,25.5
36499,2026/5/1,19,4,0,11.6,rain,3077,2913,0.97,3164,28476450,25066500,19428550,30.27
36500,2026/5/1,20,4,0,11.6,,3077,2913,0.97,3164,29525800,24965950,19713300,26.36
36501,2026/5/1,21,4,0,12.3,,3070,2887,0.97,3137,30220400,24861600,19484950,25
36502,2026/5/1,22,4,0,12.3,,3070,2887,0.97,3137,30872150,25241500,19768150,26.36
36503,2026/5/1,23,4,0,13,,2993,2924,0.94,3174,31022850,26332950,19681400,26
36504,2026/5/1,24,4,0,13,,2993,2924,0.94,3174,31386500,26906450,19790000,22
36505,2026/5/1,25,4,0,13.9,rain,2836,2878,0.89,3177,32026150,25867750,19258600,16.98
36506,2026/5/1,26,4,0,13.9,,2836,2878,0.89,3177,32266100,24518050,19395850,16.14
36507,2026/5/1,27,4,0,14.8,,2812,2904,0.86,3236,32023550,24807650,19431700,16.31
36508,2026/5/1,28,4,0,14.8,,2812,2904,0.86,3236,31847250,24498200,19384650,16.27
36509,2026/5/1,29,4,0,16.4,,2757,2874,0.85,3218,31666500,24007950,19420850,15.84
36510,2026/5/1,30,4,0,16.4,,2757,2874,0.85,3218,31138300,23282050,18854200,16.01
36511,2026/5/1,31,4,0,17.2,cloudy,2742,2766,0.87,3128,30548350,22748150,18660700,16
36512,2026/5/1,32,4,0,17.2,,2742,2766,0.87,3128,29752950,22746200,18357100,16.39
36513,2026/5/1,33,4,0,18.9,,2751,2772,0.86,3178,29606050,22886700,18501550,16.4
36514,2026/5/1,34,4,0,18.9,,2751,2772,0.86,3178,28269900,22148450,18089900,17.15
36515,2026/5/1,35,4,0,19.1,,2777,2818,0.85,3263,27675450,22961900,18163600,18.05
36516,2026/5/1,36,4,0,19.1,,2777,2818,0.85,3263,27661950,23601800,18864700,24.62
36517,2026/5/1,37,4,0,19.3,clear,2828,2858,0.83,3402,27831550,23741250,18502650,24.62
36518,2026/5/1,38,4,0,19.3,,2828,2858,0.83,3402,27428500,24392600,18734000,26.36
36519,2026/5/1,39,4,0,17.9,,2802,2790,0.81,3446,27137100,24017050,18432950,24.62
36520,2026/5/1,40,4,0,17.9,,2802,2790,0.81,3446,27099550,23724200,18246500,24.62
36521,2026/5/1,41,4,0,17.4,,2703,2673,0.8,3369,27281150,22910050,17579200,21.02
36522,2026/5/1,42,4,0,17.4,,2703,2673,0.8,3369,27255900,22544250,17460500,18.05
36523,2026/5/1,43,4,0,16.4,sunny,2576,2532,0.77,3324,27417800,21986050,17110750,17.02
36524,2026/5/1,44,4,0,16.4,,2576,2532,0.77,3324,27030650,21898150,16905000,16.27
36525,2026/5/1,45,4,0,14.4,,2435,2393,0.75,3228,26921550,21531600,16737900,18.43
36526,2026/5/1,46,4,0,14.4,,2435,2393,0.75,3228,27139100,20965800,16430100,17
36527,2026/5/1,47,4,0,14,,2301,2255,0.73,3150,26814800,20738800,16343800,16.72
36528,2026/5/1,48,4,0,14,,2301,2255,0.73,3150,26242550,19282850,15618900,15.75
36529,2026/5/2,1,5,0,12.6,,2134,2154,0.88,2417,23112150,17925000,14597700,21.32
36530,2026/5/2,2,5,0,12.6,,2134,2154,0.88,2417,23587650,18535650,14648000,21.32
36531,2026/5/2,3,5,0,11.6,,2037,2062,0.86,2347,23967050,18243600,14334650,18.5
36532,2026/5/2,4,5,0,11.6,,2037,2062,0.86,2347,23895900,18327450,14209150,17.47
36533,2026/5/2,5,5,0,14.1,,2026,2055,0.84,2394,23724100,18837600,14395150,18.5
36534,2026/5/2,6,5,0,14.1,,2026,2055,0.84,2394,23561500,18728800,14152250,18.5
36535,2026/5/2,7,5,0,13.9,clear,2064,2084,0.84,2434,23964450,19513450,14726400,18.5
36536,2026/5/2,8,5,0,13.9,,2064,2084,0.84,2434,24098600,19655600,14846050,17.6
36537,2026/5/2,9,5,0,12.6,,2086,2089,0.85,2446,24242250,19681100,14812600,17.25
36538,2026/5/2,10,5,0,12.6,,2086,2089,0.85,2446,24301900,19855450,14879200,17.96
36539,2026/5/2,11,5,0,14.8,,2054,2030,0.85,2398,23822550,19394250,14518200,18
36540,2026/5/2,12,5,0,14.8,,2054,2030,0.85,2398,24180650,18968150,14503900,17
36541,2026/5/2,13,5,0,15.7,clear,1992,1953,0.82,2406,25653500,18013600,14897150,15.2
36542,2026/5/2,14,5,0,15.7,,1992,1953,0.82,2406,27305300,17216850,15516300,8.85
36543,2026/5/2,15,5,0,17.4,,2062,1965,0.74,2780,29507100,17005350,16631100,1.02
36544,2026/5/2,16,5,0,17.4,,2062,1965,0.74,2780,32294900,17668450,17460600,2
36545,2026/5/2,17,5,0,20.2,,2162,2068,0.75,2882,34088700,17607100,17607100,0.01
36546,2026/5/2,18,5,0,20.2,,2162,2068,0.75,2882,36441850,18209400,18209400,0.01
36547,2026/5/2,19,5,0,21.4,clear,2329,2210,0.77,3000,38125350,18939550,18939550,0.01
36548,2026/5/2,20,5,0,21.4,,2329,2210,0.77,3000,39425200,19250900,19250900,0.01
36549,2026/5/2,21,5,0,24.1,,2411,2304,0.78,3081,40479200,19511600,19511600,0.01
36550,2026/5/2,22,5,0,24.1,,2411,2304,0.78,3081,41367800,19087950,19087950,0.01
36551,2026/5/2,23,5,0,25.7,,2439,2348,0.78,3113,41769250,19225150,19225150,0.01
36552,2026/5/2,24,5,0,25.7,,2439,2348,0.78,3113,41885200,19460550,19460550,0.01
36553,2026/5/2,25,5,0,26.5,sunny,2422,2290,0.78,3068,41773900,19291000,19291000,0.01
36554,2026/5/2,26,5,0,26.5,,2422,2290,0.78,3068,41391300,19036050,19036050,0.01
36555,2026/5/2,27,5,0,26.3,,2401,2304,0.77,3085,40742250,19304850,19215500,0.1
36556,2026/5/2,28,5,0,26.3,,2401,2304,0.77,3085,39824100,18816300,18748700,0.1
36557,2026/5/2,29,5,0,27,,2346,2265,0.8,2905,38490700,18026000,18026000,0.01
36558,2026/5/2,30,5,0,27,,2346,2265,0.8,2905,37241000,17891450,17587000,10
36559,2026/5/2,31,5,0,26.4,sunny,2345,2337,0.84,2790,35499850,17376850,16875500,15.12
36560,2026/5/2,32,5,0,26.4,,2345,2337,0.84,2790,33955850,16057850,16057850,0.01
36561,2026/5/2,33,5,0,25.5,,2400,2426,0.86,2770,33538900,16657900,16477500,1.58
36562,2026/5/2,34,5,0,25.5,,2400,2426,0.86,2770,31118100,17288300,15824900,3
36563,2026/5/2,35,5,0,23.4,,2419,2502,0.83,2881,29186650,17843950,15275200,8.52
36564,2026/5/2,36,5,0,23.4,,2419,2502,0.83,2881,28123700,19281950,15047150,15.17
36565,2026/5/2,37,5,0,22.6,slightly_cloudy,2558,2512,0.88,2895,28273350,19929100,15007150,15.65
36566,2026/5/2,38,5,0,22.6,,2558,2512,0.88,2895,28288450,20560250,15070000,16.27
36567,2026/5/2,39,5,0,20.9,,2547,2432,0.87,2896,28180250,20431100,14868800,15.79
36568,2026/5/2,40,5,0,20.9,,2547,2432,0.87,2896,28092800,20002400,14917500,15.79
36569,2026/5/2,41,5,0,19.4,,2457,2325,0.86,2829,28128400,20433050,14938400,15.79
36570,2026/5/2,42,5,0,19.4,,2457,2325,0.86,2829,28189050,19755500,14872450,15.41
36571,2026/5/2,43,5,0,18.1,slightly_cloudy,2345,2217,0.84,2790,27869800,19504850,14597100,15.19
36572,2026/5/2,44,5,0,18.1,,2345,2217,0.84,2790,27756250,19399350,14524950,15.16
36573,2026/5/2,45,5,0,18.3,,2225,2120,0.79,2799,27908850,19339200,14168000,15.19
36574,2026/5/2,46,5,0,18.3,,2225,2120,0.79,2799,26962350,19176550,14858450,23
36575,2026/5/2,47,5,0,16.8,,2125,2120,0.73,2872,26593600,19068300,14659100,26.39
36576,2026/5/2,48,5,0,16.8,,2125,2120,0.73,2872,26003800,17838600,13921900,21.32
36577,2026/5/3,1,6,1,16.6,,2000,1980,0.91,2181,23170200,16890300,13836900,16.57
36578,2026/5/3,2,6,1,16.6,,2000,1980,0.91,2181,23816600,16947450,13694300,15.79
36579,2026/5/3,3,6,1,16.5,,1922,1897,0.9,2117,24138000,16868750,13610350,15.24
36580,2026/5/3,4,6,1,16.5,,1922,1897,0.9,2117,24263000,16995050,13583800,15.17
36581,2026/5/3,5,6,1,17.6,,1925,1902,0.89,2145,24364750,17436900,13973500,15.24
36582,2026/5/3,6,6,1,17.6,,1925,1902,0.89,2145,24663550,17518900,13821500,15.78
36583,2026/5/3,7,6,1,17,slightly_cloudy,1949,1941,0.89,2189,24900250,18121300,14326900,15.79
36584,2026/5/3,8,6,1,17,,1949,1941,0.89,2189,24991800,18343650,14254150,15.87
36585,2026/5/3,9,6,1,17.3,,1970,1961,0.9,2179,25053900,18509150,14309700,16.57
36586,2026/5/3,10,6,1,17.3,,1970,1961,0.9,2179,25066700,18758500,14266900,16.89
36587,2026/5/3,11,6,1,16.4,,1913,1903,0.89,2137,24635050,17637250,13563900,16
36588,2026/5/3,12,6,1,16.4,,1913,1903,0.89,2137,25330350,16665600,13552400,14.99
36589,2026/5/3,13,6,1,16.9,slightly_cloudy,1865,1847,0.81,2300,25997400,15792150,13622300,10.81
36590,2026/5/3,14,6,1,16.9,,1865,1847,0.81,2300,26329450,16268050,13750750,9.76
36591,2026/5/3,15,6,1,17.4,,1939,1867,0.71,2697,27086150,16584350,14244450,8.87
36592,2026/5/3,16,6,1,17.4,,1939,1867,0.71,2697,27967050,18596500,15166950,10.3
36593,2026/5/3,17,6,1,18,,2020,1996,0.8,2515,28320050,18526450,15208700,10.32
36594,2026/5/3,18,6,1,18,,2020,1996,0.8,2515,28845100,18678650,15590000,10.3
36595,2026/5/3,19,6,1,19.1,cloudy,2171,2150,0.81,2663,28919150,20033200,16183800,10.31
36596,2026/5/3,20,6,1,19.1,,2171,2150,0.81,2663,29538850,20726900,16663850,10.3
36597,2026/5/3,21,6,1,19,,2152,2243,0.78,2728,29856400,20948500,17018900,10.26
36598,2026/5/3,22,6,1,19,,2152,2243,0.78,2728,30783600,20888350,17203850,8.49
36599,2026/5/3,23,6,1,20.3,,2137,2273,0.76,2802,30704650,20980850,17247150,10.3
36600,2026/5/3,24,6,1,20.3,,2137,2273,0.76,2802,30845000,20740250,17239300,10.3
36601,2026/5/3,25,6,1,22.4,cloudy,2143,2243,0.74,2875,30366350,21011500,16921950,12.32
36602,2026/5/3,26,6,1,22.4,,2143,2243,0.74,2875,30129800,20532150,16612050,12.32
36603,2026/5/3,27,6,1,22.1,,2257,2201,0.76,2951,29704950,20685950,16595100,12.32
36604,2026/5/3,28,6,1,22.1,,2257,2201,0.76,2951,29070700,20254250,16258300,14.75
36605,2026/5/3,29,6,1,24.3,,2245,2159,0.78,2871,28615800,19836600,16220300,14.13
36606,2026/5/3,30,6,1,24.3,,2245,2159,0.78,2871,28024850,19590250,15467700,15.2
36607,2026/5/3,31,6,1,23.3,cloudy,2297,2180,0.87,2636,27982800,18823550,14551000,16.72
36608,2026/5/3,32,6,1,23.3,,2297,2180,0.87,2636,27517750,17306500,13877300,14.58
36609,2026/5/3,33,6,1,23.1,,2333,2203,0.96,2429,27938900,18381800,14265400,10.86
36610,2026/5/3,34,6,1,23.1,,2333,2203,0.96,2429,26974300,18879400,14262550,14.51
36611,2026/5/3,35,6,1,22.8,,2417,2328,0.95,2538,26903300,19613250,14090700,15.75
36612,2026/5/3,36,6,1,22.8,,2417,2328,0.95,2538,27326250,20122150,14267200,16.68
36613,2026/5/3,37,6,1,21.4,cloudy,2522,2521,0.92,2714,27594950,20451750,14427250,18
36614,2026/5/3,38,6,1,21.4,,2522,2521,0.92,2714,27496050,20844650,14521600,18.69
36615,2026/5/3,39,6,1,20.8,,2512,2485,0.92,2709,27802100,20956150,14571350,18.53
36616,2026/5/3,40,6,1,20.8,,2512,2485,0.92,2709,28053300,20575650,14481400,17.26
36617,2026/5/3,41,6,1,20.6,,2440,2393,0.89,2727,27698100,20088800,14324050,16.08
36618,2026/5/3,42,6,1,20.6,,2440,2393,0.89,2727,27447300,19291050,14234200,15.75
36619,2026/5/3,43,6,1,19.5,cloudy,2332,2296,0.87,2665,27242900,19185700,14033350,15.79
36620,2026/5/3,44,6,1,19.5,,2332,2296,0.87,2665,27170000,19333750,14259700,15.41
36621,2026/5/3,45,6,1,19.7,,2218,2183,0.81,2718,28004850,18675750,14387000,14.9
36622,2026/5/3,46,6,1,19.7,,2218,2183,0.81,2718,27500050,18482250,14750650,18.69
36623,2026/5/3,47,6,1,19.5,,2128,2086,0.74,2866,26919650,18428650,14735250,18.69
36624,2026/5/3,48,6,1,19.5,,2128,2086,0.74,2866,26107850,17198750,13668550,17.48
36625,2026/5/4,1,0,1,19.7,,1993,1987,0.89,2221,23347650,16732750,13688350,16
36626,2026/5/4,2,0,1,19.7,,1993,1987,0.89,2221,24044800,16516650,13516800,15.27
36627,2026/5/4,3,0,1,19.8,,1918,1910,0.89,2143,24526300,16607250,13764850,15.07
36628,2026/5/4,4,0,1,19.8,,1918,1910,0.89,2143,24824450,16634250,13742250,14.9
36629,2026/5/4,5,0,1,19.9,,1919,1912,0.89,2152,25423450,17146700,13676250,15.79
36630,2026/5/4,6,0,1,19.9,,1919,1912,0.89,2152,25706100,17814600,13870950,15.79
36631,2026/5/4,7,0,1,19.7,rain,1950,1943,0.88,2192,25876350,18008650,14083650,15.93
36632,2026/5/4,8,0,1,19.7,,1950,1943,0.88,2192,26101850,18116650,14190050,15.93
36633,2026/5/4,9,0,1,19.9,,1977,1963,0.88,2233,26248900,18180650,14419200,15.81
36634,2026/5/4,10,0,1,19.9,,1977,1963,0.88,2233,26191300,18098200,14370950,15.95
36635,2026/5/4,11,0,1,21,,1985,1928,0.9,2193,25707550,17575200,13560500,15.81
36636,2026/5/4,12,0,1,21,,1985,1928,0.9,2193,25906950,16623100,13254250,15.06
36637,2026/5/4,13,0,1,21.1,rain,1985,1912,0.9,2185,26275100,16628950,13684500,14.67
36638,2026/5/4,14,0,1,21.1,,1985,1912,0.9,2185,26967450,15827950,13703950,10.32
36639,2026/5/4,15,0,1,21.6,,2066,1948,0.9,2289,28499200,16526900,14666100,8
36640,2026/5/4,16,0,1,21.6,,2066,1948,0.9,2289,30351700,19018850,16023700,15.4
36641,2026/5/4,17,0,1,22.3,,2154,2087,0.87,2454,31590150,19420450,16599550,15.4
36642,2026/5/4,18,0,1,22.3,,2154,2087,0.87,2454,32945450,19873650,17591200,14.38
36643,2026/5/4,19,0,1,23.5,cloudy,2254,2206,0.82,2742,33722950,20435150,18325250,11.26
36644,2026/5/4,20,0,1,23.5,,2254,2206,0.82,2742,35118700,20052550,18818100,9.09
36645,2026/5/4,21,0,1,26.2,,2370,2316,0.79,2994,36058450,19816450,19074550,7.41
36646,2026/5/4,22,0,1,26.2,,2370,2316,0.79,2994,36886600,19797500,19143550,6
36647,2026/5/4,23,0,1,27.4,,2484,2315,0.82,3020,37490800,19821750,19285300,5.01
36648,2026/5/4,24,0,1,27.4,,2484,2315,0.82,3020,37873450,19721550,19336400,4.62
36649,2026/5/4,25,0,1,27.7,cloudy,2491,2303,0.84,2951,38025450,19676500,19338350,3
36650,2026/5/4,26,0,1,27.7,,2491,2303,0.84,2951,38155150,19664950,19444300,2
36651,2026/5/4,27,0,1,26.8,,2512,2274,0.83,3004,37987450,19587900,19401250,1.15
36652,2026/5/4,28,0,1,26.8,,2512,2274,0.83,3004,37402150,19159000,18838850,2
36653,2026/5/4,29,0,1,26.1,,2487,2237,0.87,2845,36511850,19632800,18575500,10
36654,2026/5/4,30,0,1,26.1,,2487,2237,0.87,2845,35651400,19977650,18296950,11.26
36655,2026/5/4,31,0,1,25.2,cloudy,2400,2250,0.95,2521,35435050,19345550,17375950,15.19
36656,2026/5/4,32,0,1,25.2,,2400,2250,0.95,2521,34400400,17137950,16008600,6.46
36657,2026/5/4,33,0,1,24.9,,2423,2298,0.97,2479,33199950,17206450,15841200,3.77
36658,2026/5/4,34,0,1,24.9,,2423,2298,0.97,2479,31196000,17455200,15270300,7.84
36659,2026/5/4,35,0,1,23.9,,2464,2385,0.96,2552,29390800,18487500,15125850,10.81
36660,2026/5/4,36,0,1,23.9,,2464,2385,0.96,2552,28328800,19250700,15134900,14.88
36661,2026/5/4,37,0,1,23.2,cloudy,2566,2531,0.89,2872,28339800,19708200,14963400,15.15
36662,2026/5/4,38,0,1,23.2,,2566,2531,0.89,2872,28401100,20489850,15391500,15.5
36663,2026/5/4,39,0,1,22.6,,2557,2528,0.88,2881,28359850,20346950,15573200,15.65
36664,2026/5/4,40,0,1,22.6,,2557,2528,0.88,2881,28227650,20312300,15476900,15.48
36665,2026/5/4,41,0,1,21.1,,2454,2442,0.85,2874,28047300,20027100,15419900,15.08
36666,2026/5/4,42,0,1,21.1,,2454,2442,0.85,2874,28182650,19538750,15452750,14.21
36667,2026/5/4,43,0,1,19.8,cloudy,2333,2326,0.79,2947,27954800,19145250,15214850,14.13
36668,2026/5/4,44,0,1,19.8,,2333,2326,0.79,2947,28290400,19063550,15424100,10.94
36669,2026/5/4,45,0,1,18.1,,2216,2217,0.74,2990,29145450,18211300,15191600,10.9
36670,2026/5/4,46,0,1,18.1,,2216,2217,0.74,2990,27844150,18604000,14881600,16.25
36671,2026/5/4,47,0,1,16.8,,2122,2118,0.71,2956,27276300,18579750,14758300,16.63
36672,2026/5/4,48,0,1,16.8,,2122,2118,0.71,2956,26047200,17455400,14043850,15.79
36673,2026/5/5,1,1,1,16,,1987,1964,0.91,2172,24326500,16765550,14492750,14.84
36674,2026/5/5,2,1,1,16,,1987,1964,0.91,2172,24621850,17118550,14600050,14.72
36675,2026/5/5,3,1,1,14.7,,1897,1887,0.88,2151,25241100,16462100,14617400,10.93
36676,2026/5/5,4,1,1,14.7,,1897,1887,0.88,2151,25099850,16448400,14382050,10.9
36677,2026/5/5,5,1,1,13.9,,1900,1895,0.87,2173,25594450,16756650,14801700,11.16
36678,2026/5/5,6,1,1,13.9,,1900,1895,0.87,2173,25860250,16606750,14638250,11.34
36679,2026/5/5,7,1,1,13.5,slightly_cloudy,1945,1945,0.87,2235,26720650,17581150,15197200,14.82
36680,2026/5/5,8,1,1,13.5,,1945,1945,0.87,2235,26623200,17765050,15126650,14.98
36681,2026/5/5,9,1,1,13.6,,1969,1970,0.86,2274,26538750,17878850,15047700,15.19
36682,2026/5/5,10,1,1,13.6,,1969,1970,0.86,2274,26334600,17960650,14930100,15.22
36683,2026/5/5,11,1,1,13.4,,1932,1928,0.85,2251,25824350,17373800,14380650,15.19
36684,2026/5/5,12,1,1,13.4,,1932,1928,0.85,2251,26412350,15946850,14051900,8.99
36685,2026/5/5,13,1,1,13.8,sunny,1867,1869,0.79,2343,26654150,16083050,14367850,9.37
36686,2026/5/5,14,1,1,13.8,,1867,1869,0.79,2343,29564450,14974300,14874300,0.01
36687,2026/5/5,15,1,1,15.5,,1976,1872,0.75,2611,32059350,14885750,14885750,0.01
36688,2026/5/5,16,1,1,15.5,,1976,1872,0.75,2611,34363200,15957850,15957850,0.01
36689,2026/5/5,17,1,1,17.6,,2052,1967,0.78,2611,36650050,15959200,15959200,0.01
36690,2026/5/5,18,1,1,17.6,,2052,1967,0.78,2611,38321700,16510250,16510250,0.01
36691,2026/5/5,19,1,1,18.4,sunny,2196,2086,0.78,2786,39897600,17290850,17290850,0.01
36692,2026/5/5,20,1,1,18.4,,2196,2086,0.78,2786,41274400,17467350,17467350,0.01
36693,2026/5/5,21,1,1,20,,2277,2167,0.78,2893,42725000,17866300,17866300,0.01
36694,2026/5/5,22,1,1,20,,2277,2167,0.78,2893,43406750,17747350,17747350,0.01
36695,2026/5/5,23,1,1,21,,2320,2237,0.77,2977,43588200,17858750,17858750,0.01
36696,2026/5/5,24,1,1,21,,2320,2237,0.77,2977,43678100,17774450,17774450,0.01
36697,2026/5/5,25,1,1,21.9,sunny,2319,2218,0.78,2969,43833900,17682900,17682900,0.01
36698,2026/5/5,26,1,1,21.9,,2319,2218,0.78,2969,43777750,17504550,17504550,0.01
36699,2026/5/5,27,1,1,21.1,,2291,2196,0.79,2896,43238600,17449650,17449650,0.01
36700,2026/5/5,28,1,1,21.1,,2291,2196,0.79,2896,42303300,17489900,17489900,0.01
36701,2026/5/5,29,1,1,22.8,,2257,2141,0.82,2751,41113100,17080450,17080450,0.01
36702,2026/5/5,30,1,1,22.8,,2257,2141,0.82,2751,39539400,16708200,16708200,0.01
36703,2026/5/5,31,1,1,22.6,sunny,2238,2187,0.85,2619,38280100,16098500,16098500,0.01
36704,2026/5/5,32,1,1,22.6,,2238,2187,0.85,2619,36973050,15185600,15185600,0.01
36705,2026/5/5,33,1,1,21.3,,2301,2272,0.9,2542,36620200,16344950,16344950,0.01
36706,2026/5/5,34,1,1,21.3,,2301,2272,0.9,2542,33063950,16652250,16070650,3.33
36707,2026/5/5,35,1,1,19.8,,2399,2346,0.92,2590,30342900,18595950,16399400,9.77
36708,2026/5/5,36,1,1,19.8,,2399,2346,0.92,2590,29302800,19435650,16253550,12
36709,2026/5/5,37,1,1,17.7,sunny,2499,2479,0.9,2750,28013800,20101950,16110300,14.59
36710,2026/5/5,38,1,1,17.7,,2499,2479,0.9,2750,28474650,20865950,16313100,14.72
36711,2026/5/5,39,1,1,16.8,,2525,2505,0.9,2791,28400050,20694100,16264700,14.59
36712,2026/5/5,40,1,1,16.8,,2525,2505,0.9,2791,28336200,20565100,16196550,14.59
36713,2026/5/5,41,1,1,16.6,,2456,2434,0.86,2834,28358150,20004150,15958300,14.59
36714,2026/5/5,42,1,1,16.6,,2456,2434,0.86,2834,28478750,19442050,15900050,13.95
36715,2026/5/5,43,1,1,16.3,sunny,2351,2314,0.84,2787,28297750,19073800,15732200,12.5
36716,2026/5/5,44,1,1,16.3,,2351,2314,0.84,2787,28355000,19011750,15828150,10.88
36717,2026/5/5,45,1,1,16.4,,2238,2196,0.8,2795,28918250,18295750,15408850,9.13
36718,2026/5/5,46,1,1,16.4,,2238,2196,0.8,2795,28001700,18120150,15295200,15.79
36719,2026/5/5,47,1,1,16.2,,2131,2100,0.75,2807,27487900,18090650,15234950,15.77
36720,2026/5/5,48,1,1,16.2,,2131,2100,0.75,2807,26628150,17014450,14550050,15.19
36721,2026/5/6,1,2,1,15.9,,1990,1978,0.91,2181,21734150,16880850,13626400,15.3
36722,2026/5/6,2,2,1,15.9,,1990,1978,0.91,2181,22614450,16835850,14024150,15.08
36723,2026/5/6,3,2,1,15.4,,1915,1904,0.88,2157,23059750,16432450,13938450,14.6
36724,2026/5/6,4,2,1,15.4,,1915,1904,0.88,2157,23332050,16509500,14016150,14.62
36725,2026/5/6,5,2,1,15.6,,1917,1925,0.88,2174,23482750,17140600,14355200,14.62
36726,2026/5/6,6,2,1,15.6,,1917,1925,0.88,2174,23531350,17488100,14428700,14.91
36727,2026/5/6,7,2,1,15.4,slightly_cloudy,1961,1952,0.9,2172,24099950,17575150,14794500,14.93
36728,2026/5/6,8,2,1,15.4,,1961,1952,0.9,2172,25027650,17654750,15000750,14.91
36729,2026/5/6,9,2,1,15.5,,1979,1966,0.91,2161,25075600,17751450,15075550,15
36730,2026/5/6,10,2,1,15.5,,1979,1966,0.91,2161,24957350,17919150,14951700,15
36731,2026/5/6,11,2,1,15,,1930,1963,0.86,2229,24534800,17184750,14234150,14.77
36732,2026/5/6,12,2,1,15,,1930,1963,0.86,2229,24777400,16894000,13793100,12.02
36733,2026/5/6,13,2,1,15.8,slightly_cloudy,1907,1938,0.8,2356,25829400,16516750,14105200,9.89
36734,2026/5/6,14,2,1,15.8,,1907,1938,0.8,2356,27523700,16025950,14895950,5.11
36735,2026/5/6,15,2,1,16.6,,2023,1994,0.77,2604,30421100,16370750,16055400,0.01
36736,2026/5/6,16,2,1,16.6,,2023,1994,0.77,2604,31762900,18314450,17539750,9.89
36737,2026/5/6,17,2,1,17.1,,2174,2184,0.79,2742,33416600,18403850,18035350,2
36738,2026/5/6,18,2,1,17.1,,2174,2184,0.79,2742,34875150,18910050,18604150,1.02
36739,2026/5/6,19,2,1,17.1,cloudy,2260,2289,0.78,2861,35970500,19390250,18935250,2.5
36740,2026/5/6,20,2,1,17.1,,2260,2289,0.78,2861,37010350,19972600,19419900,3
36741,2026/5/6,21,2,1,18.6,,2381,2381,0.84,2808,37887350,20245850,19261900,9.89
36742,2026/5/6,22,2,1,18.6,,2381,2381,0.84,2808,38373850,20294050,19453950,9.89
36743,2026/5/6,23,2,1,19.1,,2406,2462,0.82,2921,38722400,20278550,19563800,8.4
36744,2026/5/6,24,2,1,19.1,,2406,2462,0.82,2921,38853150,20529300,19489850,9.89
36745,2026/5/6,25,2,1,20.6,cloudy,2400,2483,0.81,2948,38620750,20582150,19502550,9.89
36746,2026/5/6,26,2,1,20.6,,2400,2483,0.81,2948,38580200,20559450,19274400,9.99
36747,2026/5/6,27,2,1,19.9,,2453,2501,0.84,2888,38165600,21227450,19600250,9.99
36748,2026/5/6,28,2,1,19.9,,2453,2501,0.84,2888,37388900,21196700,19080800,10.54
36749,2026/5/6,29,2,1,20,,2325,2457,0.85,2717,36146200,20640400,18441450,14.71
36750,2026/5/6,30,2,1,20,,2325,2457,0.85,2717,34712000,20951100,18011500,15.79
36751,2026/5/6,31,2,1,20.6,cloudy,2413,2501,0.89,2689,33494650,20229350,17069250,17.13
36752,2026/5/6,32,2,1,20.6,,2413,2501,0.89,2689,32167200,18681950,16366450,15.1
36753,2026/5/6,33,2,1,20.4,,2460,2489,0.84,2909,30934900,18979250,16079700,10.01
36754,2026/5/6,34,2,1,20.4,,2460,2489,0.84,2909,29701750,19653550,15686850,14.47
36755,2026/5/6,35,2,1,19.9,,2585,2512,0.88,2910,28638550,20485500,15547550,15.24
36756,2026/5/6,36,2,1,19.9,,2585,2512,0.88,2910,27903400,21464400,15710650,17.05
36757,2026/5/6,37,2,1,19.3,cloudy,2689,2516,0.92,2913,28011450,21319700,15946500,17.69
36758,2026/5/6,38,2,1,19.3,,2689,2516,0.92,2913,27992700,21653650,16297450,19.22
36759,2026/5/6,39,2,1,18.6,,2671,2548,0.9,2953,27648550,21447750,16257850,20
36760,2026/5/6,40,2,1,18.6,,2671,2548,0.9,2953,27854450,20930600,15831750,17.22
36761,2026/5/6,41,2,1,18,,2585,2545,0.85,3014,28109250,21407700,15825900,16.17
36762,2026/5/6,42,2,1,18,,2585,2545,0.85,3014,28186150,21278050,15678000,15.83
36763,2026/5/6,43,2,1,17.7,cloudy,2469,2438,0.84,2917,28066450,20774950,15356550,15.81
36764,2026/5/6,44,2,1,17.7,,2469,2438,0.84,2917,28232950,20547550,15599000,15.77
36765,2026/5/6,45,2,1,17.8,,2343,2310,0.8,2896,28282500,18931150,15089800,15.2
36766,2026/5/6,46,2,1,17.8,,2343,2310,0.8,2896,27333850,18876550,15237100,18
36767,2026/5/6,47,2,1,18,,2228,2198,0.75,2955,27027450,18919250,15038850,17.49
36768,2026/5/6,48,2,1,18,,2228,2198,0.75,2955,26360800,17826900,14589950,16.58
36769,2026/5/7,1,3,0,18,,2063,2105,0.89,2308,21777350,17979150,14685400,15.91
36770,2026/5/7,2,3,0,18,,2063,2105,0.89,2308,22411550,17441800,14495350,15.28
36771,2026/5/7,3,3,0,18.1,,1974,2016,0.88,2233,22765650,17551400,14458800,15.15
36772,2026/5/7,4,3,0,18.1,,1974,2016,0.88,2233,22897950,17515000,14443250,15.04
36773,2026/5/7,5,3,0,17.8,,1970,1991,0.88,2234,22949450,17692800,14429250,15.17
36774,2026/5/7,6,3,0,17.8,,1970,1991,0.88,2234,22780200,18233050,14426650,15.63
