id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
18936,2025/04/30,24,2,0,21.6,,2746,2811,0.74,3685,39877100,19011450,18631400,0.73
18937,2025/04/30,25,2,0,22.4,clear,2672,2765,0.74,3580,39788500,18604050,18216150,1.0
18938,2025/04/30,26,2,0,22.4,,2672,2765,0.74,3580,39667050,18597000,18201600,1.0
18939,2025/04/30,27,2,0,23.3,,2694,2751,0.77,3455,38745500,19115600,18427750,6.2
18940,2025/04/30,28,2,0,23.3,,2694,2751,0.77,3455,37818300,19275750,18536100,7.29
18941,2025/04/30,29,2,0,23.3,,2645,2653,0.81,3259,36613600,19096850,18102250,7.45
18942,2025/04/30,30,2,0,23.3,,2645,2653,0.81,3259,35115900,18957400,17390250,8.0
18943,2025/04/30,31,2,0,22.8,clear,2636,2644,0.85,3091,33070600,18889650,16808000,10.34
18944,2025/04/30,32,2,0,22.8,,2636,2644,0.85,3091,30532850,18362750,15976250,11.8
18945,2025/04/30,33,2,0,22.3,,2687,2677,0.85,3143,28830550,18500700,16234550,10.36
18946,2025/04/30,34,2,0,22.3,,2687,2677,0.85,3143,25800650,16991250,15012700,10.14
18947,2025/04/30,35,2,0,20.6,,2733,2666,0.86,3177,24961300,16790550,14510250,11.17
18948,2025/04/30,36,2,0,20.6,,2733,2666,0.86,3177,23762450,17383600,14259750,12.0
18949,2025/04/30,37,2,0,19.3,clear,2801,2783,0.83,3365,22347700,17685450,13741750,15.35
18950,2025/04/30,38,2,0,19.3,,2801,2783,0.83,3365,22068250,17757900,14019900,15.31
18951,2025/04/30,39,2,0,18.3,,2785,2750,0.81,3407,22078500,17643400,13737000,15.23
18952,2025/04/30,40,2,0,18.3,,2785,2750,0.81,3407,22141750,17455200,13687650,15.39
18953,2025/04/30,41,2,0,16.8,,2670,2636,0.78,3411,21928050,17111500,13453450,15.35
18954,2025/04/30,42,2,0,16.8,,2670,2636,0.78,3411,21596550,16782350,13281650,15.27
18955,2025/04/30,43,2,0,16.9,clear,2539,2507,0.74,3396,21538450,16512600,13201500,15.31
18956,2025/04/30,44,2,0,16.9,,2539,2507,0.74,3396,21947400,16319050,13231350,15.23
18957,2025/04/30,45,2,0,16.8,,2407,2341,0.71,3364,21195250,16362050,12726550,13.42
18958,2025/04/30,46,2,0,16.8,,2407,2341,0.71,3364,21306050,15772300,12273850,12.0
18959,2025/04/30,47,2,0,16.4,,2279,2212,0.68,3317,20292000,15524000,11962750,14.0
18960,2025/04/30,48,2,0,16.4,,2279,2212,0.68,3317,19764750,14438500,11625000,12.12
18961,2025/05/01,1,3,0,15.3,,2105,2105,0.89,2349,16168700,14671050,11585150,11.76
18962,2025/05/01,2,3,0,15.3,,2105,2105,0.89,2349,16730950,15190350,11512500,11.38
18963,2025/05/01,3,3,0,14.6,,2010,2045,0.88,2271,17132400,15242600,11481300,11.08
18964,2025/05/01,4,3,0,14.6,,2010,2045,0.88,2271,17197750,15270300,11416950,11.02
18965,2025/05/01,5,3,0,14.3,,2009,2022,0.87,2296,17061300,15490200,11613650,11.42
18966,2025/05/01,6,3,0,14.3,,2009,2022,0.87,2296,16842550,15594950,11798450,11.85
18967,2025/05/01,7,3,0,14.5,clear,2050,2059,0.86,2362,16844250,15941100,12234150,12.47
18968,2025/05/01,8,3,0,14.5,,2050,2059,0.86,2362,17230800,16831600,12197700,13.5
18969,2025/05/01,9,3,0,14.0,,2098,2104,0.86,2428,17010450,17003400,12171550,13.72
18970,2025/05/01,10,3,0,14.0,,2098,2104,0.86,2428,16889250,16951200,12197000,15.15
18971,2025/05/01,11,3,0,13.0,,2094,2122,0.85,2457,16469100,16144800,11558000,14.49
18972,2025/05/01,12,3,0,13.0,,2094,2122,0.85,2457,17601950,15366300,11689900,12.18
18973,2025/05/01,13,3,0,14.0,clear,2127,2101,0.86,2456,19306850,15177500,12117650,11.21
18974,2025/05/01,14,3,0,14.0,,2127,2101,0.86,2456,21661950,15189700,13058100,8.0
18975,2025/05/01,15,3,0,15.2,,2246,2185,0.8,2779,24747400,16374700,14322950,8.49
18976,2025/05/01,16,3,0,15.2,,2246,2185,0.8,2779,27296000,18188700,15486750,8.49
18977,2025/05/01,17,3,0,16.7,,2474,2408,0.79,3129,28905400,19117700,16114050,7.03
18978,2025/05/01,18,3,0,16.7,,2474,2408,0.79,3129,29950150,19818250,16777150,6.5
18979,2025/05/01,19,3,0,20.3,sunny,2686,2534,0.79,3376,30802250,20748400,17807600,8.9
18980,2025/05/01,20,3,0,20.3,,2686,2534,0.79,3376,31845850,20706950,18207850,7.98
18981,2025/05/01,21,3,0,20.5,,2777,2628,0.79,3508,32703950,20694950,18539000,8.9
18982,2025/05/01,22,3,0,20.5,,2777,2628,0.79,3508,33062950,20820150,18897450,8.9
18983,2025/05/01,23,3,0,22.7,,2809,2710,0.78,3575,33269700,20650550,19000350,7.31
18984,2025/05/01,24,3,0,22.7,,2809,2710,0.78,3575,33363650,20429550,18901450,7.29
18985,2025/05/01,25,3,0,22.4,sunny,2736,2707,0.77,3553,33180350,20537450,18763900,8.9
18986,2025/05/01,26,3,0,22.4,,2736,2707,0.77,3553,33065650,20462550,18693600,8.9
18987,2025/05/01,27,3,0,22.3,,2740,2783,0.8,3395,32482350,20847300,18561550,8.9
18988,2025/05/01,28,3,0,22.3,,2740,2783,0.8,3395,31374600,20711250,17854250,8.9
18989,2025/05/01,29,3,0,22.7,,2693,2727,0.83,3214,30214200,19958300,17297000,8.9
18990,2025/05/01,30,3,0,22.7,,2693,2727,0.83,3214,28734750,19925500,16539050,9.77
18991,2025/05/01,31,3,0,22.1,slightly_cloudy,2670,2711,0.86,3090,27412350,19523800,15889350,9.88
18992,2025/05/01,32,3,0,22.1,,2670,2711,0.86,3090,25308300,19217800,15624300,11.46
18993,2025/05/01,33,3,0,21.2,,2683,2784,0.85,3140,23813850,18991700,15719850,15.23
18994,2025/05/01,34,3,0,21.2,,2683,2784,0.85,3140,21114600,18729150,14835650,15.43
18995,2025/05/01,35,3,0,20.1,,2699,2797,0.83,3244,20180150,18445150,14070000,15.92
18996,2025/05/01,36,3,0,20.1,,2699,2797,0.83,3244,19664100,18753150,14133350,15.47
18997,2025/05/01,37,3,0,19.4,slightly_cloudy,2795,2842,0.83,3349,19062700,17923750,13441750,13.4
18998,2025/05/01,38,3,0,19.4,,2795,2842,0.83,3349,19018850,18096750,13573050,14.0
18999,2025/05/01,39,3,0,19.0,,2773,2772,0.81,3415,18981000,17945150,13416750,13.27
19000,2025/05/01,40,3,0,19.0,,2773,2772,0.81,3415,19173750,17693050,13107500,12.38
19001,2025/05/01,41,3,0,18.5,,2658,2679,0.76,3466,19261000,17194800,12948800,11.65
19002,2025/05/01,42,3,0,18.5,,2658,2679,0.76,3466,19256000,16995050,12860500,11.65
19003,2025/05/01,43,3,0,18.0,slightly_cloudy,2526,2524,0.71,3538,19073450,16753950,12470950,11.81
19004,2025/05/01,44,3,0,18.0,,2526,2524,0.71,3538,19374000,16386800,12468300,11.4
19005,2025/05/01,45,3,0,17.7,,2386,2367,0.69,3444,18837700,17318500,12231650,15.15
19006,2025/05/01,46,3,0,17.7,,2386,2367,0.69,3444,18813300,16759650,11983900,15.15
19007,2025/05/01,47,3,0,17.3,,2258,2228,0.66,3399,18323450,16580350,11744550,13.6
19008,2025/05/01,48,3,0,17.3,,2258,2228,0.66,3399,18315550,15626750,11501500,11.31
19009,2025/05/02,1,4,0,16.5,,2092,2086,0.86,2424,16631950,15531250,11566400,11.67
19010,2025/05/02,2,4,0,16.5,,2092,2086,0.86,2424,17159250,15965750,11600300,11.55
19011,2025/05/02,3,4,0,17.1,,2007,1994,0.84,2374,17504000,15833150,11604600,11.4
19012,2025/05/02,4,4,0,17.1,,2007,1994,0.84,2374,17524300,15882000,11587900,11.36
19013,2025/05/02,5,4,0,16.9,,2000,1989,0.85,2337,17490200,16014600,11727700,11.26
19014,2025/05/02,6,4,0,16.9,,2000,1989,0.85,2337,17294100,16306000,11648050,11.26
19015,2025/05/02,7,4,0,17.0,cloudy,2042,2038,0.87,2342,17242750,16517400,11629850,11.4
19016,2025/05/02,8,4,0,17.0,,2042,2038,0.87,2342,17315550,16889850,11736650,11.67
19017,2025/05/02,9,4,0,17.2,,2060,2066,0.88,2329,17272800,17119150,11781600,11.8
19018,2025/05/02,10,4,0,17.2,,2060,2066,0.88,2329,17306300,17009600,11797100,11.8
19019,2025/05/02,11,4,0,15.0,,2078,2039,0.85,2429,16861000,16274550,11168650,12.0
19020,2025/05/02,12,4,0,15.0,,2078,2039,0.85,2429,17246250,16196550,11382350,11.67
19021,2025/05/02,13,4,0,15.1,cloudy,2169,2111,0.84,2552,17840300,16271100,11511850,12.0
19022,2025/05/02,14,4,0,15.1,,2169,2111,0.84,2552,18782300,16418800,12119450,11.44
19023,2025/05/02,15,4,0,15.9,,2312,2320,0.86,2688,19734100,17423050,12621250,11.8
19024,2025/05/02,16,4,0,15.9,,2312,2320,0.86,2688,20587500,18430200,13301750,11.94
19025,2025/05/02,17,4,0,17.4,,2550,2563,0.9,2820,21694100,19736250,13917300,11.58
19026,2025/05/02,18,4,0,17.4,,2550,2563,0.9,2820,22229900,20640050,14459750,12.22
19027,2025/05/02,19,4,0,17.2,rain,2719,2690,0.9,3009,22692750,20901850,14721650,14.5
19028,2025/05/02,20,4,0,17.2,,2719,2690,0.9,3009,23259100,20895600,14927100,14.07
19029,2025/05/02,21,4,0,17.6,,2748,2674,0.88,3106,23732150,21055050,14971000,13.16
19030,2025/05/02,22,4,0,17.6,,2748,2674,0.88,3106,24112300,21448400,15146850,13.16
19031,2025/05/02,23,4,0,17.6,,2794,2737,0.93,2996,24181400,21319000,15079350,14.0
19032,2025/05/02,24,4,0,17.6,,2794,2737,0.93,2996,24186500,20948950,14983300,12.49
19033,2025/05/02,25,4,0,18.1,cloudy,2697,2684,0.92,2927,24413850,20416550,14627600,12.4
19034,2025/05/02,26,4,0,18.1,,2697,2684,0.92,2927,24393200,20102800,14575550,12.16
19035,2025/05/02,27,4,0,17.8,,2790,2745,0.94,2955,23661750,20666300,14804350,15.0
19036,2025/05/02,28,4,0,17.8,,2790,2745,0.94,2955,23206500,20721750,14687700,15.23
19037,2025/05/02,29,4,0,17.3,,2822,2736,0.95,2959,22846000,20719400,14699800,15.23
19038,2025/05/02,30,4,0,17.3,,2822,2736,0.95,2959,22322150,20381800,14538750,15.23
19039,2025/05/02,31,4,0,17.1,rain,2840,2740,0.95,2971,21864650,19707800,14560800,15.35
19040,2025/05/02,32,4,0,17.1,,2840,2740,0.95,2971,20857850,19274700,14143350,15.39
19041,2025/05/02,33,4,0,16.4,,2887,2808,0.89,3210,20536800,18088300,14060000,13.41
19042,2025/05/02,34,4,0,16.4,,2887,2808,0.89,3210,19793850,17514950,13625100,13.41
19043,2025/05/02,35,4,0,15.5,,2901,2869,0.82,3506,19501200,17273600,13596000,11.81
19044,2025/05/02,36,4,0,15.5,,2901,2869,0.82,3506,18864950,17600750,13250600,13.89
19045,2025/05/02,37,4,0,15.1,rain,2893,2959,0.79,3629,17875800,17879550,13103650,14.53
19046,2025/05/02,38,4,0,15.1,,2893,2959,0.79,3629,17662650,18125450,13322750,15.32
19047,2025/05/02,39,4,0,15.2,,2803,2905,0.76,3648,17585200,18171600,13353500,15.35
19048,2025/05/02,40,4,0,15.2,,2803,2905,0.76,3648,17541850,17898950,12987550,14.94
19049,2025/05/02,41,4,0,14.3,,2698,2753,0.73,3653,17643500,17488750,12793750,13.42
19050,2025/05/02,42,4,0,14.3,,2698,2753,0.73,3653,17623350,17293050,12628600,13.36
19051,2025/05/02,43,4,0,14.1,cloudy,2547,2568,0.71,3584,17563350,16935700,12300450,13.5
19052,2025/05/02,44,4,0,14.1,,2547,2568,0.71,3584,18194700,16368350,12050600,12.5
19053,2025/05/02,45,4,0,14.2,,2400,2404,0.7,3391,18724400,17004300,12077750,13.63
19054,2025/05/02,46,4,0,14.2,,2400,2404,0.7,3391,18903800,16439600,11783350,12.32
19055,2025/05/02,47,4,0,15.4,,2271,2270,0.67,3356,18446650,16271900,11583450,12.24
19056,2025/05/02,48,4,0,15.4,,2271,2270,0.67,3356,18286100,15198450,11172450,11.14
19057,2025/05/03,1,5,1,14.9,,2104,2097,0.89,2364,16800250,15090050,11377200,9.97
19058,2025/05/03,2,5,1,14.9,,2104,2097,0.89,2364,17673100,15562450,11546150,10.09
19059,2025/05/03,3,5,1,14.9,,2006,2014,0.87,2291,18128000,15539000,11564850,9.87
19060,2025/05/03,4,5,1,14.9,,2006,2014,0.87,2291,18288550,15570150,11570050,9.82
19061,2025/05/03,5,5,1,13.9,,2003,2011,0.87,2289,18170100,15839300,11591000,9.97
19062,2025/05/03,6,5,1,13.9,,2003,2011,0.87,2289,17828350,16036450,11620800,10.58
19063,2025/05/03,7,5,1,14.4,sunny,2033,2040,0.87,2336,17763500,16268500,11901300,11.18
19064,2025/05/03,8,5,1,14.4,,2033,2040,0.87,2336,17784250,16553300,12111850,12.0
19065,2025/05/03,9,5,1,14.8,,2038,2048,0.86,2351,17905050,16595250,12162000,12.07
19066,2025/05/03,10,5,1,14.8,,2038,2048,0.86,2351,17894300,16459700,12187850,12.22
19067,2025/05/03,11,5,1,14.8,,1985,1992,0.86,2294,17550500,15290950,11369800,12.0
19068,2025/05/03,12,5,1,14.8,,1985,1992,0.86,2294,18625150,14986000,11660350,10.31
19069,2025/05/03,13,5,1,14.4,clear,1905,1949,0.84,2264,20161150,14558750,12002650,8.97
19070,2025/05/03,14,5,1,14.4,,1905,1949,0.84,2264,22946300,13786550,12495800,5.82
19071,2025/05/03,15,5,1,16.0,,1932,1940,0.76,2522,26160300,13841950,13538600,1.45
19072,2025/05/03,16,5,1,16.0,,1932,1940,0.76,2522,28870300,13997800,13997300,0.01
19073,2025/05/03,17,5,1,17.9,,2011,2068,0.68,2932,31489700,14921650,14921650,0.01
19074,2025/05/03,18,5,1,17.9,,2011,2068,0.68,2932,33049600,15647850,15647850,0.01
19075,2025/05/03,19,5,1,19.8,clear,2157,2174,0.67,3173,33973650,16665450,16635700,0.01
19076,2025/05/03,20,5,1,19.8,,2157,2174,0.67,3173,35166200,16576300,16576300,0.01
19077,2025/05/03,21,5,1,20.4,,2261,2238,0.68,3312,36009950,16757100,16757100,0.01
19078,2025/05/03,22,5,1,20.4,,2261,2238,0.68,3312,36547200,16165100,16165100,0.01
19079,2025/05/03,23,5,1,21.8,,2319,2294,0.68,3369,36880350,16372750,16372750,0.01
19080,2025/05/03,24,5,1,21.8,,2319,2294,0.68,3369,36907600,16271150,16271150,0.01
19081,2025/05/03,25,5,1,22.0,slightly_cloudy,2320,2282,0.7,3300,36598450,16421200,16421200,0.01
19082,2025/05/03,26,5,1,22.0,,2320,2282,0.7,3300,36154700,16453050,16453050,0.01
19083,2025/05/03,27,5,1,22.9,,2271,2253,0.72,3141,35538950,16255100,16255100,0.01
19084,2025/05/03,28,5,1,22.9,,2271,2253,0.72,3141,34725800,16367800,16367800,0.01
19085,2025/05/03,29,5,1,23.2,,2206,2202,0.75,2904,33555150,15906650,15796600,0.3
19086,2025/05/03,30,5,1,23.2,,2206,2202,0.75,2904,32286250,15713050,15589750,1.0
19087,2025/05/03,31,5,1,23.0,slightly_cloudy,2207,2223,0.82,2680,30506300,15682800,15117600,6.0
19088,2025/05/03,32,5,1,23.0,,2207,2223,0.82,2680,28040300,15078700,14394750,8.0
19089,2025/05/03,33,5,1,22.0,,2275,2266,0.84,2695,26814850,16075250,14872550,8.63
19090,2025/05/03,34,5,1,22.0,,2275,2266,0.84,2695,23860550,15488850,13750050,9.17
19091,2025/05/03,35,5,1,20.6,,2375,2385,0.82,2886,22119400,17213050,13521800,14.1
19092,2025/05/03,36,5,1,20.6,,2375,2385,0.82,2886,20640800,17533950,13287400,12.22
19093,2025/05/03,37,5,1,18.9,sunny,2485,2552,0.8,3106,19936850,17988400,13547000,14.14
19094,2025/05/03,38,5,1,18.9,,2485,2552,0.8,3106,19825100,18213800,13802050,14.1
19095,2025/05/03,39,5,1,18.2,,2501,2521,0.79,3155,19661100,18308950,13616000,14.14
19096,2025/05/03,40,5,1,18.2,,2501,2521,0.79,3155,19919650,18349550,13493950,12.9
19097,2025/05/03,41,5,1,17.6,,2424,2429,0.76,3178,19784300,18077900,13157400,14.01
19098,2025/05/03,42,5,1,17.6,,2424,2429,0.76,3178,19781750,18257400,13091300,14.14
19099,2025/05/03,43,5,1,17.2,slightly_cloudy,2318,2303,0.72,3181,19930400,17972500,12913400,13.36
19100,2025/05/03,44,5,1,17.2,,2318,2303,0.72,3181,19886500,17398450,12638300,13.36
19101,2025/05/03,45,5,1,16.5,,2205,2191,0.68,3230,20071500,17041850,12382900,13.0
19102,2025/05/03,46,5,1,16.5,,2205,2191,0.68,3230,20300800,16454100,11953650,11.22
19103,2025/05/03,47,5,1,15.8,,2109,2097,0.63,3305,19680500,16174600,11827600,11.36
19104,2025/05/03,48,5,1,15.8,,2109,2097,0.63,3305,19082800,14716950,11552350,10.24
19105,2025/05/04,1,6,1,15.1,,1964,1943,0.89,2185,17504700,14614000,11752550,10.18
19106,2025/05/04,2,6,1,15.1,,1964,1943,0.89,2185,18378650,14954650,12013650,9.98
19107,2025/05/04,3,6,1,15.1,,1883,1890,0.88,2139,18672650,14884200,12096550,9.91
19108,2025/05/04,4,6,1,15.1,,1883,1890,0.88,2139,18759000,14851900,12023150,9.91
19109,2025/05/04,5,6,1,15.2,,1886,1890,0.88,2131,18556900,14976300,11956850,9.94
19110,2025/05/04,6,6,1,15.2,,1886,1890,0.88,2131,18096750,15183750,11810950,9.98
19111,2025/05/04,7,6,1,14.3,slightly_cloudy,1928,1922,0.89,2163,18662400,15122350,11918750,9.98
19112,2025/05/04,8,6,1,14.3,,1928,1922,0.89,2163,18667850,15481100,12086350,10.39
19113,2025/05/04,9,6,1,14.2,,1944,1935,0.89,2164,18530150,15605450,12132750,10.43
19114,2025/05/04,10,6,1,14.2,,1944,1935,0.89,2164,18602850,15611750,12116400,10.44
19115,2025/05/04,11,6,1,13.9,,1883,1889,0.88,2135,18314750,14764350,11433250,10.45
19116,2025/05/04,12,6,1,13.9,,1883,1889,0.88,2135,18915900,14859100,11492850,9.92
19117,2025/05/04,13,6,1,15.6,sunny,1853,1895,0.84,2185,20425550,14671000,11870000,9.51
19118,2025/05/04,14,6,1,15.6,,1853,1895,0.84,2185,22653900,13923500,12355950,8.42
19119,2025/05/04,15,6,1,16.2,,1908,1976,0.84,2269,24832500,13571350,12825600,5.9
19120,2025/05/04,16,6,1,16.2,,1908,1976,0.84,2269,27774950,14554400,13840000,5.9
19121,2025/05/04,17,6,1,16.9,,2037,2076,0.79,2562,30057600,15193300,14628450,5.0
19122,2025/05/04,18,6,1,16.9,,2037,2076,0.79,2562,32086700,15022650,14897300,0.3
19123,2025/05/04,19,6,1,19.6,slightly_cloudy,2127,2160,0.73,2903,33113350,15365000,15365000,0.01
19124,2025/05/04,20,6,1,19.6,,2127,2160,0.73,2903,34180900,15701250,15700750,0.01
19125,2025/05/04,21,6,1,21.6,,2230,2247,0.72,3079,35065400,16213600,16213600,0.01
19126,2025/05/04,22,6,1,21.6,,2230,2247,0.72,3079,35970150,16443350,16443350,0.01
19127,2025/05/04,23,6,1,22.4,,2263,2290,0.7,3208,36563450,16225800,16225800,0.01
19128,2025/05/04,24,6,1,22.4,,2263,2290,0.7,3208,36994000,16251850,16251850,0.01
19129,2025/05/04,25,6,1,23.5,slightly_cloudy,2192,2283,0.71,3059,36964950,16237700,16237700,0.01
19130,2025/05/04,26,6,1,23.5,,2192,2283,0.71,3059,36876550,16331300,16331300,0.01
19131,2025/05/04,27,6,1,25.0,,2229,2246,0.77,2882,36735500,16100900,16100900,0.01
19132,2025/05/04,28,6,1,25.0,,2229,2246,0.77,2882,35975500,15706750,15706750,0.04
19133,2025/05/04,29,6,1,24.7,,2251,2170,0.84,2663,34888500,15492850,15259350,4.0
19134,2025/05/04,30,6,1,24.7,,2251,2170,0.84,2663,33343950,15058550,14928550,1.0
19135,2025/05/04,31,6,1,24.9,sunny,2226,2153,0.86,2587,32192550,14591800,14248000,5.0
19136,2025/05/04,32,6,1,24.9,,2226,2153,0.86,2587,29702350,14729950,14145600,6.72
19137,2025/05/04,33,6,1,22.8,,2309,2311,0.93,2464,28134800,15440650,14726750,6.54
19138,2025/05/04,34,6,1,22.8,,2309,2311,0.93,2464,25028400,15575250,14173750,10.2
19139,2025/05/04,35,6,1,20.0,,2365,2371,0.81,2885,23470850,16392600,13777650,10.31
19140,2025/05/04,36,6,1,20.0,,2365,2371,0.81,2885,21716050,16565500,13515950,11.27
19141,2025/05/04,37,6,1,18.5,sunny,2467,2532,0.81,3031,20958500,17285800,13724600,14.28
19142,2025/05/04,38,6,1,18.5,,2467,2532,0.81,3031,20859750,17773200,13836350,14.17
19143,2025/05/04,39,6,1,17.8,,2478,2488,0.79,3098,20787400,17852000,13915300,14.28
19144,2025/05/04,40,6,1,17.8,,2478,2488,0.79,3098,20880000,17647000,13582500,14.1
19145,2025/05/04,41,6,1,17.2,,2399,2406,0.76,3142,20980850,17380650,13530500,12.18
19146,2025/05/04,42,6,1,17.2,,2399,2406,0.76,3142,20958050,17421600,13467000,13.0
19147,2025/05/04,43,6,1,16.8,cloudy,2293,2298,0.73,3115,20722750,17004300,13211250,12.07
19148,2025/05/04,44,6,1,16.8,,2293,2298,0.73,3115,20800650,16440000,12639500,11.5
19149,2025/05/04,45,6,1,16.7,,2176,2185,0.7,3093,20993850,16111950,12387700,11.08
19150,2025/05/04,46,6,1,16.7,,2176,2185,0.7,3093,21055650,15685750,12121350,10.43
19151,2025/05/04,47,6,1,15.9,,2077,2088,0.67,3077,20799400,15598000,11957800,10.67
19152,2025/05/04,48,6,1,15.9,,2077,2088,0.67,3077,20224200,14821950,11808550,9.98
19153,2025/05/05,1,0,1,15.4,,1940,1932,0.9,2134,18156950,14168800,11432400,10.43
19154,2025/05/05,2,0,1,15.4,,1940,1932,0.9,2134,19077300,14312600,11554600,9.96
19155,2025/05/05,3,0,1,14.2,,1861,1869,0.88,2114,19364750,14297000,11632750,9.94
19156,2025/05/05,4,0,1,14.2,,1861,1869,0.88,2114,19303600,14299950,11553400,9.91
19157,2025/05/05,5,0,1,14.0,,1871,1877,0.85,2177,19599600,14417750,11513600,9.92
19158,2025/05/05,6,0,1,14.0,,1871,1877,0.85,2177,19335150,14666600,11552700,10.16
19159,2025/05/05,7,0,1,13.3,sunny,1919,1921,0.85,2248,19270400,15131250,11735850,11.0
19160,2025/05/05,8,0,1,13.3,,1919,1921,0.85,2248,19446000,15508600,11981650,11.62
19161,2025/05/05,9,0,1,12.4,,1948,1941,0.84,2298,19601500,15598550,12034250,11.8
19162,2025/05/05,10,0,1,12.4,,1948,1941,0.84,2298,19575500,15502650,12082050,12.03
19163,2025/05/05,11,0,1,12.0,,1889,1921,0.82,2299,19241200,14661700,11555200,12.03
19164,2025/05/05,12,0,1,12.0,,1889,1921,0.82,2299,20416800,14417200,11559800,10.23
19165,2025/05/05,13,0,1,13.8,slightly_cloudy,1863,1837,0.82,2263,22614050,14117450,12213450,8.49
19166,2025/05/05,14,0,1,13.8,,1863,1837,0.82,2263,26335700,14112550,12847450,7.31
19167,2025/05/05,15,0,1,16.1,,1930,1834,0.75,2568,28305200,14098950,13457150,4.0
19168,2025/05/05,16,0,1,16.1,,1930,1834,0.75,2568,30304300,14428450,14277350,0.75
19169,2025/05/05,17,0,1,17.0,,2062,1993,0.72,2858,32315150,14765550,14765550,0.01
19170,2025/05/05,18,0,1,17.0,,2062,1993,0.72,2858,33774250,14804450,14804450,0.01
19171,2025/05/05,19,0,1,18.0,sunny,2160,2171,0.72,2999,34577550,15406000,15406000,0.01
19172,2025/05/05,20,0,1,18.0,,2160,2171,0.72,2999,35411150,15522250,15522250,0.01
19173,2025/05/05,21,0,1,19.8,,2204,2291,0.67,3267,36237150,15990500,15990500,0.01
19174,2025/05/05,22,0,1,19.8,,2204,2291,0.67,3267,36680050,15804250,15804250,0.01
19175,2025/05/05,23,0,1,20.5,,2315,2334,0.7,3302,37022800,15864350,15864350,0.01
19176,2025/05/05,24,0,1,20.5,,2315,2334,0.7,3302,37079050,15908500,15908500,0.01
19177,2025/05/05,25,0,1,21.3,sunny,2343,2244,0.71,3289,37086900,15858350,15858350,0.01
19178,2025/05/05,26,0,1,21.3,,2343,2244,0.71,3289,36902800,15833050,15833050,0.01
19179,2025/05/05,27,0,1,21.8,,2298,2260,0.73,3115,36428350,15586300,15586300,0.01
19180,2025/05/05,28,0,1,21.8,,2298,2260,0.73,3115,35488100,15692550,15692550,0.01
19181,2025/05/05,29,0,1,22.6,,2245,2241,0.76,2928,34314350,15421100,15421100,0.01
19182,2025/05/05,30,0,1,22.6,,2245,2241,0.76,2928,32696950,15394950,15394950,0.01
19183,2025/05/05,31,0,1,22.2,sunny,2274,2213,0.86,2629,31282850,15314550,15134150,1.0
19184,2025/05/05,32,0,1,22.2,,2274,2213,0.86,2629,29753250,15113550,14351950,6.64
19185,2025/05/05,33,0,1,21.4,,2315,2295,0.88,2630,28287600,15695500,14678600,7.33
19186,2025/05/05,34,0,1,21.4,,2315,2295,0.88,2630,25745450,15586200,13994700,9.15
19187,2025/05/05,35,0,1,20.2,,2374,2411,0.85,2774,24217850,15757500,13337700,9.95
19188,2025/05/05,36,0,1,20.2,,2374,2411,0.85,2774,22386250,15698700,13182500,11.13
19189,2025/05/05,37,0,1,19.4,slightly_cloudy,2508,2537,0.8,3124,21924450,15818400,13267150,10.92
19190,2025/05/05,38,0,1,19.4,,2508,2537,0.8,3124,21615700,16366600,13230650,12.01
19191,2025/05/05,39,0,1,18.6,,2522,2533,0.8,3135,21473000,16585750,13297950,12.03
19192,2025/05/05,40,0,1,18.6,,2522,2533,0.8,3135,21582500,16339550,13161650,12.0
19193,2025/05/05,41,0,1,17.6,,2445,2433,0.76,3205,21476250,16323450,13049050,11.65
19194,2025/05/05,42,0,1,17.6,,2445,2433,0.76,3205,21506750,16237950,12986800,11.45
19195,2025/05/05,43,0,1,17.4,slightly_cloudy,2331,2330,0.7,3328,22183550,16718250,13447450,12.03
19196,2025/05/05,44,0,1,17.4,,2331,2330,0.7,3328,22235550,16235700,13051950,12.03
19197,2025/05/05,45,0,1,17.1,,2216,2204,0.66,3308,22391200,15824450,12688500,12.03
19198,2025/05/05,46,0,1,17.1,,2216,2204,0.66,3308,22350150,15407000,12354400,11.33
19199,2025/05/05,47,0,1,17.5,,2121,2107,0.64,3267,21386050,15459800,12154850,12.22
19200,2025/05/05,48,0,1,17.5,,2121,2107,0.64,3267,21073600,14889500,11600400,10.88
19201,2025/05/06,1,1,1,17.3,,1985,1967,0.9,2187,18045350,15067350,11789300,10.03
19202,2025/05/06,2,1,1,17.3,,1985,1967,0.9,2187,18795950,14984750,11851100,9.81
19203,2025/05/06,3,1,1,17.7,,1909,1898,0.87,2171,19217450,14850100,11845100,9.61
19204,2025/05/06,4,1,1,17.7,,1909,1898,0.87,2171,19226250,14851650,11816000,9.61
19205,2025/05/06,5,1,1,17.8,,1909,1914,0.88,2150,19596350,14923200,11785900,9.61
19206,2025/05/06,6,1,1,17.8,,1909,1914,0.88,2150,19564850,15143050,11759650,9.87
19207,2025/05/06,7,1,1,17.3,cloudy,1947,1957,0.9,2155,19495450,15404300,11733950,10.35
19208,2025/05/06,8,1,1,17.3,,1947,1957,0.9,2155,19532000,15775400,11855850,10.51
19209,2025/05/06,9,1,1,17.6,,1973,1978,0.9,2183,19460500,15963050,11941000,10.67
19210,2025/05/06,10,1,1,17.6,,1973,1978,0.9,2183,19572500,15939350,11920450,10.56
