Id,Sales
17517,5545.344029021797
17518,5272.649442272437
17519,5017.3792415947655
17520,4076.2115663459635
17521,4820.027552350738
17522,7652.407587132587
17523,8101.166948230145
17524,10604.94366333652
17525,9703.185898859841
17526,8023.60726353018
17527,6746.240484621742
17528,5508.546457986929
17529,10779.32000952138
17530,9638.524659255061
17531,6406.425062579737
17532,7596.048478953869
17533,8070.8578760774935
17534,5117.896990171916
17535,3358.7248907432536
17536,9401.867158586636
17537,5984.645948532879
17538,6015.3942912550465
17539,5409.644133509945
17540,1935.293944735317
17541,9961.440297330364
17542,5598.236739342009
17543,5272.573755987736
17544,5234.520573500765
17545,4937.284540755899
17546,6275.043920571944
17547,6023.933067904339
17548,6736.919745277305
17549,5135.480526064528
17550,3980.9130479522964
17551,3735.4972933983236
17552,3305.4518134331306
17553,6801.806326490807
17554,16203.786254930063
17555,4296.359252389994
17556,5896.707638736151
17557,6076.733338893798
17558,5224.169548539381
17559,4661.546442570593
17560,5035.068216301545
17561,3892.417578724977
17562,7271.919024086147
17563,6543.146220457944
17564,3635.223749320916
17565,7915.428460711784
17566,4217.992978484631
17567,4692.118322114158
17568,9684.35937604811
17569,7125.0561918287385
17570,8485.702303011372
17571,4554.341118868966
17572,5606.779639645748
17573,4179.37413945492
17574,4877.300498653244
17575,14179.381228984623
17576,9435.009595798816
17577,6098.843356506538
17578,4320.616364919897
17579,5302.614036955656
17580,5928.389544343209
17581,4403.30764136628
17582,8758.707786212937
17583,5121.190999446384
17584,4884.052102152798
17585,6800.873724306089
17586,4418.598738809559
17587,5430.177137494484
17588,5964.09253898592
17589,6500.9881804623465
17590,6202.710028348726
17591,3830.0962450275592
17592,5318.704726243636
17593,6016.223153071711
17594,7722.242119559954
17595,8216.035037334677
17596,6898.501729592909
17597,3863.313729425946
17598,7169.326468878102
17599,5301.321181679183
17600,4422.21330222171
17601,6737.4443538102605
17602,7486.38868910932
17603,5823.121947426171
17604,5970.910577056659
17605,5819.156795287603
17606,5665.546092801101
17607,5188.4269886527145
17608,7011.618230937885
17609,6670.4402028240465
17610,4883.905087782305
17611,8040.515350941083
17612,5875.812936017396
17613,4728.69779821218
17614,11952.270371023713
17615,5302.282528464275
17616,3465.495253998406
17617,7116.777638712263
17618,8173.510928814161
17619,8885.112155365367
17620,4536.5961875488365
17621,5710.323662636283
17622,5603.377872370987
17623,6598.461116113199
17624,5744.678313675804
17625,8079.513483411863
17626,2846.3052346402874
17627,5176.688818643404
17628,5379.529763139108
17629,4693.0633458899665
17630,4442.437978039246
17631,6422.951177640786
17632,6538.979756103889
17633,5478.507269152981
17634,6863.602522755149
17635,6409.550016479398
17636,7872.013378767227
17637,5055.510340582324
17638,5619.475792515496
17639,5638.30940192334
17640,7411.943475668376
17641,7481.442844626651
17642,3787.6607940827917
17643,8200.63852954412
17644,5990.172448216841
17645,7254.655717084678
17646,5008.104044008718
17647,3523.692566518633
17648,7485.899733708061
17649,5016.164445319184
17650,9470.236756047141
17651,6065.474972513687
17652,5078.09183252012
17653,8019.102928133079
17654,5429.444796664318
17655,5215.142289657537
17656,7069.484709647617
17657,4805.898860901948
17658,8323.824668650232
17659,10852.935512371174
17660,6444.509942342115
17661,4136.159842902566
17662,4886.118373860797
17663,3949.7900396583314
17664,2997.2777197306364
17665,7589.502337965618
17666,5175.418749526326
17667,8871.74372259907
17668,4058.0239703517154
17669,5185.660203056969
17670,5589.361915880585
17671,8482.632436428557
17672,5305.495391657192
17673,5205.740605023188
17674,4895.5367329050805
17675,6414.577811556772
17676,5029.682395706881
17677,6770.8207938511905
17678,7708.1341151333945
17679,7522.877089393692
17680,6870.600619561252
17681,7393.900744434833
17682,5950.138143807252
17683,4114.110780921538
17684,5106.536293666416
17685,10891.252274887223
17686,8062.78350691761
17687,8520.045343179256
17688,15392.109256024112
17689,5124.804990626048
17690,4328.437007065023
17691,5944.019495157519
17692,8760.877710421923
17693,9084.509677750595
17694,6347.295292342933
17695,7306.35451929314
17696,8256.457417511114
17697,6195.6681276702175
17698,6206.814554321414
17699,5446.063948767803
17700,4503.464777494515
17701,4499.1346091692185
17702,3756.297267332048
17703,4505.155117916521
17704,7724.104702248771
17705,16771.378812697552
17706,6042.206592808828
17707,4574.380149412995
17708,6526.096973253961
17709,4076.958511848934
17710,6048.109221699712
17711,3889.150681724882
17712,8158.009227978734
17713,6244.972165894504
17714,5989.1158504728555
17715,11986.919893804878
17716,12563.525396895113
17717,5282.000382805405
17718,6242.675161107064
17719,3974.6175090857773
17720,4745.061825580224
17721,5279.689981992542
17722,7697.883929863034
17723,4473.110796732256
17724,4936.758935199982
17725,5190.526254306075
17726,4900.5806569893575
17727,5982.057953720958
17728,6670.1094878056665
17729,3908.6325167793657
17730,7013.539051310181
17731,7465.013066128137
17732,6218.937491329875
17733,4319.438701871911
17734,3753.1287393614743
17735,7657.436526688882
17736,4332.023642092247
17737,10265.4573025635
17738,3955.626690047401
17739,4807.52612894536
17740,6158.841481665822
17741,4756.785513613025
17742,4679.819264273896
17743,4934.2157396423645
17744,5727.662828065222
17745,9144.925445087145
17746,8528.880580855604
17747,5744.4640813725455
17748,3957.7774878489668
17749,5500.013758790163
17750,5546.687896581849
17751,4781.255573080159
17752,4779.469037255039
17753,5528.629191799545
17754,10250.418901866035
17755,6901.503655747073
17756,6040.891244405148
17757,6735.4023123850475
17758,4445.59832706182
17759,9061.640407504998
17760,4834.403922186334
17761,10918.888601040459
17762,5612.143757476156
17763,4773.855916698275
17764,5201.657961788648
17765,4240.213414045384
17766,6164.121947521116
17767,17128.985300771106
17768,3743.355005718916
17769,5470.448953430877
17770,8530.292386379104
17771,6240.360583376768
17772,6730.5595731028725
17773,7741.730482102569
17774,5616.2326487133605
17775,5219.147695315096
17776,3768.7123543490957
17777,8526.903630418808
17778,5203.812561271359
17779,6782.488331055962
17780,7299.420131670997
17781,4640.670283090334
17782,6382.362936950864
17783,6593.494656554175
17784,3742.5386907571524
17785,7976.37218899114
17786,8917.836865412308
17787,4072.5400895220946
17788,8190.945994226842
17789,6198.422680835978
17790,5338.58335993898
17791,8437.819870055664
17792,6401.596328717197
17793,8190.426726072715
17794,4542.203798327126
17795,4697.8083186918
17796,6280.642177177933
17797,3679.182418914556
17798,7232.574643812849
17799,4129.4669123236945
17800,5857.395286292638
17801,4838.786090381552
17802,5583.817501430041
17803,5488.897275256742
17804,6660.617424616858
17805,5859.598982011109
17806,7902.28131425415
17807,5501.8230929396805
17808,6835.007234637756
17809,5822.294077795932
17810,7482.45720081681
17811,8653.966864066528
17812,6891.1349921196115
17813,3601.893432172003
17814,5564.660850743925
17815,6372.921497948117
17816,3735.5560512261177
17817,10233.371284569932
17818,5579.610183000806
17819,6163.820629975987
17820,8927.996157862464
17821,6751.6755250185915
17822,3470.3017643994144
17823,10072.940243885541
17824,9319.343362798336
17825,5841.6245069048755
17826,6941.986572131476
17827,8261.350109837116
17828,6243.673251902814
17829,5686.0120623731655
17830,6640.37824696192
17831,4650.128779805993
17832,5282.910053673358
17833,7393.136910677592
17834,4276.485697644392
17835,6414.1128900056065
17836,6986.908394192826
17837,5724.3292763525815
17838,7087.216185850499
17839,5822.712148698322
17840,5931.111727218659
17841,4924.9147197459115
17842,6755.91882825533
17843,6684.582236493609
17844,5787.837221636063
17845,6031.087752597846
17846,6092.0352828552395
17847,7856.568414819734
17848,5838.749041976568
17849,4602.10875145974
17850,5550.33705808926
17851,7363.0460214541645
17852,6040.188190807322
17853,4429.41140379892
17854,3955.781437111734
17855,6388.059536240227
17856,7576.306562973148
17857,5095.412387632548
17858,7554.292440808791
17859,6195.246413461094
17860,5586.037894785266
17861,5077.703544645311
17862,3141.7257699048614
17863,5916.493572582145
17864,6767.1754678115
17865,5809.402054060908
17866,7809.254262856176
17867,6833.239803350843
17868,4689.0481372724125
17869,8662.844444152255
17870,3767.1854870080906
17871,2333.1698662468325
17872,6838.260130583971
17873,9070.481072103667
17874,7586.852541096853
17875,6544.1743655229275
17876,3671.584862555909
17877,6405.750465578888
17878,7290.83064306662
17879,5400.557610358662
17880,7029.229555014623
17881,4509.406263413987
17882,4413.669876824089
17883,4649.322376653544
17884,5404.653906426509
17885,5439.837631497549
17886,4290.148699594145
17887,4269.979199788349
17888,3894.8328897675005
17889,6548.138391921608
17890,6401.350558791155
17891,5037.294999660341
17892,6124.9267303785155
17893,6747.124294452545
17894,5252.391678230793
17895,4745.429185946107
17896,8439.836600674698
17897,7175.662064740397
17898,5157.749308495065
17899,3598.9351276188727
17900,10330.16998680471
17901,6037.315414542429
17902,4944.524997242679
17903,7374.536097190089
17904,6903.154425279851
17905,6953.76896749633
17906,5818.69552067706
17907,5882.292439418016
17908,8695.853455410292
17909,11344.411196003817
17910,4794.480183691999
17911,4186.346375163744
17912,5305.321531314377
17913,5983.220456604719
17914,5459.477591552443
17915,7524.370525396776
17916,7820.336524072987
17917,5543.272803636657
17918,3876.0688595232673
17919,5236.5237664794795
17920,9676.533188131361
17921,4325.481115596945
17922,6450.685985952603
17923,3811.9762498810023
17924,6822.102701683675
17925,6467.315938054282
17926,6743.842948415132
17927,5893.1705847187595
17928,5490.9032762910565
17929,4108.204563962086
17930,6084.375214961099
17931,7109.770225833176
17932,7883.075417228798
17933,7081.015101167247
17934,7305.155434474277
17935,5314.796296779535
17936,4246.792504342743
17937,9030.919288623008
17938,4033.617297824971
17939,10337.306057247633
17940,5638.827116782987
17941,4255.613760940962
17942,6599.455855496076
17943,5342.651106665272
17944,6108.37251466911
17945,7814.329476277839
17946,3926.8818312978087
17947,4227.472606676724
17948,5883.239856075998
17949,7012.99306934581
17950,9235.676830945573
17951,5308.208966446608
17952,5675.630142250364
17953,4624.280115540486
17954,6183.093972160107
17955,4869.835603350041
17956,10756.356851498482
17957,7900.230572267468
17958,10394.963619934411
17959,4264.970555961735
17960,5720.358003905853
17961,9291.378888741277
17962,7914.322757900956
17963,4453.088202008538
17964,8859.369353671811
17965,5840.417617079872
17966,5309.536578316095
17967,4851.037901220983
17968,5152.208604530055
17969,4612.721744000281
17970,4987.059108299437
17971,4177.419446315937
17972,4469.783552535127
17973,8164.067327655508
17974,6308.2089529525665
17975,22326.05556258209
17976,6287.456497079023
17977,3498.028733560403
17978,5592.520325718958
17979,8317.603582474618
17980,5208.2416327163955
17981,6280.1845196219765
17982,4811.675387116997
17983,6377.945679776702
17984,5697.141825482096
17985,3448.1777431730843
17986,4357.971715877003
17987,5341.234988735418
17988,6705.0691443156
17989,6144.321444234996
17990,6917.473206867676
17991,3990.904967758982
17992,3866.2774991197516
17993,4212.254474240106
17994,7789.549265445449
17995,8921.505484930707
17996,7223.338751106024
17997,6606.814068490451
17998,3378.3810518882606
17999,5108.16208979738
18000,3153.399277775165
18001,7430.287223564144
18002,7968.8377327215485
18003,7627.979450245048
18004,4245.417263404583
18005,3953.3650004216965
18006,3606.961465180023
18007,4763.001259467036
18008,8660.268683504159
18009,5141.0950661195775
18010,3995.970320412799
18011,3903.8287709615433
18012,6458.429161573405
18013,3140.3908579686267
18014,5883.834646131069
18015,3195.829871669864
18016,5592.169783937464
18017,5161.211506166475
18018,4732.585441052305
18019,6076.865966852507
18020,5274.867211759954
18021,4121.236792286994
18022,5818.271532547648
18023,5437.3592883805095
18024,9387.227313401047
18025,4772.16966174461
18026,6370.116200823988
18027,6963.6681471178
18028,7089.333854297012
18029,5466.899339380832
18030,7290.804001238268
18031,3215.705410837495
18032,3867.0980133343173
18033,4851.74278844555
18034,5616.262514178518
18035,7622.021962735163
18036,5636.166498371605
18037,4213.570466037267
18038,5958.1728181001645
18039,5670.329630318445
18040,7396.181176115659
18041,3353.7610598922597
18042,11391.870438176804
18043,3624.9224809627135
18044,4953.578436334978
18045,6745.121163462484
18046,3644.4402293048283
18047,4586.720859314783
18048,4776.968826300771
18049,6129.033981417816
18050,4787.574792426914
18051,4305.4063815240115
18052,6603.830276209219
18053,6005.907539266778
18054,5090.884545092782
18055,4147.494803247105
18056,6449.595099419525
18057,9697.653918800721
18058,5648.599161230035
18059,4479.533848019528
18060,5222.536623631466
18061,5404.538998252478
18062,4915.840620895419
18063,6094.845170017532
18064,3384.484496759668
18065,6058.385897486007
18066,5086.671152311217
18067,5263.503154123613
18068,7984.744192267776
18069,4085.390456765381
18070,4210.066554442516
18071,3642.112740219006
18072,6430.283881150599
18073,6961.226515052641
18074,4136.748668448689
18075,3828.4106653344616
18076,5591.032893385576
18077,4647.1468662308835
18078,4477.235769469824
18079,5539.106616168165
18080,5298.674793578541
18081,6141.734762387834
18082,4514.899293184145
18083,4055.1572700694423
18084,4798.01125265359
18085,6867.153896623571
18086,6063.662305097818
18087,6978.422832873369
18088,7032.397056823603
18089,4329.708321075104
18090,7252.583084082837
18091,4600.285087641094
18092,5013.006645218519
18093,7304.552983623912
18094,4880.161722334458
18095,8519.693365010135
18096,6476.308516439868
18097,5936.256411015276
18098,4707.312150384355
18099,6649.349529718046
18100,5588.01001919245
18101,4511.569919527846
18102,2947.3189222991973
18103,5084.063369502702
18104,6291.4231703002115
18105,4479.65736929781
18106,3489.293207884175
18107,7153.449353834679
18108,5594.368681769036
18109,5047.932138206557
18110,4825.54125115988
18111,4475.423580295835
18112,5972.1427786135755
18113,6195.9493820040725
18114,4940.362308404104
18115,4187.760957621084
18116,4475.9743886122815
18117,5514.207826020179
18118,3118.9909873786683
18119,5253.45031958513
18120,3668.4747212661982
18121,6654.426634835735
18122,5747.724666096293
18123,5290.579798385666
18124,8601.051932691074
18125,3916.1469781220762
18126,4454.887842351404
18127,8871.898927591817
18128,5383.32541596162
18129,6035.73438614221
18130,6896.4407883156955
18131,4493.174702649886
18132,5149.931379034027
18133,4570.234372176923
18134,6941.366243016758
18135,9153.559405484948
18136,5629.097411121159
18137,2300.9351452209985
18138,3910.825966705843
18139,6527.426129813942
18140,6481.222908061162
18141,4659.773731624232
18142,5214.853561767802
18143,4320.8133930401145
18144,4363.670858092559
18145,2875.3066060096903
18146,4246.524742511938
18147,5285.800497971668
18148,5708.122899295153
18149,5434.757368279485
18150,5257.335230160584
18151,6664.04635562001
18152,6559.512831333966
18153,6117.0028089380085
18154,3540.9857023713544
18155,7970.905523068598
18156,8325.776376372272
18157,3972.2318014426974
18158,5942.482039136219
18159,4237.565738877766
18160,5614.910476593291
18161,2732.323135582858
18162,5315.042450785397
18163,3729.1384774736557
18164,7501.793887217062
18165,6062.522175408041
18166,6535.095241732552
18167,6987.926259261149
18168,4853.194560801869
18169,6083.634444987556
18170,16366.494603404917
18171,7932.666087703122
18172,4611.581804560231
18173,2357.5959276818794
18174,5259.271961404543
18175,6620.738878012387
18176,4895.722745421257
18177,10725.845183644224
18178,17093.519446918774
18179,3621.8656183210137
18180,4106.90725883569
18181,8548.628587537887
18182,3920.942603246488
18183,6525.515355619432
18184,4714.090414279505
18185,6318.4870347786
18186,4387.8744138581
18187,4811.351819769571
18188,4603.743772927508
18189,6206.904526408002
18190,7151.627706096541
18191,5373.789978902158
18192,4990.28077805874
18193,6066.246846804394
18194,4090.3544411845423
18195,4105.515389826814
18196,6499.866725012153
18197,3996.641390283614
18198,4675.854877567514
18199,6027.403461422402
18200,4821.465833095166
18201,4577.916579887193
18202,5696.735460690213
18203,5700.045135115223
18204,6640.783941480223
18205,8157.759436993845
18206,6193.620655638452
18207,4759.277705457897
18208,2838.4756981577134
18209,5053.231813048623
18210,4650.7823753110215
18211,4426.0583358593985
18212,3770.953324141794
18213,6755.94814364733
18214,5208.971062492262
18215,7790.187984678752
18216,5603.259946662284
18217,4452.253929934382
18218,4304.32553759468
18219,4331.978398795861
18220,8058.030103645145
18221,4185.181192069717
18222,6467.527894729767
18223,12973.146821723836
18224,5893.189412240915
18225,6333.90127601204
18226,4012.730351924566
18227,3896.0421550304522
18228,5737.314772637986
18229,3708.9838842421777
18230,4786.947007955449
18231,8880.13650040838
18232,4787.739233457218
18233,12290.621534081443
18234,9345.340233226018
18235,4571.742374829788
18236,5240.108076072307
18237,4630.098743796501
18238,5583.191098656715
18239,4720.160519976207
18240,8944.64895867925
18241,5312.3681662153895
18242,7974.936744842075
18243,4123.214127831081
18244,6669.79284233997
18245,4869.506217341535
18246,7238.382997037878
18247,5159.597793386735
18248,4913.557200753372
18249,5262.494319142744
18250,5674.962391885427
18251,7000.21163341905
18252,8216.336361956868
18253,5223.971063841258
18254,8533.703397849755
18255,5389.476921203073
18256,7621.688582802439
18257,4428.437079567895
18258,4010.116438978436
18259,4432.092797133708
18260,6525.539440417323
18261,5319.891010426491
18262,6266.675134072655
18263,5227.052093333123
18264,7198.376844143126
18265,4426.483803632339
18266,7083.3962740042325
18267,6370.467917187777
18268,3103.366766794021
18269,10284.136246659544
18270,14333.091681702033
18271,5352.894915602831
18272,5575.3897364230115
18273,7124.222663147817
18274,8836.749439803149
18275,9401.97637669175
18276,4776.418827080492
18277,6374.631586714806
18278,5044.111389858832
18279,6625.338522369031
18280,3598.246200755659
18281,5225.915375853019
18282,4383.690322961972
18283,4504.130893464798
18284,5937.077425829568
18285,4408.724547096605
18286,3519.027353661969
18287,5536.488165091647
18288,3221.608352165767
18289,3548.152572655652
18290,4887.735582330363
18291,4901.785764695343
18292,7423.732184377232
18293,6664.957771610433
18294,6415.774335499185
18295,5366.885064298892
18296,5247.559301764776
18297,9431.523789877327
18298,5814.897230555662
18299,3945.5553350184114
18300,4198.234004571766
18301,7899.496985887374
18302,3712.615897781718
18303,6267.577459648571
18304,2885.0355300832007
18305,4005.5894302962047
18306,6024.587501203347
18307,4837.948302069805
18308,4411.473272593235
18309,7173.92775927829
18310,8787.23441455068
18311,10247.146841160986
18312,5424.4035364797455
18313,8282.975617604563
18314,2816.437040194891
18315,4202.593867567391
18316,5260.480276414875
18317,3242.243754171846
18318,6713.311894309969
18319,3800.024496166105
18320,4703.347388203409
18321,7636.100198852137
18322,8785.854284467101
18323,6603.957805801565
18324,4238.621875989424
18325,4148.261228179889
18326,10213.834748973426
18327,6496.352836381183
18328,4944.06047131617
18329,4363.283281785309
18330,5810.049284387048
18331,7526.3798436792085
18332,3726.2533615256216
18333,5344.017540762816
18334,5989.669816374801
18335,6671.848444008094
18336,11109.12243350629
18337,5519.416132449491
18338,11857.09299982207
18339,5160.952577981007
18340,4965.148906884825
18341,2769.7145361581956
18342,4957.186745305747
18343,4599.82686570688
18344,4333.268032810879
18345,6313.025401580829
18346,4369.062763509674
18347,3649.2818364621867
18348,5492.6285124211845
18349,3202.217024233814
18350,6370.224645873732
18351,5576.245093386018
18352,6515.582534042602
18353,7073.970662008094
18354,3924.8793793687655
18355,7764.952833974202
18356,5509.376645369415
18357,4599.814414592636
18358,5109.757049451392
18359,4483.287441432217
18360,7980.584522010886
18361,5492.501690625211
18362,3773.1799147507795
18363,5751.24691157236
18364,7076.362683384049
18365,6353.654085124946
18366,4861.694633688018
18367,7511.944645438331
18368,4806.74234807015
18369,5456.8606941251655
18370,4809.313264757149
18371,7308.760131820865
18372,4837.358585496299
18373,5077.604381100456
18374,4297.655071430305
18375,4128.845033037294
18376,3635.906320553178
18377,4089.3412008095474
18378,6419.900126083381
18379,7701.759082567381
18380,8908.191453996786
18381,8954.296891555663
18382,7028.880024241536
18383,6344.409379659717
18384,5053.049626875435
18385,10109.327254953552
18386,8711.800194978368
18387,5401.899897506548
18388,7238.679180209184
18389,6709.784440948275
18390,4698.652555183977
18391,3097.178515381638
18392,8826.219159818407
18393,5402.47534720365
18394,5522.655438174339
18395,4776.575041568382
18396,1862.0946458009341
18397,8809.29160229498
18398,4883.643022139737
18399,4618.587550312155
18400,4633.2571146629025
18401,4357.971334179965
18402,5603.136205986669
18403,5654.550523510158
18404,5486.922604987251
18405,4943.528029956684
18406,3604.0709559277425
18407,3274.4119888085406
18408,2898.599369187702
18409,5990.954787588572
18410,15803.888575646619
18411,3724.643931958618
18412,5016.281885497125
18413,5405.9162576274675
18414,4363.883906926248
18415,4047.2876895382583
18416,4123.03714932739
18417,3344.754007031029
18418,6250.949775551557
18419,5745.97575947135
18420,3151.7556638193387
18421,6923.308960121208
18422,3886.6764022594743
18423,4205.986631970017
18424,8770.790581476995
18425,6337.823519214501
18426,7955.842245297787
18427,4207.455637127078
18428,5205.978336108993
18429,3625.7983362837354
18430,4354.186738673119
18431,13261.840252184064
18432,8275.006083887936
18433,5461.472182919594
18434,4033.425259728321
18435,4279.118942973822
18436,5059.07465462115
18437,3913.445701748119
18438,9221.01832533137
18439,4577.849782176727
18440,4482.595517277819
18441,5999.675897771976
18442,3616.8635692076246
18443,4774.517703968833
18444,5470.185232922644
18445,5721.055785256805
18446,5327.837774971601
18447,3397.809985855241
18448,4720.000890716465
18449,5026.649814519641
18450,6810.379059246163
18451,7073.350844014142
18452,5953.942620054798
18453,3509.4189674609047
18454,6121.021898478528
18455,4667.358065568641
18456,4064.111686649215
18457,5797.427000135341
18458,6837.974887969278
18459,5186.151430075978
18460,5355.989978587388
18461,5127.175864818787
18462,4862.31292519049
18463,4484.396204200229
18464,6185.267865586664
18465,5430.258889865446
18466,4333.843903173558
18467,7182.172115643696
18468,5032.206693589554
18469,4151.758828359212
18470,10328.258716836293
18471,4824.888113148965
18472,3072.772923342876
18473,6360.53918128635
18474,6722.187225563058
18475,8264.308783565337
18476,4193.42241775542
18477,5104.090090580192
18478,5146.154097078012
18479,5927.861558378122
18480,5016.06156326212
18481,6937.257290844458
18482,2615.9775671019925
18483,4314.787586022378
18484,4783.803568654591
18485,4502.480952107742
18486,4022.2693054795113
18487,5608.875832029798
18488,5766.99494040411
18489,4865.219730981776
18490,6520.8098294237125
18491,5287.650118354904
18492,6810.923780250661
18493,4246.793603831968
18494,5077.877275683135
18495,5419.197839346049
18496,6295.454803035833
18497,6392.675719365883
18498,3874.173686335025
18499,7461.404376528989
18500,5038.367448442491
18501,6062.098645488811
18502,4320.076302033087
18503,3317.3344853654608
18504,6426.946073960671
18505,4604.600665620908
18506,8106.538642637034
18507,5314.348522104959
18508,4638.551188854722
18509,6611.8243778463775
18510,5118.405877227648
18511,4443.074672640391
18512,6556.479895950693
18513,4305.370498450194
18514,7624.604353187467
18515,8738.820107676005
18516,5885.365773820204
18517,3864.2123150180287
18518,4100.3624496479
18519,3397.479139428549
18520,2640.575077954481
18521,6578.404824269539
18522,4133.452278943449
18523,7625.478130867054
18524,3441.4951223375933
18525,4554.653733069269
18526,4859.168347347723
18527,7320.457010321129
18528,4449.733351801238
18529,4159.850409699063
18530,4288.772625175631
18531,5923.7430244067555
18532,4267.702515394122
18533,6114.28613324058
18534,6464.268017691146
18535,6958.547712400709
18536,6006.916145670142
18537,6627.399207462476
18538,5232.354347581966
18539,3675.3910004539594
18540,4280.553228503231
18541,9360.409488135765
18542,7117.356894944616
18543,8005.072525353739
18544,14265.732929656555
18545,4504.075809423589
18546,3910.3068113761497
18547,5241.681542799426
18548,7429.532684437569
18549,7499.642673299149
18550,5565.682579683278
18551,6516.196225963891
18552,7093.299677682882
18553,5685.734269774873
18554,5137.312173256095
18555,4452.301662820606
18556,4024.2958352126598
18557,3847.3165761370956
18558,3328.9216899801954
18559,3986.218859162891
18560,6862.395455209371
18561,14418.751733561037
18562,5454.276119370101
18563,4264.266909482771
18564,5782.535652518275
18565,3440.844638161213
18566,5363.033049180786
18567,3496.389881417645
18568,7743.031334257253
18569,5349.569565473766
18570,5372.554888190035
18571,10740.749196898369
18572,11287.531805990258
18573,4779.946345935256
18574,5656.088110716428
18575,3546.554734307395
18576,4357.087581867354
18577,4831.337718154747
18578,6601.987841686794
18579,3884.938000939747
18580,4010.2521155340028
18581,4653.87289198669
18582,4279.354767071796
18583,5061.404531830788
18584,5475.607590544729
18585,3631.6864697503056
18586,5900.8389123362485
18587,6696.163177089256
18588,5410.930033957996
18589,3729.5790074215774
18590,3121.491335136258
18591,7006.069039803509
18592,4029.1113073903057
18593,9047.882726125392
18594,3576.6601520569743
18595,4376.895655142862
18596,5276.406583624651
18597,4133.2229611669345
18598,4035.8113552473874
18599,4251.019809942194
18600,5103.370881626941
18601,8239.45200740839
18602,7839.226511114565
18603,5040.075362880145
18604,3600.2552518774974
18605,4909.220488645696
18606,5040.477140095672
18607,4245.009557693884
18608,4217.911293622854
18609,5033.027142152273
18610,9075.12385371965
18611,6130.373281521976
18612,5390.2327177891775
18613,6244.161762332749
18614,4163.828392786634
18615,8002.8549487522505
18616,4392.63385017348
18617,10524.602974447578
18618,4726.235236955599
18619,4038.743085839328
18620,4141.467280175221
18621,3685.165742902719
18622,5610.884136432891
18623,14489.557779442352
18624,3280.0570262853053
18625,4271.749204763506
18626,7574.852650451694
18627,5148.87718115476
18628,6518.236972351965
18629,6656.858469888427
18630,4695.230297444758
18631,4460.143974236823
18632,3490.670279301229
18633,7676.664473263331
18634,4499.584528986606
18635,6102.037893994595
18636,6150.116979719142
18637,4161.242953866001
18638,5708.089797924757
18639,5501.206033106179
18640,3239.1633253732666
18641,7209.065004853818
18642,7633.9053356898885
18643,3674.1952055072516
18644,6868.55632151508
18645,5250.563022632498
18646,4651.021969596775
18647,6896.226135618603
18648,5462.805876856424
18649,6960.007908722494
18650,3754.734586139719
18651,4083.572845952494
18652,5761.124997121152
18653,3261.477403680434
18654,6516.196152711677
18655,3526.9413431863586
18656,5142.129083402643
18657,4235.816932725654
18658,4944.081607040417
18659,4913.569951162623
18660,6022.260567398505
18661,5246.550491415501
18662,6432.171436471761
18663,4633.518391687002
18664,5996.288732360729
18665,5298.417789793462
18666,6496.865767869643
18667,7626.80237764449
18668,6162.409942575553
18669,2810.1144494295336
18670,4928.634824053341
18671,5870.431496659981
18672,3432.6132937461775
18673,8892.117658777837
18674,4668.298122526697
18675,5591.396000490462
18676,8345.706278705633
18677,5914.163964341125
18678,3116.4021669669414
18679,9373.227947030888
18680,8315.020925140556
18681,5034.205708601435
18682,6263.001739288546
18683,7573.864332333417
18684,5038.73439407844
18685,5002.0496535146
18686,5867.295894690514
18687,4200.683911874223
18688,4885.291411046026
18689,6115.02755554464
18690,3647.5082935662
18691,5578.21533521434
18692,5711.625780844942
18693,5113.042550292192
18694,6005.5242510902735
18695,5298.305851312383
18696,5108.380100182019
18697,4541.043955441186
18698,5999.753753016302
18699,5751.847557660289
18700,5332.299442262667
18701,5402.967892532556
18702,4960.705731462556
18703,7055.520074988222
18704,4696.010732863441
18705,4101.198758931135
18706,4745.374684250083
18707,6422.515991405804
18708,5396.834465489227
18709,4062.2322123650365
18710,3634.435843736684
18711,5828.435485294567
18712,6669.163223739899
18713,4560.72248482653
18714,6492.166578184899
18715,5269.236394610338
18716,4806.874528787234
18717,4217.174492422031
18718,2903.6614753239833
18719,5230.693082724584
18720,5800.778301639737
18721,4930.125554740009
18722,7156.81937893455
18723,6349.241697206118
18724,4185.848351175793
18725,7642.589087232894
18726,3600.240320431379
18727,2410.0207434287418
18728,5955.581160590179
18729,8708.824234963302
18730,6698.769117590841
18731,5852.1759971415695
18732,3307.329412344832
18733,5601.606143771884
18734,6507.021042300438
18735,4635.015041905309
18736,6144.210888935275
18737,3945.435738632937
18738,4137.635387958152
18739,4123.816147439165
18740,4403.747661757922
18741,4706.797492196294
18742,3722.4120526295937
18743,3682.385529470469
18744,3438.5639780733163
18745,5844.370883676004
18746,5604.3974027153745
18747,4208.974873962981
18748,5537.59662497159
18749,5804.10860960595
18750,4686.124168088805
18751,4184.493463070159
18752,6867.25820209891
18753,6291.030186006278
18754,4420.463726656172
18755,3143.2066117735303
18756,8839.265360760239
18757,5161.431581937222
18758,4072.0125185321394
18759,6246.240422298522
18760,6269.5055028817005
18761,6143.829932978852
18762,4959.3500192147385
18763,5353.635294194426
18764,7116.694322233648
18765,10409.887127455047
18766,3984.3111787594303
18767,3574.6943678826606
18768,4410.725522611094
18769,5331.766326095596
18770,4683.550551870857
18771,6687.366355226218
