Id,Sales
25660,10216.065143880887
25661,9170.794530493584
25662,11738.929468551947
25663,4456.726182174468
25664,6263.163583267464
25665,8811.798689882487
25666,10110.659607873542
25667,5658.877516609156
25668,10687.021796339752
25669,6740.019354748948
25670,5514.979826592085
25671,5611.372807364118
25672,5402.356436045693
25673,5630.52825124591
25674,6404.916303417185
25675,5315.602625730381
25676,5327.511115788516
25677,9905.982349416025
25678,7041.358459848544
25679,23235.946025974277
25680,6857.999414614447
25681,4839.1620058238395
25682,8944.575243035275
25683,13066.895345769726
25684,7216.292900708501
25685,8067.210110964008
25686,6000.903217361117
25687,8892.674330842736
25688,9065.960785959063
25689,6116.4836309253205
25690,6215.171351424083
25691,8046.308262966551
25692,8475.169994800384
25693,8156.44818317267
25694,9445.759267782942
25695,6595.313776185683
25696,5242.151704348788
25697,6279.8285597138
25698,10687.768587954615
25699,12018.8107906033
25700,11900.459354118751
25701,9333.07769446203
25702,6036.212671430786
25703,6702.692004596694
25704,4621.266973542852
25705,9351.251693432645
25706,12598.882231603711
25707,9870.514565786933
25708,7101.665730874511
25709,6147.670849771769
25710,5255.978839505973
25711,6780.7127815145295
25712,11700.539187953973
25713,7720.144838147262
25714,5399.841888260511
25715,6206.132981690829
25716,8729.489799265284
25717,4163.62897107799
25718,8254.039560837658
25719,4846.486549925435
25720,6723.606874442345
25721,8347.92294333204
25722,6505.01745154586
25723,8081.556796120673
25724,7366.334671828641
25725,5430.670268812606
25726,8219.813795047812
25727,8264.385238544173
25728,12218.764050826889
25729,6243.47080769264
25730,9113.748492755216
25731,8345.291105698021
25732,10581.635491046894
25733,7479.9971225828085
25734,10761.54791934141
25735,5585.7060680212
25736,5907.780236518755
25737,7347.875900591978
25738,6737.5105218037015
25739,10477.102580946195
25740,8785.802128778041
25741,6497.098556151546
25742,8020.410456767515
25743,6620.846945812767
25744,10551.848442499728
25745,4538.112093785186
25746,15595.335644803767
25747,5967.07481951271
25748,6562.51813091404
25749,9577.145999158754
25750,5860.758617001135
25751,7018.296770119035
25752,7007.075266249848
25753,8722.598322480235
25754,5914.993027509756
25755,6050.66557500057
25756,8183.546618062769
25757,9346.485933608938
25758,8756.822801083685
25759,5354.003380670716
25760,7459.326913288131
25761,12390.223526971304
25762,7523.119212527309
25763,6018.438592588263
25764,7240.467678115096
25765,6152.188747650069
25766,7703.610773492726
25767,7855.525206532041
25768,4593.080202158999
25769,9594.125614355762
25770,7130.461081119388
25771,7750.615239624701
25772,9884.51572275965
25773,5047.009352313673
25774,7005.286747660194
25775,5735.018896619479
25776,9249.561421355835
25777,10545.211232177533
25778,5130.387134052947
25779,5076.260621466664
25780,6968.525586463628
25781,6336.9758893979915
25782,6482.897312559099
25783,9132.698936991615
25784,7232.335568490633
25785,8480.448818566985
25786,6471.922530900163
25787,5003.9951998124925
25788,7531.486410360575
25789,8988.901740200683
25790,9210.189177166865
25791,9106.401490366756
25792,9180.485663117064
25793,6830.473505756881
25794,10676.956901272473
25795,7143.491542108777
25796,8835.707511410401
25797,10025.506193096959
25798,6886.640729732917
25799,12704.48220067467
25800,8727.230474791399
25801,9204.158241370798
25802,6718.935907647734
25803,8154.8138569564135
25804,9161.933990009813
25805,7037.638266120115
25806,4244.720387622065
25807,6366.117783766371
25808,8912.734048029311
25809,7377.49489536275
25810,5080.230191202739
25811,10018.08949616103
25812,6936.048940276355
25813,6351.106905894594
25814,6106.113526320956
25815,6432.690402070967
25816,9168.267396988034
25817,7814.239256646307
25818,8007.9850246632395
25819,6141.901141796629
25820,6239.899458497969
25821,7716.163925187349
25822,4394.567225475056
25823,8282.421239091067
25824,6173.507505774607
25825,9523.221683239699
25826,7798.443997803048
25827,6464.399083852124
25828,10838.017878431303
25829,7118.508089959027
25830,5172.839671407235
25831,11932.694316041217
25832,7555.82401096896
25833,9002.969194761708
25834,8496.90113198871
25835,5465.6421835279625
25836,6937.316297405383
25837,5818.466953040719
25838,8910.264753779258
25839,13361.11148922094
25840,8071.298065349529
25841,3749.577761016563
25842,5518.428054410955
25843,9948.155510271754
25844,10171.796659262796
25845,7478.46996770818
25846,7929.227389873882
25847,5074.68120627292
25848,6039.881515098257
25849,3736.157506561639
25850,6324.553574736273
25851,6881.199172383339
25852,7708.523388879152
25853,7655.862417740188
25854,7910.121528345869
25855,8822.492306928745
25856,9908.984799435386
25857,8542.11006090498
25858,5603.087695449421
25859,10450.833431701278
25860,13070.195244263503
25861,6877.683492948641
25862,8566.750437543127
25863,6111.485148972915
25864,7489.9462312160595
25865,4668.3753284576105
25866,9495.193056207414
25867,6360.66140655236
25868,9879.920035553268
25869,7975.970204102844
25870,9898.657229889113
25871,9920.082202688129
25872,6034.804219446447
25873,9796.59779592134
25874,21299.772382126608
25875,12358.825736631246
25876,7411.803480915202
25877,3480.0701898874413
25878,6915.9967754800655
25879,11607.000409314527
25880,6221.62566384969
25881,12667.848398110777
25882,20413.44890779964
25883,3935.40795004398
25884,6154.104076035399
25885,9442.993503856045
25886,5772.902173262697
25887,10272.242134951926
25888,7877.451304940875
25889,8977.157616332559
25890,4322.003182311852
25891,7943.523686079671
25892,7207.2193732238775
25893,8607.414199104396
25894,10803.747036323226
25895,6277.012498702275
25896,6390.235888850777
25897,7476.742474336019
25898,6443.813858785871
25899,5437.114515663822
25900,8553.621471275808
25901,6665.434986534295
25902,6689.185161888265
25903,9001.084556474289
25904,6968.758279441231
25905,6708.642259557994
25906,8171.501674645318
25907,7871.211931478697
25908,9920.860974907795
25909,9432.165829226848
25910,8058.4381914507485
25911,6049.8288861871515
25912,4258.067977329453
25913,7485.961041962051
25914,7761.7461095112485
25915,6638.716479341257
25916,4962.266185197876
25917,11331.931680462098
25918,8448.5806155788
25919,12292.980024797647
25920,7506.094740704971
25921,6439.863733171604
25922,6029.460783258285
25923,5430.938578814
25924,11492.230518935534
25925,5462.999618587222
25926,9178.070044005774
25927,17487.299801575038
25928,8114.48574901779
25929,7556.245667362903
25930,4954.704262989319
25931,5373.76743783359
25932,8256.950463615443
25933,4698.918089379279
25934,6678.422021507652
25935,11878.812450327861
25936,5875.028845300781
25937,19569.992273611784
25938,16402.97442898419
25939,5268.40428722765
25940,7689.305631317359
25941,7200.607649662605
25942,7814.181266968638
25943,6343.59650799096
25944,12964.106795412363
25945,8394.058834975243
25946,11426.456062628087
25947,5641.158208876212
25948,8389.312768133954
25949,5083.633261057153
25950,10240.33125821716
25951,7674.2003360809385
25952,6780.168869839747
25953,7412.160418108439
25954,5799.257679775847
25955,9561.19386149401
25956,11160.147181490314
25957,5892.515720891673
25958,11797.649953764487
25959,6700.699739230768
25960,11651.811997793324
25961,6515.538106618786
25962,6176.066291661265
25963,6277.352535887691
25964,11884.287708379012
25965,7221.080887169643
25966,8411.532723854043
25967,7838.850838555445
25968,10351.941412086477
25969,4784.531776136336
25970,11120.282425959624
25971,7870.87145436856
25972,4564.38761731233
25973,17195.103422658744
25974,18229.264477796834
25975,8593.087290927655
25976,9091.843993871798
25977,11109.448403357419
25978,12112.640544495667
25979,12961.112803591852
25980,7053.260318492199
25981,8920.909944384292
25982,6924.8840196601395
25983,9091.55215291913
25984,4598.164607893915
25985,7280.806573045116
25986,6655.139624230663
25987,6113.193579561047
25988,8569.277637754387
25989,5751.991473302069
25990,5778.60177463174
25991,7449.4751223767
25992,4070.1206830274327
25993,5040.133472251873
25994,7076.034728798027
25995,7851.944138439516
25996,10258.943451040197
25997,8972.307395537706
25998,7380.617767964274
25999,6573.736014896088
26000,6808.751919265754
26001,13095.564265289187
26002,9273.738605223298
26003,6345.861667011088
26004,5124.200441505652
26005,11077.313039498938
26006,4861.127054924623
26007,7546.297666587581
26008,3868.590762256874
26009,6361.336144528084
26010,9236.540018592701
26011,6917.138711525428
26012,6369.982737371282
26013,10296.016355758009
26014,10446.601748943232
26015,13592.160912550746
26016,7121.225860758279
26017,10258.082240543521
26018,3592.1180280127
26019,5599.226886565933
26020,7071.134446122999
26021,4941.603622305644
26022,9100.993308387257
26023,6273.254094952902
26024,5647.059865157652
26025,9949.72847463752
26026,13045.9100097924
26027,9890.920161865813
26028,5622.295564439011
26029,7027.309677909872
26030,13078.221850338437
26031,8043.418284636301
26032,7257.774630770208
26033,5826.683126445561
26034,7626.236434950526
26035,12277.471869103314
26036,5060.146497741283
26037,6991.2099215036515
26038,8983.856867314098
26039,9812.846763852924
26040,15801.067901147288
26041,6519.0343337069
26042,15502.348904355487
26043,7392.633968917238
26044,5698.729462209708
26045,4129.200177761418
26046,7560.513784702076
26047,6911.114606862443
26048,6304.480760311481
26049,7881.41267280783
26050,5471.773509570018
26051,5060.457468676008
26052,8334.330201380133
26053,4455.964739453197
26054,8391.447120468567
26055,7761.873818840205
26056,9340.396816711966
26057,9866.528485613451
26058,5856.1026619320655
26059,10668.780555918907
26060,6531.39095948265
26061,5752.9002086354
26062,5672.53610575479
26063,6446.105603048832
26064,12132.852868110296
26065,6924.729255729012
26066,5399.922766695487
26067,8484.79613284098
26068,9648.183809893835
26069,8597.750505045396
26070,7325.5165269549925
26071,9801.736737965028
26072,5620.429950278608
26073,5684.3412344228145
26074,7198.808973791146
26075,9085.075742675566
26076,7456.678197636873
26077,7476.983688375577
26078,6167.402599031016
26079,6797.787679003463
26080,5234.860904089638
26081,5824.033360304806
26082,8688.672909667079
26083,10450.646536706334
26084,12230.116490558908
26085,13318.971221524718
26086,9460.823564397535
26087,8650.402424146396
26088,5724.12036685473
26089,11501.370783618797
26090,11476.87252426475
26091,8895.145813003122
26092,9747.182355441939
26093,10407.982532485097
26094,6090.577157462348
26095,4514.622546323314
26096,12300.741125198065
26097,6933.276060053087
26098,7911.397943320678
26099,7158.328124866525
26100,3762.4946105553586
26101,13781.943064558089
26102,6688.76388031582
26103,7472.678691739554
26104,5148.597757008793
26105,5625.220335680393
26106,7810.663794142747
26107,10723.533057193421
26108,6733.965436600344
26109,5958.432510700099
26110,5944.52934367196
26111,4861.123296343177
26112,3750.2097852926636
26113,8106.3092327352915
26114,18489.871957357598
26115,5522.109704681011
26116,6476.523643362174
26117,8003.914419623756
26118,5969.465059894876
26119,6265.1208894437395
26120,5387.486723926391
26121,4984.112804783868
26122,7765.208574437285
26123,7752.179745109846
26124,4782.072744453935
26125,9934.254430666568
26126,7135.601937261128
26127,5905.989949260091
26128,11724.699410533329
26129,9557.384518094805
26130,11419.040167072468
26131,6837.43142796115
26132,8064.6357048554
26133,5296.24080057124
26134,6517.882364913093
26135,17624.680093497213
26136,10879.874612202622
26137,7219.60624710623
26138,6743.958389088027
26139,4925.34489307645
26140,6061.336828861453
26141,5331.771343559297
26142,11826.76052070563
26143,5943.71464249417
26144,6289.993448647219
26145,8173.034727066914
26146,5274.185141446582
26147,7261.278114245689
26148,8204.780301094397
26149,8763.633721455866
26150,7960.873909916559
26151,5247.167197351987
26152,6098.176030729457
26153,7130.696815921704
26154,10652.413434389711
26155,9630.387053445766
26156,7563.276610006217
26157,5112.8794785073615
26158,8244.558194433603
26159,7131.927084021409
26160,5048.049137928967
26161,8164.879484699316
26162,8178.276659451862
26163,7709.597598135569
26164,7255.171062692857
26165,7116.549532545164
26166,8027.703598891299
26167,6992.793053078264
26168,7268.778746047079
26169,7106.3443435141235
26170,7941.206603463227
26171,10403.0055712907
26172,6702.740794481824
26173,5971.478502485522
26174,13714.296725820685
26175,7756.760824359709
26176,4131.657776219245
26177,9171.467859540651
26178,9132.993449525053
26179,12230.681154723485
26180,5310.237043541627
26181,6878.380831239694
26182,6733.0751530798225
26183,8141.408160532219
26184,6777.858798832351
26185,10013.182651449959
26186,3782.875093755446
26187,7377.7061317897815
26188,7025.871177221397
26189,6349.731742950937
26190,5836.096232534477
26191,7428.437445853448
26192,10348.788189816336
26193,6064.226103199411
26194,9714.366112223694
26195,8336.345068650882
26196,10081.983726331822
26197,5284.691860060693
26198,7441.305828664994
26199,6631.466767109841
26200,8494.160119613725
26201,9364.42252659431
26202,4609.761617516455
26203,8074.748378215823
26204,9095.92986377346
26205,8337.69429550901
26206,5301.9850317406335
26207,4923.787657986079
26208,9105.61742518433
26209,8084.418366521638
26210,9928.914417755448
26211,8128.514619676255
26212,6732.910930168107
26213,9193.430892633178
26214,8445.292001921587
26215,8873.073657244324
26216,8674.148032541289
26217,6930.802229142998
26218,9779.004359339051
26219,12005.371172844018
26220,8801.15485877794
26221,5830.416839420835
26222,6625.123800720702
26223,5104.110108931959
26224,4059.277032285786
26225,9638.670722781104
26226,5966.838500603004
26227,10419.299872615344
26228,5116.2724142581255
26229,7096.693834277884
26230,6964.517627638662
26231,11756.578639128744
26232,5391.054977309441
26233,6078.611503701542
26234,6964.910192769088
26235,8421.494539777477
26236,5973.791084590941
26237,7986.698095031046
26238,8022.418313323942
26239,10154.963318597214
26240,7951.705433699767
26241,7863.605047586632
26242,6335.5059684960115
26243,5312.727106968602
26244,5137.83262025408
26245,13134.1929667951
26246,10795.669086148586
26247,9987.051559611888
26248,15839.020900291947
26249,7029.787452879645
26250,5730.800656787693
26251,7703.7206879025425
26252,9611.740292982271
26253,11673.243336721362
26254,7737.542660911357
26255,9288.675557331318
26256,9194.272933778368
26257,7746.0795998608555
26258,7400.5521545155025
26259,6527.6709101570395
26260,6091.065080930288
26261,5603.392294146698
26262,4659.069232350813
26263,6445.152393772952
26264,9782.236499324135
26265,19118.94733869892
26266,6899.482739950013
26267,5346.862209823765
26268,8922.534905792267
26269,4537.496105617641
26270,7082.816918913664
26271,4799.833631830635
26272,10337.584554178684
26273,7000.473503319769
26274,7638.618023273305
26275,16247.52900169424
26276,11956.170100372716
26277,6671.445662561239
26278,7738.145779391104
26279,4249.823145470115
26280,5937.451545216376
26281,6181.861839721477
26282,9216.819114280579
26283,5592.465101479397
26284,4889.266242759937
26285,7205.218010659145
26286,6073.177059685944
26287,8737.394124588483
26288,7935.174988989185
26289,3736.8650533355894
26290,7957.07565472282
26291,9440.349574188653
26292,8995.22320387052
26293,6430.559611596924
26294,5429.064612183651
26295,9637.937923523667
26296,4675.675021796833
26297,10892.80476571254
26298,5079.092578874269
26299,6058.508130628045
26300,7681.284344748811
26301,8358.572595343441
26302,5364.490772645944
26303,7421.540277259424
26304,8583.497332043442
26305,10095.680168399715
26306,12112.5607599002
26307,6320.99905097983
26308,4358.027611821545
26309,5700.366018289916
26310,8739.453954413653
26311,5567.211680515111
26312,7401.42590818433
26313,6599.869432471599
26314,13335.9535770377
26315,9807.052197823263
26316,7102.778944354718
26317,8440.05105725943
26318,5122.534808957511
26319,10764.438049647808
26320,7177.720560736398
26321,15336.060705575412
26322,6929.832086722622
26323,6097.301854341959
26324,6510.500708224829
26325,4240.3931880775945
26326,8308.71292470506
26327,20587.784638432324
26328,4887.425613453283
26329,5137.1811746950525
26330,12335.358728810654
26331,7943.966233596245
26332,8841.288211379378
26333,9070.640606767309
26334,7398.568899310235
26335,5423.705859663074
26336,5473.4734672747645
26337,11135.538764456453
26338,6475.511368125061
26339,8038.413288154921
26340,8246.057285249542
26341,5168.421658124285
26342,8160.813066581128
26343,7208.489699993139
26344,4682.647883061075
26345,10417.407632149696
26346,10946.693712016508
26347,4640.051190315402
26348,8513.693868862352
26349,7604.033353524368
26350,5791.63842033517
26351,10420.039201760386
26352,6788.078517547744
26353,8996.917138224811
26354,4821.003257926013
26355,5831.944057921707
26356,8005.373706666917
26357,4427.217651119812
26358,8392.85071111073
26359,5190.994640991788
26360,6612.667526444232
26361,5659.767609470748
26362,6957.469803844659
26363,6844.77005247827
26364,8036.405809406855
26365,7590.364290035723
26366,8831.787453218987
26367,6395.680534861602
26368,8540.497897969077
26369,6999.2964609091605
26370,10481.338337858513
26371,9563.550426598573
26372,7881.716333684366
26373,3884.6887063746262
26374,6475.826847962805
26375,8777.30176120811
26376,5250.141959773572
26377,12471.085308622007
26378,6276.863383694333
26379,9135.185405837046
26380,12278.708707135122
26381,7623.155005582613
26382,5045.017504118412
26383,13966.630957781324
26384,11481.791540892476
26385,6393.6485468289775
26386,11256.583613529301
26387,12397.70062422828
26388,6200.080216587966
26389,6107.401186887935
26390,8029.756506299084
26391,6605.360730809483
26392,5767.00060933098
26393,7946.409239616747
26394,5718.1789912300255
26395,7735.726574012455
26396,8249.567932963308
26397,8334.138619322299
26398,9726.146141164481
26399,6872.1973123494345
26400,8538.111374015076
26401,5582.730471007948
26402,8176.111902395809
26403,8058.695266130316
26404,6960.887861346415
26405,7579.113423198037
26406,8035.24655819547
26407,10738.874085830479
26408,6770.177777953398
26409,6278.345843355342
26410,7086.895221483144
26411,7511.18378396795
26412,8102.836938606053
26413,5076.665880483999
26414,4795.428216232832
26415,8468.609594246414
26416,7050.094289412846
26417,6692.0496139166235
26418,8978.298899591397
26419,7330.526444727929
26420,8048.544873827637
26421,5861.322893314208
26422,4086.891760867504
26423,7978.18688053758
26424,7525.416678377302
26425,8761.73441100618
26426,10596.483785853048
26427,10641.819331874563
26428,5490.999000091929
26429,9630.271385972877
26430,4422.294461817978
26431,3550.1089669884605
26432,8682.132100373587
26433,13602.160856557597
26434,8520.851609177322
26435,8545.394947992176
26436,5937.1345465971335
26437,8340.90943399419
26438,10606.083654450098
26439,7689.328417172786
26440,9123.546939399526
26441,5901.6745202192515
26442,5323.70685891337
26443,5904.60598377003
26444,5857.228616467132
26445,6503.893907436039
26446,5986.292074588476
26447,5896.892904821661
26448,4481.337889144186
26449,8196.805720471499
26450,9336.03422486059
26451,5961.672761455104
26452,7541.465634548022
26453,8385.222116120833
26454,6887.330347061375
26455,6016.030990630586
26456,9928.170120823112
26457,8685.855842419563
26458,5970.5174465946375
26459,4331.261978745587
26460,15533.724105031391
26461,6969.025294203999
26462,6847.998134283561
26463,10067.143490159939
26464,8932.19908848577
26465,8932.36499252472
26466,6969.841667415038
26467,7691.018954211693
26468,12214.009651630948
26469,16366.907677685098
26470,6424.0924334420715
26471,5959.485951249514
26472,5426.090443782633
26473,7456.91889329438
26474,6626.328128394748
26475,9631.700305317107
26476,10401.10811879073
26477,6554.039239031565
26478,4471.2412345506955
26479,7168.842470136471
26480,11523.553642197641
26481,5491.58518649192
26482,8675.165540103217
26483,4523.920667583889
26484,8041.125534310924
26485,8461.868466654287
26486,8479.594063749064
26487,10475.030785798437
26488,7566.273931343685
26489,4425.13665618011
26490,6969.667268251601
26491,9065.5830655315
26492,9589.23402690691
26493,8305.730343491223
26494,8167.729995612246
26495,7471.194018955967
26496,4963.720570123678
26497,11028.757331006294
26498,4924.930757015718
26499,11470.348081393124
26500,6572.396214254962
26501,4879.452652075217
26502,8302.311218709834
26503,7232.460530023476
26504,8099.229842848257
26505,9414.002246028038
26506,4536.197692715839
26507,5057.178700053833
26508,9257.56201582097
26509,10885.159087045868
26510,10708.166725763771
26511,5950.528542237675
26512,6543.548068248047
26513,8488.869615092543
26514,6805.151414098154
26515,6306.658989566743
26516,11570.56991792121
26517,10292.442978224035
26518,12413.153914586206
26519,4788.494322369317
26520,6999.996356403501
26521,8907.67848035997
26522,10733.551229118533
26523,6934.908466442189
26524,12311.682226493907
26525,7267.885150110209
26526,6232.204561410771
26527,6015.588695113054
26528,6249.37778461869
26529,6170.8938575933125
26530,7386.324135922516
26531,5944.695931039194
26532,6157.878552938429
26533,11312.048022123625
26534,7298.325803868741
26535,24742.511822754528
26536,7277.725698269466
26537,5548.225996908852
26538,10244.64212039103
26539,14991.667834327589
26540,8603.365660388543
26541,10500.723142604931
26542,7043.729986981944
26543,10521.568558904992
26544,11068.367461784414
26545,7365.216047274573
26546,7582.0625034494415
26547,9855.81263453017
26548,10039.943261138826
26549,10287.62836094754
26550,10878.924800897423
26551,8366.531322469858
26552,6453.900225919536
26553,8478.372635196154
26554,13705.74525499195
26555,14364.647314519381
26556,14310.346874915402
26557,13014.30612730088
26558,6592.465521216146
26559,8069.579248112772
26560,5671.3759342196945
26561,11378.37964768758
26562,17030.39076106272
26563,11407.865910032646
26564,9685.543818477261
26565,8177.55478621576
26566,5608.756274424778
26567,8567.748188660891
26568,14458.522729149012
26569,9409.403451617885
26570,7103.434202953068
26571,8220.299101995559
26572,9877.144752168142
26573,4944.162481749876
26574,10174.652204648624
26575,6396.745802244637
26576,8927.913325311565
26577,10697.701861228361
26578,7875.924738351136
26579,9784.096922859879
26580,9859.86115187682
26581,6589.50211001082
26582,9451.670387752629
26583,10460.923229407703
26584,15743.667771459792
26585,7669.990589415968
26586,11354.869669366068
26587,9389.413143489246
26588,12024.339811641818
26589,9832.612798477532
26590,13751.69197409863
26591,7576.316959867411
26592,6776.764286205187
26593,9114.44318040632
26594,8323.093120794236
26595,13304.134871378645
26596,11529.89861462356
26597,8297.876932737492
26598,10228.052899839311
26599,7808.426739933726
26600,13236.762335522679
26601,5525.727939802914
26602,18475.295273061456
26603,7091.792262112431
26604,7926.596544885621
26605,11665.446782695948
26606,7028.800007402439
26607,9558.381832723233
26608,8531.618194370658
26609,11625.611585414124
26610,7508.427923852508
26611,7535.930718116973
26612,10294.317779299095
26613,11017.422971655156
26614,11305.985325078384
26615,7218.482570629927
26616,8832.76927197941
26617,15959.996917198021
26618,8741.578286877773
26619,7218.597719318507
26620,9249.492121391322
26621,7137.328478164806
26622,9531.243053323235
26623,9153.236678047318
26624,5620.601470526338
26625,13697.841802217094
26626,8598.464008666224
26627,9453.688870881244
26628,12348.600702711263
26629,5335.115972629529
26630,9171.784318486405
26631,7462.656841782754
26632,11599.720386196079
26633,12163.532617741977
26634,6175.336900471961
26635,6494.624547658185
26636,8800.886067557994
26637,7912.570116455425
26638,8347.739403507514
26639,10781.35159057766
26640,8955.245617332648
26641,9879.49559703426
26642,7990.23185942727
26643,6094.05009824459
26644,10025.028101756794
26645,10648.610301599017
26646,10562.082313808865
26647,12162.053794584177
26648,12361.57033805516
26649,8416.295978682481
26650,13950.940505068047
26651,8592.374307621643
26652,11126.075530394568
26653,13542.593374162007
26654,9003.822683898044
26655,14803.401010436579
26656,9758.583018883952
26657,12343.18587778059
26658,8187.474121565468
26659,9390.214812709857
26660,12033.209665721282
26661,9126.165705917527
26662,4957.739561665561
26663,7727.146535516463
26664,11313.632364330586
26665,9090.905461410719
26666,6178.763648710476
26667,13289.55995523443
26668,7768.825867874189
26669,7565.313528773942
26670,6795.766701567534
26671,8593.817320469076
26672,11289.757604103555
26673,9653.989778504752
26674,10169.650946610234
26675,7921.2050183605215
26676,7731.914000328635
26677,10072.866125935749
26678,5426.150092150275
26679,9214.025739770173
26680,8023.57036193394
26681,11372.581504057815
26682,8903.8155512478
26683,7553.136482125293
26684,13044.512243050189
26685,8690.232758807235
26686,6129.859494588188
26687,14297.78602031527
26688,9004.316911449647
26689,11994.571985108787
26690,9596.604782875029
26691,7106.324596883429
26692,8642.967619272724
26693,7124.52744544777
26694,10843.848028605637
26695,17401.836303340293
26696,9993.261290652628
26697,4482.323689480364
26698,6570.648221075634
26699,12553.036909293118
26700,13030.283681660485
26701,9311.611909466008
26702,9886.268497506697
26703,5931.214172203833
26704,6886.927464748415
26705,4428.1783264979995
26706,7270.716089475914
26707,8505.654026955144
26708,9951.328878452357
26709,8660.195864092757
26710,9591.657594346523
26711,10753.511149645417
26712,12425.440079169466
26713,10431.352919965322
26714,7030.571554461211
26715,11858.633144646054
26716,17932.749864279158
26717,8971.6298046852
26718,10302.563991800818
26719,7960.701210758646
26720,9379.584254410522
26721,6908.269737524336
26722,11054.971411483892
26723,8789.095720359506
26724,11445.96190753373
26725,9439.371247608797
26726,13057.608496722778
26727,11767.49193312623
26728,7314.408817531099
26729,13120.009390954068
26730,24408.813832593423
26731,16271.52316713213
26732,9912.22679644622
26733,4310.56772732202
26734,8894.557562937276
26735,14087.918233474531
26736,7709.670143051652
26737,13062.323682327162
26738,21422.730987513492
26739,4559.243035359284
26740,7935.363721584548
26741,11402.394758224646
26742,7145.211691786476
26743,13373.619976196802
26744,10015.739693094109
26745,12064.059415737946
26746,4647.602295295952
26747,9655.817399668877
26748,8854.18664020444
26749,10387.20752425614
26750,15203.066391701468
26751,8050.138320363467
26752,7766.918081344504
26753,8812.012517213103
26754,7830.298388834578
26755,6349.99170337063
26756,10304.520353771062
26757,9024.676477804778
26758,8831.495682684646
26759,10946.441455168768
26760,7760.85693956091
26761,7832.58699932209
26762,9487.576423696752
26763,9979.853681579523
26764,12820.420013107107
26765,12571.991286826784
26766,8850.38844113928
26767,6998.763498653751
26768,5415.625031307248
26769,9129.240843476913
26770,9080.304150473885
26771,8678.103073111783
26772,5961.595030183703
26773,13701.310474323205
26774,10961.643687559745
26775,15464.281397999914
26776,8634.890547163912
26777,8584.03633983564
26778,7995.109854697745
26779,6618.998122521034
26780,15262.704084203378
26781,6918.273490494843
26782,10655.325017270326
26783,20304.15257660576
26784,9935.498421195525
26785,8882.861974109126
26786,6512.18730874251
26787,6446.511625331934
26788,10160.018637987141
26789,5685.545630386571
26790,7966.198623519725
26791,13415.535021774089
26792,7517.186361435945
26793,22880.74810936327
26794,18665.14243136403
26795,6543.583826094129
26796,9061.719156378
26797,7857.109286978484
26798,9846.278466472953
26799,7631.792585899653
26800,15492.781597251616
26801,10815.276239636687
26802,13925.110449218644
26803,6816.715063279017
26804,9802.7733073888
26805,6242.666673817124
26806,11936.16312862924
26807,9788.216113904518
26808,8937.559422382305
26809,9038.888864170862
26810,6280.631989540317
26811,12339.03091285001
26812,13321.79504296719
26813,7244.087312077899
26814,15715.331686014404
26815,8447.36260675923
26816,14002.407696212747
26817,6973.441750287142
26818,7700.884006452522
26819,8518.948077132545
26820,16156.507446835314
26821,8847.206218884148
26822,10762.194964610273
26823,10256.285813120654
26824,13634.658987257577
26825,5896.701540211969
26826,11929.104104520147
26827,9210.322253895474
26828,5771.658622630296
26829,19829.546738813428
26830,20342.923432286032
26831,11343.279633897397
26832,12098.230933120243
26833,13711.548790861832
26834,15344.071863794254
26835,14861.27828659269
26836,8940.134423488998
26837,12139.354088736709
26838,9013.90214048686
26839,11213.345624766996
26840,5318.09374764096
26841,9106.132108160882
26842,8174.401019148953
26843,7470.785230967537
26844,10171.049381846722
26845,6817.949848917627
26846,7931.702558669028
26847,9306.124111748575
26848,4955.352393760553
26849,6252.5464381011025
26850,8074.989301995995
26851,10207.557357561289
26852,13961.452570207417
26853,11180.683191938537
26854,8775.31421703084
26855,8543.194270540185
26856,8498.44632577594
26857,15636.032661878628
26858,11291.343177050603
26859,8164.9044478131045
26860,6470.416126420534
26861,13279.189508123665
26862,5769.625417619775
26863,9762.238279486288
26864,4794.687972084246
26865,7540.164516837136
26866,11775.140510275709
26867,8763.412984177374
26868,8216.594149208442
26869,12707.899464956325
26870,12984.870720873065
26871,15340.285197262616
26872,8291.405151257173
26873,12398.808730198185
26874,4408.398357332397
26875,6825.624483994524
26876,8790.466061265091
26877,6155.949464957552
26878,10194.681064940454
26879,7860.351422073292
26880,6915.71734528517
26881,12659.258955547353
26882,15370.208730484028
26883,11846.670570223223
26884,6794.977133163139
26885,8661.30672223734
26886,15588.077552789466
26887,9479.587189376838
26888,8721.878722443129
26889,7541.291792493582
26890,9690.876619687013
26891,14076.822466602947
26892,6115.73138031667
26893,8974.725824374838
26894,11694.35018555817
26895,12172.62715669578
26896,17704.091836521766
26897,8399.735136342246
26898,17973.28707950537
26899,9191.708029880065
26900,6888.086054168419
26901,4952.82649800513
26902,9120.681874614078
26903,8885.28557868153
26904,8377.023807078109
26905,9788.458450501885
26906,6586.367616584157
26907,7101.250068626037
26908,10075.567463259911
26909,5413.329872374768
26910,9605.770211260206
26911,10042.852017703999
26912,10859.710713585217
26913,12915.960956988563
26914,7707.306373909235
26915,11760.119765865162
26916,7536.420031575245
26917,6894.009737484606
26918,6728.448742293347
26919,7723.675788931646
26920,14279.66126778106
26921,8717.075434538181
26922,6470.577647511577
26923,11328.23143927115
26924,12868.22936431005
26925,11050.39887194003
