Id,Sales
16882,4607.006661456703
16883,4026.486284360344
16884,6865.216101292621
16885,6094.489441332514
16886,5829.510614733733
16887,5875.833723347633
16888,6318.074906179455
16889,9938.037810198413
16890,6957.627458154804
16891,6214.893981885646
16892,3961.0630965882674
16893,4404.414812273378
16894,7675.162767510951
16895,3923.4780695345057
16896,4555.248155126909
16897,5225.405242879196
16898,12398.11228935025
16899,8718.836160334296
16900,4756.241071912321
16901,5558.717953643856
16902,4810.157131205515
16903,6966.785260392415
16904,5567.307346281628
16905,9562.56655348194
16906,6266.225106766261
16907,5107.9464252372645
16908,4356.18226015431
16909,1845.8403988323864
16910,4090.943725933349
16911,20532.68994350131
16912,2157.9181008582223
16913,5310.575564504014
16914,6387.56694650984
16915,8009.3093273096
16916,7286.173967120309
16917,8389.877895494183
16918,5946.075937665971
16919,6543.211417892892
16920,2696.2179722043966
16921,7722.905846327233
16922,3929.627828627082
16923,6691.95767569925
16924,9129.98166100229
16925,3933.9533155119693
16926,8273.354378583255
16927,7050.214366376054
16928,3399.8968178722553
16929,6909.620918843571
16930,7148.035560344035
16931,2704.0345641639333
16932,8964.522782485354
16933,6499.345169584619
16934,5531.869746283621
16935,9782.251913211836
16936,8348.100065999843
16937,6923.187335141238
16938,4410.850526673902
16939,3710.683986820899
16940,5984.588901007849
16941,3471.6534237441574
16942,5983.357450218537
16943,2628.9208150174477
16944,5632.1427218180515
16945,2792.3320684056152
16946,5604.724890162977
16947,5460.107031650508
16948,4604.361991727757
16949,5190.090346462783
16950,9243.482491443805
16951,5342.886872372927
16952,8231.408562456845
16953,5489.242224467102
16954,6125.078008755474
16955,8790.627445598608
16956,7875.098408215675
16957,4390.852662316135
16958,5161.007483421018
16959,5452.446207572507
16960,5179.313832458299
16961,12838.55254927418
16962,6150.224647836258
16963,6328.646858618985
16964,8738.866286005592
16965,6707.19428810284
16966,1960.890480757721
16967,10140.325221935267
16968,8432.714450747824
16969,7287.618855718676
16970,7971.771270696089
16971,7702.805818693385
16972,9074.223445530992
16973,5253.814999173754
16974,4376.5436761941855
16975,3470.9281967408087
16976,5343.008973716849
16977,8245.934712470485
16978,2742.13537221099
16979,8224.718355489642
16980,6990.614053462036
16981,5146.561572427243
16982,8087.430563199978
16983,5034.526507040794
16984,8463.88090903925
16985,4044.4316795237387
16986,4803.073312334454
16987,4853.687649598293
16988,4072.8190181581544
16989,6566.369998292637
16990,6771.04543921763
16991,7936.877895917415
16992,6578.73693354596
16993,4427.269529063482
16994,5880.177598016656
16995,6977.804384258008
16996,7527.974154972461
16997,3190.589622955868
16998,2800.197550116348
16999,9177.559035934639
17000,5855.984122349664
17001,0.0
17002,7893.137308532171
17003,8039.208431055528
17004,7055.808060860686
17005,5128.69950043606
17006,1949.6528232604448
17007,5962.551031078446
17008,6226.73524746724
17009,5151.9147938411115
17010,9011.434614030237
17011,6942.41733831686
17012,3548.8960126971624
17013,6111.147147412041
17014,3093.073606694598
17015,966.2367922901975
17016,5955.862137779761
17017,9749.917760049775
17018,5572.266884589426
17019,4353.206009117685
17020,3225.88629849985
17021,5232.291905370186
17022,8485.618418562399
17023,6294.1518506107395
17024,9123.938640429964
17025,4146.663153600103
17026,4877.794333536643
17027,3558.406316751225
17028,6614.469915596978
17029,3427.096153868944
17030,2462.221208276627
17031,4360.924742474828
17032,3878.376897020391
17033,8077.319880568672
17034,4406.735909597691
17035,5151.263947640403
17036,5508.174248125004
17037,8717.005759108657
17038,5157.322881453562
17039,4144.186733169397
17040,10863.104751543358
17041,8196.13500830139
17042,6855.01316657469
17043,2058.157445044318
17044,5113.893859176866
17045,5345.521258857667
17046,4191.082578059326
17047,8445.499293320036
17048,8737.824815177284
17049,6666.389579981279
17050,7064.3936266469955
17051,6070.676613183859
17052,7780.609596815431
17053,11840.016102529444
17054,3328.1123138545636
17055,3929.1137432649775
17056,5228.492025670202
17057,5822.165435672531
17058,6106.866648040438
17059,9362.698656962264
17060,7199.138949942903
17061,6581.161248806861
17062,2905.7544365385284
17063,6149.409918920973
17064,8182.025789007301
17065,3264.118519338186
17066,6580.972321221386
17067,3349.9396144544166
17068,6700.5541463476575
17069,5191.511317149141
17070,5238.114508867185
17071,5727.174021991168
17072,4199.840747752789
17073,4629.281074250197
17074,7775.537346478372
17075,4861.845648958415
17076,8512.720861908465
17077,5595.1560669322
17078,8684.851859195101
17079,5535.074584599847
17080,3797.6695560412913
17081,8428.796656423237
17082,2974.3526087469077
17083,9393.548931640033
17084,5725.904490039523
17085,5029.7403489122125
17086,7489.630150387048
17087,4974.75859753409
17088,3854.058481291371
17089,5956.054934380294
17090,3091.9728924487436
17091,2883.5821555466496
17092,5698.7035650549415
17093,6113.829824254892
17094,10177.857629553619
17095,5782.946473703146
17096,5290.86879581483
17097,3711.3960563019305
17098,6011.942611306988
17099,3033.011212174667
17100,10451.719878618747
17101,7581.583332536407
17102,12882.625885136542
17103,5936.967319917717
17104,5301.996946085164
17105,7177.364263792573
17106,8894.945315858991
17107,3039.8374220841783
17108,8961.335277520315
17109,6827.155074983202
17110,5271.306666784507
17111,6283.8131050921675
17112,5123.052495049237
17113,3209.41319827803
17114,5368.707082043905
17115,3832.2964742348313
17116,2877.4445723438957
17117,7771.328527849258
17118,6257.550804197473
17119,23212.4291943754
17120,7292.789320333033
17121,3914.8600231257556
17122,5992.408101572083
17123,10078.726256708262
17124,4756.375688255496
17125,6400.285967953978
17126,5097.84992327928
17127,7256.652591511527
17128,6246.1544438998735
17129,4186.674430939977
17130,5116.021599971973
17131,6545.321601826159
17132,6703.719102226793
17133,6520.3348006701635
17134,6770.995180972973
17135,4489.843291078221
17136,4417.521297580956
17137,4892.104145330037
17138,8750.608835079849
17139,9899.150399581104
17140,8218.700445826722
17141,6923.83846723639
17142,3824.8617897598047
17143,5796.216167356169
17144,3433.3513448856015
17145,7702.497449490537
17146,9039.48986030168
17147,8580.103537696985
17148,4966.671753402022
17149,4092.51850648136
17150,4260.396832659336
17151,6052.749799081412
17152,9033.42101426726
17153,5694.448427632172
17154,4800.442349332945
17155,4585.127990411433
17156,6990.298874828966
17157,3565.2045773783616
17158,6842.616457801937
17159,3705.6434105166945
17160,6622.1344967977975
17161,6674.775576631206
17162,5544.248316330091
17163,7222.590409528637
17164,5588.152006620729
17165,4266.439709027316
17166,6147.097560302323
17167,7031.537185067609
17168,10257.543803132927
17169,5427.201614426316
17170,6338.016581747534
17171,7706.341922924212
17172,8584.171840581308
17173,5940.425709863442
17174,8208.699600150803
17175,3413.3082219154817
17176,4398.743184405762
17177,5310.474294735867
17178,6574.957701220335
17179,8678.150848924086
17180,6945.695828891518
17181,4674.862367662676
17182,6841.079574889098
17183,6129.304406580468
17184,8082.26212187754
17185,3628.8844914535853
17186,12070.157715109963
17187,4265.868080235159
17188,5517.279107775707
17189,7736.281864050429
17190,4093.9008736165724
17191,5162.038104300762
17192,5908.322361094108
17193,6529.782273216742
17194,5141.802115552693
17195,4921.143292816452
17196,7240.647028676031
17197,7716.794982435401
17198,6321.764665419738
17199,4383.450085240876
17200,6630.435468127363
17201,11212.255237235513
17202,6413.2658004427185
17203,4991.558239490909
17204,5847.722041605311
17205,5572.842562909412
17206,6856.096023910831
17207,7152.385598688586
17208,3709.7927567685647
17209,7313.508584885602
17210,5380.792597372731
17211,5790.612543345626
17212,8755.317157604833
17213,5427.329652112886
17214,5193.98764170347
17215,4263.759586485634
17216,6855.3817465366565
17217,8237.955885430136
17218,4163.814321331164
17219,4139.579532994589
17220,5638.909006836429
17221,5305.258233299872
17222,4765.025761076494
17223,7947.287250145884
17224,5985.567735460175
17225,6609.486740610406
17226,4973.502094156702
17227,4608.162226003986
17228,5388.52837002189
17229,8494.44448003503
17230,6909.88346584014
17231,7824.3230167899865
17232,7634.9838458502345
17233,5221.265799863833
17234,8920.418738677485
17235,4906.511440054381
17236,5450.040475498722
17237,7892.908601448084
17238,5728.249870888958
17239,9171.555615006038
17240,7405.028429823562
17241,6815.076120480844
17242,5437.42653244622
17243,7050.78301746567
17244,6772.65934423504
17245,5089.225756423846
17246,3452.919059052334
17247,5395.849098221433
17248,6588.456232819431
17249,5864.296195237465
17250,4222.437156875901
17251,7299.154702968338
17252,5568.241016678165
17253,5711.967741423549
17254,5178.973085024338
17255,4755.090111751342
17256,6274.428469589166
17257,6466.806096691254
17258,5419.010850748055
17259,5045.084962445209
17260,4828.121876410035
17261,6189.209618174069
17262,3195.4983568797425
17263,6631.235675902921
17264,4084.8351013875
17265,7703.359528267983
17266,6214.885294036028
17267,5448.278388805948
17268,9585.444963236829
17269,3992.2794321592364
17270,4686.9694875934265
17271,9393.968802921476
17272,6270.608266543332
17273,7521.428483405215
17274,7416.866591426078
17275,5551.959650383145
17276,5659.582529460535
17277,5189.767871638547
17278,6804.546178031127
17279,8730.640782351238
17280,7002.739010162368
17281,2856.4592764733447
17282,4568.3585661922025
17283,7963.88125773611
17284,9103.729987538854
17285,5725.392610867006
17286,6029.1563093863215
17287,4484.575316761424
17288,4374.689749074516
17289,2930.7033588734216
17290,4393.161073158524
17291,6085.6709148470645
17292,6109.537868668219
17293,5711.622291846002
17294,6029.926573918009
17295,7478.5240675304685
17296,8366.241507052151
17297,7438.452444305725
17298,4361.01720617688
17299,8258.855859672587
17300,9251.64855749481
17301,4729.285084420551
17302,6674.764205646498
17303,4901.643077029672
17304,6541.770417512508
17305,3328.393585095939
17306,6224.527445094503
17307,4667.855166761018
17308,8160.728143734361
17309,6968.856651201645
17310,7890.282458438804
17311,7609.259810311456
17312,5766.472481618694
17313,7098.741997945258
17314,17326.42116903677
17315,8609.009726086024
17316,4628.1798861621
17317,2635.4892401826455
17318,6133.712246689432
17319,8288.819461022762
17320,5825.8968588038715
17321,11146.523754191312
17322,20228.16894714272
17323,3323.486451213318
17324,4345.456029696389
17325,8507.40378456227
17326,4351.954873909758
17327,7010.038169931149
17328,5340.175813725608
17329,6448.169887264115
17330,4596.696229159387
17331,6214.618673331861
17332,5901.8882203259445
17333,7077.546622499911
17334,7909.2517061159515
17335,5980.6165916576765
17336,5877.324138259865
17337,6084.051694984189
17338,4447.973766881232
17339,4626.470362528157
17340,7133.260259894876
17341,5139.43792435179
17342,5387.158967528243
17343,6502.187033724952
17344,5018.514184084549
17345,5037.573440842203
17346,5994.618856634761
17347,5807.242082282622
17348,8497.247882762756
17349,8491.393969507895
17350,6908.098526174586
17351,5500.010109432996
17352,3579.3986552744404
17353,5798.921138972881
17354,6278.549391617004
17355,5234.271854945443
17356,4102.403007704635
17357,7942.103595617214
17358,5557.07822314738
17359,10650.57020395824
17360,5873.261401715358
17361,4857.839325121788
17362,4827.324150341622
17363,4978.671879529484
17364,8683.980751663852
17365,5102.827518633168
17366,8998.47064404202
17367,13884.980979391588
17368,7009.845417426157
17369,5809.364513715307
17370,4795.834157960217
17371,4430.2890510766565
17372,7258.730327991455
17373,3878.1152449320793
17374,5132.939321273295
17375,9289.747849110125
17376,5482.454380399281
17377,12883.116504846847
17378,11545.621493988225
17379,4925.144285219672
17380,5768.663615146585
17381,5748.055519529836
17382,6268.532207529617
17383,5209.201954664607
17384,10478.59408612436
17385,6839.472055867016
17386,8207.908213184219
17387,4166.302565969612
17388,7058.218444011538
17389,5017.022041990698
17390,8666.25036361798
17391,6032.807660297198
17392,5597.956877283563
17393,6864.143974650776
17394,5686.287265778493
17395,7988.646335484717
17396,8736.313292252542
17397,5493.114282974067
17398,9022.084052687886
17399,6391.651225652931
17400,8375.297638303342
17401,5285.72322089234
17402,4629.456101518966
17403,4781.967653359159
17404,7670.734952240443
17405,6377.299139805741
17406,7111.0051258251715
17407,5906.696066234483
17408,8558.51327859998
17409,4390.235251729244
17410,8976.739740660472
17411,6016.568563331617
17412,3552.0509589575518
17413,13505.951185113285
17414,15413.873359525693
17415,6473.415340408093
17416,7542.697366444969
17417,8138.824734439953
17418,8920.728595878974
17419,10113.921058519129
17420,5621.667010261889
17421,6485.050528514672
17422,5938.587247745431
17423,7268.231771694713
17424,4020.934723092737
17425,5015.398371661908
17426,5346.765504844196
17427,5028.067427989934
17428,7154.741488372811
17429,4262.198848102166
17430,3563.4735930394536
17431,6095.980169524789
17432,3323.032373943126
17433,3816.707967935826
17434,5264.552771462733
17435,6018.069765742886
17436,8361.57368740402
17437,8002.11109942407
17438,5834.675664830981
17439,6090.579325909675
17440,5936.013738975595
17441,10261.711708398161
17442,6503.701446873367
17443,5290.3870806262485
17444,4190.10996167735
17445,11225.997909959982
17446,4306.628556071129
17447,6611.361172376765
17448,3227.4867840845254
17449,4172.770656501776
17450,6233.3129039350215
17451,6046.437349308383
17452,5854.11983154221
17453,8502.122548548745
17454,8795.802076948929
17455,10985.953188231608
17456,5610.744800210934
17457,9953.822567600313
17458,2794.7250707051567
17459,4860.004606742862
17460,6403.957490378587
17461,3512.060981533737
17462,8328.485513536116
17463,4854.545778019283
17464,4716.700152497466
17465,8687.389056276257
17466,9262.95852182686
17467,7631.85279339005
17468,4972.5664814510865
17469,5239.639044966795
17470,11109.256149875882
17471,7321.611960444177
17472,5070.799836949226
17473,5218.420437146725
17474,6408.654282699447
17475,7951.111911390864
17476,4248.70542579513
17477,5025.909917928306
17478,7121.886135613992
17479,7415.73538291863
17480,12109.68964808735
17481,6630.707030007078
17482,12551.7975661976
17483,6165.223382369662
17484,5490.4928345629905
17485,3124.1560044640755
17486,5607.919265254268
17487,5715.2439133121225
17488,4817.660363893317
17489,8594.962667172455
17490,4913.750903918549
17491,4067.0765477601685
17492,7034.064731335549
17493,3559.0043239625074
17494,7021.315325723423
17495,6301.644878895283
17496,6879.84560779487
17497,7745.013998321348
17498,4367.591802988893
17499,8559.94765668079
17500,5747.445097992145
17501,4857.683318838192
17502,5226.575743100177
17503,5370.778650254685
17504,9206.476464713222
17505,6192.428291252049
17506,4010.120888624688
17507,6076.420673718616
17508,8249.438063142003
17509,6970.831146287861
17510,5076.825524677973
17511,8367.685100055021
17512,5049.193591012693
17513,5997.7096952459
17514,5562.149458116511
17515,8875.158056491695
17516,5253.193457353604
17517,5517.06387761586
17518,4761.196501016613
17519,5742.405136004335
17520,4334.829921217466
17521,5277.63894104778
17522,7698.456986556171
17523,8828.908779239373
17524,10933.21237932292
17525,9941.980216638955
17526,8335.900669853323
17527,6980.082593664334
17528,5052.137048662079
17529,10061.24217589757
17530,9290.874362147855
17531,6448.8377313368555
17532,7505.21474504444
17533,8902.342237297835
17534,4714.572697453634
17535,3227.490630666811
17536,10187.738196785662
17537,4801.579894229055
17538,6107.536609834875
17539,5683.019242746901
17540,1860.0860605314388
17541,9413.58100095132
17542,5746.582443835256
17543,5782.280405448256
17544,5069.646550612712
17545,4677.679627929886
17546,6399.574279375671
17547,5866.2585598729065
17548,6590.175220330762
17549,4970.960621767723
17550,4853.834435532279
17551,3508.293264558059
17552,3051.001907224998
17553,6617.793259307991
17554,16401.0929197659
17555,4357.413549571517
17556,5676.070995178648
17557,6007.824625328757
17558,5223.734944164499
17559,4924.692628197013
17560,5065.616780144008
17561,3828.552666459246
17562,7016.35500255517
17563,6254.604635553971
17564,3603.2197812858535
17565,7742.41150894636
17566,4259.975761346857
17567,4936.911747556629
17568,9852.191485526873
17569,7366.622936264492
17570,9469.419644106196
17571,4459.505588885433
17572,5731.3731054729715
17573,4207.072859668688
17574,5363.073794731371
17575,13834.399342716557
17576,9202.064570276572
17577,6499.818159855846
17578,4420.819373978764
17579,4683.880609805687
17580,5761.855572486701
17581,4108.893483300707
17582,8628.017161626492
17583,4683.713893061807
17584,4884.494252073325
17585,7056.956512945473
17586,4372.321022021352
17587,5629.956715582379
17588,5682.1784341698185
17589,7197.042828981631
17590,6015.478044876842
17591,3727.6760725293957
17592,5062.814039603127
17593,6178.34945507093
17594,7979.732860109327
17595,8394.196522996595
17596,6630.626943751692
17597,3693.1415161083164
17598,7046.020932689962
17599,5469.80036683075
17600,4681.0853206475595
17601,7150.314548656387
17602,7270.325080465029
17603,5830.514059794333
17604,5599.421112826602
17605,5891.032040515708
17606,7034.343488076633
17607,5488.479644114449
17608,6376.837041275863
17609,6804.608649700738
17610,4610.896237770134
17611,8561.421801697197
17612,5828.415922428354
17613,4653.085232120856
17614,10482.169887353559
17615,5515.5581000064685
17616,3001.5496956368916
17617,7498.297118799456
17618,8688.553276321507
17619,8372.778143685957
17620,4337.470459626441
17621,5932.732813539191
17622,5578.490945979863
17623,6660.774864818525
17624,5401.798694718444
17625,7985.873896802602
17626,2878.455970775714
17627,5716.391815425631
17628,5273.678929472041
17629,4496.67468297631
17630,4132.015126067202
17631,6216.031888637966
17632,6863.487227447142
17633,5152.9712172283735
17634,7123.326133436994
17635,6065.039326544704
17636,7761.966829475354
17637,4991.405765802656
17638,5795.910369290713
17639,5081.594730609476
17640,6803.047594390708
17641,8872.983310201467
17642,3391.7340858469906
17643,7526.699834241025
17644,6880.689170991491
17645,6774.165331767435
17646,4721.259177276806
17647,3776.3197347609653
17648,7065.231747324909
17649,5493.941441366824
17650,7919.888477764004
17651,6164.280630892729
17652,4890.0297952651545
17653,7550.990902429323
17654,5417.397095258974
17655,4879.30884507035
17656,6775.223002861301
17657,4872.183510968678
17658,8077.064786379485
17659,10019.513493429275
17660,6771.737553433993
17661,4110.137930736843
17662,4621.132657252285
17663,4127.094083146348
17664,2907.8083340511075
17665,7043.8585279448625
17666,5450.2501720067285
17667,8985.915352274635
17668,4216.806435800655
17669,5300.740006592857
17670,5822.175147679345
17671,8732.168162365046
17672,4780.640073009034
17673,5496.529552807963
17674,4947.132305420044
17675,6758.215366174808
17676,5425.926692849351
17677,6790.044345519105
17678,8057.622611132308
17679,7946.307590307984
17680,6694.82092458582
17681,6941.104929776213
17682,6105.971952021323
17683,4258.11327411271
17684,4943.245543800847
17685,10439.148247394138
17686,8022.296247987221
17687,8813.277860399996
17688,15307.28685840582
17689,5010.592658643546
17690,4528.864424398601
17691,5964.84782992194
17692,8225.783602696805
17693,8857.453230785251
17694,6177.532800628287
17695,6814.830622508203
17696,7688.740428487919
17697,6360.630339353526
17698,5667.0818747331205
17699,5538.935321415295
17700,4644.120784369071
17701,4602.511242251615
17702,3365.9893243239962
17703,4566.171944868087
17704,7862.957435113256
17705,16611.91270984
17706,5493.922323689767
17707,4404.700257271641
17708,6702.087592391515
17709,3627.7737591384357
17710,6330.79290559446
17711,4083.9345382919073
17712,8133.689055601345
17713,5865.768275312122
17714,6607.9887820194535
17715,12164.632683402751
17716,11849.236961818246
17717,4919.541085048974
17718,6544.6536492979285
17719,3816.493396529348
17720,4922.80236165725
17721,4994.936585829058
17722,7794.108359756141
17723,4579.160849562667
17724,4293.167200771471
17725,4978.217934396033
17726,4909.38409955756
17727,6939.199936246097
17728,6255.966855207366
17729,3679.999070122364
17730,7049.078919656199
17731,7267.893051912009
17732,6296.794124831841
17733,4280.2401994038155
17734,3577.4459070813705
17735,7072.180176999513
17736,3723.8184733405496
17737,9381.979897697089
17738,4335.984917365211
17739,4981.372181589664
17740,6314.572545664202
17741,6279.622496482229
17742,4558.261702649307
17743,5785.2145102483155
17744,5880.945506594459
17745,8853.548455759345
17746,8313.238061105194
17747,5530.174848089915
17748,3851.254564628122
17749,4796.00447355341
17750,6790.241405153318
17751,4678.866147243273
17752,4930.522627482482
17753,5514.254049446712
17754,10701.291093369762
17755,7314.441835942548
17756,6030.326069293569
17757,6249.803889262899
17758,3877.3154016706576
17759,8944.55392690747
17760,4836.830657694902
17761,11132.085259137506
17762,5343.146094308884
17763,4877.6853761234615
17764,5455.918678219357
17765,3801.156920321671
17766,6358.190683907731
17767,18608.199621162454
17768,3698.6135425806433
17769,5254.961907269233
17770,9260.178957017879
17771,6648.313600980802
17772,7931.141810594955
17773,7538.471141037368
17774,5836.128656007608
17775,5218.8785137810255
17776,3932.1895115090065
17777,8321.24880619467
17778,5067.039876083991
17779,6510.117150476811
17780,7073.006238693131
17781,4013.5811090114444
17782,7048.625982787776
17783,6445.726509028635
17784,3851.516160872215
17785,8280.551594784616
17786,9898.546839748047
17787,3728.631828955928
17788,7378.745314721792
17789,6376.710698830882
17790,5347.432900755172
17791,9087.851427396598
17792,6239.680910615354
17793,8249.567574779054
17794,4310.102454826319
17795,4535.759517658355
17796,6427.0035852967585
17797,3629.6701897696726
17798,6907.300391673642
17799,3904.998093414266
17800,5773.956560629273
17801,4672.656457370383
17802,5256.734452170928
17803,5433.80774065788
17804,6252.3353225453675
17805,5732.31204180085
17806,8451.876148570125
17807,5220.037616613704
17808,7487.569588991842
17809,5443.701143201416
17810,7972.471150802509
17811,8181.510818076849
17812,6718.184188035516
17813,3575.6928728926414
17814,5285.362724887043
17815,6782.0449068314
17816,4431.243329844348
17817,11502.528399953013
17818,5096.359119382559
17819,6697.390566572202
17820,9759.360480841095
17821,6276.782699528236
17822,3352.1204934152233
17823,10588.880745740316
17824,9230.832717761954
17825,5583.2335149912205
17826,7328.104381700905
17827,9471.81470162839
17828,6222.481270683869
17829,4968.544198751815
17830,6753.785093466333
17831,4925.984437095414
17832,4819.459287804136
17833,7157.090561972969
17834,4304.877447512547
17835,6649.211240643271
17836,6845.444848469884
17837,6071.271052087007
17838,7420.0820724264295
17839,5597.4635498820835
17840,6576.996458444626
17841,4753.585720368041
17842,6828.954256426516
17843,6729.111921808039
17844,6231.806702948217
17845,5884.87938324898
17846,6176.0606784475485
17847,8151.029518882628
17848,5845.845348199907
17849,4447.710702083463
17850,5569.309548145164
17851,7011.344968984449
17852,6148.989960388212
17853,4502.827858376394
17854,3749.4643339489407
17855,6485.326069669875
17856,7248.118780436816
17857,5149.973870238547
17858,7504.863673899571
17859,6891.757722517119
17860,5894.766863360415
17861,5084.131703526478
17862,3150.971313128052
17863,5661.845798056782
17864,6678.472224550831
17865,6001.29167008433
17866,7986.205694304921
17867,7501.605118413917
17868,4585.563528512684
17869,8343.500902143205
17870,3384.2958686472653
17871,2088.211927218436
17872,6962.67197709342
17873,10456.391421592089
17874,7358.791278655499
17875,6451.883200776229
17876,3700.164342400697
17877,6276.311056921453
17878,7528.825794844895
17879,5203.736494892769
17880,7745.784682682982
17881,4369.664432671302
17882,4413.189670552393
17883,4944.376517133993
17884,5512.552677537648
17885,5340.418077243699
17886,4359.767608535512
17887,4431.389747749931
17888,3885.172820939908
17889,6495.108984446729
17890,6368.656577543975
17891,4482.00982407485
17892,5840.547140458706
17893,7243.76332850486
17894,5164.6203193283145
17895,4904.567134239152
17896,8749.46011943224
17897,7227.30996983211
17898,5477.9866299482765
17899,3428.8741519459104
17900,11070.733213287243
17901,5803.974838853738
17902,4807.536759881181
17903,7357.7570495857835
17904,6920.302248804657
17905,6722.140074378128
17906,6222.786363616289
17907,6523.396048103522
17908,9137.465068848813
17909,11320.609837796223
17910,4647.147571087752
17911,4042.4989144283213
17912,5144.253206510186
17913,5963.917849956613
17914,5854.284000658937
17915,7672.422503558904
17916,8488.520616236712
17917,5327.15531366919
17918,3945.0401579573168
17919,4964.940986043948
17920,10320.348730064361
17921,4563.09986724993
17922,6666.285958481737
17923,3697.536040186089
17924,6683.474350573627
17925,6403.19644232508
17926,6940.525750786307
17927,7301.34326091285
17928,5772.684464158287
17929,3552.017494816464
17930,6358.891229182975
17931,7186.880470626561
17932,7866.7938793832545
17933,7186.04233657499
17934,7159.506785904173
17935,5534.319180818837
17936,4118.692399174951
17937,9166.85463531696
17938,4150.408442121663
17939,9589.00032497237
17940,5869.028992699554
17941,4186.370629184187
17942,6409.963411881704
17943,5465.409893102593
17944,5998.950468619103
17945,7344.660031798865
17946,3675.7743739426824
17947,4328.5921176668235
17948,5799.2165886714465
17949,7235.086731158254
17950,9060.123047705354
17951,5048.401804868539
17952,5210.194180738999
17953,4693.340215343684
17954,5912.0627482935415
17955,4764.437275647173
17956,9718.655126007327
17957,8125.489425587225
17958,10483.012878884976
17959,4134.237290302809
17960,5999.26677657111
17961,8517.014398974512
17962,8715.49339228191
17963,4509.593934385287
17964,9095.277743274384
17965,5679.434476231242
17966,4678.707844599313
17967,4902.324755340024
17968,4529.215262751287
17969,4847.230601368659
17970,4829.282454469036
17971,4394.457880258124
17972,4547.944520675653
17973,7676.257979541883
17974,6360.724461420616
17975,21577.32122235861
17976,6219.290960988939
17977,3523.0673084287682
17978,5352.371164888733
17979,8581.232221796507
17980,4975.668544458184
17981,5677.674160859211
17982,4575.087028610561
17983,6644.443275964562
17984,5849.785501086589
17985,3547.6209409914436
17986,4487.9374567114
17987,5715.067870914705
17988,5972.598596193224
17989,5660.377362310401
17990,7901.470421394312
17991,3560.5352511308984
17992,3832.6936075168896
17993,4124.26306252714
17994,7110.26469026196
17995,8424.616129452133
17996,6876.253463816582
17997,5792.061935895444
17998,3970.6134979165195
17999,4988.3236086034
18000,3078.7921475425346
18001,6810.024495231673
18002,7822.291567769571
18003,7827.769637882904
18004,4115.705431112613
18005,3619.020899543666
18006,4101.814825273239
18007,5202.319191010118
18008,8135.175240542734
18009,4982.531327068681
18010,4062.6339135135945
18011,3744.3576846924257
18012,6545.770794654824
18013,3153.2845050557953
18014,5759.85700906637
18015,3098.0795950213737
18016,5357.3145658149715
18017,6053.294844415093
18018,4815.799185016655
18019,5991.92433049088
18020,4970.360836749447
18021,3891.447702017909
18022,5487.814939599346
18023,5868.780011132904
18024,8713.260861437899
18025,4856.2663538714005
18026,5944.3732385360345
18027,6935.68865129998
18028,7195.480011183332
18029,5209.007438150166
18030,6731.456203231121
18031,3072.0411973598852
18032,4328.620418527413
18033,4829.323695107932
18034,5803.182198285652
18035,7247.325660793302
18036,5813.1143851571715
18037,4022.4511239399612
18038,5728.343902123158
18039,5109.230757942159
18040,6983.89321344619
18041,3055.813559181294
18042,10754.409564235066
18043,3841.8258978229082
18044,4818.513187644254
18045,6633.691355232366
18046,3684.472192852265
18047,4260.9935922979075
18048,4598.241422664339
18049,5817.14664184617
18050,4285.648227739331
18051,4309.480033418881
18052,6413.466170372965
18053,6773.7393374399435
18054,5218.168395606479
18055,3865.7225428542533
18056,5867.164079966976
18057,9638.092780268491
18058,5730.903307375974
18059,4888.4456996011295
18060,4907.6977215460165
18061,5116.714377511207
18062,5714.270563542701
18063,5858.285820141597
18064,3149.4237234115576
18065,6016.5355800216375
18066,4995.6509976288835
18067,4908.042193323573
18068,8056.882173534295
18069,3393.706129540946
18070,4438.6121756250195
18071,3509.2633652445224
18072,5966.653899654765
18073,7221.909000090764
18074,3746.260196121259
18075,3606.4104270111857
18076,5083.797816587416
18077,4561.106939637829
18078,4056.46281373557
18079,6487.462431808415
18080,5068.378258547267
18081,6236.507317102041
18082,4368.37029208467
18083,3819.0455748815093
18084,4535.785528775209
18085,7348.3155859795625
18086,6066.709405193991
18087,6392.6278540736175
18088,6284.836559961512
18089,4540.005452107352
18090,7507.916703413234
18091,4099.535843488984
18092,4943.037163704362
18093,7026.708636592404
18094,4680.962887321544
18095,8175.419924726107
18096,6482.183678558797
18097,5675.930611693337
18098,4844.792900504364
18099,6004.531426019779
18100,5607.738664422153
18101,4422.573457937231
18102,3066.9549526393407
18103,4904.842882795672
18104,5970.73373648436
18105,4825.52996820062
18106,3496.9610084134615
18107,6201.2954572520875
18108,5350.55966736016
18109,5216.628182053251
18110,4493.120544232489
18111,4156.823163818917
18112,5726.4510811386335
18113,5906.718648536411
18114,4835.002869272298
18115,4104.718982445423
18116,4304.572027778693
18117,5339.984801463323
18118,2832.7980656153136
18119,5397.211700563515
18120,3613.082020737519
18121,6456.865720556974
18122,5341.778479741925
18123,4999.51980235961
18124,8104.214106583208
18125,3910.1628739215125
18126,3960.279372922933
18127,7852.166034850643
18128,4935.758851211364
18129,6379.438285664424
18130,6210.044594505756
18131,4612.634451321152
18132,5058.756533390773
18133,4539.128181762436
18134,6471.241193244658
18135,8071.792563934706
18136,6729.246815816604
18137,2367.1457630369
