Id,Sales
17095,5510.386558551869
17096,5428.858589692163
17097,3923.5273874364225
17098,6211.539623159838
17099,3228.8282121150637
17100,11197.489217929293
17101,8179.291441338652
17102,13501.436113420285
17103,6424.21844369976
17104,5826.662766060885
17105,7432.064516923383
17106,8084.001469346016
17107,3025.7864569773096
17108,9748.90219851843
17109,6848.298661163531
17110,5180.211564449931
17111,6486.154676101499
17112,5310.79376275747
17113,3521.867084953168
17114,5834.314839356728
17115,4068.754381882166
17116,2872.447671621274
17117,8325.549109036647
17118,6879.771685822696
17119,25243.736946257595
17120,7497.219941025116
17121,3848.4643710711334
17122,6066.255033224407
17123,10264.747559735211
17124,5312.847608648759
17125,6573.9168366144295
17126,4903.891169825691
17127,7954.918747163338
17128,6597.110458895718
17129,4409.111144674383
17130,5057.313005338476
17131,7235.836207283971
17132,6456.014196657837
17133,7444.741748185095
17134,6017.157222225644
17135,4335.0286118528775
17136,5064.11729559231
17137,4943.472017086903
17138,9104.023068273307
17139,10562.759116690759
17140,8619.406743545504
17141,7416.392322916565
17142,3768.498225750591
17143,6492.985255316116
17144,2856.6765771475534
17145,8126.657645360748
17146,9308.976823382929
17147,8847.85892717748
17148,5329.763753036145
17149,4385.720195533426
17150,3909.23485616406
17151,5449.308088691767
17152,9477.367915004992
17153,5349.984576926079
17154,4699.093292361871
17155,5269.246827105557
17156,7322.311783653295
17157,3591.2417389922225
17158,6929.280833715984
17159,3774.9924632863863
17160,7322.877101593534
17161,6624.407881932685
17162,5949.2998685579605
17163,7534.898271267851
17164,5835.462768401883
17165,4341.240710132172
17166,6233.55286148174
17167,8098.116580505801
17168,10483.700160774106
17169,5455.845945670819
17170,6457.726214261434
17171,8330.407280150452
17172,8755.047077082092
17173,5815.34352264545
17174,8140.911888026925
17175,2776.152137101459
17176,4915.476568771686
17177,5515.404698326111
17178,7020.574307753246
17179,9618.831925352191
17180,6954.431776163084
17181,4686.255018876124
17182,6703.573738318849
17183,7119.167410073601
17184,8141.878071491685
17185,3672.65880499207
17186,12167.039236682393
17187,4207.284221138629
17188,4579.017019668435
17189,7914.963474711035
17190,4208.281258866381
17191,5599.113035647337
17192,5822.405961614118
17193,6606.180806373545
17194,5064.445491693111
17195,5731.242161940544
17196,7603.277751098136
17197,9018.560743290416
17198,7256.633595624252
17199,4375.523443200602
17200,6746.349253828794
17201,12013.75613026463
17202,7621.311724009569
17203,5119.110956779553
17204,5882.83717258355
17205,5568.601535794995
17206,7073.18033163524
17207,7474.553066676859
17208,3665.8575855073027
17209,8029.4068861801425
17210,6191.338984483215
17211,6153.765587240247
17212,8289.33260301187
17213,5756.612219635043
17214,5432.71404655026
17215,4741.9394593563775
17216,7097.609882470329
17217,7768.194269450644
17218,4471.518842712709
17219,4083.6422044966694
17220,6436.058490304491
17221,5453.626909174676
17222,5679.913006728392
17223,7450.307004184805
17224,4583.181804254953
17225,6789.274072194414
17226,4893.5500702089985
17227,4604.225399158331
17228,5622.655224865238
17229,7139.505691306588
17230,6956.506868170519
17231,7746.7557789693055
17232,7776.255050753957
17233,4411.465535741661
17234,9572.550972686706
17235,5069.825788255869
17236,5566.777157820389
17237,7988.190323515398
17238,6651.287834048716
17239,9169.212217669929
17240,7888.341343107159
17241,7184.603449018457
17242,5448.559875845265
17243,7255.149521335672
17244,6371.992408804162
17245,4863.56183624591
17246,2963.299813838404
17247,5437.208499599555
17248,6666.85420849636
17249,5339.231425036052
17250,4097.411840610938
17251,7566.300391854213
17252,6338.393012628299
17253,6265.5642452765305
17254,5387.2928748046015
17255,4828.651131594143
17256,6754.620396480732
17257,6770.287099405422
17258,4607.78905404431
17259,5539.686080654822
17260,3976.363373731285
17261,6294.942971204317
17262,3234.5919274372695
17263,7323.378639187224
17264,4580.211739005003
17265,7783.072132957921
17266,6080.454079019827
17267,6086.305777864244
17268,10432.865497634917
17269,4125.121644539703
17270,4541.284690086363
17271,9883.987317014637
17272,6583.712094902779
17273,8029.6281082567075
17274,7801.523033767745
17275,5645.948310544468
17276,5605.41484713972
17277,4475.103197954417
17278,7314.091009282281
17279,9582.247578079929
17280,6844.179820831211
17281,2792.5164035808434
17282,4929.589019301373
17283,8056.989548353972
17284,9098.241067379047
17285,6234.380349567273
17286,6416.8907747361945
17287,4801.623219712151
17288,3780.207635788156
17289,3196.8482661551748
17290,4369.302461469733
17291,6846.789342505521
17292,6126.862374623537
17293,5619.754846937759
17294,4224.615858353498
17295,7870.29238432655
17296,8319.474778217113
17297,8520.736799643755
17298,4947.193235050641
17299,8641.121964227748
17300,10035.536550309691
17301,4675.37516207567
17302,7050.907872736451
17303,5115.572113835101
17304,6936.015601154257
17305,3257.336895846223
17306,6163.02519335206
17307,4885.799122738895
17308,8051.2564292869865
17309,7170.880267485865
17310,7947.375507592653
17311,8132.872640594916
17312,6439.758475760024
17313,7168.485862796011
17314,17623.625254661747
17315,8318.133454145023
17316,4335.742857462149
17317,2721.5679211491156
17318,6151.042555873407
17319,8798.8360057753
17320,4837.468191281331
17321,12358.173907593871
17322,21315.381956377976
17323,4033.8666122047243
17324,4261.2974324908155
17325,8773.79952153746
17326,4418.90720613166
17327,7355.23971077941
17328,5228.037177813902
17329,6747.694250278922
17330,4711.179421641536
17331,6751.483410084848
17332,5992.042006321212
17333,7771.309784517748
17334,8965.848696882136
17335,6061.632448077514
17336,6285.564485217887
17337,6782.077831657541
17338,4485.349362385969
17339,4688.141408346858
17340,7790.4863221284895
17341,5822.105505383723
17342,5085.989918264597
17343,6593.058030829793
17344,5230.384888925637
17345,5225.060975217472
17346,6016.043036758078
17347,5737.978454973905
17348,8443.549069444149
17349,8157.097361132477
17350,7071.581032705795
17351,6092.2766353132465
17352,3572.567877844457
17353,5653.411829716767
17354,6343.955055151332
17355,5482.59315919516
17356,3312.367270022937
17357,7638.435101449736
17358,5470.4650650970725
17359,11623.406219015922
17360,6080.316284924501
17361,4706.051147451172
17362,4774.499003221692
17363,5227.800435075478
17364,8717.056011018512
17365,5568.004443671548
17366,10110.262142449561
17367,14761.83255048095
17368,6956.906223702098
17369,5572.359585823872
17370,4940.87808768778
17371,4455.359368056112
17372,7663.255549318956
17373,3858.1878168995645
17374,5033.791045463541
17375,9894.141350634807
17376,5341.972656578582
17377,14084.321133363566
17378,11854.79353947974
17379,4784.8000764858625
17380,5814.963017331006
17381,6165.681489972419
17382,7097.386206449782
17383,5274.964509896748
17384,10385.209681463712
17385,6928.32033006964
17386,8255.33661679925
17387,3894.552510969007
17388,7411.765039879173
17389,5304.684186396053
17390,9005.333099125692
17391,5867.924659722364
17392,5695.135621092262
17393,7383.733973751182
17394,6327.778264712991
17395,8215.531289112128
17396,9924.93381421264
17397,5508.4198066945255
17398,9665.48485105808
17399,6574.648159062236
17400,8781.456179033898
17401,5342.799472686424
17402,5335.04708811575
17403,5213.162626181604
17404,7894.152941646042
17405,6200.027823218919
17406,7190.196823219261
17407,5535.136885532619
17408,8730.851695285754
17409,4258.267503734769
17410,10134.460602514884
17411,6423.766025066819
17412,3785.5390106999503
17413,13279.344940285768
17414,15524.963617091302
17415,7708.916266475208
17416,6961.641102332267
17417,8663.42280612472
17418,9549.662030462789
17419,10802.52970566114
17420,6183.361625722087
17421,6715.242077098685
17422,6052.774533227007
17423,7798.9998584454
17424,4231.518288219855
17425,5030.36983422464
17426,6070.7612192461675
17427,4932.158812995405
17428,7075.401100064109
17429,4419.434787185357
17430,3718.647052055984
17431,6411.138314940471
17432,3396.5888383366264
17433,3862.851855046926
17434,5369.844363330886
17435,6384.040639298135
17436,8531.293183574939
17437,9101.981125586335
17438,5414.312466305887
17439,6076.333942978293
17440,6267.317604180951
17441,10580.609604882555
17442,6250.626634720822
17443,5535.725253277079
17444,4845.373245622129
17445,11024.52212687552
17446,4767.488991849547
17447,7361.195632852257
17448,3263.578224844024
17449,4265.758059900029
17450,6129.734011531633
17451,6352.98092724551
17452,5062.3456362663455
17453,8173.5284410367685
17454,9551.006196103152
17455,11384.302940201984
17456,6003.031065393784
17457,10561.584370502818
17458,2905.6181205787834
17459,5123.4463287972085
17460,6973.12202380943
17461,3652.216073979707
17462,8667.758613529439
17463,4948.701069567093
17464,5067.161361253335
17465,8754.879055537356
17466,9004.96065048986
17467,7406.405379129342
17468,4839.798828016917
17469,5405.213161926944
17470,9624.279254576231
17471,7580.036120918601
17472,4947.105923013655
17473,5119.2633201833805
17474,6211.34674939717
17475,8405.396042425247
17476,4143.569734527933
17477,5304.20505268185
17478,6896.647570237548
17479,7641.005800218816
17480,11812.574997771908
17481,6501.233309653286
17482,14316.179607537371
17483,6208.06115489668
17484,5574.366721986439
17485,3202.7567100309466
17486,5762.49540391252
17487,6142.150780902477
17488,4961.63634352634
17489,9080.29355465085
17490,4963.80757271346
17491,4492.056464187373
17492,7590.394177692581
17493,3973.387381638364
17494,7332.261396536581
17495,6820.437125339624
17496,7350.385629948816
17497,8316.72327704636
17498,4505.37448730177
17499,8812.872362280683
17500,6349.616742856519
17501,5059.775849653332
17502,5817.784232934524
17503,4894.072517089063
17504,9209.904101875461
17505,6145.95861336594
17506,4003.760547531795
17507,6506.448477775563
17508,8303.06401116219
17509,7143.346762509253
17510,4957.114330174209
17511,8367.867944723055
17512,5111.94403808268
17513,5978.890386719197
17514,5732.937105478002
17515,9394.0773648918
17516,5624.170233589773
17517,5570.598122662586
17518,5651.212394238564
17519,6432.4402241016
17520,4353.203825090078
17521,5377.9651215516915
17522,8224.443231615853
17523,9218.5002286896
17524,11115.733133102085
17525,10087.955927637246
17526,8745.42501333643
17527,6552.891661186037
17528,5342.62202211856
17529,10179.020207108011
17530,9764.67451439241
17531,7578.337673570018
17532,7458.465688241782
17533,8984.950235480088
17534,5176.339783066152
17535,3155.765294819703
17536,10736.037595146738
17537,5698.5346452989
17538,6434.48358776696
17539,4713.194152981115
17540,1777.0067290847153
17541,10075.432369957267
17542,6419.973571679997
17543,4842.680423426005
17544,5386.792779294373
17545,5142.501456839425
17546,7562.545243241566
17547,5659.319263195643
17548,6566.715838732098
17549,5558.479258604602
17550,5884.6313777298765
17551,3757.9465885725554
17552,3087.7698642176138
17553,6406.7732385289655
17554,16697.25489430959
17555,4698.884783570569
17556,5681.503327019757
17557,5862.972520670557
17558,5372.408703040551
17559,5119.289607891861
17560,4851.128929084838
17561,3906.3873037131
17562,7912.529293964536
17563,6349.926831825161
17564,3294.2927358272045
17565,7967.175270144451
17566,3509.6417142548403
17567,5439.79800189895
17568,9363.438199086988
17569,7311.31851099331
17570,9915.107236054797
17571,4431.4656680625585
17572,5766.212324505847
17573,4712.024902022182
17574,6338.4019182644715
17575,14050.473746272082
17576,9430.91926560397
17577,7327.914639117007
17578,4495.887969316521
17579,4409.733978352788
17580,6106.84695485939
17581,4263.638190832583
17582,9216.646035991913
17583,4833.812325959847
17584,5185.285385833634
17585,8057.399605836386
17586,4509.509126644338
17587,6066.598632832577
17588,6049.644469745623
17589,7706.177467588634
17590,5887.8850930005065
17591,3816.7496712487223
17592,5245.105678733359
17593,6134.964747963228
17594,7788.848690007628
17595,8446.999915145429
17596,6444.268309842941
17597,3264.9584782162688
17598,7488.934697959694
17599,5743.768836789913
17600,4914.808381870443
17601,7246.412147877014
17602,7129.162674565316
17603,6337.177295173102
17604,5609.343135508833
17605,6368.649977739309
17606,7287.5317173277035
17607,6048.096245345051
17608,6634.405694866329
17609,7163.4251845387025
17610,5317.917088378636
17611,8340.957584064574
17612,6251.620322359027
17613,4533.748599600689
17614,11171.33666498783
17615,5725.6741849017335
17616,3316.325268065594
17617,8211.439304649019
17618,7558.257951663496
17619,8846.975139197863
17620,3812.0154307837033
17621,6860.903404684324
17622,6190.876009496133
17623,6846.0128029116495
17624,5360.635508328468
17625,8533.551167477886
17626,2781.301192220685
17627,5932.649008631235
17628,5331.151573451961
17629,4363.961602177652
17630,3791.8452189039613
17631,6193.299810171928
17632,6672.771839332735
17633,5201.006987556897
17634,6852.349914076124
17635,6291.696048021881
17636,8336.506804162911
17637,4772.147433565025
17638,5408.130136188844
17639,4881.1316008161
17640,6933.935134234565
17641,9053.14433778208
17642,3162.6697690786955
17643,8317.987310520683
17644,5186.539147742232
17645,7034.28128202055
17646,4974.934661306238
17647,3450.8292644264143
17648,8990.27177282073
17649,5086.986482422647
17650,8709.504084033748
17651,6067.423786874603
17652,5142.358891711044
17653,7917.560657278693
17654,5505.9033944797275
17655,4908.189608970143
17656,7728.852029692792
17657,4930.047790966567
17658,8574.167289770712
17659,10781.361349471688
17660,6281.7532541932005
17661,4021.1804328776643
17662,4815.707077844612
17663,4076.6725474853815
17664,2887.562007448136
17665,7298.071289316058
17666,5709.998326589368
17667,9203.774306996385
17668,4433.827623430761
17669,5294.332196228807
17670,5457.668703870428
17671,8597.317914971309
17672,4727.38670732603
17673,5700.598903729678
17674,4953.721841364641
17675,6734.595555752858
17676,5345.253166546201
17677,7251.844660929201
17678,9086.229860833138
17679,8552.359191829504
17680,6892.001923435278
17681,7197.193325097639
17682,6497.284932501095
17683,4164.115240548728
17684,4930.195263570285
17685,10586.29141988013
17686,7830.758605624819
17687,8390.334683235635
17688,16195.996574172657
17689,5555.61672991204
17690,4369.736969364424
17691,6152.752737608238
17692,8579.914772800961
17693,9876.034604263794
17694,6312.206672616217
17695,7169.539193344561
17696,7955.302885830284
17697,3178.830262852372
17698,6176.013321131743
17699,5434.286147024075
17700,4818.148606403609
17701,4736.119697585071
17702,3263.7550304031706
17703,4534.782839189937
17704,8290.828870952453
17705,16317.518427125782
17706,5602.040156223774
17707,4256.219780591824
17708,6896.346712276159
17709,4066.9461298901283
17710,7021.574623445478
17711,4246.497173801494
17712,8251.025934130139
17713,6058.49648053848
17714,7581.038301195183
17715,13354.241561129089
17716,12865.686232471004
17717,5077.143751451769
17718,5562.659733160933
17719,4145.143722402077
17720,5050.464298396166
17721,5582.330303282484
17722,7869.097358054961
17723,4710.2834053947645
17724,4416.496157849223
17725,5179.07760358509
17726,5112.8139195796975
17727,7458.07539084321
17728,6731.067310936854
17729,3733.1819824138115
17730,7231.56985585747
17731,7849.100431321769
17732,5968.912019384712
17733,4289.649161619203
17734,4095.1452350006984
17735,7048.496500659316
17736,4115.636734068791
17737,9788.363854105291
17738,4177.321872547857
17739,4889.444653961653
17740,7008.403882074912
17741,6728.3975210127055
17742,4683.017744828638
17743,6115.6970692698105
17744,5871.973073626187
17745,9146.127720005436
17746,8275.571755387029
17747,5622.228662500823
17748,4054.096509559872
17749,4994.599615991356
17750,7308.411856623227
17751,4963.096116787435
17752,5626.940647888198
17753,6432.590837529031
17754,10787.756249562119
17755,8259.608307023444
17756,6974.754982848953
17757,7218.7073008167245
17758,4294.410655002602
17759,9292.778875892862
17760,4971.66219794435
17761,11626.05583209623
17762,5671.873333367012
17763,5085.324240513245
17764,4342.010852527258
17765,3754.692845470438
17766,6630.5980347362165
17767,19399.699280960354
17768,4003.0230720647387
17769,5235.16169844883
17770,9511.885411842095
17771,6919.015676328931
17772,15311.80008488213
17773,7753.250742114127
17774,6111.893489700185
17775,5578.970826204341
17776,3944.442601346355
17777,8394.794482737172
17778,5186.027131579823
17779,6492.855437528723
17780,7529.143674654314
17781,3613.040955134922
17782,7745.803927297918
17783,6625.792493342624
17784,4027.299761077547
17785,9306.345207312515
17786,10718.938767471203
17787,3926.9790722416424
17788,7736.468843360507
17789,6167.851099664118
17790,5389.262362412817
17791,8509.366495416934
17792,6373.760472654691
17793,8570.594124350298
17794,4631.765258846582
17795,4498.603325876592
17796,6416.50881391165
17797,3852.387253105811
17798,7078.123663406077
17799,4237.600757806447
17800,5825.68587267603
17801,4791.921009976393
17802,5220.589445400814
17803,6028.623360447821
17804,6545.67707619788
17805,5577.146172512242
17806,9287.506722266477
17807,5643.149084835829
17808,7879.070098492534
17809,5272.556000777982
17810,8158.970968961649
17811,8068.6648856085885
17812,7688.141608704048
17813,3376.184391648508
17814,4742.103308661715
17815,7399.588176719151
17816,3916.66854671445
17817,11121.436335926644
17818,5381.739292125111
17819,6168.694060801635
17820,9653.010664452597
17821,6618.904281696634
17822,3345.2997521223424
17823,9605.724821242235
17824,10496.30391705802
17825,6035.0450325624815
17826,7271.708420808657
17827,10499.244191271142
17828,7133.184619080879
17829,5048.080556789636
17830,6683.369399041202
17831,4379.712155262733
17832,4932.845672374151
17833,7681.921477532181
17834,4280.991895529523
17835,7062.7063845358625
17836,7224.120119679613
17837,5952.543655949168
17838,7175.233525099252
17839,6529.065886284297
17840,6725.367071159181
17841,4563.043155220633
17842,5402.358135056421
17843,6837.3186559885435
17844,7544.1290115992315
17845,5756.630150637309
17846,5887.538860749542
17847,8311.323362302071
17848,5888.644591540531
17849,4008.75620953446
17850,5689.277029956043
17851,6886.872253169772
17852,6621.702950327324
17853,4767.994194352716
17854,3885.2478757467147
17855,6606.753441840302
17856,7614.056902545759
17857,5141.729068359125
17858,7795.637000619451
17859,7170.830151148349
17860,6145.511601671927
17861,5228.151823321334
17862,3198.9750628507127
17863,5597.947644267651
17864,6958.178187048632
17865,6544.937993525766
17866,8100.111444687416
17867,7180.266716321506
17868,4663.030461932884
17869,8244.821695976536
17870,3304.5469805334233
17871,2141.9233105786
17872,7405.781120920419
17873,9542.371968195414
17874,7028.008820385289
17875,6253.554270766841
17876,3850.14096969542
17877,6457.101909398914
17878,7253.0387822904695
17879,5409.810492248229
17880,7053.20774578661
17881,4696.641718000219
17882,4669.023763647953
17883,3973.7585003601407
17884,5753.734509775965
17885,5219.94938752971
17886,4394.840543165463
17887,4211.021910542299
17888,3811.0587691734017
17889,6537.197584856971
17890,6586.01485016878
17891,5666.950892911355
17892,5892.566000385107
17893,8141.399385716135
17894,5380.5230405751445
17895,4923.766496068124
17896,10112.722056086346
17897,7215.267986735451
17898,6342.930956271555
17899,3627.6840169229213
17900,11741.53819546513
17901,6200.150062903955
17902,5297.567648014468
17903,8413.13656676756
17904,6938.102178044512
17905,6995.304188805127
17906,6947.245621900219
17907,6226.412459724645
17908,9720.535618063872
17909,12017.142495874823
17910,5055.318073418153
17911,4249.8827305424
17912,4790.585469220379
17913,5977.2890907980645
17914,6133.299364357302
17915,6956.436753747197
17916,8500.91847971599
17917,5991.555412351441
17918,4005.6574263690395
17919,5147.46120934398
17920,9664.129676376791
17921,4754.683912332636
17922,7260.219662616498
17923,3665.908219279344
17924,6991.113389717796
17925,6375.419417948094
17926,7050.626205876846
17927,7723.962685374431
17928,6541.807189294824
17929,3697.470101153532
17930,7346.759832822857
17931,7946.927705502889
17932,8385.247496456164
17933,7719.684791510439
17934,7326.2646006737605
17935,5371.961591143322
17936,4235.11775137996
17937,9475.36117934454
17938,3601.9025398928347
17939,10018.89070238403
17940,5654.497406203467
17941,4122.5467066403235
17942,6540.176680719146
17943,5794.553360984831
17944,5792.576571120564
17945,8026.674617180263
17946,4227.570812810562
17947,4432.591765101383
17948,5675.952303376839
17949,6929.304368971563
17950,9098.646385864526
17951,4976.377637996671
17952,5414.439669595054
17953,4673.3173446559385
17954,6163.435832096116
17955,4861.166359089699
17956,10465.778596447537
17957,8892.267993116231
17958,11137.8943778374
17959,5078.367679820473
17960,6295.176620652295
17961,9028.319221109421
17962,8135.4568791683605
17963,4500.8407531892935
17964,10270.9840614891
17965,6007.597153412002
17966,4688.617680789742
17967,5797.490578936479
17968,4783.264721067293
17969,5461.445620038435
17970,5709.2403127555945
17971,4425.919479971618
17972,4251.270333426754
17973,7914.41841965809
17974,7027.383316044826
17975,22873.55178784235
17976,6514.816894310085
17977,3478.2002254967824
17978,5537.862011736614
17979,8569.030139334303
17980,5819.826849130524
17981,5797.923531669031
17982,4383.522516008445
17983,7414.867571057907
17984,6029.742908507584
17985,3799.0450737877363
17986,4403.137521077352
17987,6253.494248634128
17988,5820.990635936717
17989,6496.89617802431
17990,6895.109395835735
17991,3506.596365270721
17992,4275.96110898941
17993,4196.188139485027
17994,7492.230276915222
17995,8927.447256939646
17996,7192.225062978275
17997,6280.382024919865
17998,3878.4839851090956
17999,5611.847692161248
18000,2586.4247846219373
18001,6972.076741665992
18002,7938.89682607661
18003,7924.384931266999
18004,4447.59675175958
18005,3846.611663271679
18006,3729.2795186492
18007,4642.81400514568
18008,8231.935346262431
18009,4580.4232376879845
18010,4122.762849481209
18011,4405.1120267352135
18012,6784.64755596395
18013,3263.6828270092988
18014,5783.44474380665
18015,3159.137598531779
18016,6233.558361819981
18017,5668.392209570154
18018,5330.647952693541
18019,6417.769640259693
18020,5093.82556069244
18021,4020.861373753733
18022,5557.684891756935
18023,6966.711808194872
18024,8979.753131400395
18025,4909.953941934144
18026,5976.899783057999
18027,7544.670998085037
18028,7367.15559708722
18029,5112.0462243888605
18030,6932.456208844347
18031,2605.479427633942
18032,4915.690118151033
18033,5015.502736681481
18034,6315.089321099525
18035,8175.719695592402
18036,5799.5958084863005
18037,4000.6834837497945
18038,5746.75414843341
18039,6033.491252239309
18040,7264.436633041177
18041,3149.781061046748
18042,10822.521227609095
18043,3705.8195946106853
18044,3948.4046871562796
18045,6762.424021187327
18046,3907.0636239405303
18047,4727.563606918393
18048,4733.263308150271
18049,5870.85530609771
18050,4294.57327847578
18051,5119.876025777637
18052,6718.239672541343
18053,8110.242388063192
18054,5975.687602019665
18055,3921.0951266967795
18056,5966.355527714675
18057,9996.593895251606
18058,6669.198555485195
18059,5071.021458782797
18060,5031.455283462508
18061,5192.516941293321
18062,6062.227908889533
18063,6124.3630610363
18064,3136.7330755667244
18065,6806.933048463424
18066,5671.293913588639
18067,5335.628709505548
18068,7437.308401680605
18069,3901.835329552441
18070,4551.106889276516
18071,3903.1704927154997
18072,6196.695757739812
18073,6721.013781619815
18074,4191.7838273663
18075,3626.400421188453
18076,5797.178512932728
18077,4585.4166285509145
18078,4945.588475575065
18079,5943.651456531924
18080,3869.7810937711574
18081,6418.686005926887
18082,4406.858694417682
18083,3792.676528580539
18084,4685.413891462433
18085,6459.065934158405
18086,6309.709213845022
18087,6511.896800413309
18088,6306.060902547333
18089,3737.865743591143
18090,8545.035141750535
18091,4228.440687229031
18092,5124.188840296213
18093,7155.401590315254
18094,5476.385231355364
18095,8175.355213463813
18096,6718.805247727313
18097,6041.44917916349
18098,4772.875108657638
18099,6143.101842680376
18100,5361.5155741208555
18101,4204.113960913216
18102,2679.1682764962125
18103,4889.418165650763
18104,5908.390895467762
18105,4424.9005551327045
18106,3393.850443961549
18107,6568.088593931617
18108,5794.1135885270305
18109,5556.307607467579
18110,4731.648755732136
18111,4306.646787212636
18112,6084.6568152684185
18113,6194.415546316033
18114,4144.313116803124
18115,4632.665894599019
18116,3459.94563320812
18117,5321.016380305031
18118,2874.3206970619362
18119,5970.742073231093
18120,4029.7762536893356
18121,6582.116813064285
18122,5245.614872049539
18123,5580.39404063826
18124,8719.028548819366
18125,3923.2771975490887
18126,3861.1082335970295
18127,8132.896252603533
18128,5123.937323015475
18129,6953.2410545708935
18130,6689.942609539354
18131,4842.518796779359
18132,4836.064610861947
18133,3873.1770938107693
18134,7003.385919353549
18135,8716.132973078038
18136,6510.197012273121
18137,2338.9694504414138
18138,4428.497532243548
18139,6805.184361131452
18140,6900.824142651527
18141,5195.908370025753
18142,5512.175169660567
18143,4373.919756232265
18144,3679.1710327464352
18145,2886.5815553895427
18146,4080.1886973588976
18147,6013.443234203471
18148,5540.507231502737
18149,5137.213578414366
18150,3220.432659674944
18151,6787.868156252173
18152,6974.3959076347455
18153,7670.3371309211
18154,4179.476111159158
18155,7792.299113678034
18156,7987.748511285616
18157,4030.8193375208725
18158,6173.542493642434
18159,4432.971950728566
18160,5638.1082861070245
18161,2670.7071727793787
18162,5709.068175063758
18163,3851.178701249094
18164,7396.0788432390855
18165,6197.50390246774
18166,6590.76731964216
18167,7501.4542719882975
18168,5837.91185380643
18169,5966.430075096703
18170,16335.789228232261
18171,7312.146999123567
18172,3821.8836586068787
18173,2162.393943852539
18174,5115.7393159991925
18175,7546.946746376442
18176,4176.885422481835
18177,11250.879801129644
18178,18727.95203225133
18179,3616.488719562369
18180,3896.42538051066
18181,8831.55221427996
18182,3720.426642008293
18183,6263.245853463679
18184,4747.499050849353
18185,6055.690486077473
18186,3972.471945961674
18187,5627.511281688027
18188,4894.077658988244
18189,7145.980342325842
18190,7380.008022470193
18191,5276.022709562437
18192,5468.113201828447
18193,6196.602560679157
18194,3844.30610500756
18195,3928.4536625850715
18196,6876.372345349468
18197,5099.746459183225
18198,4350.763249092872
18199,5464.164545980808
18200,4971.931915151928
18201,4721.415005694213
18202,5604.647806405547
18203,5072.5832131812185
18204,6897.899677389904
18205,7583.402199456856
18206,6170.305409905679
18207,5359.866802076137
18208,2891.9266319073577
18209,5056.397786862804
18210,5714.10489495602
18211,4886.758172508713
18212,2893.689628688616
18213,6553.3082651658015
18214,5175.908837690126
18215,9619.276709944585
18216,5653.962806127637
18217,4136.989042305789
18218,4433.432447189558
18219,4785.839883799607
18220,7521.431800260062
18221,4361.488119567504
18222,8269.605191875695
18223,13585.794452248887
18224,6077.150109652772
18225,6758.158014694464
18226,4027.264038044315
18227,3837.09231231883
18228,6146.243250914428
18229,3274.515301204982
18230,4647.015499854593
18231,9292.551900577684
18232,4568.176916519148
18233,12398.420154652167
18234,10814.009344083592
18235,3924.5699895552466
18236,5204.4730573081315
18237,5591.680339800888
18238,6398.979483800531
18239,4441.286483364243
18240,8985.99378989601
18241,5853.374981563071
18242,7661.249377006394
18243,3488.083828690111
18244,6563.489944581449
18245,4497.755077610886
18246,7848.820831885592
18247,5010.231747768802
18248,4762.811866605555
18249,6543.496526541288
18250,5700.77563707205
18251,6328.061991953237
18252,9798.565069416134
18253,4570.266322844362
18254,8092.878887797596
18255,5710.511652390246
18256,8092.929465371941
18257,4626.8153956002925
18258,4784.335606721219
18259,4584.020334440608
18260,6707.83358490091
18261,5175.366517882475
18262,6290.258008255375
18263,4749.6729233468095
18264,7166.579236313296
18265,3640.05024547365
18266,9301.398904484713
18267,6044.255395561228
18268,3391.03095574726
18269,11306.064481068475
18270,14105.541352262237
18271,6240.919126492966
18272,5669.610358348753
18273,7235.298784589767
18274,8445.046619672723
18275,10127.998534451835
18276,5025.703137587586
18277,5963.314127681758
18278,5017.598777082882
18279,6205.818551196263
18280,3546.080050447954
18281,4348.703948792474
18282,4986.061664069351
18283,4363.533529962548
18284,5993.02833463857
18285,4183.199098085394
18286,3336.268120461377
18287,5521.222045131126
18288,2829.5161616921932
18289,3394.0738764737425
18290,4952.395397851532
18291,5213.326593872595
18292,7233.478442506222
18293,7515.812287912499
18294,5151.798131370406
18295,5346.979291358503
18296,5563.578912806618
18297,10158.777078148329
18298,5847.610576450441
18299,4009.8127893211454
18300,4388.066236388434
18301,8749.73148586905
18302,4388.522955402976
18303,6221.081033281163
18304,2902.64586046711
18305,3915.0948412171306
18306,5502.263370371599
18307,5581.584988854481
18308,4125.880062038186
18309,7091.343315563333
18310,8525.693854306337
18311,10850.39574779471
18312,5424.403627918991
18313,8582.195348656413
18314,2595.625731569095
18315,4026.455048327705
18316,5430.6975134928425
18317,3052.175890230403
18318,6697.051577045712
18319,4171.179158588623
18320,4772.048145061919
18321,7093.963894018195
18322,8396.157725772377
18323,8186.253323569441
18324,4144.793086773831
18325,4779.293063711626
18326,9087.027260217379
18327,6210.858400352862
18328,4662.825895944622
18329,4235.422444911483
18330,5264.113743193683
18331,8045.7470880755645
18332,3434.5548063551787
18333,5117.258762573239
18334,5813.44216806732
18335,6295.714312179708
18336,11180.366768987598
18337,5200.903311453158
18338,12324.211166403455
18339,5404.100032008133
18340,4929.629615500667
18341,2791.32899067288
18342,4898.045843061403
18343,5333.860719684632
18344,4363.944109448331
18345,7063.294024809197
18346,4047.5638124040547
18347,3962.9474687742677
18348,6464.117084887582
18349,3548.8681478074764
18350,6672.234440890602
18351,5730.590389164092
