Id,Sales
19611,2960.3375039180014
19612,8511.15521514928
19613,4663.253951695704
19614,4016.3467129288856
19615,5963.528660961424
19616,6253.328286710668
19617,5513.465224285681
19618,5031.476263392191
19619,5620.289155697621
19620,7169.615226054426
19621,9851.395580205419
19622,3716.1169730784386
19623,3395.080367556113
19624,3890.73518200611
19625,5114.275652599539
19626,4625.460963114856
19627,7034.027792121591
19628,6699.13613116576
19629,4603.05203399399
19630,2995.346668140292
19631,4559.822285333058
19632,9243.673999662697
19633,3497.4333298560987
19634,5759.643503262123
19635,3246.6093923363533
19636,5420.206148545255
19637,5443.654554520937
19638,5730.441644186943
19639,6618.885106415468
19640,5244.193702957165
19641,3073.668181308033
19642,5480.24032570298
19643,6218.415792328139
19644,6705.422623461876
19645,5846.33653569164
19646,6023.327620027143
19647,4134.028056336941
19648,3569.2121107075354
19649,7724.7815907803015
19650,3778.4214788820054
19651,8358.853280904928
19652,4896.3710239308675
19653,3352.2574568905593
19654,5303.350568290762
19655,5060.742828522725
19656,5573.550045225488
19657,7427.246098825952
19658,3177.6008709969874
19659,3556.0661232996167
19660,5244.53118992887
19661,5836.939601770935
19662,8519.193731307561
19663,4353.891287801917
19664,4628.127373878339
19665,3977.4489647260907
19666,4763.749701560578
19667,4231.280727386422
19668,7715.653804468215
19669,6874.6534827944415
19670,10113.338795208116
19671,3690.5932184159983
19672,4716.033353055313
19673,7610.8297931146935
19674,7888.06018741743
19675,3506.9266804275903
19676,8291.89474185938
19677,5341.677988675557
19678,3940.124371416666
19679,3918.6359747918273
19680,3649.854069401676
19681,4643.577087540332
19682,3917.8549736558903
19683,3850.925294437224
19684,3796.524858913238
19685,6494.073952275146
19686,6075.45149881905
19687,19559.688148591496
19688,5086.109323923754
19689,3418.599975417224
19690,5378.444013059249
19691,9597.667365913778
19692,5013.204922166197
19693,6029.782760769314
19694,4575.5869926377545
19695,7281.481568262428
19696,6171.979992034652
19697,3500.3129172689933
19698,4740.336359933184
19699,5750.163158744157
19700,6218.5251244643405
19701,5889.2247778212695
19702,8061.186120343382
19703,3474.0261629328907
19704,3770.797206862314
19705,3728.0222462480924
19706,7199.832961536865
19707,8440.507161250174
19708,7145.036674676274
19709,5904.0004736718365
19710,3674.1190512438006
19711,4856.811348235
19712,3182.6740263548445
19713,6409.839158982696
19714,7864.634380749416
19715,8012.011577654959
19716,4000.640436817009
19717,3722.7109793107848
19718,3884.8611389039415
19719,5220.503147106349
19720,8041.057200543164
19721,4837.2390581471755
19722,3415.3233142137906
19723,3616.9110088718185
19724,6352.650300762778
19725,3023.6173162769232
19726,5710.253465921274
19727,2794.9422580132177
19728,4962.1170448793455
19729,5170.682025943304
19730,5069.201730915158
19731,5888.410697114932
19732,4982.416219901603
19733,3974.178917817361
19734,6056.314321268338
19735,5723.2904449241105
19736,7855.494111919127
19737,4700.16877810121
19738,5892.414868253929
19739,7521.002988839096
19740,7365.3447986732635
19741,5027.345178496111
19742,6663.494613164606
19743,3088.0084350061725
19744,4776.637301813927
19745,4806.706968344328
19746,5849.382076219306
19747,6967.173149342852
19748,5297.34007689672
19749,4152.24905941392
19750,5228.148584929021
19751,5681.147806638553
19752,6600.097604016573
19753,3175.3517295308475
19754,10517.698663221117
19755,3556.4340600078003
19756,5305.439095292144
19757,6474.87845060305
19758,3652.7004447073577
19759,4110.864237281901
19760,4661.846684264514
19761,5589.039627672848
19762,4162.924037263116
19763,4304.770952470228
19764,6245.971746837156
19765,6959.438940099353
19766,5116.711431557771
19767,3748.7766676542583
19768,6047.25650494918
19769,10037.632192823856
19770,6052.797621881626
19771,5205.204624752778
19772,4509.385270195598
19773,5282.058445189384
19774,5242.930661237294
19775,6033.291448877462
19776,3170.794935426389
19777,6255.034648502656
19778,5385.188998134285
19779,5113.361728399492
19780,8274.379597868483
19781,4016.2049296586506
19782,4364.454879441779
19783,3376.5631435574023
19784,5961.614934094865
19785,7072.651623206382
19786,4044.453109883097
19787,3669.903070853893
19788,5134.232723317093
19789,4300.991210519049
19790,4143.167694116732
19791,7283.032161593201
19792,5332.897474510033
19793,5958.480339825443
19794,4307.707153842315
19795,3955.1098692592805
19796,4295.784032953444
19797,6688.9720864087185
19798,6076.011892104484
19799,5940.499472020262
19800,5937.695691877461
19801,4784.741351191103
19802,7556.169235895173
19803,4276.93485677976
19804,4857.494485852371
19805,6708.293815825658
19806,4673.268762166248
19807,8218.241830770381
19808,6374.93837076242
19809,5505.460464215296
19810,4259.297914399487
19811,6010.1335764772875
19812,5135.719154096869
19813,4616.79733473419
19814,3180.5367398599183
19815,4482.806648987937
19816,6053.532834855099
19817,4415.739581856422
19818,3313.0309392848776
19819,6414.097329405484
19820,5746.756485631492
19821,5378.3144677560995
19822,3981.3328079499597
19823,4069.0575231718103
19824,5647.223371163031
19825,5247.304732358503
19826,4710.766406435781
19827,4232.308999213368
19828,5255.729966805005
19829,5115.773779382191
19830,2799.8227298453394
19831,6393.880426391363
19832,3544.8268939859945
19833,6196.326795945752
19834,6231.585220249112
19835,5004.589950267866
19836,8744.729095727613
19837,4036.254989950027
19838,3808.8494835530364
19839,8244.407547963914
19840,5057.690619221318
19841,5949.572053076183
19842,6297.6769596089525
19843,3861.2474371632397
19844,4861.43476755773
19845,4761.925513389143
19846,6605.496896860621
19847,8754.423827342947
19848,6810.888479756442
19849,2137.553251386209
19850,4185.872579807832
19851,6675.485924157638
19852,6537.955244395237
19853,4480.110563731455
19854,5207.036093125038
19855,3811.565089566012
19856,4397.20569582543
19857,2881.836005835882
19858,4136.929935624446
19859,5601.140712201989
19860,5281.116133918068
19861,5061.000100989509
19862,4907.783618146612
19863,6649.607139364376
19864,6143.289977472226
19865,6481.544021452866
19866,3421.666870965348
19867,7416.892203618599
19868,7063.960093716247
19869,3895.1388836851766
19870,5989.982484514591
19871,3820.554244991026
19872,5209.909263565758
19873,2449.957573620267
19874,5605.313088282479
19875,3534.678145567906
19876,7142.078266430455
19877,5607.998490273366
19878,5944.265220931939
19879,7204.328791069682
19880,5108.711060496829
19881,5855.35405357396
19882,16281.243281230849
19883,7366.893373444375
19884,4115.450689856127
19885,2102.41172264508
19886,4594.2284056899025
19887,6700.009608663329
19888,5133.115579663677
19889,11011.644234367863
19890,16600.82494367702
19891,3226.1948874819936
19892,3836.6131873585973
19893,6845.192804436867
19894,3579.6186396629532
19895,6342.970777688217
19896,4489.488562280352
19897,6026.604205491887
19898,3794.117816986998
19899,5312.4291725782205
19900,5083.237898157564
19901,6804.87550739235
19902,6229.700072593483
19903,4737.502189695841
19904,4824.6352066221225
19905,5850.8606237093945
19906,3880.00928417251
19907,3901.815987225925
19908,6394.8659145691645
19909,4558.5281943684695
19910,4311.789379756745
19911,5648.125708202264
19912,4790.2098297663615
19913,4963.576467009654
19914,5632.85157695831
19915,5205.015809270873
19916,6795.674114865169
19917,8788.132661125968
19918,5771.079754838671
19919,5189.187561099694
19920,2612.2094100104373
19921,4829.548525598913
19922,5435.887394672036
19923,4610.244673614017
19924,3954.338907589782
19925,6877.990903830604
19926,4999.329117937799
19927,9158.783589775003
19928,5549.159990154716
19929,3866.69909777689
19930,4056.136951091411
19931,4415.425590052184
19932,7132.190905000083
19933,3912.0007682163796
19934,7347.18016463604
19935,12627.872538341078
19936,5683.732327700574
19937,5135.344302646281
19938,3516.324467577585
19939,3799.242853025174
19940,5843.736537022227
19941,3097.1348386729046
19942,4479.582844183402
19943,8369.829821457623
19944,4178.069152573362
19945,12144.78770387248
19946,10162.848453820985
19947,3854.6021699744533
19948,5096.487869616491
19949,5626.345916923034
19950,6015.977469148509
19951,4300.75293732824
19952,9237.522062909375
19953,5417.36290293537
19954,7125.187873810246
19955,3965.417306302392
19956,6567.797040126985
19957,3958.46538406378
19958,7788.980118332623
19959,4672.154408458237
19960,4478.627096175572
19961,5979.944486660993
19962,5182.69443459441
19963,6104.043440008612
19964,8600.441203244802
19965,4626.295431441009
19966,7363.883189684111
19967,4984.240957163924
19968,8202.31290299973
19969,4779.945125253397
19970,3847.435672206006
19971,3898.8396447643768
19972,6084.719386951883
19973,4849.479813911679
19974,5587.645888591889
19975,4688.72725812544
19976,6867.126547357065
19977,3526.5478320961656
19978,8780.281976281423
19979,5804.844973777364
19980,3069.4116550273766
19981,10967.78779111171
19982,13133.928116414094
19983,5044.993647267984
19984,5375.351911509097
19985,6853.689112261884
19986,8091.182605121414
19987,9935.369362674643
19988,4996.339133254924
19989,6184.631790034675
19990,4455.711750181526
19991,5847.043864689915
19992,3413.178399112606
19993,4440.823886319462
19994,4327.20973299065
19995,4624.463099811043
19996,6163.164756835026
19997,4170.522353979803
19998,3039.61549764763
19999,4971.187075212107
20000,2975.044207861276
20001,3380.226893544046
20002,4527.687042898235
20003,4843.085471647788
20004,6269.807661291721
20005,6610.7884574799045
20006,5691.178942939949
20007,4760.591884603211
20008,4977.483903413034
20009,9703.267387368189
20010,5672.977905796515
20011,3972.2087445246484
20012,4016.4393525169685
20013,8181.904229745118
20014,4110.44408159798
20015,5611.921541878737
20016,2685.14077944698
20017,4079.178138924152
20018,5159.282898031601
20019,5437.141169881353
20020,4381.307882159302
20021,7189.661128898232
20022,7328.568782377619
20023,10799.248471734314
20024,5303.652530614379
20025,7761.973944490122
20026,2678.580541324224
20027,4083.140127532414
20028,4702.071437958199
20029,2765.153714003606
20030,6807.812156079888
20031,3997.6187826761698
20032,4737.504728814792
20033,6998.523131139526
20034,8538.984168512696
20035,6303.954205738262
20036,4194.035218510522
20037,4425.605452064188
20038,11324.276101793228
20039,6082.510676212907
20040,4652.170118645865
20041,4034.2886179157804
20042,4957.36367642592
20043,7152.327126720207
20044,3276.023999269358
20045,4902.902536925263
20046,5359.813443787236
20047,6108.437423400743
20048,10717.319664941777
20049,4547.264469653077
20050,10921.072121219167
20051,5277.879298667824
20052,4174.916745520168
20053,2643.177043858913
20054,5049.894867286069
20055,4875.341076084314
20056,3889.88424251534
20057,6051.661969303426
20058,3981.5720156286256
20059,3324.2519947571454
20060,5915.775596344243
20061,3157.850253797042
20062,6856.858850582526
20063,5371.457028741448
20064,6102.252876400259
20065,6452.83908190495
20066,3514.7242146896197
20067,7508.248170644389
20068,5770.320730235004
20069,4283.452780779637
20070,4891.351026345655
20071,4303.81255625467
20072,7850.921574500542
20073,5014.389911068991
20074,3804.0409554270404
20075,5372.004685183336
20076,6328.400010155871
20077,5567.240636927016
20078,4434.115600471956
20079,6768.946259404224
20080,4699.607507770646
20081,4852.992230526397
20082,4892.145834654462
20083,6587.787255498952
20084,4930.851442012981
20085,4742.355481920133
20086,3789.1708338970657
20087,4773.8335707446
20088,4137.083402838949
20089,3784.9170113289465
20090,6299.538772942158
20091,8302.567614804557
20092,8489.68612602396
20093,7995.604835495851
20094,6997.934823717476
20095,7295.772135118414
20096,4899.616330460562
20097,9879.004428977516
20098,8545.859285831863
20099,4978.423956512669
20100,6877.873075510107
20101,6893.05704640279
20102,4406.028813612656
20103,3229.989698897516
20104,9406.321311134463
20105,4755.305550699866
20106,5213.039939440088
20107,5141.658911411176
20108,1752.2090090226307
20109,8167.487796309228
20110,5676.2890371992025
20111,4718.602682775767
20112,4214.693961837889
20113,4278.905138219521
20114,6022.42913401635
20115,5149.0002471217085
20116,4930.587736454119
20117,5597.44088540963
20118,3795.977803026161
20119,2875.132626958751
20120,2481.000960913718
20121,5393.066583282156
20122,14501.036241979076
20123,3764.2443960887367
20124,4722.196475425611
20125,5093.6213384994835
20126,4383.162996049992
20127,3987.029625985365
20128,3768.9555871189277
20129,3031.770847291491
20130,5826.409721376976
20131,5188.681627786412
20132,2990.357845303245
20133,6551.375242580065
20134,3677.2459562899444
20135,4614.246699163285
20136,9030.984706450898
20137,5645.658793924702
20138,9479.663843792388
20139,3832.0401387777083
20140,5267.820254495937
20141,3761.7974045157825
20142,4616.655290584712
20143,12581.710548739684
20144,8269.733809654037
20145,5779.557422426765
20146,3851.252184896829
20147,3456.3588317785943
20148,4704.214172298316
20149,3686.3286200718085
20150,8864.565711240928
20151,4511.216173911624
20152,4724.049884289912
20153,6064.278959565483
20154,3462.5990200129486
20155,5214.053879030606
20156,5725.532887882562
20157,5551.887908019663
20158,4835.807290470773
20159,3253.3268153829367
20160,5014.84450131513
20161,4586.4828114819375
20162,6762.435919995411
20163,6780.781635761031
20164,5215.290911201373
20165,3388.4335251061016
20166,6712.48642259813
20167,4717.785344196549
20168,3954.836263450371
20169,5940.473723259493
20170,6020.654109485338
20171,5368.793266273742
20172,4449.9141852224075
20173,4728.110811449197
20174,5255.23205647609
20175,5254.463976424066
20176,5750.682352606194
20177,5569.186534630586
20178,3776.721667682264
20179,7588.413342868652
20180,4727.457438193898
20181,3581.6888233664977
20182,8932.27941617896
20183,4770.2773881568355
20184,2997.384360011637
20185,6374.897708016204
20186,6803.5879047995195
20187,7660.372595447286
20188,4409.264679925083
20189,4982.245066969317
20190,5141.914339850841
20191,5893.092185537149
20192,4652.416078480837
20193,6263.61685455758
20194,2564.9566800714992
20195,4374.370860548332
20196,4640.001311773007
20197,4016.4932314533726
20198,3673.783299215521
20199,5177.9699799943355
20200,5403.579775404179
20201,4733.918361929693
20202,6179.272577735996
20203,4731.986783738324
20204,6608.242812128385
20205,3990.01775905235
20206,5466.214726609385
20207,4968.328394887138
20208,5897.014185413709
20209,6387.958402933613
20210,2527.5333722828823
20211,7016.585492332288
20212,5714.00160919903
20213,5473.899682397967
20214,4155.489908706125
20215,3276.730793260649
20216,6183.23563521956
20217,4894.4414062332735
20218,7063.224290202228
20219,5017.742158996208
20220,4707.677255257568
20221,5801.6047665264
20222,5058.584540090211
20223,3878.80358097553
20224,6013.196451626332
20225,3914.7867168852954
20226,7741.47405993647
20227,8018.910691605849
20228,5765.9369902215085
20229,3608.148235841202
20230,3888.379521027575
20231,3321.621881233599
20232,2628.740242492609
20233,6165.951880349046
20234,4404.513891116026
20235,7223.972739174695
20236,3106.923738121819
20237,4760.547930520947
20238,5183.807528898744
20239,6735.83897373242
20240,3798.399048470327
20241,4382.2058843272425
20242,3873.3421897395383
20243,6033.835304307691
20244,4375.6540221854175
20245,5578.070436917734
20246,6834.113952478854
20247,7389.354155866849
20248,5501.362177766751
20249,5969.538400613612
20250,5303.595770802031
20251,3614.3373170123295
20252,3865.017459294571
20253,8502.459411992804
20254,6588.898511764032
20255,8856.049723472956
20256,14297.944047546
20257,4369.922007884525
20258,3775.641182602677
20259,4899.936910682236
20260,6919.431996660425
20261,7605.034408249718
20262,4810.2517731248345
20263,6005.953290187592
20264,5879.1924866078625
20265,6110.140792063892
20266,4721.871278727682
20267,3923.4710140226944
20268,3734.6478447826967
20269,3838.7994167138177
20270,3115.424348350234
20271,3680.5170325116055
20272,6275.891049369397
20273,12944.830999636588
20274,5026.735654454238
20275,3835.396038361253
20276,5517.160442748642
20277,2941.7245722965636
20278,5599.106612579044
20279,3267.6544737686454
20280,7581.274582002678
20281,5039.125592651735
20282,5944.012890214188
20283,10456.711166181296
20284,10733.042129088806
20285,4248.1917782855835
20286,5744.659557083875
20287,3130.74870465834
20288,4443.39711422417
20289,4980.914619853349
20290,6414.048336554653
20291,3750.362948992228
20292,3431.0647556186304
20293,4738.090228853526
20294,4284.723543549837
20295,5589.571256346571
20296,5170.223698572362
20297,3699.3786518282977
20298,5435.477711724487
20299,6443.809127034889
20300,5067.515519906468
20301,3243.731046483187
20302,2977.699250003022
20303,6803.650553693551
20304,3582.894393599614
20305,7903.802232453292
20306,3239.2780360321035
20307,4116.535349867074
20308,5245.853380268245
20309,5295.052494958873
20310,3675.305741430681
20311,4727.929426465197
20312,5012.561026178103
20313,7447.303578500954
20314,6640.726810651815
20315,4390.686656536026
20316,3588.3794353271305
20317,4554.495254031208
20318,5508.352481517988
20319,3993.65389836523
20320,4547.625992780326
20321,5500.084645725432
20322,9501.640900124255
20323,6412.550007057829
20324,5606.421608150612
20325,6525.335817666607
20326,3851.5156566370283
20327,7784.626853657823
20328,4360.228844574394
20329,9226.594061142208
20330,4442.3725125260635
20331,3937.237653893832
20332,4155.022434990159
20333,2714.5016220446196
20334,6206.435887769325
20335,15772.931055460696
20336,3015.3502079095033
20337,3808.4158018018998
20338,7702.182705058758
20339,5289.142711014646
20340,9317.082453683051
20341,6206.046214109373
20342,4461.222926797989
20343,4176.482449630183
20344,3543.9755918820483
20345,7793.1127933603975
20346,4346.080766769399
20347,5658.955513511901
20348,6152.059167659922
20349,4144.448886290698
20350,6532.430399984879
20351,4873.454557525099
20352,3324.485823474357
20353,8057.456234931644
20354,8835.611160624636
20355,3597.6105015529156
20356,5881.550681424391
20357,4807.299829600888
20358,4617.881238930222
20359,6898.478558942167
20360,4903.7769501092835
20361,6295.03608521316
20362,3508.352708124557
20363,3416.2619078179387
20364,6625.990787377339
20365,2863.8484223332953
20366,6327.706678580918
20367,3122.1786261251227
20368,5167.824558626499
20369,4228.906210587367
20370,4777.573750851374
20371,5589.630835234344
20372,5632.806622704347
20373,4853.8077942956625
20374,6794.897457386236
20375,4461.632234663601
20376,5820.926668083981
20377,5351.551095630875
20378,5872.792558126608
20379,7411.19443461879
20380,6863.507824081631
20381,2464.1733683476177
20382,5180.818217809245
20383,6392.092895283638
20384,4306.070217703506
20385,9300.13782798492
20386,4205.115730162635
20387,5539.235526222632
20388,7816.124416037343
20389,5824.194609312111
20390,2806.217153812263
20391,9643.3402064976
20392,8688.484089171186
20393,4987.872856600934
20394,6065.009477859395
20395,9260.723038228163
20396,4606.994165201313
20397,4406.581539418087
20398,5220.460211705563
20399,4404.439715423863
20400,4520.1113506968795
20401,5666.083872758452
20402,3793.3621074417506
20403,5938.160245738144
20404,5218.97150791645
20405,5302.9909376458345
20406,5352.562663585735
20407,5563.781883326697
20408,5512.871849922791
20409,4582.939178744418
20410,6018.356117633204
20411,5456.35652711004
20412,5537.398180030759
20413,5307.419333506376
20414,4929.896256628128
20415,7630.3427952398415
20416,4206.603446023862
20417,4413.352439116237
20418,4443.677335823672
20419,5500.812318099481
20420,5986.71276799739
20421,4278.718500355522
20422,3196.165953980917
20423,5936.812424022493
20424,5988.067069411994
20425,4282.980537355537
20426,6024.928910131857
20427,5558.4287232799725
20428,4774.950931588734
20429,3805.434929670061
20430,2621.654681035985
20431,4807.591364536775
20432,5184.169352116172
20433,5231.987313862455
20434,6928.68630773526
20435,6348.859094024905
20436,4200.736790562809
20437,6493.16175219715
20438,3152.82717311386
20439,2479.7477594736556
20440,6110.702721261507
20441,10648.715396998829
20442,5850.7700285173905
20443,5421.609075063727
20444,3140.573976247335
20445,5408.832047742468
20446,6217.693880974982
20447,4290.977098867708
20448,5937.786864173926
20449,3639.7878982761304
20450,4523.192512149171
20451,4481.50359957454
20452,4089.1347312674907
20453,4500.429113759757
20454,3552.637715703894
20455,3238.4892844547503
20456,3407.7158203337194
20457,5562.491472777525
20458,5359.426353710894
20459,3711.8953948749427
20460,5494.383348432099
20461,5789.423066750849
20462,4433.094623542297
20463,5016.003866992782
20464,6677.090783116303
20465,5535.741850928103
20466,4568.243293511465
20467,3017.4403331525536
20468,9058.793553095391
20469,4616.983396884756
20470,4099.267786957568
20471,5918.159178048461
20472,5987.613907301603
20473,5539.026617728739
20474,5043.501743072104
20475,5695.3839958921435
20476,7332.170160169472
20477,9734.519167204717
20478,3696.8440377886063
20479,3429.453914837245
20480,3783.8578175070497
20481,5116.102844784159
20482,4662.647162983565
20483,6600.857556140059
20484,6640.1046198809845
20485,4655.647110068198
20486,3066.2995167591685
20487,4817.7808245839315
20488,9982.648898327028
20489,3537.3976407172727
20490,5812.874501612887
20491,3260.7121828496774
20492,5334.0107322377135
20493,5368.938518838469
20494,5747.083681687028
20495,6472.209162319305
20496,5618.063514449694
20497,3027.154587434855
20498,5567.798791687948
20499,6577.461054020812
20500,6643.184127961042
20501,5671.1149110092665
20502,5822.450978336863
20503,4139.426748847857
20504,3631.7740334551745
20505,7843.249697875714
20506,3845.7042808387696
20507,8815.5430989391
20508,4925.5692976788505
20509,3244.335372903294
20510,5282.543877395085
20511,5381.966442495467
20512,5614.751405460866
20513,7643.96293235753
20514,3309.3630066484825
20515,3643.164487434806
20516,5334.941390995366
20517,5983.717262346655
20518,8432.240589443729
20519,4367.124207396362
20520,4967.43061677506
20521,4151.850761631889
20522,4762.273372685271
20523,4273.327351775738
20524,7619.234413376824
20525,7229.607126750348
20526,10362.438034096835
20527,3727.22150813797
20528,4713.045835737044
20529,7550.498350192433
20530,8422.709342989241
20531,3766.7124277758357
20532,8535.073562127913
20533,5471.746895265665
20534,3881.5935501993913
20535,3929.5569106724597
20536,3538.7843436843887
20537,5021.436225007581
20538,3968.384546192663
20539,3982.3865209877727
20540,4005.5349023306785
20541,6260.436696237402
20542,6208.388849609152
20543,19698.984758543927
20544,4917.745871231346
20545,3621.3025429415675
20546,5384.043810298348
20547,9998.773598697844
20548,5326.818112712803
20549,6727.621693497413
20550,5107.689785344539
20551,7663.228808645295
20552,6444.565526415134
20553,3708.0028065126908
20554,5091.3945485106815
20555,5972.4950230022205
20556,6626.366744204956
20557,6276.1260580526105
20558,8548.480385544859
20559,3773.1003037143264
20560,4027.6218457807986
20561,4192.347906927582
20562,7852.497876079469
20563,9146.733571228724
20564,7363.364472985835
20565,6673.636980403158
20566,3591.3324813345857
20567,5199.3734110831965
20568,3472.472213964339
20569,7078.197728166713
20570,8559.046159241538
20571,8829.267739485043
20572,4452.182968938987
20573,3957.053837626081
20574,3870.7752970224456
20575,5743.286265840332
20576,8790.453923529658
20577,5275.861260948062
20578,4019.4500733447644
20579,3964.84597604619
20580,6491.422376857446
20581,3335.218437093873
20582,6069.934073378907
20583,3169.203277053351
20584,5794.124984522023
20585,5910.355622207537
20586,5193.372907483742
20587,6386.408270182232
20588,5398.373796087932
20589,4259.167961327157
20590,6356.049843415607
20591,6188.337915324244
20592,8423.803346026943
20593,5204.035584683289
20594,6354.255134352799
20595,7829.044810713243
20596,7569.010599840254
20597,5464.93693112476
20598,7123.322640581897
20599,3364.133066327564
20600,4878.840481333337
20601,5274.858705863124
20602,6521.03144056272
20603,7930.525291908969
20604,6058.94317135243
20605,4529.351287797476
20606,6010.028844009366
20607,6313.774601145466
20608,7017.428642775019
20609,3509.9214109806617
20610,10908.873567294113
20611,3789.7655801251058
20612,5785.034883034921
20613,7076.540170612054
20614,3793.685789717242
20615,4535.3805275205395
20616,4844.070417415262
20617,6065.879791863307
20618,4527.619892339972
20619,4571.624136700702
20620,7035.223151821803
20621,7357.4631063231745
20622,5504.116176445977
20623,4245.24119061897
20624,6553.1279367001125
20625,11462.980138141598
20626,6543.475163543599
20627,5468.353642848153
20628,5083.907356167946
20629,5848.029981351814
20630,5805.303280006647
20631,6645.481040011599
20632,3549.7815186394255
20633,7105.166640591553
20634,5860.763067187501
20635,5707.158719457551
20636,9036.369176450677
20637,3971.2928867878663
20638,4813.227233737156
20639,3776.9874389620472
20640,6516.792994767767
20641,7439.986773553803
20642,4442.140926584197
20643,3992.227514319011
20644,5734.318312002402
20645,4757.263944755685
20646,4411.274115929158
20647,7853.628718038428
20648,5739.500205450686
20649,6489.41945843798
20650,4548.971683318383
20651,4303.30026173552
20652,4895.520596216543
20653,7446.220614103073
20654,6429.032211090145
20655,6627.355205728077
20656,6768.473374563389
20657,5045.206431935648
20658,8511.347953369146
20659,4556.338480997909
20660,5140.9252471908185
20661,7764.260252731086
20662,5186.998620664535
20663,8581.962892764863
20664,6745.392151357677
20665,5993.253193797278
20666,4610.703268926822
20667,6479.222667558621
20668,5738.582134963162
20669,4990.034338051116
20670,3376.7987781838456
20671,4685.061996320597
20672,6460.640740850284
20673,4787.352760448004
20674,3560.6468706220103
20675,6965.433322435076
20676,6113.991296823069
20677,5795.836634277302
20678,4043.4038349116427
20679,4520.648123821735
20680,5920.35242896254
20681,5836.723294416918
20682,5007.12862502504
20683,4631.535290166403
20684,5741.974968088956
20685,5661.679305243079
20686,3028.8459013258707
20687,6425.048230214454
20688,4001.7554427016535
20689,6940.286964924111
20690,6519.6965744203735
20691,5442.099222422851
20692,9297.86740648934
20693,4279.487353273509
20694,4166.002651751885
20695,8862.798503682476
20696,5392.797880708734
20697,6827.649078613583
20698,6763.077366416148
20699,4341.644537539043
20700,5426.790769135742
20701,5244.435725005418
20702,6874.25053988378
20703,9330.504742024943
20704,7310.175826394633
20705,2380.9939213724956
20706,4441.497156761948
20707,7115.539354024159
20708,7285.080040476423
20709,4872.634494485634
20710,5728.938908593291
20711,4074.6954563338386
20712,4549.423137225291
20713,3150.7208298981095
20714,4270.459711498537
20715,5918.019194657421
20716,5925.213517712516
20717,5401.735690435291
20718,5492.350716894607
20719,7143.097461406224
20720,6860.311703719237
20721,7137.004937237016
20722,3743.9939359017126
20723,8102.67643446361
20724,7849.373894037884
20725,4299.755900470209
20726,6407.949338562058
20727,4363.851424818709
20728,5842.2695571352615
20729,2910.5539140105784
20730,5706.425723485439
20731,3885.8234297194776
20732,8237.18194245736
20733,6124.488943968392
20734,6899.098275688511
20735,7701.168504166688
20736,5399.466922899957
20737,6566.331393389795
20738,16769.69223600784
20739,7910.314907805829
20740,4527.971642462833
20741,2330.695035591526
20742,5087.657913137053
20743,7066.818311338439
20744,5716.936184419333
20745,11573.644769673963
20746,17604.172871847746
20747,3520.3051080436417
20748,4138.264742592392
20749,7395.595014334869
20750,3946.960594726817
20751,6914.954163159984
20752,4875.8057172306035
20753,6475.571628751541
20754,4059.1036863425925
20755,5876.644273289183
20756,5455.4063632511115
20757,7231.753521874862
20758,6867.836735432568
20759,5322.013804138114
20760,5233.546339346272
20761,6253.0250998315405
20762,4151.159305087696
20763,4473.112691642607
20764,7036.315992053462
20765,4954.761347646319
20766,4981.678653647812
20767,6001.098553906986
20768,4985.041132225488
20769,5190.4511544757
20770,5903.61332423121
20771,5605.325415593511
20772,7935.569722803061
20773,10294.43695146174
20774,6035.748783911967
20775,5366.408854445235
20776,2915.6534875577486
20777,5117.364152415266
20778,5807.886289426595
20779,5106.211729431902
20780,4195.497446437003
20781,7089.426307627966
20782,5316.260317243541
20783,9628.524789854093
20784,5920.971754965876
20785,4317.355676654965
20786,4489.6075557824315
20787,4879.939093802843
20788,7719.2847472858575
20789,4420.93956064769
20790,7952.990806655516
20791,13363.600356395882
20792,6279.146881906916
20793,5416.002788840009
20794,4124.051050220614
20795,4085.295325490656
20796,6147.972753390326
20797,3375.9432006979578
20798,4897.527216963665
20799,8869.377116885898
20800,4554.835765729905
20801,12352.896790863299
20802,10923.580039034883
20803,4313.522459644981
20804,5505.149533392014
20805,5795.54614093895
20806,6298.5655965633505
20807,4666.426849095622
20808,10034.725298380667
20809,5866.96783623424
20810,7487.959166468605
20811,4290.066635132574
20812,6888.274532253074
20813,4338.404128266293
20814,8348.02424885744
20815,5204.835078311569
20816,4933.557196122119
20817,6396.849423620999
20818,5439.307151989949
20819,6726.360598993945
20820,9476.069032536361
20821,5065.124970710402
20822,8228.928337314555
20823,5765.417971234865
20824,9316.250312747292
20825,4873.164679997664
20826,4238.847984169237
20827,4266.07339733432
20828,6829.250131141016
20829,5472.759849818179
20830,6175.619360611491
20831,5262.716507326104
20832,7554.100669947894
20833,3859.527404658854
20834,8593.840102982782
20835,6118.3150110603165
20836,3386.9256669491665
20837,11211.321147959825
20838,14455.056675428423
20839,5758.043020490708
20840,5892.000082046267
20841,7043.198721518285
20842,8711.752843572562
20843,10310.859271534373
20844,5237.045358164063
20845,6666.695337325682
20846,4958.852349831717
20847,6413.909568430051
20848,3745.5470123995524
20849,4705.7157394826845
20850,4595.470687193589
20851,5091.58331797159
20852,6598.611653218625
20853,4348.020194527822
20854,3316.236166077417
20855,5555.530275624122
20856,3273.574127704437
20857,3755.3119786817933
20858,4680.528370685004
20859,5315.88785563272
20860,7280.189330754776
20861,7472.173151541283
