id,sales
3012326,2.6747897849591773
3012327,2.570868441470063
3012328,61.163639945625825
3012329,39.43093370489232
3012330,120.17876309277922
3012331,135.12079565253057
3012332,31.028063104405277
3012333,40.13258287248913
3012334,39.19308636614492
3012335,48.87387570486546
3012336,38.51552665436061
3012337,73.57709127159417
3012338,130.71641150279655
3012339,52.49256145980279
3012340,36.99216706784587
3012341,34.949572248706055
3012342,53.827201234093415
3012343,74.15559496518138
3012344,1.4089828542725007
3012345,1.338441725442396
3012346,1.2145906903965704
3012347,1.6960124999188402
3012348,1.8368313030423398
3012349,1.3114170391825417
3012350,1.6086400936731429
3012351,1.461274676446147
3012352,1.4401329483235208
3012353,1.4473461380221946
3012354,1.7370389228964171
3012355,2.005091372708073
3012356,1.541450004414791
3012357,1.5466823922652453
3012358,1.6513565869670677
3012359,1.534732125172761
3012360,88.42893328022797
3012361,116.60061660978083
3012362,104.94594824330288
3012363,100.59449296958489
3012364,101.77548899848809
3012365,104.19313118276314
3012366,84.52471318838668
3012367,88.93190452624226
3012368,98.9524717906976
3012369,105.09745113676995
3012370,88.72609715166611
3012371,95.19264455577898
3012372,65.21450164170118
3012373,75.00649698300167
3012374,96.96791790541955
3012375,99.3806455751297
3012376,135.9100910825914
3012377,136.67760617462267
3012378,137.86849837466792
3012379,181.59742945113754
3012380,201.73173634885129
3012381,181.70217597768183
3012382,141.51985488766024
3012383,145.52386670586478
3012384,135.3098471414372
3012385,153.57652381473986
3012386,169.61451136052156
3012387,174.76523956148486
3012388,144.07685754320892
3012389,133.75438772161
3012390,152.07137832566525
3012391,121.63992389107803
3012392,1.1107527948108995
3012393,0.9250206516607162
3012394,1.0976614498549968
3012395,1.4086819081528792
3012396,0.9813895482166382
3012397,1.0066421155163958
3012398,0.764750137792976
3012399,0.7956483114815913
3012400,0.8490169966160421
3012401,0.7521252318618747
3012402,0.8321353427697007
3012403,0.7587304391564709
3012404,0.7849097383631729
3012405,0.8899658821419458
3012406,0.8044377014242794
3012407,0.742988502518477
3012408,3.286539344279962
3012409,4.264114665106534
3012410,4.1840243840308124
3012411,6.931400245451327
3012412,7.4537121630165455
3012413,4.156405253714047
3012414,4.115819118968151
3012415,4.5095647325464725
3012416,4.708319661302635
3012417,4.479226034927247
3012418,5.703748193870136
3012419,6.16691695043131
3012420,3.8801988855456253
3012421,4.098961837170236
3012422,4.43652640906826
3012423,3.9835059941794597
3012424,116.47045099713554
3012425,118.15171165134208
3012426,250.13067747957712
3012427,147.64676722017282
3012428,150.91525133653994
3012429,128.68356577172617
3012430,95.44760171093725
3012431,100.94008939099605
3012432,82.72428267224993
3012433,166.67797894703565
3012434,100.25234830254124
3012435,147.64531475603692
3012436,101.25886286786138
3012437,130.31129222905176
3012438,126.63404035543422
3012439,98.00378800046077
3012440,28.740431747949795
3012441,27.99359509314868
3012442,30.895909278230334
3012443,39.78148562565747
3012444,35.7461515663392
3012445,20.135422772693687
3012446,23.589686464375397
3012447,19.787305863911843
3012448,21.727953532102276
3012449,27.639721087081686
3012450,28.987020873471426
3012451,28.287802593953835
3012452,21.287744388929756
3012453,23.028215892593312
3012454,20.981146975285043
3012455,20.395233429195898
3012456,552.5521472201563
3012457,364.01747935615384
3012458,611.8551955192229
3012459,460.9005781049814
3012460,467.7772101700915
3012461,577.6857136397024
3012462,598.4805776598525
3012463,351.3234194883887
3012464,359.6183628708475
3012465,608.4187135220678
3012466,430.4328547072309
3012467,471.1326830364184
3012468,429.5567645517441
3012469,570.2819125056093
3012470,358.39345070715103
3012471,333.560965958238
3012472,127.01564844902668
3012473,10.223660164001863
3012474,10.3828698780875
3012475,24.61246722304385
3012476,10.747788793655626
3012477,15.480533907074005
3012478,5.068692527025278
3012479,3.39697804073821
3012480,3.39179787548768
3012481,13.860457050218072
3012482,29.88358256660894
3012483,14.41325585262206
3012484,6.16487304153355
3012485,17.851851571304582
3012486,15.270574448952598
3012487,12.820269798290305
3012488,2.132304108697008
3012489,2.294453868701424
3012490,1.5956616473054392
3012491,4.772917915397141
3012492,1.2781889726904918
3012493,1.4209287979283425
3012494,1.4426250660632722
3012495,1.0832450301817196
3012496,1.980634112881459
3012497,1.5084493476750622
3012498,2.148432700977733
3012499,1.5889365106001918
3012500,1.0320013177431373
3012501,1.2842059718390395
3012502,1.4851601217760608
3012503,0.9948572051039759
3012504,1.3718265783354662
3012505,1.150482034906804
3012506,1.6149715391401052
3012507,2.20739992459321
3012508,2.40753623008993
3012509,1.6128199001346237
3012510,1.7788194882383133
3012511,1.5166650226080511
3012512,1.7768137236362618
3012513,1.5068149497944487
3012514,2.2606675594370658
3012515,2.0938939494881073
3012516,1.3158571379960735
3012517,1.5283195551277098
3012518,1.8414052044816613
3012519,1.3315504417092408
3012520,0.05078058179861052
3012521,0.035531018210458044
3012522,0.03537279847307436
3012523,0.034556216008842275
3012524,0.022230649037974004
3012525,0.016074654215130994
3012526,0.015319881868769331
3012527,0.014769783027317573
3012528,0.016710996679770117
3012529,0.02978927439175621
3012530,0.033719052116325685
3012531,0.013063577142209737
3012532,0.010123390885249113
3012533,0.020705979689635796
3012534,0.021502092178391188
3012535,0.08799488015172348
3012536,3.908413899978745
3012537,2.142421451655801
3012538,2.1500941657580936
3012539,4.144919362292059
3012540,2.509333068367241
3012541,3.6500050980085073
3012542,2.2693255621262733
3012543,3.564553397956164
3012544,1.268554064140369
3012545,2.4102353666162055
3012546,2.4101502158061163
3012547,3.027683620730885
3012548,1.5263405058437098
3012549,2.4806720857847817
3012550,1.4735271469319504
3012551,1.4613372088012833
3012552,1462.6153077468175
3012553,1296.84861930758
3012554,1413.7515660995
3012555,1805.983797113439
3012556,2095.0029926462216
3012557,1209.1816696941014
3012558,1179.268901568903
3012559,1243.1989934041007
3012560,1213.4277186791949
3012561,1228.7961663170886
3012562,1461.8043533245727
3012563,1662.620168745238
3012564,1262.6479701684495
3012565,1297.4979898993984
3012566,1190.573747823321
3012567,1047.0948181505782
3012568,0.04168212448197256
3012569,0.035764785744721306
3012570,0.03849193223317369
3012571,0.03873667018477461
3012572,0.022065874310490223
3012573,0.01913565095120287
3012574,0.018378604799782594
3012575,0.017826848746676935
3012576,0.019773910442508518
3012577,0.19979973179010818
3012578,0.1468873250034089
3012579,0.11926662643628189
3012580,0.07907376418776865
3012581,0.09037871370090987
3012582,0.09197850984595086
3012583,0.20016322759129468
3012584,240.66293378557265
3012585,216.3770985884469
3012586,241.8565499426743
3012587,280.2909299958489
3012588,259.7243540876304
3012589,232.4453972862127
3012590,232.23930922464197
3012591,238.26847804779226
3012592,202.5110377012039
3012593,221.6382999551931
3012594,253.7894656813575
3012595,248.75303140915958
3012596,241.23076321727345
3012597,225.79582039013053
3012598,242.88693495163793
3012599,208.0204563915679
3012600,10.190625018025681
3012601,13.975635076266506
3012602,10.36716298629917
3012603,18.078775556841727
3012604,16.135227935703103
3012605,8.61196180756178
3012606,8.97964830770473
3012607,6.09872789207756
3012608,7.981060523388274
3012609,8.558218076268977
3012610,12.356046108440337
3012611,9.489237172159212
3012612,6.744930859459472
3012613,7.063957801733091
3012614,6.290159362332405
3012615,7.15463472177429
3012616,557.1445373993096
3012617,476.91010398024093
3012618,509.3251158715439
3012619,633.3313087502033
3012620,629.2564261490782
3012621,475.36244338991685
3012622,471.25896429300883
3012623,481.74537137751645
3012624,447.705536311381
3012625,508.5470989478073
3012626,548.8093477328324
3012627,575.0828109324387
3012628,463.2647473188188
3012629,458.2592972762358
3012630,454.20437641935246
3012631,408.91551224561954
3012632,489.59044022444823
3012633,416.19012099831787
3012634,487.72376908349247
3012635,541.6035711247093
3012636,587.2053610934124
3012637,461.630219024892
3012638,462.4297401296074
3012639,446.6382907747265
3012640,410.236823579839
3012641,458.3826310435146
3012642,508.76698878016805
3012643,551.0883423090447
3012644,438.2263235708824
3012645,439.11235102878527
3012646,432.6426852147192
3012647,404.660840328298
3012648,131.51167727869247
3012649,99.49455064371003
3012650,139.33048377291348
3012651,158.7761965051482
3012652,152.87163887545282
3012653,124.50852369527625
3012654,118.16207869616547
3012655,119.24346159991806
3012656,101.67707132562491
3012657,129.9698428847298
3012658,148.73951516344374
3012659,138.84738912651397
3012660,124.89580291913336
3012661,106.34436660830146
3012662,121.77408170299775
3012663,104.74237588300052
3012664,42.76756615599471
3012665,41.41970540330922
3012666,57.624018337846636
3012667,59.28793362412744
3012668,56.521547874282305
3012669,37.874016493604664
3012670,40.705671323545886
3012671,38.08762029435889
3012672,38.16306406183402
3012673,51.48261605238718
3012674,52.67414588249133
3012675,50.029545921583555
3012676,39.55168039439961
3012677,42.43477728668162
3012678,36.67764145104629
3012679,34.84277682126884
3012680,51.174808274899476
3012681,56.957910229125474
3012682,62.10995558916186
3012683,83.09931378630021
3012684,66.39414678813763
3012685,42.6415015205699
3012686,43.66298174336059
3012687,51.410595475117354
3012688,52.63477715922285
3012689,66.56083232939508
3012690,76.22158011685761
3012691,67.71266335385833
3012692,41.568015289419506
3012693,48.68304365748623
3012694,46.86042322816659
3012695,53.267203250386736
3012696,2023.7269366337214
3012697,1880.9338212324978
3012698,1954.0859905274751
3012699,2374.433503553853
3012700,2416.825951059601
3012701,1958.3990630288238
3012702,1814.0766784400405
3012703,2095.891858146908
3012704,1791.7354049306944
3012705,1897.777248355426
3012706,2131.1844518916687
3012707,2230.7241286405942
3012708,1852.1623964789828
3012709,1925.636024901758
3012710,1990.3685613710597
3012711,1711.3153918550058
3012712,20.804048238235456
3012713,17.533868742361758
3012714,21.43732898186386
3012715,26.679712396153068
3012716,20.66045895110093
3012717,14.775026430676872
3012718,18.728362905744074
3012719,18.988417034145467
3012720,19.023093305800305
3012721,19.816775766898296
3012722,24.844983392899056
3012723,20.839853246137093
3012724,15.058296709559787
3012725,15.689697465004691
3012726,19.901469912885762
3012727,20.90458831972039
3012728,0.28950440334410416
3012729,0.3685690191878219
3012730,0.24545458039021964
3012731,0.49887383496057874
3012732,0.4471939630410637
3012733,0.2883279630675707
3012734,0.21549083961146032
3012735,0.21632481336220744
3012736,0.3203602624590329
3012737,0.24013999014899334
3012738,0.3433497965631917
3012739,0.40909717157319025
3012740,0.27529457167383753
3012741,0.20479267446359756
3012742,0.3061697961244192
3012743,0.33682731404445915
3012744,14.687895878258631
3012745,10.089931307617336
3012746,10.088108030512313
3012747,20.646581116337984
3012748,16.9926214946021
3012749,11.242068992001625
3012750,9.275805956171544
3012751,10.143995497411742
3012752,8.51206261648329
3012753,9.872883975256876
3012754,14.484585629142012
3012755,12.502721562849981
3012756,9.27847941971167
3012757,8.488056846737104
3012758,9.601260065235085
3012759,7.945516401337374
3012760,14.166431755364938
3012761,9.189669369207405
3012762,9.660001268242372
3012763,13.926554724745733
3012764,22.059109686444653
3012765,14.7265768057231
3012766,11.074368619382609
3012767,11.130724063012094
3012768,10.62214488690648
3012769,14.878413966435003
3012770,17.510049053821323
3012771,14.061341298758123
3012772,11.694570092508046
3012773,10.104341029121702
3012774,11.700277628512891
3012775,10.843867465143804
3012776,0.13124225324195402
3012777,0.11230859354166785
3012778,0.10477531143617792
3012779,0.19007307288870925
3012780,0.14159730634914308
3012781,0.04222840127343854
3012782,0.1248028964183611
3012783,0.06891260316096254
3012784,0.20209245159638717
3012785,0.12059965925494683
3012786,0.19374802610347577
3012787,0.21388772191647354
3012788,0.2821777529784214
3012789,0.1835861662218928
3012790,0.1846182259476977
3012791,0.20809683525447284
3012792,136.97708531490719
3012793,128.283720710917
3012794,129.07963517994455
3012795,160.132229502068
3012796,185.82633952484832
3012797,135.97887772987036
3012798,115.5169029256963
3012799,130.05327691054438
3012800,107.20277011193801
3012801,118.19471489935914
3012802,138.2443896816594
3012803,158.02656209856022
3012804,111.89560093719653
3012805,108.52609938376993
3012806,108.73473206967938
3012807,98.27173235671772
3012808,8.494038883817208
3012809,7.239921215396265
3012810,7.8261864074978345
3012811,12.447893721550276
3012812,10.96265363838076
3012813,7.1919838070149655
3012814,9.152899177890331
3012815,10.017345546096099
3012816,7.493137414175784
3012817,8.523114014678475
3012818,14.140491860372851
3012819,12.961485653533629
3012820,8.656784677106533
3012821,9.514474637873327
3012822,9.74659931973577
3012823,7.259926662403089
3012824,77.34662981176757
3012825,1.8483093265958335
3012826,2.3684101618152615
3012827,3.4619000456321043
3012828,3.1851573090688907
3012829,1.8035803710474978
3012830,1.5660594300479356
3012831,1.1222193686231052
3012832,1.2039902744904905
3012833,1.2421252123403645
3012834,2.6621552580443835
3012835,2.786300676002336
3012836,1.8016935325607184
3012837,1.5361330348370248
3012838,3.351593865107213
3012839,1.3709631824155655
3012840,11.567605795868497
3012841,3.3112909153336663
3012842,3.6446169631495726
3012843,3.17579051616232
3012844,5.378154297598908
3012845,3.341782205554006
3012846,3.2379589239081525
3012847,1.5474283680310212
3012848,4.448042634986868
3012849,2.957523897470073
3012850,2.061700737060525
3012851,4.137995292848986
3012852,3.268955382900173
3012853,5.981698739036737
3012854,3.099378394863458
3012855,4.663000153095031
3012856,47.07079412739312
3012857,47.938490807084065
3012858,70.04764214254526
3012859,92.06046545905032
3012860,50.884770899940996
3012861,41.76602829965739
3012862,38.986319209369285
3012863,34.199332754853565
3012864,34.16345264158769
3012865,46.1569549703605
3012866,67.77483272478317
3012867,38.495856033068456
3012868,39.780831227386585
3012869,37.61166700042884
3012870,39.45550037588423
3012871,41.0623522454845
3012872,3.6786733837314474
3012873,3.4626582907409675
3012874,3.7305239324717423
3012875,4.718172157329122
3012876,4.857450655474291
3012877,3.1410900803426163
3012878,3.2239230516851656
3012879,2.923343328799223
3012880,2.7429029560191047
3012881,3.0184922182983946
3012882,4.788217211030773
3012883,4.7842699899043275
3012884,3.276742190214099
3012885,3.0291233946135003
3012886,3.0628409775902092
3012887,2.814493445682614
3012888,461.4639019405344
3012889,495.3217174096495
3012890,567.1113578218523
3012891,434.5770589548923
3012892,728.6327464260498
3012893,359.86867224331155
3012894,542.8336389647669
3012895,464.89628292988715
3012896,512.5646708094093
3012897,551.198199164282
3012898,393.6275460077922
3012899,698.2340314707852
3012900,328.97898341609186
3012901,441.09256293406855
3012902,601.640574831126
3012903,574.0869560797389
3012904,153.2692608557714
3012905,136.8729593593765
3012906,143.72864516386505
3012907,184.35851538726382
3012908,198.7625915038807
3012909,136.10852809974728
3012910,128.07581580751645
3012911,143.84167220250092
3012912,131.57424359829628
3012913,130.57688877128263
3012914,166.31109808199494
3012915,188.56505039943457
3012916,137.2401033894454
3012917,135.66708027010176
3012918,143.7822969963872
3012919,121.6253199209854
3012920,2.662818994635166
3012921,2.334060433109475
3012922,2.618065375370933
3012923,4.77631021343749
3012924,4.560404770621642
3012925,2.4001307872759785
3012926,2.4348361209577685
3012927,2.343283544715786
3012928,2.259716975089878
3012929,2.823241925838021
3012930,3.7295739469883094
3012931,2.707752244744452
3012932,1.9115335456873495
3012933,2.431789313624215
3012934,2.6839248280370125
3012935,2.6185097162826905
3012936,4.025088588601001
3012937,4.429299532868776
3012938,4.6056210208852315
3012939,5.702207362287864
3012940,7.159345620299463
3012941,3.4493535885318956
3012942,3.2340384561232964
3012943,4.779011409954815
3012944,4.156708842488461
3012945,4.891376040827761
3012946,6.2426350995067414
3012947,5.711203277105529
3012948,3.9519760974502223
3012949,4.256040541330577
3012950,4.48907875770255
3012951,3.7738414139254433
3012952,264.18957017880183
3012953,256.12778865621414
3012954,332.16097403539044
3012955,298.08356346152794
3012956,326.91319478531204
3012957,273.63684166171345
3012958,282.15651414663955
3012959,253.39631975835545
3012960,240.22856124121193
3012961,369.35098091850585
3012962,228.183334899469
3012963,269.51815681719603
3012964,235.82530642014532
3012965,278.8055436912205
3012966,275.3325973651268
3012967,234.90579384154802
3012968,32.514964352779955
3012969,29.915931185621332
3012970,34.58761223162325
3012971,41.38060200015924
3012972,33.282546508326256
3012973,23.738870334715152
3012974,26.455026690017583
3012975,29.885059840261576
3012976,28.6884668584026
3012977,37.26316210695522
3012978,36.28561052829859
3012979,37.003250865058476
3012980,28.523276392346073
3012981,29.298729597733114
3012982,26.356018418227418
3012983,22.318575559514176
3012984,1538.5773923488857
3012985,927.2876253612353
3012986,1130.358213440311
3012987,1192.0890421780132
3012988,1299.0073284462012
3012989,969.4314384778459
3012990,1003.4749682977405
3012991,1428.5517092615835
3012992,823.0056249912058
3012993,989.8636599354002
3012994,1084.3068947199251
3012995,1139.8680943145985
3012996,931.6977041866978
3012997,977.7127895887146
3012998,1457.7334105221178
3012999,786.713674771602
3013000,215.48849799552835
3013001,0.02083389927449479
3013002,0.0
3013003,0.0
3013004,0.018600492924063697
3013005,0.0
3013006,0.0
3013007,0.0
3013008,0.002166384310373958
3013009,0.0
3013010,0.0
3013011,0.004728718631164578
3013012,0.0
3013013,0.015291268505447297
3013014,0.01608315772199451
3013015,0.1016139308864373
3013016,5.786665060592309
3013017,5.280847586636489
3013018,9.844082930767685
3013019,8.639889786621332
3013020,7.207447029878361
3013021,4.9433880403938915
3013022,6.2162695011038664
3013023,5.5302533923913195
3013024,6.631006152000447
3013025,8.297510874359649
3013026,6.576104080937355
3013027,6.325433897125741
3013028,4.99032136775211
3013029,6.47323572387032
3013030,6.45066909717883
3013031,3.893466542346559
3013032,2.32648527687747
3013033,2.6167504371074632
3013034,2.5074480112630093
3013035,3.225580249270056
3013036,3.2088875073550955
3013037,2.2403074200816233
3013038,2.1423768672725694
3013039,1.9169816713234429
3013040,2.1460271525479024
3013041,2.2499706623108042
3013042,3.1962707678524165
3013043,3.1182731907221752
3013044,2.1107171322472684
3013045,1.7333639698146617
3013046,2.1129512449576895
3013047,1.6892540182567415
3013048,0.17977216736919627
3013049,0.19936885246932434
3013050,0.13852231053451375
3013051,0.15353818761238255
3013052,0.17835233171019751
3013053,0.07790626377342297
3013054,0.08302220260901207
3013055,0.06008844853303309
3013056,0.030288843973942804
3013057,0.04946843671409691
3013058,0.050887086620213406
3013059,0.04564738839713718
3013060,0.03446984826648686
3013061,0.045825269431734254
3013062,0.03514392300698468
3013063,0.13588705357351047
3013064,4.632395404382092
3013065,3.210810609413488
3013066,3.391651120396344
3013067,6.176256855644958
3013068,5.298798375512155
3013069,5.435967194574697
3013070,5.20244047027209
3013071,3.809178124572151
3013072,3.781948348090987
3013073,5.1685545454790045
3013074,7.688398243750282
3013075,6.94128939839105
3013076,4.251175087402594
3013077,2.4718111489089765
3013078,3.0046497901011557
3013079,3.2256891910916385
3013080,3400.1407886746497
3013081,2898.227879346438
3013082,3671.1287810792087
3013083,4170.745823976175
3013084,3823.8825476560887
3013085,3319.7724116872278
3013086,3310.724107417877
3013087,3317.7157873884726
3013088,2894.7128750173747
3013089,3424.3313749407653
3013090,4084.7575368568328
3013091,4023.4051188145777
3013092,3206.0651997753953
3013093,3006.508277284135
3013094,3008.849719996454
3013095,2517.9867430225154
3013096,0.07625810423473102
3013097,0.06565046156143602
3013098,0.06400822599125677
3013099,0.053068312389004495
3013100,0.028037272120749416
3013101,0.03734935725273347
3013102,0.03657878138498368
3013103,0.03601716450256449
3013104,0.03799902353852026
3013105,0.057322147002962946
3013106,0.056724246947345694
3013107,0.03641404009319029
3013108,0.04081040969012492
3013109,0.04207765402135707
3013110,0.04289043561676967
3013111,0.15471393033003028
3013112,658.6761067811916
3013113,544.8980157083944
3013114,691.8032142917873
3013115,778.5142918167713
3013116,730.3016589359992
3013117,635.099656182922
3013118,656.296609126019
3013119,652.9104531664581
3013120,533.7514264136944
3013121,653.2572903701422
3013122,807.316676681111
3013123,751.0739904542385
3013124,675.0696766051201
3013125,594.3422176495142
3013126,631.4985245146031
3013127,547.497070522028
3013128,12.17141938878833
3013129,16.80784303646032
3013130,19.113859333306227
3013131,20.331734229436872
3013132,14.031235720571338
3013133,14.416444802341646
3013134,13.189294012451413
3013135,11.467215011128527
3013136,14.058205518227588
3013137,16.19756350706726
3013138,20.20377713381437
3013139,12.414343419184535
3013140,12.983512711971361
3013141,12.037270648130864
3013142,10.177317159773727
3013143,12.089657335451582
3013144,1134.6772468186446
3013145,896.6038471205601
3013146,1106.4958033097053
3013147,1258.7429348255864
3013148,1108.014385479655
3013149,918.9911977330854
3013150,954.2923639482829
3013151,996.2279066967377
3013152,920.7597008360158
3013153,1026.575569113291
3013154,1315.3533098994258
3013155,1049.3168610226853
3013156,929.6826290939699
3013157,912.4771238186964
3013158,963.4227958133963
3013159,835.7524306442831
3013160,1202.6329368754743
3013161,896.0977182834124
3013162,1185.7795794940403
3013163,1397.9147410874841
3013164,1288.2079933453058
3013165,1183.794343901542
3013166,1133.2003495989873
3013167,1251.1867781801511
3013168,959.9946720944579
3013169,1124.7752517183012
3013170,1421.888782856723
3013171,1296.1320521456312
3013172,1090.1127510121523
3013173,1042.4152042198975
3013174,1113.7149697830898
3013175,909.3577536475909
3013176,271.93518938803294
3013177,204.73030951705707
3013178,302.90439435225693
3013179,301.9350892325666
3013180,270.414547731688
3013181,243.44973910027667
3013182,246.89134076705878
3013183,263.4406499435708
3013184,210.85571604101347
3013185,265.3549567460779
3013186,300.4126712283684
3013187,268.0474927976273
3013188,243.0706514309743
3013189,223.04381598842303
3013190,235.2835053561893
3013191,196.47826787423912
3013192,210.29173727753977
3013193,167.39268998863037
3013194,252.52996772881548
3013195,221.8665372852349
3013196,196.10761407905488
3013197,183.0739075939932
3013198,180.33023017069593
3013199,186.8383715514103
3013200,158.1064438902537
3013201,227.75695721345943
3013202,226.59425413098194
3013203,208.9245609684276
3013204,189.85926425059904
3013205,173.92435382137054
3013206,181.5916599643373
3013207,153.72566946149254
3013208,151.83824227152772
3013209,138.9956704194757
3013210,179.31104304279503
3013211,178.30797793438975
3013212,132.35758630146532
3013213,131.2019244232631
3013214,125.37725057413522
3013215,126.94123810525726
3013216,127.67302545475854
3013217,158.04417049275284
3013218,175.43471220254884
3013219,132.4213692809446
3013220,123.34454341335866
3013221,131.95010397898642
3013222,136.89478270004366
3013223,127.72280007046788
3013224,4131.395631873788
3013225,3032.998805024312
3013226,4102.503678553219
3013227,4662.911322879537
3013228,3896.5042841405907
3013229,3769.484118646412
3013230,3654.859629599311
3013231,3794.7567062794187
3013232,3278.0429535011517
3013233,3916.9388250764387
3013234,4226.275754481829
3013235,4003.611545408794
3013236,3803.0245473067043
3013237,3465.099551161709
3013238,3737.895108580346
3013239,2967.066385295244
3013240,33.86800340912054
3013241,30.170602861997416
3013242,27.80561895273185
3013243,34.976991028334986
3013244,36.34662669234799
3013245,32.8360810390377
3013246,29.644344224059495
3013247,29.45033988897989
3013248,31.51553771577226
3013249,26.91500297347501
3013250,43.12083972140794
3013251,46.96832524512993
3013252,28.849179447368996
3013253,26.96021759874663
3013254,26.23597749720473
3013255,30.523187877316182
3013256,0.647317547927031
3013257,0.6750892747062167
3013258,0.5880004809578367
3013259,0.8871550569604709
3013260,0.5506092100782798
3013261,0.4011388672755958
3013262,0.33278266353740305
3013263,0.574681252912167
3013264,0.5419959777266643
3013265,0.502650194637408
3013266,0.541397303386496
3013267,0.5992407850482231
3013268,0.34908765987993107
3013269,0.4428799973982896
3013270,0.5174711442155879
3013271,0.6474703907677815
3013272,18.551717668375638
3013273,16.770550610937914
3013274,19.044507170032283
3013275,26.138811755109607
3013276,22.38431941720802
3013277,18.136527677426894
3013278,19.557033216929327
3013279,13.282164299353198
3013280,18.159650709328925
3013281,18.91084911453411
3013282,25.60104333224526
3013283,24.039985572831352
3013284,16.458032968659246
3013285,15.316549212228885
3013286,16.853066971287458
3013287,16.63222103642335
3013288,36.102854892164686
3013289,38.59228908546606
3013290,40.190542278350144
3013291,45.07571411385417
3013292,39.10275029339797
3013293,29.582683645357008
3013294,30.92246555726343
3013295,26.191071781886055
3013296,27.56207621513309
3013297,32.56336798981526
3013298,36.40035178974314
3013299,33.262366006862
3013300,25.717456531402632
3013301,27.084595446474385
3013302,27.0661113978003
3013303,24.87651187615571
3013304,0.2334594677007503
3013305,0.16187871613335064
3013306,0.15634158458759706
3013307,0.29103220808209207
3013308,0.199134344081994
3013309,0.08192363558012507
3013310,0.0724109540684628
3013311,0.07182992336678146
3013312,0.07388029076552254
3013313,0.0944795807413199
3013314,0.1241893984065386
3013315,0.10608405655899784
3013316,0.053393894474709915
3013317,0.07809991023481906
3013318,0.0789407878428105
3013319,0.16643170139161337
3013320,274.2838182879798
3013321,207.11598071973924
3013322,263.13799252624744
3013323,311.45107500991173
3013324,272.25225683845736
3013325,236.06253298575518
3013326,225.48218199323713
3013327,262.9603075221548
3013328,214.24447290609353
3013329,216.279367833904
3013330,302.15786907400957
3013331,269.360580237698
3013332,203.61728398268903
3013333,204.46303676772666
3013334,225.36632968193152
3013335,182.80540730107606
3013336,8.78521277342152
3013337,8.380793928417715
3013338,9.970480287346577
3013339,14.554393375385029
3013340,11.665265401025694
3013341,9.902910793385272
3013342,11.098772442614111
3013343,9.754608604304096
3013344,9.840816727361728
3013345,10.988335343412142
3013346,13.504446629930737
3013347,11.083843940498216
3013348,8.741330672082277
3013349,10.824354659562212
3013350,8.951392188435786
3013351,7.1911970345356355
3013352,40.81554418251232
3013353,31.42500005947545
3013354,34.474972344667904
3013355,37.81400910720154
3013356,32.12360058690558
3013357,25.75793362075185
3013358,25.868952242701816
3013359,37.042746629577536
3013360,29.35551104432902
3013361,32.98447765004141
3013362,44.98732822936524
3013363,31.82538256786161
3013364,24.51339944560854
3013365,25.08954299256577
3013366,36.63348241550947
3013367,23.07030762250206
3013368,10.321337626378556
3013369,6.529587496816788
3013370,7.468000383279653
3013371,11.596715644455509
3013372,9.246696775733787
3013373,7.367817600805514
3013374,7.4304747021841315
3013375,8.155307909323199
3013376,7.95614370987138
3013377,7.847668879122061
3013378,13.265416657260728
3013379,10.034278948000459
3013380,5.96391742720016
3013381,5.461194463920381
3013382,6.917250877598913
3013383,6.444382412849147
3013384,72.26856968243607
3013385,67.07253769039387
3013386,130.1988465602929
3013387,138.87875098054852
3013388,71.8033692698455
3013389,56.65783904444576
3013390,58.515316539066575
3013391,76.00468231019806
3013392,68.45585345962306
3013393,117.70238276976777
3013394,145.77114664079434
3013395,49.3401247817313
3013396,44.60209561939015
3013397,60.09077919356536
3013398,63.3090891018533
3013399,62.77768577803984
3013400,10.251835913340889
3013401,10.645893157165643
3013402,10.209140282013543
3013403,13.393695482845517
3013404,12.315485717472383
3013405,8.586495304230079
3013406,9.529871273008764
3013407,9.915276592409276
3013408,10.37257052488122
3013409,12.351780995356675
3013410,14.956300750169522
3013411,14.667835690224159
3013412,10.282491668806603
3013413,7.619989111481802
3013414,9.203014346282973
3013415,7.93146830276471
3013416,359.6199852787363
3013417,330.1907750532262
3013418,624.9966973458493
3013419,394.48149862519995
3013420,366.6992309731083
3013421,328.43740639685893
3013422,330.5544398141502
3013423,366.44355579326566
3013424,296.5127337679207
3013425,562.9956429302028
3013426,414.8056575914665
3013427,352.5764771333668
3013428,313.97664247500137
3013429,298.9914584924904
3013430,329.02835870299833
3013431,270.3554763310466
3013432,255.2250934185642
3013433,223.6575221515344
3013434,263.9731468048139
3013435,312.38122659626646
3013436,310.4943318777514
3013437,253.8147525667127
3013438,266.169684031832
3013439,278.52088770059066
3013440,235.96106433905396
3013441,254.1998618519492
3013442,331.41104480948513
3013443,318.68668706036635
3013444,252.35325962892108
3013445,249.6133621460442
3013446,254.61191403469132
3013447,205.1167297648292
3013448,13.448722218176924
3013449,13.726479731252308
3013450,13.508484913835346
3013451,20.287483719537885
3013452,18.20869566523389
3013453,13.800832495213417
3013454,13.410456118694674
3013455,13.305950421652732
3013456,12.048857734039283
3013457,11.687604642662945
3013458,20.339505198452294
3013459,19.28326439148938
3013460,12.978106622183764
3013461,12.28468856149051
3013462,11.831059384949377
3013463,12.128629849594821
3013464,8.574719440950552
3013465,7.481125670628202
3013466,8.507791019637471
3013467,10.874172771695063
3013468,9.123066650134536
3013469,6.352025325370389
