id,PitNextLap
547414,0.49447172940001266
547415,0.0037102663307982324
547416,0.9197509928203695
547417,0.9097216769797072
547418,0.14286405024061222
547419,0.09066315115384377
547420,0.004103721168993588
547421,0.003587072328360348
547422,0.004704555480803715
547423,0.020369695761832552
547424,0.10203555857955829
547425,0.5063208996454376
547426,0.399992040754121
547427,0.008505861918351827
547428,0.0036093431615498
547429,0.2565787229444916
547430,0.014061058795285403
547431,0.9170061799156999
547432,0.006133835313432012
547433,0.038246892644616864
547434,0.31235077500011715
547435,0.023834179498049647
547436,0.0021032480956010577
547437,0.035667971482999036
547438,0.155305516950959
547439,0.7830634163942238
547440,0.9138267887920373
547441,0.30261785441506117
547442,0.44622147512084664
547443,0.9146345179458459
547444,0.2011486385220791
547445,0.961470808763802
547446,0.3611533172356079
547447,0.08132257661914752
547448,0.06422651700202313
547449,0.9335221682374099
547450,0.0047423345389150575
547451,0.0013810836269737294
547452,0.005576677057492246
547453,0.040681585635473194
547454,0.049412607986473775
547455,0.008180559426184793
547456,0.24976163546977007
547457,0.9460677969389649
547458,0.6933845680742007
547459,0.008209695843560736
547460,0.8660467336319526
547461,0.016952914500086923
547462,0.024020163572401842
547463,0.7491772424819386
547464,0.032389206812642866
547465,0.01864145895335163
547466,0.009578499200053901
547467,0.003524183273505372
547468,0.05979447860590545
547469,0.0232681044086213
547470,0.8988784744385079
547471,0.23323386247587635
547472,0.38216198413037206
547473,0.9332341331772248
547474,0.0021319391182594272
547475,0.06905541741714448
547476,0.00717471042508102
547477,0.020732855609836946
547478,0.019091302860991907
547479,0.007906857481469725
547480,0.006101544595794514
547481,0.3229328442835074
547482,0.9385880263360482
547483,0.031672793485105676
547484,0.17550858433706867
547485,0.6953147678915117
547486,0.0021076432465911917
547487,0.027327620606410856
547488,0.17382084996737313
547489,0.08487564120085521
547490,0.43707784246789516
547491,0.2093518066887955
547492,0.0029350159897823204
547493,0.005142640447020634
547494,0.6137002482986622
547495,0.975934147464588
547496,0.09831436976789477
547497,0.002208902571991756
547498,0.17784013643766552
547499,0.0029026526422730684
547500,0.9761998097227902
547501,0.683732837148683
547502,0.3363845339969965
547503,0.024968594512739722
547504,0.5647714781425935
547505,0.9025438656354381
547506,0.06237176059708547
547507,0.43176250056505716
547508,0.08615355021004724
547509,0.41655257122373324
547510,0.815437812657091
547511,0.9612067518253113
547512,0.9119504821961755
547513,0.9005784811723851
547514,0.02819878437946899
547515,0.7536733886069825
547516,0.948755928003674
547517,0.8303305888375229
547518,0.11451138074698168
547519,0.8800148235289325
547520,0.9555717348233184
547521,0.16848091313695007
547522,0.585879723029294
547523,0.17943260626449703
547524,0.017191029728186244
547525,0.0026573092206693847
547526,0.9315497559276569
547527,0.9626938902127846
547528,0.1861467747804838
547529,0.8804249558973105
547530,0.7940316968638497
547531,0.09025571750013817
547532,0.016301798715661012
547533,0.0033930035616131565
547534,0.13312518609970841
547535,0.02892797909845719
547536,0.009353818141041437
547537,0.022276127676531497
547538,0.005313183903523952
547539,0.8294086865825692
547540,0.9298694708762031
547541,0.40687287789785614
547542,0.0007881249639650706
547543,0.9290880598378672
547544,0.006741063418137095
547545,0.005922066933702933
547546,0.0010443985710445742
547547,0.9428561131544555
547548,0.0024322247009257373
547549,0.9487947346795134
547550,0.01574707717355608
547551,0.23402053202451983
547552,0.0334148364928472
547553,0.9319791254489442
547554,0.002200744135750044
547555,0.02359703045426937
547556,0.3226386811353211
547557,0.0027825722561248783
547558,0.6869476820672926
547559,0.005355620790918129
547560,0.125846976505203
547561,0.007003450275945853
547562,0.033758021444281125
547563,0.03127234233691949
547564,0.43285314346815573
547565,0.07749544621588936
547566,0.9205363693224544
547567,0.058473611675454375
547568,0.49088631242791847
547569,0.3006893230524608
547570,0.19512695926429707
547571,0.1292077983392501
547572,0.007350469449942077
547573,0.6015817373868699
547574,0.0023805116130932056
547575,0.01318935704332981
547576,0.6914831050907759
547577,0.0015867659023824183
547578,0.027994348573452746
547579,0.9478885158256437
547580,0.14020591457336123
547581,0.17675995408630144
547582,0.8743334217133162
547583,0.5919118313727632
547584,0.05435672045425015
547585,0.5536744362170329
547586,0.09224054187673877
547587,0.009969742778372129
547588,0.04880403930415941
547589,0.02123289666032728
547590,0.8808047059162162
547591,0.6307629651692569
547592,0.9183107684789915
547593,0.0016240159771299914
547594,0.01743211823995047
547595,0.18289559294760807
547596,0.0358974141785541
547597,0.5393162533051379
547598,0.9103521265513288
547599,0.05708826778717724
547600,0.038398626659817275
547601,0.03882097813595663
547602,0.005088924420528803
547603,0.004062757293409658
547604,0.00177718583979269
547605,0.8188936068608423
547606,0.10669272321856546
547607,0.015791016957214927
547608,0.7764696907656539
547609,0.008574894145981463
547610,0.0016496389789238584
547611,0.11489010447092421
547612,0.8490416076793346
547613,0.005333057396431434
547614,0.5812426126448453
547615,0.9088258677809928
547616,0.0425080269329346
547617,0.8724209275514336
547618,0.08887098711650038
547619,0.6125728526270835
547620,0.8357888728985781
547621,0.032174571698157864
547622,0.060506385157055094
547623,0.11034678333314717
547624,0.0070789610739360395
547625,0.07825214788298081
547626,0.009933037379991051
547627,0.8565218254435389
547628,0.006475439125741551
547629,0.0031203532807351536
547630,0.020117805680536484
547631,0.010891525876622368
547632,0.33914548762068764
547633,0.004055853877483168
547634,0.002730992376457803
547635,0.08949075682134991
547636,0.05010128056295422
547637,0.24594185685153086
547638,0.9157280075935484
547639,0.027693836528691868
547640,0.0009795215398328188
547641,0.02209361744919899
547642,0.03243888310183587
547643,0.002174850274854051
547644,0.0024334480861257146
547645,0.005070969913191108
547646,0.8823163464765039
547647,0.06684364001525833
547648,0.042015179481291014
547649,0.011762317187637253
547650,0.2911467166783315
547651,0.0028678563761531115
547652,0.12336631474701279
547653,0.018770029484603136
547654,0.011930854549880358
547655,0.06600669945298375
547656,0.46010055179033604
547657,0.9616339119292614
547658,0.47310338502054505
547659,0.006381083917225378
547660,0.01189639157708728
547661,0.22175039146825204
547662,0.8418469246563638
547663,0.9377333618674464
547664,0.7962504720330765
547665,0.023474195350242928
547666,0.07479115284501604
547667,0.7748433990014436
547668,0.9032204577295391
547669,0.0024248956841758642
547670,0.30810230090275775
547671,0.4109007429542345
547672,0.003603792918828315
547673,0.021055918586568845
547674,0.00772719627339047
547675,0.004020990305121588
547676,0.8698844671812951
547677,0.08236777844838383
547678,0.02165791487043204
547679,0.03366957491867249
547680,0.0470496625005022
547681,0.20279576350866438
547682,0.13607921682907648
547683,0.02964157638315608
547684,0.001339440278926919
547685,0.05266880452123009
547686,0.0024828991456394968
547687,0.003713386386934246
547688,0.04258981529262231
547689,0.004197328692269252
547690,0.048799663436228324
547691,0.015560568648685057
547692,0.004518916824371496
547693,0.26250086841211395
547694,0.8702920255210307
547695,0.0026128583548553092
547696,0.8925868362810047
547697,0.06675795445358033
547698,0.0012098029878720663
547699,0.919398060008586
547700,0.6153362147706685
547701,0.028726899726956665
547702,0.017391139255998264
547703,0.19192626355212122
547704,0.6864646037003629
547705,0.08705888696811373
547706,0.0023862198585477635
547707,0.006119568837431076
547708,0.9429174293108433
547709,0.032519782059550646
547710,0.17229500187165847
547711,0.897953644932911
547712,0.025878353789701592
547713,0.1448992040881825
547714,0.002458339181185011
547715,0.7342649834738371
547716,0.004340330517237759
547717,0.007182080034391
547718,0.5372253754620866
547719,0.002415219241369611
547720,0.008061778394600807
547721,0.010832264314604654
547722,0.03090157842835863
547723,0.18498308991517082
547724,0.9868718669650236
547725,0.01272789761370859
547726,0.04863310009767313
547727,0.0054649468365934
547728,0.39380438968192855
547729,0.83235433488478
547730,0.002330283727725261
547731,0.001053241913067943
547732,0.008656970101066504
547733,0.1672650416718274
547734,0.9364776999281159
547735,0.027560170725946843
547736,0.0032589166751161303
547737,0.0025938286470106636
547738,0.4243524805226759
547739,0.0015240841803454736
547740,0.018527788300018867
547741,0.13368506201700653
547742,0.0011808109877178812
547743,0.004127517294769028
547744,0.05258984807706728
547745,0.017249209470785294
547746,0.024382302699445406
547747,0.2980826417400296
547748,0.32154806865635455
547749,0.02585274466826913
547750,0.9001523809396921
547751,0.12967984498132581
547752,0.6234951968316501
547753,0.009988292766171634
547754,0.10140003688934014
547755,0.014109741321624465
547756,0.005351738082678006
547757,0.9112325897809914
547758,0.5746982937327096
547759,0.012481342937766312
547760,0.6979380771652878
547761,0.006223163478377054
547762,0.23094878011889647
547763,0.14354438070059627
547764,0.01826061168860847
547765,0.061098603951165176
547766,0.9122197628361247
547767,0.09076846346078475
547768,0.005607318848523949
547769,0.02431811037799695
547770,0.02734095558285567
547771,0.008764667070091402
547772,0.02073973892727085
547773,0.0015414072936561247
547774,0.0010123899570710594
547775,0.9368635766041435
547776,0.9573868995461963
547777,0.10018158488205928
547778,0.06821402428744244
547779,0.0033111905002132674
547780,0.007184950554517719
547781,0.011707568758558315
547782,0.6731228415641084
547783,0.6825457515457098
547784,0.35145604213646986
547785,0.009330350883850114
547786,0.0071399514095891875
547787,0.2727852663310686
547788,0.002241793658345608
547789,0.0730479299175195
547790,0.08474342012459993
547791,0.004943161474416684
547792,0.003972413053559587
547793,0.8855141403900919
547794,0.003596992312210101
547795,0.1570827497448709
547796,0.5992321398593192
547797,0.9460937121400688
547798,0.9164277025494335
547799,0.0019802740898555845
547800,0.2955938517730823
547801,0.09140047004887183
547802,0.03131256371031543
547803,0.3237431417857515
547804,0.02740547658307197
547805,0.024493309787530542
547806,0.005615921273116131
547807,0.023563999273241522
547808,0.7995438794615647
547809,0.05567144836773528
547810,0.9334146960605285
547811,0.6034859713545425
547812,0.8479904667840888
547813,0.957283665770821
547814,0.0035221036098811737
547815,0.9619792474524583
547816,0.05151169865800118
547817,0.45546508283499787
547818,0.9232935809148577
547819,0.006358869378445253
547820,0.8932616206125963
547821,0.6278398448688588
547822,0.3388386907124823
547823,0.4627026044058087
547824,0.37356500950547467
547825,0.9514384757387776
547826,0.2725532450822173
547827,0.006412638590127338
547828,0.005729685334430986
547829,0.05306638208010972
547830,0.025406391751277332
547831,0.9715121681922362
547832,0.8390953961104184
547833,0.057476000147570774
547834,0.015773076016256576
547835,0.0032739699791019296
547836,0.0037870963213518564
547837,0.02024829708948315
547838,0.3566634271538144
547839,0.01629947418572433
547840,0.9891315011846886
547841,0.8658344791875203
547842,0.744289286204878
547843,0.025605765661702487
547844,0.17358972364591796
547845,0.041362219401577346
547846,0.9165737863683757
547847,0.01181710681425175
547848,0.026220407461802146
547849,0.005055194192877971
547850,0.8790958786622983
547851,0.001859676109398602
547852,0.7569835636282127
547853,0.018316266157589862
547854,0.0043707010389632366
547855,0.004164177976997671
547856,0.004530974667409685
547857,0.9648461307890918
547858,0.04155517121245819
547859,0.0035694161603842074
547860,0.0996581915177804
547861,0.04657300493484505
547862,0.9256766519226156
547863,0.10645295542076356
547864,0.06011588173397365
547865,0.0015330567107960363
547866,0.9646370105513389
547867,0.011072453801064495
547868,0.8364432438691457
547869,0.810510919184577
547870,0.06828359776952106
547871,0.8203122951040327
547872,0.714552415698922
547873,0.19763109815583962
547874,0.020796449597217614
547875,0.2533608292036062
547876,0.9403712904990353
547877,0.6884315077380367
547878,0.0023602917709393896
547879,0.15400383845011534
547880,0.9156781868245586
547881,0.007561158213009345
547882,0.010394933597133288
547883,0.008141577482514022
547884,0.02808781332436145
547885,0.5285921563570606
547886,0.20502863452611791
547887,0.03349343269786694
547888,0.046478417241194274
547889,0.004622467670701298
547890,0.14582357375505833
547891,0.06826291781770738
547892,0.8968263454159998
547893,0.6408214163265099
547894,0.9779661121522433
547895,0.0045793620158051974
547896,0.8087812952901562
547897,0.1670527137490409
547898,0.8335461208912956
547899,0.3031419873763247
547900,0.9437276690746184
547901,0.9151455600868856
547902,0.014562741080375193
547903,0.20317033669751094
547904,0.022745963308051183
547905,0.9218414308363915
547906,0.020018664631004414
547907,0.9666397222702767
547908,0.9078439886782814
547909,0.9632758902948019
547910,0.004072232235484455
547911,0.007442356187126187
547912,0.12537327843523335
547913,0.4178808899708716
547914,0.25637741704347117
547915,0.0026472888021632497
547916,0.0076149264362152195
547917,0.001810820836519499
547918,0.9041508273373193
547919,0.013814962908826747
547920,0.0038980164030087737
547921,0.0017967859558803134
547922,0.8402945558456937
547923,0.01402756275186121
547924,0.4747294159538461
547925,0.19940292100295487
547926,0.8213342591011052
547927,0.01024755015333937
547928,0.015135024230685435
547929,0.03932247057107366
547930,0.0034858076045269585
547931,0.9174094868641802
547932,0.0025939243302715784
547933,0.0017825699540848067
547934,0.049823255954670714
547935,0.002112848129394155
547936,0.9788782829266027
547937,0.017302450224958688
547938,0.7737221835622438
547939,0.04808099136204489
547940,0.0016944889577162627
547941,0.9463153638731978
547942,0.005449294338368209
547943,0.05442314818453316
547944,0.05599318802034704
547945,0.024529200839840774
547946,0.36015838127385236
547947,0.004264600321031425
547948,0.0012027866443443235
547949,0.09706738079382282
547950,0.0013532778687026488
547951,0.012932186914251952
547952,0.8935499669227911
547953,0.020074109479961084
547954,0.9615800345486966
547955,0.5495234970759283
547956,0.4038243138976967
547957,0.1372537691925133
547958,0.863242422617551
547959,0.0445677331715397
547960,0.03155503253941586
547961,0.705197671093178
547962,0.08273349596671942
547963,0.8063325453937887
547964,0.3452453153127664
547965,0.0019484491600040704
547966,0.004009170829373754
547967,0.012414205917702273
547968,0.18606325206589258
547969,0.008293691403562231
547970,0.252381471895512
547971,0.006725462381726822
547972,0.06922013593190339
547973,0.38926666722460035
547974,0.002116794475940185
547975,0.9265524833134064
547976,0.043754119135262934
547977,0.9410731105551615
547978,0.11616082053233778
547979,0.06999874052575714
547980,0.009907947064639658
547981,0.014009889501884257
547982,0.0019778175338280917
547983,0.9215062412301729
547984,0.197399781621527
547985,0.8882992571689488
547986,0.0287130078603052
547987,0.1032882333653605
547988,0.7192861533256112
547989,0.08946163802791691
547990,0.003029042616689894
547991,0.4216128540552761
547992,0.008220275425709868
547993,0.3338169185222618
547994,0.028269631488932925
547995,0.9264700578669992
547996,0.9346743424494351
547997,0.04399287807032329
547998,0.0376878804356462
547999,0.9647312296423356
548000,0.8820522322576826
548001,0.9618357427457329
548002,0.023520766361763645
548003,0.4270301398120827
548004,0.01576938673803593
548005,0.5938045929287444
548006,0.20540355614725242
548007,0.6993037338128837
548008,0.034947959774049936
548009,0.03172290532908456
548010,0.49275465156741893
548011,0.00766611948553724
548012,0.34502272196986516
548013,0.013352256933681469
548014,0.003063774129447521
548015,0.1193397301813662
548016,0.14675628194706886
548017,0.11358508312909818
548018,0.13536971387859748
548019,0.004003542262124181
548020,0.003048905255026095
548021,0.49840365943758513
548022,0.008430864208433546
548023,0.01233685973216565
548024,0.06952191227096514
548025,0.725614979071034
548026,0.024520091133624192
548027,0.137278611187443
548028,0.0077492617812032795
548029,0.0020974869423376974
548030,0.3241148863653773
548031,0.05695709315576629
548032,0.22562278529118474
548033,0.7124980471561764
548034,0.029080828067885697
548035,0.6161575347537939
548036,0.0034625293287706025
548037,0.8900964382630344
548038,0.7579113593675959
548039,0.8917238894342007
548040,0.8226747448285601
548041,0.03448528506105055
548042,0.7481370171496925
548043,0.6022088103800995
548044,0.0013647090312765753
548045,0.20321903461641236
548046,0.04059635053658114
548047,0.060937475702968105
548048,0.025257421750926823
548049,0.8220433077718067
548050,0.005227974730402481
548051,0.01664494905153152
548052,0.937130138133181
548053,0.0019102733289665052
548054,0.0020052867279979
548055,0.003250151228241427
548056,0.5064083076038078
548057,0.8993145029221576
548058,0.049330609464841475
548059,0.048069270846174475
548060,0.01524726110622557
548061,0.0030759064836324247
548062,0.935293598036787
548063,0.08567786446218786
548064,0.2845620342823902
548065,0.3857100903823425
548066,0.008199047155989948
548067,0.900154229122492
548068,0.9143515664649791
548069,0.025877497485867675
548070,0.06283994348209208
548071,0.02226511136835317
548072,0.9686667051734146
548073,0.0027380939130513377
548074,0.15348008633452032
548075,0.005923321691672699
548076,0.00375112349554506
548077,0.8236632714379872
548078,0.14989500575831888
548079,0.03440598951365129
548080,0.2430294397091116
548081,0.006456623622775767
548082,0.8615836089792683
548083,0.9336671207235403
548084,0.0034887330966151117
548085,0.9431537923750989
548086,0.9648720619588803
548087,0.010091965466373552
548088,0.5867151587652613
548089,0.0028939326998884685
548090,0.20753512761101894
548091,0.03355337817208631
548092,0.6596403835873578
548093,0.003445690953060241
548094,0.003891713525445259
548095,0.006752981101258208
548096,0.11953166073587781
548097,0.23598556042502622
548098,0.06948919557703709
548099,0.7019588472628872
548100,0.007301514177518049
548101,0.9530302083090727
548102,0.8521789999671844
548103,0.02449801552613336
548104,0.1357033969383116
548105,0.37651256601415317
548106,0.027353164961422018
548107,0.0016892639778737484
548108,0.288327729730474
548109,0.9559366088928831
548110,0.03542262396477137
548111,0.012470046856041144
548112,0.036569939819875025
548113,0.5536778794541881
548114,0.025489639245623953
548115,0.7660717166741383
548116,0.0052453090608549
548117,0.2354753406154547
548118,0.8942594091293253
548119,0.3757767937777058
548120,0.008555837925771371
548121,0.1578952217129428
548122,0.7958160202849155
548123,0.9743551326090925
548124,0.0019815442718300134
548125,0.2033988361236138
548126,0.027244952717113892
548127,0.002155117101080626
548128,0.5978819426890847
548129,0.9709217433370897
548130,0.6781078830276657
548131,0.04365847924377099
548132,0.399259775847011
548133,0.002793622037381353
548134,0.03661665932466558
548135,0.01869100630972223
548136,0.026687218636523395
548137,0.7887361425999687
548138,0.4546136039935194
548139,0.11278908158526571
548140,0.6791277253194279
548141,0.013276997022435982
548142,0.8396875571993905
548143,0.8652019078822413
548144,0.04085138940868114
548145,0.018346375493689022
548146,0.060775559693769174
548147,0.14763380139900373
548148,0.35107053019367
548149,0.7316620229004576
548150,0.977673115388571
548151,0.02595637510787379
548152,0.922373799518715
548153,0.16463792896387563
548154,0.03926146539820224
548155,0.01168364943758133
548156,0.07989065075041721
548157,0.011602393988106027
548158,0.001355996644513899
548159,0.15407774326488533
548160,0.00973597719225279
548161,0.9537766264778111
548162,0.06200041178330761
548163,0.040796812224047053
548164,0.8571398235928243
548165,0.5797327663027618
548166,0.9674942948218741
548167,0.015222209019419196
548168,0.6923520507268658
548169,0.1242902697125517
548170,0.00478211579444281
548171,0.32991336640064767
548172,0.9868026047715776
548173,0.004001149678082309
548174,0.0481195717400766
548175,0.5386036461403613
548176,0.6648829049569522
548177,0.02882646985123665
548178,0.9653685745560943
548179,0.002661994333296865
548180,0.0320228849613939
548181,0.047961006158600286
548182,0.9570301973347308
548183,0.6651099311156248
548184,0.009110517354762556
548185,0.0014081949632972948
548186,0.013698819076481433
548187,0.006375069933771191
548188,0.12118961569547157
548189,0.0024148824777943177
548190,0.9213392966875091
548191,0.10675562572507671
548192,0.9386515391518234
548193,0.36292020744426967
548194,0.005896695801318334
548195,0.5734528779584822
548196,0.02574028906837996
548197,0.0020179293299569865
548198,0.11827833405357925
548199,0.004966114451829741
548200,0.4906756927113609
548201,0.07800260529285888
548202,0.7947969978832378
548203,0.8522856314317733
548204,0.007833069583843983
548205,0.9708300099099794
548206,0.0008210967186298344
548207,0.014334210133138015
548208,0.014302777282091885
548209,0.023738377545600143
548210,0.8773525099338482
548211,0.7519098804383815
548212,0.004657018093775311
548213,0.46390638695678144
548214,0.006334069337980756
548215,0.09887693651613405
548216,0.0012798618516938704
548217,0.022015546930286182
548218,0.005775242886236489
548219,0.03110466294300817
548220,0.02258798016264451
548221,0.38253267169739724
548222,0.01742481930104539
548223,0.02320334633583932
548224,0.004119460637680006
548225,0.9617272545607549
548226,0.02353816416747743
548227,0.010046536635876128
548228,0.0013930122570561115
548229,0.02502184925614286
548230,0.5565746072489952
548231,0.9284243485682443
548232,0.003522931277659794
548233,0.06975963645685193
548234,0.9222996932366059
548235,0.610046419992253
548236,0.8356864739200284
548237,0.14579635545532482
548238,0.02796612265790552
548239,0.1304528203339873
548240,0.015389971010259813
548241,0.5885320911872388
548242,0.8594664356064814
548243,0.2348244660672572
548244,0.061486478490288696
548245,0.45649638331490094
548246,0.022297113745280095
548247,0.07994196300495414
548248,0.2837091402909465
548249,0.005560385279255545
548250,0.18213141538708522
548251,0.0033075936976738134
548252,0.006987768362158362
548253,0.9177782541493087
548254,0.7122314100614052
548255,0.20662703583585765
548256,0.07759133554979747
548257,0.1252377922762987
548258,0.9464437798171459
548259,0.19763377864816228
548260,0.08762678907203654
548261,0.6630632784562422
548262,0.21161557551581092
548263,0.0016563982565208364
548264,0.14892740531522583
548265,0.9733465156415042
548266,0.003925592686701635
548267,0.04739950009420015
548268,0.008631171603058221
548269,0.06690126673916903
548270,0.8693519204651735
548271,0.0777256975100345
548272,0.11350952363186023
548273,0.7709518180980093
548274,0.5948035182120863
548275,0.9430625520732001
548276,0.6022900048644219
548277,0.003076416487558714
548278,0.2065571266545068
548279,0.0047619126351601745
548280,0.008424262001988501
548281,0.04034523754977803
548282,0.051063733354296204
548283,0.9299527563288849
548284,0.5752714411146723
548285,0.008752691833638613
548286,0.5933000875988504
548287,0.0025677932127317403
548288,0.19884129749476523
548289,0.9777317140738235
548290,0.004480773805392258
548291,0.9202918121915237
548292,0.06098944982979201
548293,0.04480193034179888
548294,0.0016500621481500253
548295,0.00665723653193438
548296,0.9286348152339114
548297,0.669821665559204
548298,0.0020278586992153783
548299,0.3080422336271909
548300,0.6477277670072705
548301,0.004220878420380157
548302,0.151798379614519
548303,0.0035788228295066493
548304,0.05285517527449858
548305,0.1887604547509955
548306,0.8585068734232063
548307,0.9561939960858159
548308,0.5623690162842492
548309,0.09975155952297751
548310,0.8078367083139096
548311,0.0017145872819931479
548312,0.6431077145750658
548313,0.0017927432998004543
548314,0.03948192717143244
548315,0.04343250339566677
548316,0.9761583920582311
548317,0.9632411549201043
548318,0.05001472243182338
548319,0.682906927479106
548320,0.8157445547734238
548321,0.9229700842342979
548322,0.21191092656954072
548323,0.22022781874013506
548324,0.4179160405777578
548325,0.9504977404778304
548326,0.048797926390984125
548327,0.009690928697922962
548328,0.9717230458948347
548329,0.7808821157876306
548330,0.29191328443795445
548331,0.9571513719736087
548332,0.901033924650499
548333,0.7597986270141989
548334,0.005434181515179566
548335,0.048934820421672943
548336,0.04824410723870415
548337,0.06861710473459173
548338,0.005279996722424709
548339,0.9613705241762851
548340,0.9073571903947175
548341,0.23387623547977868
548342,0.9148049172044987
548343,0.923348427899289
548344,0.0020649417848288905
548345,0.5955874057754746
548346,0.9450099137074343
548347,0.0368896365202805
548348,0.005191312305619149
548349,0.002869284533568485
548350,0.8947694600100486
548351,0.05365640266819663
548352,0.8858249849728111
548353,0.4622003542644444
548354,0.011156695547459159
548355,0.7135405192326946
548356,0.6694771283098374
548357,0.013245058790016043
548358,0.001086082599607972
548359,0.0034074443474651924
548360,0.02350039633509636
548361,0.7092153473155175
548362,0.024121148060689067
548363,0.49351605250698755
548364,0.4309843436708871
548365,0.03423146463235717
548366,0.0029262719001046057
548367,0.021347348709141796
548368,0.932589547009592
548369,0.02516873780713233
548370,0.007396124367953746
548371,0.9177610420080583
548372,0.020161898122200254
548373,0.0516830904972888
548374,0.02504565059133692
548375,0.002531486523451916
548376,0.018827504436076004
548377,0.010914930395530402
548378,0.9662681828997687
548379,0.0403318988933265
548380,0.9760594706293008
548381,0.3914742337951595
548382,0.8250378337228248
548383,0.30847697363889925
548384,0.02407071697514005
548385,0.026879827319537735
548386,0.15686065425643292
548387,0.048245748917116416
548388,0.2902895682968313
548389,0.008069731779071103
548390,0.08927679129525318
548391,0.0027053139338043186
548392,0.28923061403803346
548393,0.004465554915672351
548394,0.12489822752698794
548395,0.008762702492822086
548396,0.03804352093208581
548397,0.956793491386068
548398,0.9002938992744233
548399,0.03827262026238525
548400,0.9272612301100852
548401,0.04008921506433461
548402,0.3546545028667406
548403,0.025911274899082445
548404,0.014785120229268102
548405,0.022216699761249313
548406,0.9470032834924369
548407,0.010320958162709021
548408,0.13905370846705756
548409,0.08293959378888922
548410,0.16215542604765473
548411,0.02467725437905461
548412,0.008676846956384113
548413,0.32104256648833107
548414,0.9753679011030714
548415,0.004722148983878788
548416,0.003454085768711823
548417,0.3794136579985359
548418,0.0028314187199402104
548419,0.5327844654252795
548420,0.005236762243271506
548421,0.5412096238666275
548422,0.8889167838067001
548423,0.954547492803502
548424,0.6388098206319315
548425,0.21723304115829836
548426,0.001994655544174023
548427,0.9344539805635836
548428,0.003509462238343004
548429,0.006002325283519484
548430,0.0022132752061793087
548431,0.9181899619009077
548432,0.005057732425349756
548433,0.1493395036956605
548434,0.30584271103063476
548435,0.3116492499456547
548436,0.814805859122617
548437,0.01219331160693766
548438,0.06356232298609883
548439,0.9721685409387627
548440,0.9411377517150139
548441,0.1942124667036882
548442,0.008467558204073217
548443,0.012653522717839488
548444,0.048875194269537174
548445,0.0017815694714933992
548446,0.018585102545391835
548447,0.5978690277150849
548448,0.0732264235120554
548449,0.004823653304806946
548450,0.0060958871516260706
548451,0.9069337902210441
548452,0.1028695261834987
548453,0.15638942418268484
548454,0.04479745953185
548455,0.27143789310629307
548456,0.005668911075666069
548457,0.5445630063424465
548458,0.024844820529188773
548459,0.8438436205761706
548460,0.004263213330526557
548461,0.9819162215157524
548462,0.005069310347962535
548463,0.7529396913310167
548464,0.8060953312674057
548465,0.007512850613593208
548466,0.044658515452039436
548467,0.10502821202013926
548468,0.0035961532340736337
548469,0.002806978072161792
548470,0.6911135178739651
548471,0.0014117701033765288
548472,0.014596419135303521
548473,0.026885218999665672
548474,0.008409426771397496
548475,0.5156276246815559
548476,0.07878443527090478
548477,0.9452876426597308
548478,0.9314659121458548
548479,0.021246813132410655
548480,0.003585910906040745
548481,0.9319128529529216
548482,0.04797948870758592
548483,0.21327940777122803
548484,0.0038915047677336263
548485,0.011918569914019267
548486,0.0016664674102706426
548487,0.0019068912929011894
548488,0.3153493090560948
548489,0.39985442297407514
548490,0.28750508074804004
548491,0.9570762574383942
548492,0.19772884120505776
548493,0.04649093867729799
548494,0.026603024761103974
548495,0.6794792504519547
548496,0.600745560532327
548497,0.5371418577587739
548498,0.11192098831016234
548499,0.9840049597847931
548500,0.9595053920177945
548501,0.7102505092295358
548502,0.7117112255144
548503,0.04036655803840554
548504,0.7910942926439416
548505,0.6149223127099701
548506,0.2805958000112449
548507,0.004319712163640756
548508,0.6913076658555601
548509,0.44465894487445556
548510,0.030374159644485893
548511,0.08904721068717665
548512,0.5842648652723195
548513,0.005319374946138624
548514,0.6299659806486211
548515,0.0041298293759026725
548516,0.14275406196387008
548517,0.5784072439679011
548518,0.5766593755305471
548519,0.03949322212555538
548520,0.003469699695592865
548521,0.8520300506374305
548522,0.14005241485923223
548523,0.002547088220007332
548524,0.9668003904647199
548525,0.024543956168109657
548526,0.008606140569041689
548527,0.9326268625193672
548528,0.3619112162946415
548529,0.8417559621414817
548530,0.8954618485389574
548531,0.0008631789216786463
548532,0.00637338623529219
548533,0.025977884294755473
548534,0.8390790851806602
548535,0.001844445552981373
548536,0.0026385556919171363
548537,0.848917036574915
548538,0.8410040746780392
548539,0.16680835175819256
548540,0.07254463581076741
548541,0.004477102532360856
548542,0.005890165718649408
548543,0.8609797512228126
548544,0.5080716444683071
548545,0.12778809747828124
548546,0.4678352177125698
548547,0.005614636412231465
548548,0.3568446822537485
548549,0.005428432729755549
548550,0.006899448739235564
548551,0.7247204338950618
548552,0.04789025245889944
548553,0.5324518917690153
548554,0.9586392738863955
548555,0.03347702481889111
548556,0.013808676146164902
548557,0.3063720209789184
548558,0.9189085045573064
548559,0.06461928632924044
548560,0.1296888529477054
548561,0.046903447560977266
548562,0.004682570876083513
548563,0.9722678738821705
548564,0.00243924295987704
548565,0.017988213766090146
548566,0.10436524420343431
548567,0.022508695182656902
548568,0.007291812983780334
548569,0.0563394596921225
548570,0.03848171720143616
548571,0.09738863007749907
548572,0.8210326239695486
548573,0.8357789559354691
548574,0.026413595910278725
