id,PitNextLap
519854,0.017117229608561546
519855,0.9463249608133402
519856,0.6651275897954574
519857,0.0012706088987449718
519858,0.8516134315282028
519859,0.13894206412310584
519860,0.7865607522270864
519861,0.00328635847019135
519862,0.013267137580425546
519863,0.43023768725543715
519864,0.005072945011340514
519865,0.01105443622968652
519866,0.26090542243895726
519867,0.01270630460389822
519868,0.011488716107847595
519869,0.05945736106236668
519870,0.017553106021689458
519871,0.06157316904465869
519872,0.1283586432811426
519873,0.030464948279219375
519874,0.029804691257470435
519875,0.005643186183738304
519876,0.011571352712958772
519877,0.013522754730162375
519878,0.9477051089069266
519879,0.864259271793681
519880,0.08039515312875481
519881,0.969090793634692
519882,0.048370876111823585
519883,0.00761656234211513
519884,0.04006719984192374
519885,0.24516234547282087
519886,0.062030606641149275
519887,0.8575250963578281
519888,0.027401284873636605
519889,0.001510796954825055
519890,0.014688369564042777
519891,0.050601409771105256
519892,0.5057082805327341
519893,0.04251652709914977
519894,0.9545793941054124
519895,0.029424107486790432
519896,0.005833447069155613
519897,0.13078203715839826
519898,0.9703865035911587
519899,0.5132548843406214
519900,0.006184309648675385
519901,0.09549771317263922
519902,0.8852781779462625
519903,0.8407771803034044
519904,0.7505916608804133
519905,0.7730004322407051
519906,0.194775142547453
519907,0.13119762628420875
519908,0.023994223634826
519909,0.7871674577774022
519910,0.06450909332399057
519911,0.044866248516837036
519912,0.03691299279843061
519913,0.002272702089512837
519914,0.0033768764920541526
519915,0.008701302372644675
519916,0.05608023051319988
519917,0.4708562611737528
519918,0.5343677845259646
519919,0.005098076360109408
519920,0.12851007508398576
519921,0.013281425316447602
519922,0.003615530285223878
519923,0.0010021890580074657
519924,0.011357440136785593
519925,0.08706045937671146
519926,0.9014027959014376
519927,0.0066195700396615076
519928,0.0020678591476537096
519929,0.1799477427244434
519930,0.955091116308106
519931,0.8927607222315588
519932,0.3638501097885035
519933,0.9305971019161228
519934,0.944979976799663
519935,0.5180044076454673
519936,0.632634928451843
519937,0.06255334488172226
519938,0.0763814977939169
519939,0.017726805796745872
519940,0.026482211767591416
519941,0.9570893859564003
519942,0.016168571314614907
519943,0.9615551029162441
519944,0.0018043474944241626
519945,0.01459907979275498
519946,0.00503102399091119
519947,0.012940779732779021
519948,0.49127123448315907
519949,0.0016429737840759732
519950,0.03457124961108445
519951,0.0013141374443560226
519952,0.0021505842598597284
519953,0.002572552349383946
519954,0.2699485049355096
519955,0.007574584846616247
519956,0.027339954574763223
519957,0.2837277977844234
519958,0.9684315577579272
519959,0.9126294020182005
519960,0.000906542031113741
519961,0.009723321247398749
519962,0.0028225755111702744
519963,0.053573054881128665
519964,0.15550351011455882
519965,0.002371757323752775
519966,0.039383246951545756
519967,0.007325771778084844
519968,0.7776642374189249
519969,0.5436806071900695
519970,0.011602448767444519
519971,0.15239912556481253
519972,0.21816053109494765
519973,0.6464490945486856
519974,0.0067166368941697415
519975,0.9223972954351114
519976,0.08363230358858977
519977,0.001726194557398881
519978,0.005757806377332713
519979,0.02922059774954034
519980,0.0022174248040711564
519981,0.00804218085864663
519982,0.04231293540824765
519983,0.1948806416402603
519984,0.15352182135420392
519985,0.0010581051859167203
519986,0.9203701594248218
519987,0.025301161808071203
519988,0.0671717237402106
519989,0.7113030906809203
519990,0.7663946519668314
519991,0.053389150084654446
519992,0.4036259307059793
519993,0.03487075935815808
519994,0.02647116670358933
519995,0.16315973295184355
519996,0.07711581064740132
519997,0.8434697087675013
519998,0.07395703176891635
519999,0.013769760313865873
520000,0.7167933613681283
520001,0.9001611285709794
520002,0.05744765544211939
520003,0.16250394712900063
520004,0.21941811508468223
520005,0.9549936341970469
520006,0.004231409878439382
520007,0.0012604675285386151
520008,0.7183767032669215
520009,0.004789520495112895
520010,0.686380091827324
520011,0.010504694159096986
520012,0.10627554975103523
520013,0.0781122361483282
520014,0.03558245624917043
520015,0.9197428486259369
520016,0.9141556520004479
520017,0.009826904874472438
520018,0.8444438406404533
520019,0.0028134325559195173
520020,0.09842426647736394
520021,0.22896341918361496
520022,0.3001454957533307
520023,0.013769214582558666
520024,0.9845368734927626
520025,0.9758247257104795
520026,0.005110031600906322
520027,0.001649988918895057
520028,0.4077311610864909
520029,0.007154530762251368
520030,0.002316166600612669
520031,0.3412470719467037
520032,0.002183677901284064
520033,0.008830790177206121
520034,0.30982779436040864
520035,0.1260149278650467
520036,0.1992409050045891
520037,0.02699190444504349
520038,0.0030780579526887616
520039,0.007038603307234448
520040,0.8131671411358907
520041,0.9369806236650355
520042,0.0022186057824153346
520043,0.020564935253274092
520044,0.9602229316497147
520045,0.01783217214579584
520046,0.01150094564134883
520047,0.857454527850039
520048,0.9542619866736766
520049,0.8724148910125747
520050,0.11876085323602303
520051,0.04131379681671094
520052,0.031584916586318554
520053,0.04397039320149516
520054,0.5849482870283385
520055,0.0036139187906938917
520056,0.007320146057529632
520057,0.006968896037814734
520058,0.5709910290368093
520059,0.13283093759007492
520060,0.9537837829936933
520061,0.8406927331919166
520062,0.8431251893487177
520063,0.018786581911112855
520064,0.9537688537134239
520065,0.9886362604412706
520066,0.019460267825645992
520067,0.9563195047690856
520068,0.013827731638363643
520069,0.021166268651593195
520070,0.006209379182937024
520071,0.005507679524973665
520072,0.012452510421379194
520073,0.003897593001188146
520074,0.029693550458443144
520075,0.03079276690867168
520076,0.05470351251554516
520077,0.9774543530384464
520078,0.018147678070055618
520079,0.026624809703381234
520080,0.000631192294880412
520081,0.10129974111990372
520082,0.7069572148648446
520083,0.014276606708479524
520084,0.0140001401987708
520085,0.0046730541443454595
520086,0.056298900523593154
520087,0.006838877448323694
520088,0.9225869360458875
520089,0.06467533076993251
520090,0.0009597576292741714
520091,0.0044928571018752195
520092,0.042432706754548216
520093,0.9699732921116326
520094,0.0029762694541876095
520095,0.007830825912687049
520096,0.22714297026638947
520097,0.31331422502993655
520098,0.979143144516369
520099,0.8838510205336491
520100,0.1334574376723265
520101,0.005025911338098392
520102,0.014213230669763821
520103,0.9841976834037909
520104,0.008347203124124099
520105,0.011207014903614828
520106,0.9468751034420361
520107,0.017117633360530855
520108,0.7714709335740929
520109,0.01371532719035734
520110,0.010245469795108922
520111,0.646381947426369
520112,0.014632087419107948
520113,0.008694900719056327
520114,0.010518588264284524
520115,0.036094847658604566
520116,0.051143199376515944
520117,0.03237849369258134
520118,0.002130599381874421
520119,0.15718280502456372
520120,0.019423029175680524
520121,0.8115974217475669
520122,0.9795745450188922
520123,0.005281480332836142
520124,0.01287641860445027
520125,0.11181803839517772
520126,0.7052717852757601
520127,0.45452463659689357
520128,0.08262369629471984
520129,0.45390275701833876
520130,0.0424316436145757
520131,0.9734915613290169
520132,0.0013348205174892678
520133,0.0034737203237216784
520134,0.0037649230312386157
520135,0.4914098000854043
520136,0.31570524041406317
520137,0.00200928606056794
520138,0.014546449339422386
520139,0.8326176236081302
520140,0.0035694535495779892
520141,0.008275096044598425
520142,0.02116942783764102
520143,0.8368937761755884
520144,0.7358156624982605
520145,0.8557267097276033
520146,0.023318313290409006
520147,0.005185515367802071
520148,0.8049780210435028
520149,0.729147578311226
520150,0.007079451074747602
520151,0.0026944850713947724
520152,0.8143455010855083
520153,0.17166479240332966
520154,0.4884872029149966
520155,0.7349505879272255
520156,0.012480638664120972
520157,0.8087395773352702
520158,0.029064645100049552
520159,0.020402828735568243
520160,0.046403123729658394
520161,0.8578149123477227
520162,0.023429398203755
520163,0.9539560471951976
520164,0.8566498231313255
520165,0.9884301531448318
520166,0.011855614160909887
520167,0.0042063828823997495
520168,0.03904506253160824
520169,0.004265975059343351
520170,0.9142629671141831
520171,0.0021436142957268326
520172,0.8510608754103944
520173,0.8559560974070985
520174,0.005100954100288671
520175,0.2720883489244308
520176,0.007400089753056462
520177,0.2587648071050763
520178,0.9301558025523555
520179,0.9546008193933652
520180,0.0324994876977576
520181,0.0025102535937806345
520182,0.009324696079317692
520183,0.866132055756343
520184,0.894418438396031
520185,0.9833339479074181
520186,0.021835422891484074
520187,0.8283485410285051
520188,0.010143447821278316
520189,0.006304247821095063
520190,0.912116940671346
520191,0.0012393406766567402
520192,0.0016894836635377793
520193,0.3161320328484138
520194,0.040516670064990615
520195,0.04361142143707833
520196,0.5380746995069409
520197,0.004153249925982346
520198,0.8750016883292725
520199,0.0029231930718235013
520200,0.04164287095886509
520201,0.07311027767753656
520202,0.0011380310848530843
520203,0.9413149417854079
520204,0.4748320052369762
520205,0.8737921192789349
520206,0.7931933982618327
520207,0.8017114905651932
520208,0.9791272225500851
520209,0.7203772052986885
520210,0.7980033835187823
520211,0.31510677145654975
520212,0.7350147452825769
520213,0.9244091652362859
520214,0.7082440730865649
520215,0.22464980928660327
520216,0.01322698133505305
520217,0.0023948341059485366
520218,0.0027188759250713532
520219,0.019731546512723623
520220,0.0035233204882449583
520221,0.050744622921106985
520222,0.0018112330459855578
520223,0.7443230351694453
520224,0.01682161647496542
520225,0.925833012184671
520226,0.004192520114378665
520227,0.0023105621074315462
520228,0.7692006599935868
520229,0.002611752969346494
520230,0.005982809963170207
520231,0.5525183593310357
520232,0.1494191457030889
520233,0.10243900113060758
520234,0.03475630979933318
520235,0.18300809544867663
520236,0.9197376126980781
520237,0.038711032513845486
520238,0.03454765025975443
520239,0.19536142284966998
520240,0.15191450992140385
520241,0.5575900019024083
520242,0.0025945527701387965
520243,0.41516046711169163
520244,0.7458414565009762
520245,0.9598399808052889
520246,0.0019151711689526243
520247,0.5393579237754603
520248,0.033702074193579484
520249,0.002215517409043812
520250,0.17939456220288003
520251,0.9697507936153795
520252,0.12036882642584043
520253,0.08367988648950181
520254,0.003139004417584021
520255,0.0756332307495992
520256,0.2081386756097695
520257,0.2860959691605045
520258,0.027566441819380172
520259,0.0069212584341645485
520260,0.7362520531684186
520261,0.0011634873137225939
520262,0.9666054541945082
520263,0.8518138234427
520264,0.018005629564711308
520265,0.9197209391878773
520266,0.3690032964858987
520267,0.022069678673958537
520268,0.0022474839224777944
520269,0.015441649775953026
520270,0.005883022555979987
520271,0.001664880044682684
520272,0.005576044075859732
520273,0.6193884493128116
520274,0.9688003431018437
520275,0.002655712857418493
520276,0.027058533470522925
520277,0.07344073632067499
520278,0.47578403487823206
520279,0.004872075771232477
520280,0.012227493291767717
520281,0.0218919481618957
520282,0.002229686397422031
520283,0.9683248660302581
520284,0.9144282637493153
520285,0.002192554737756078
520286,0.9445660496800748
520287,0.8804782342963053
520288,0.32747372479857645
520289,0.0053805776162292925
520290,0.07803844111602061
520291,0.984294539734315
520292,0.002986693958325416
520293,0.9337383334363096
520294,0.0803044883632311
520295,0.012453251234271896
520296,0.8982964790893263
520297,0.01983599995891203
520298,0.5977716791181615
520299,0.828071249250451
520300,0.371746887214383
520301,0.004014311385901345
520302,0.0013757541591009996
520303,0.6394089125770257
520304,0.7872279578204725
520305,0.025894111402631034
520306,0.6597729859724345
520307,0.004235544778104188
520308,0.39913432096596646
520309,0.6846704465668476
520310,0.09383465162606378
520311,0.006613323021967071
520312,0.8059036524204534
520313,0.8959396241941604
520314,0.24040024334879
520315,0.009960077410550482
520316,0.014650711186916786
520317,0.026816126245920918
520318,0.9615399313839468
520319,0.027782865436317014
520320,0.42256409424737157
520321,0.019741391787380692
520322,0.004720661768155839
520323,0.007365697154819593
520324,0.0014645916528887182
520325,0.09918708174643041
520326,0.0068167097262757295
520327,0.0023313452939424943
520328,0.9707100264423272
520329,0.047439730793371035
520330,0.9657713795485465
520331,0.2414147385305012
520332,0.0649029053637276
520333,0.004204839823837153
520334,0.0020997313749061626
520335,0.005108081779116921
520336,0.0028515616137493125
520337,0.04460165109647686
520338,0.18291932497038432
520339,0.7188101689354585
520340,0.010098034428912151
520341,0.021949611428459005
520342,0.19323718085607833
520343,0.11790583156981413
520344,0.03789454639036441
520345,0.009027486154439305
520346,0.01743600097001978
520347,0.02416057102460991
520348,0.015978120713101826
520349,0.00423619433325648
520350,0.0024633470295393604
520351,0.930361438612164
520352,0.8972463518108446
520353,0.017018531864272858
520354,0.9833237613580172
520355,0.7865978504471334
520356,0.9649723914993191
520357,0.10289203165016134
520358,0.1549489034761209
520359,0.00612254948248015
520360,0.9506945679042356
520361,0.9411548126651478
520362,0.026329880600836967
520363,0.013348645571441262
520364,0.0028846379440773447
520365,0.6203765051515446
520366,0.060501919471338136
520367,0.08609956986781078
520368,0.16287051362177288
520369,0.3828302778166878
520370,0.04055606885370995
520371,0.009994318408251315
520372,0.825148552981261
520373,0.279043627497412
520374,0.06210419638070565
520375,0.13316417448127846
520376,0.015045129208823445
520377,0.0010350112261080114
520378,0.053075565738856315
520379,0.020708626594443835
520380,0.8720636683578443
520381,0.039589315915515295
520382,0.04033515430679654
520383,0.00398713324942364
520384,0.46763510989661605
520385,0.01664914495541208
520386,0.13859688774430048
520387,0.013960322340773339
520388,0.8634969658622651
520389,0.007112893141659054
520390,0.09403695426993294
520391,0.8830294853498974
520392,0.8587683455391242
520393,0.035979620934501834
520394,0.029381294422509578
520395,0.005726487139948856
520396,0.5133853603416962
520397,0.002255458413844231
520398,0.22154812259734763
520399,0.038958414299443064
520400,0.0009643289459184169
520401,0.0017862543362156267
520402,0.5217216754454117
520403,0.0035022868197690637
520404,0.4523021160224029
520405,0.002949781394455303
520406,0.8054873207862294
520407,0.2930502372754028
520408,0.9139361671614223
520409,0.02855008230321011
520410,0.06451347601506321
520411,0.331070143236718
520412,0.005473872357569277
520413,0.05346123715458626
520414,0.0502062341235565
520415,0.6726722514703898
520416,0.0077048854559205815
520417,0.6409939320756097
520418,0.029244785996670578
520419,0.744322715210635
520420,0.005055894899633385
520421,0.004940423570758159
520422,0.060439445443233875
520423,0.9190355963180334
520424,0.01756809594235971
520425,0.003197078198966886
520426,0.5930106131771016
520427,0.16574826326834202
520428,0.10668837653430766
520429,0.8630902354383712
520430,0.9481325130774456
520431,0.21278838952951762
520432,0.09904921086860419
520433,0.046696865409461365
520434,0.8149988539452884
520435,0.0011021014171951828
520436,0.8944147352294282
520437,0.8638452254516995
520438,0.010566963060198218
520439,0.9349449028702721
520440,0.05662577169283359
520441,0.6017774370458003
520442,0.3409526758903372
520443,0.013848977300225501
520444,0.0018158313307116223
520445,0.018790720302139158
520446,0.029333764449609778
520447,0.024518642107704484
520448,0.8910689182796666
520449,0.0024102676378244935
520450,0.0030209834728424654
520451,0.014110254665488719
520452,0.01871048766988531
520453,0.6566771940897576
520454,0.9529618828167685
520455,0.001762677856828336
520456,0.013830971183597563
520457,0.848091301295685
520458,0.0027566697582251092
520459,0.023021721087666216
520460,0.8423045387997925
520461,0.7762875644657856
520462,0.936331747308304
520463,0.03896990869988472
520464,0.9392002712810466
520465,0.8787943289386468
520466,0.1437143416557265
520467,0.15031408659282514
520468,0.07058092404847228
520469,0.01921556732795087
520470,0.030428216565934023
520471,0.027664263859843437
520472,0.5004923926442926
520473,0.0042605915858494395
520474,0.33192770594008786
520475,0.9503270399644574
520476,0.24689144348053094
520477,0.008093773164907442
520478,0.0016781369684746984
520479,0.9463483655721852
520480,0.0071122711748888194
520481,0.0006524767333120242
520482,0.8825179625555193
520483,0.012417065470998733
520484,0.03416212724491094
520485,0.008988152815854699
520486,0.1691553321095722
520487,0.8810073426348666
520488,0.04194680321020812
520489,0.7740122450653888
520490,0.8140157100603176
520491,0.0096095852614036
520492,0.013001212811580998
520493,0.0502195256239042
520494,0.8917330801761076
520495,0.0020404065471789083
520496,0.8946651911587211
520497,0.0014132261789791861
520498,0.015147465804057104
520499,0.07259657074242092
520500,0.0019311341007766008
520501,0.6363897315349677
520502,0.05592909706266337
520503,0.8217243935061123
520504,0.8078282499911309
520505,0.07012760980475574
520506,0.021176865328098513
520507,0.21353586031479146
520508,0.8905898587910979
520509,0.0015018627560689527
520510,0.02593423603398539
520511,0.03761696365577549
520512,0.8118386852534121
520513,0.0037664948727758785
520514,0.366636746498334
520515,0.3882566923023541
520516,0.0046462084990189735
520517,0.4649155457555474
520518,0.0514394309302347
520519,0.4975329528469425
520520,0.6241048763656684
520521,0.009566702787926215
520522,0.0010634056858046894
520523,0.9516742776319116
520524,0.0032643166636550512
520525,0.053143257695354405
520526,0.01155737562048302
520527,0.8242877892070513
520528,0.15810775617424694
520529,0.3523058340483648
520530,0.9231210604663374
520531,0.002367470355547106
520532,0.8988998390248646
520533,0.061806266321115966
520534,0.22216002895035147
520535,0.0022265886940862566
520536,0.0011611762071887717
520537,0.09891919441932437
520538,0.9849247552971065
520539,0.9419548160037602
520540,0.7955516465036901
520541,0.47666501639328107
520542,0.01568260387330961
520543,0.2988899516278388
520544,0.6224112255164629
520545,0.04531466280948196
520546,0.10713158213244242
520547,0.15977914805979582
520548,0.036379723190358246
520549,0.0012311954130235824
520550,0.004036479407135374
520551,0.07772851080517008
520552,0.892688753049611
520553,0.005992029560158271
520554,0.9606376279481991
520555,0.0053665413385436105
520556,0.32569717711660484
520557,0.030729801376464257
520558,0.0031476762736827382
520559,0.02534941177454745
520560,0.05571826316738898
520561,0.8091765984681177
520562,0.9233231834839897
520563,0.8411863683309371
520564,0.8979706626596023
520565,0.8415652582538466
520566,0.00982585354526938
520567,0.005783580800094524
520568,0.9837713611896886
520569,0.01158002952342825
520570,0.011658022768546451
520571,0.017401248097605137
520572,0.015337296512644056
520573,0.007868127310677302
520574,0.0033311950196935093
520575,0.9569777094432874
520576,0.0019078590970149354
520577,0.0511167353865381
520578,0.009758095200004462
520579,0.007165725827410267
520580,0.8406438997018
520581,0.00638225924051899
520582,0.004944935807902119
520583,0.8228121445548762
520584,0.0011130124218285565
520585,0.6466606933259327
520586,0.029514797145969093
520587,0.023244833154756533
520588,0.08245741782913421
520589,0.9151963840928896
520590,0.016294145047402415
520591,0.9315369778791944
520592,0.10448701375387925
520593,0.006610400140052324
520594,0.037150245183984416
520595,0.04718635142171257
520596,0.9301942941974783
520597,0.900905185416976
520598,0.5271968426797052
520599,0.0025186991586706184
520600,0.9113847057484727
520601,0.8023869464575603
520602,0.011113533884290271
520603,0.8099926048379594
520604,0.1481375082529093
520605,0.0010834580974718054
520606,0.0020594401203361127
520607,0.007986055751968845
520608,0.49624729297686065
520609,0.054958536710911346
520610,0.12855927553017196
520611,0.11162202987967898
520612,0.48255732409479857
520613,0.08104390277038356
520614,0.003158225291751017
520615,0.5812087170787301
520616,0.0012136416938401896
520617,0.8308084360847072
520618,0.4043653722666038
520619,0.8654504197019224
520620,0.033576372438564685
520621,0.06562636722648735
520622,0.0038520254839182946
520623,0.26227858835857104
520624,0.00218056866046848
520625,0.0010248613121545313
520626,0.05925455550017237
520627,0.12164926179590149
520628,0.023288079963378328
520629,0.04023945151811293
520630,0.05486678512464103
520631,0.48167618309611204
520632,0.0018559916400791372
520633,0.005661456237296036
520634,0.9236444045574712
520635,0.0009719277864716396
520636,0.024389618120703768
520637,0.006943019319627807
520638,0.5684467473903662
520639,0.8987330748601521
520640,0.3246809971639699
520641,0.005468290732754973
520642,0.9180968985454383
520643,0.0035414095285767355
520644,0.0063158159323672605
520645,0.0020366959333396784
520646,0.062013156053518446
520647,0.930659095437727
520648,0.9430956218819337
520649,0.18846532678855055
520650,0.952157200004741
520651,0.3266149584893366
520652,0.8410400717028184
520653,0.07751170966895066
520654,0.043739292942439306
520655,0.7426640165596192
520656,0.06276578422277035
520657,0.7531485510353735
520658,0.0014141848825585917
520659,0.006365509457031935
520660,0.398833326333667
520661,0.00825713016099179
520662,0.839416772090146
520663,0.0030972974218062424
520664,0.29285698224386564
520665,0.021314472381676393
520666,0.011403864454657088
520667,0.7084650810604431
520668,0.15346903740095696
520669,0.6202833516663748
520670,0.0014605071344718828
520671,0.013720578501918986
520672,0.004083377302540933
520673,0.9526050146002714
520674,0.07280092440170302
520675,0.008264500771008907
520676,0.4917197418436545
520677,0.4339147431214276
520678,0.9133913303691644
520679,0.15170904492204615
520680,0.01620170632593074
520681,0.833469425088018
520682,0.8814809225747482
520683,0.023534015719034337
520684,0.003398839699979414
520685,0.003183856988125032
520686,0.855517801898112
520687,0.00030442934786433873
520688,0.575606410266694
520689,0.9216625090384469
520690,0.9566471752957765
520691,0.871134668459859
520692,0.0017423508227305874
520693,0.0009671230772679393
520694,0.014974690061945673
520695,0.44283261940851504
520696,0.302059948865233
520697,0.010969906469349536
520698,0.9254749699722125
520699,0.06416443058610657
520700,0.8060077532812309
520701,0.03840704747969602
520702,0.006282816926983157
520703,0.008015777337788698
520704,0.0036583752980919185
520705,0.004743687326270417
520706,0.5686963386913853
520707,0.056191245520885426
520708,0.0748487844684497
520709,0.023809905956652555
520710,0.7036186468677694
520711,0.14711259113281583
520712,0.9407043100177476
520713,0.17052813556712298
520714,0.9877820794511645
520715,0.008117812290823043
520716,0.00573567032715276
520717,0.016048176588505145
520718,0.03990353492684773
520719,0.0285169024544455
520720,0.6802431338929358
520721,0.0029387689079265703
520722,0.008143336245800705
520723,0.725849297490634
520724,0.8616256002964612
520725,0.23998406297894026
520726,0.002193540289551976
520727,0.510917557629983
520728,0.05046840678505729
520729,0.49167580606256467
520730,0.04591047630821253
520731,0.018044140026398224
520732,0.015522922256675767
520733,0.017607191884688435
520734,0.0006863581283167534
520735,0.03260238935970657
520736,0.02095956735600494
520737,0.8170737704389173
520738,0.01259884843715521
520739,0.6632724193972785
520740,0.019425670524993152
520741,0.07584535723747203
520742,0.0016274249689425743
520743,0.10718674066100284
520744,0.010699275647520667
520745,0.3059895265211804
520746,0.8551613576798665
520747,0.004686713232416387
520748,0.7778801028647774
520749,0.9410454693246346
520750,0.014911263244963849
520751,0.1626954864829527
520752,0.7847650392291492
520753,0.12653083941636634
520754,0.8168554362005978
520755,0.015527519369080712
520756,0.9350144624881851
520757,0.02313798248972994
520758,0.021668285284701987
520759,0.043553493151891796
520760,0.9869891376525937
520761,0.007178687065754599
520762,0.6161873369885376
520763,0.011385494861518198
520764,0.003912969436107869
520765,0.03496854168175714
520766,0.0031663785214679835
520767,0.5595581920113735
520768,0.0009409143952311388
520769,0.9315986286059017
520770,0.798896192942985
520771,0.23208974267182292
520772,0.007469386894959196
520773,0.9751997585261404
520774,0.002297441362427016
520775,0.14497995662049196
520776,0.008786909994751547
520777,0.003265903977355143
520778,0.5353690704440488
520779,0.006055468999963095
520780,0.6306669439508495
520781,0.0015968874823915828
520782,0.0018500552613512102
520783,0.023198733511977074
520784,0.9354271628165546
520785,0.06778954893187866
520786,0.028255663225722663
520787,0.001517871095212495
520788,0.008088523401507449
520789,0.0008235148313979869
520790,0.8278036253182344
520791,0.9624613071278727
520792,0.03978890437136016
520793,0.012014925833150333
520794,0.9413601493235098
520795,0.3210824450574651
520796,0.05145420172876296
520797,0.0019734703972887372
520798,0.0019027873082596756
520799,0.23706676446460223
520800,0.0016591924139319147
520801,0.0011719095069247542
520802,0.06698309979386831
520803,0.9364408474561727
520804,0.9779160041211856
520805,0.023711780145818533
520806,0.48685876570203823
520807,0.7509355102743092
520808,0.03560568598688609
520809,0.012361916041683504
520810,0.9568873990689567
520811,0.17233443026937473
520812,0.786024719934453
520813,0.8825258916796395
520814,0.9319958361227823
520815,0.05373932332188642
520816,0.026955061687762936
520817,0.1090509527607275
520818,0.002280594817019735
520819,0.003911227678601722
520820,0.05961606566356166
520821,0.03043331313799793
520822,0.8935663561492262
520823,0.011817893487109947
520824,0.0011907333749722907
520825,0.6839811440931769
520826,0.7317658579072736
520827,0.9465257954304391
520828,0.0235921829834123
520829,0.941197428293905
520830,0.015881011397354833
520831,0.007061976408703688
520832,0.0037140185081205412
520833,0.10689540106255241
520834,0.004940008440913891
520835,0.9900233953589318
520836,0.00986904522579416
520837,0.36008939820856267
520838,0.2768413133407359
520839,0.004081846961828402
520840,0.07035663223088667
520841,0.03231068796569603
520842,0.32210344216058384
520843,0.8969442379201884
520844,0.006059575959323507
520845,0.0018887410760899835
520846,0.01809491035541395
520847,0.866533793377398
520848,0.22590147923413034
520849,0.0013286253096816674
520850,0.02667283099233619
520851,0.977370841922833
520852,0.4094677111858246
520853,0.1743227000630027
520854,0.007593662616179495
520855,0.22980371480811185
520856,0.0021344540465105017
520857,0.6653953612026876
520858,0.4059604732767053
520859,0.9010751410694271
520860,0.012832398869745602
520861,0.3522902016262662
520862,0.6481693158880963
520863,0.013885332157208052
520864,0.7785333509384702
520865,0.9327123941852347
520866,0.9160657566016076
520867,0.017735777589210258
520868,0.017498124497499188
520869,0.013819809032179269
520870,0.0019249274340456973
520871,0.013101180597063805
520872,0.035755001543379315
520873,0.07135203939803116
520874,0.752196230755858
520875,0.9701127319875982
520876,0.8312553355815412
520877,0.007697219902726329
520878,0.006600541103186932
520879,0.005494122663301668
520880,0.719128918529559
520881,0.026407636967703336
520882,0.0671300163748284
520883,0.0031391325761329363
520884,0.3066003257397317
520885,0.08154331054922566
520886,0.0005357968905276524
520887,0.9212629950098813
520888,0.013425556220045508
520889,0.6415658650833792
520890,0.012778503301461129
520891,0.0023111747905926127
520892,0.14674354161979675
520893,0.0038443518958318204
520894,0.554732590681486
520895,0.713992677937317
520896,0.8676916860582087
520897,0.8309255471452421
520898,0.11733947120559263
520899,0.004034448844072778
520900,0.04197039058858408
520901,0.928900820276163
520902,0.9397610694032135
520903,0.0024070809854814836
520904,0.8836341776181666
520905,0.0023654651649324724
520906,0.17979581312925116
520907,0.12871361983070112
520908,0.2906545687553066
520909,0.027217702714452768
520910,0.05928460661930883
520911,0.8542096515694844
520912,0.0919159166335966
520913,0.0008494354520382793
520914,0.0022332147752609963
520915,0.5552095451508818
520916,0.9660762616072316
520917,0.12504685172821278
520918,0.6932649009927486
520919,0.08276386758973334
520920,0.8397544907166556
520921,0.9585255848096763
520922,0.9857860873814737
520923,0.8768109180429627
520924,0.7918822371767991
520925,0.004585935787823901
520926,0.8246780265274183
520927,0.07374539501529112
520928,0.008988171735917101
520929,0.02993651852747175
520930,0.008229617214053079
520931,0.014215647930175213
520932,0.004928194433457004
520933,0.02053774670179695
520934,0.012064631977682528
520935,0.04530571419937813
520936,0.9145577829407807
520937,0.04887740174470202
520938,0.0008025027538094547
520939,0.9270206685418352
520940,0.8905505173783514
520941,0.03137736454435119
520942,0.00794377199244369
520943,0.23686603032564418
520944,0.0018981473306974596
520945,0.004018476582635556
520946,0.6143135630329359
520947,0.003006576865377264
520948,0.015417084264469392
520949,0.01100024346360623
520950,0.7676583733841387
520951,0.03614199332129425
520952,0.7901842244064263
520953,0.9904987402532968
520954,0.005610292843454625
520955,0.02173831779478049
520956,0.9121183810969279
520957,0.9649097729138254
520958,0.0057885614699451126
520959,0.7707048838501556
520960,0.0019716900229108875
520961,0.5347330153903053
520962,0.01533750420125536
520963,0.6965804781908952
520964,0.49531831461109505
520965,0.048516188454227914
520966,0.0022056473251522804
520967,0.02387936062954835
520968,0.004748024369621124
520969,0.7339662466561742
520970,0.8809210417125726
520971,0.15293426884420613
520972,0.004694313276195219
520973,0.4987953414423441
520974,0.04416900553066498
520975,0.021380327244803016
520976,0.6214978604498415
520977,0.9374684449769857
520978,0.9710082431018887
520979,0.025742471974232434
520980,0.0075266319708022006
520981,0.9486968769905857
520982,0.00322148929672726
520983,0.004459465940026443
520984,0.0025400166758206204
520985,0.0039223142774843164
520986,0.03143176834828599
520987,0.44452879877998946
520988,0.059061074084844394
520989,0.08880013000693873
520990,0.9010130886032381
520991,0.10558173727104049
520992,0.003998046740118715
520993,0.7475772282923534
520994,0.09335650990363825
520995,0.06415278149902032
520996,0.8998208233243972
520997,0.9860110933765445
520998,0.0010752067650932108
520999,0.6196820517598585
521000,0.02340566472274635
521001,0.13398885310432723
521002,0.07516129683718022
521003,0.061369375595736714
521004,0.1297525570025693
521005,0.8164081998772966
521006,0.007329125062749057
521007,0.09792640795266791
521008,0.02204816115610447
521009,0.05064050738469532
521010,0.006044982308102478
521011,0.3466910453106872
521012,0.0035293100806758704
