id,PitNextLap
557350,0.004799430891749835
557351,0.9424769985514422
557352,0.08995315370083651
557353,0.3315044347504694
557354,0.7284501343637297
557355,0.0074866085240837535
557356,0.6223268853684161
557357,0.0078090015214068486
557358,0.9348484644145246
557359,0.005623470322500809
557360,0.0018444035559554367
557361,0.0058220208168839795
557362,0.0951860144994861
557363,0.21369233158169
557364,0.7598209014320032
557365,0.6390345824559961
557366,0.042856224590991615
557367,0.007777777935701951
557368,0.006502123189302828
557369,0.861538294061112
557370,0.1810181632948618
557371,0.2352613677265566
557372,0.0364140887419531
557373,0.016192770469381564
557374,0.0014019242499324059
557375,0.0022454908610299155
557376,0.02207990168998796
557377,0.025161272183586592
557378,0.8257398069238985
557379,0.3426174403318898
557380,0.018057444815650345
557381,0.0081374510122004
557382,0.02765339968788641
557383,0.44029706333886676
557384,0.007217352205713525
557385,0.004715788441063151
557386,0.0057138897418054085
557387,0.9536116208677663
557388,0.00662688471732065
557389,0.010397984356464406
557390,0.013330296648225963
557391,0.6366922642096886
557392,0.16997401814294125
557393,0.06614226761328361
557394,0.17435352279991304
557395,0.04437576819339996
557396,0.707547776041956
557397,0.8880617821019243
557398,0.01512473178326051
557399,0.06509466613573672
557400,0.05574199882405347
557401,0.026094586030373877
557402,0.01018513125226777
557403,0.06313054843880911
557404,0.4632382940625966
557405,0.8019414324070061
557406,0.1599810753325604
557407,0.011067157285504961
557408,0.10900777904719616
557409,0.04979208418127397
557410,0.905442269883209
557411,0.16256071498868657
557412,0.12495333305525952
557413,0.004706592194771377
557414,0.0029257696292421973
557415,0.0060066008328767415
557416,0.01840748179040749
557417,0.12270048776076325
557418,0.002076495634109858
557419,0.6216700885742564
557420,0.8740401250984274
557421,0.007924017228438
557422,0.03160186330112169
557423,0.4806007703675058
557424,0.0025338474531978045
557425,0.006810346350255601
557426,0.26416221776411086
557427,0.49802157791008483
557428,0.3716887287755881
557429,0.03974282485253136
557430,0.06301282480821421
557431,0.4635525555886854
557432,0.28549248589979304
557433,0.012586568912551317
557434,0.17149526609932148
557435,0.0314997640291838
557436,0.9034197653476832
557437,0.10292735369048561
557438,0.7858678018409888
557439,0.012265351512557754
557440,0.9556396613267532
557441,0.17742593278659735
557442,0.06477893995351056
557443,0.006010354499698712
557444,0.004387650269162989
557445,0.9341101475984934
557446,0.9422138481264636
557447,0.0037128013871053954
557448,0.007144241867771834
557449,0.019731703058919334
557450,0.8886438262499958
557451,0.026525555280295453
557452,0.007017538891111048
557453,0.6750022149073214
557454,0.0030038364496833936
557455,0.0015572205950072397
557456,0.0031117655003120226
557457,0.008727619048069131
557458,0.819893862352113
557459,0.0050040928317188335
557460,0.007204201288083333
557461,0.3114602427776579
557462,0.004526514780819597
557463,0.013403500034645164
557464,0.007171241841018092
557465,0.010907314557581869
557466,0.10730387618442717
557467,0.013435227105228827
557468,0.050441482792690645
557469,0.013698159298229921
557470,0.015961069723196344
557471,0.004203567469500402
557472,0.005227166186740849
557473,0.004237547297232374
557474,0.9147172378885393
557475,0.009546917346869934
557476,0.9496735845902333
557477,0.9704017053020872
557478,0.009853022768498063
557479,0.48826722621699337
557480,0.7199958210719883
557481,0.7877830329564853
557482,0.007159689575941807
557483,0.036791973631743566
557484,0.08135652935895067
557485,0.6367339210625498
557486,0.7021826338196598
557487,0.0033889944314989765
557488,0.014268159291391365
557489,0.9202470403340959
557490,0.008975219655923263
557491,0.7475156411547641
557492,0.6143690524070652
557493,0.0074586705697409494
557494,0.007171747489663959
557495,0.032014955477650674
557496,0.07375825056362317
557497,0.003242350437002244
557498,0.6476293857366935
557499,0.9664025149409337
557500,0.6285772582040006
557501,0.001681588492176869
557502,0.9091850357852913
557503,0.34208027689476633
557504,0.002521894500960304
557505,0.050823717046475564
557506,0.007061800266711908
557507,0.8057666284215069
557508,0.6043344397241448
557509,0.013667632129842986
557510,0.010573912308628643
557511,0.005259300292856763
557512,0.04239735466711338
557513,0.1267299797858492
557514,0.06178634393499372
557515,0.8027854460077453
557516,0.005548743683293509
557517,0.05205937877503368
557518,0.004988834907577141
557519,0.025818671307412867
557520,0.44472553894058275
557521,0.884267692770571
557522,0.022707327840432237
557523,0.7948908034744417
557524,0.018429823492789012
557525,0.08861019543196472
557526,0.9605290940921631
557527,0.9610884318318289
557528,0.00174458431011688
557529,0.05132620839590237
557530,0.012635512491672194
557531,0.008403341940446514
557532,0.9809657915357751
557533,0.9292492971261319
557534,0.004005351668310493
557535,0.1288348040505907
557536,0.03907649499561325
557537,0.7129190904787057
557538,0.9199486447050653
557539,0.02145943971742574
557540,0.007883116817888225
557541,0.008696623198861846
557542,0.02838209623862649
557543,0.8312260486264212
557544,0.2871046580254599
557545,0.006675604184229183
557546,0.017681121522919185
557547,0.014271265296868776
557548,0.33686484282605683
557549,0.03981163852602749
557550,0.6254608370138366
557551,0.38419478227669684
557552,0.01303664808885997
557553,0.01673425180204734
557554,0.9609998564152102
557555,0.049265388914633196
557556,0.0022578063121156287
557557,0.9358591477031133
557558,0.2086614067415839
557559,0.03557989540737297
557560,0.9319554840768935
557561,0.01289127993939957
557562,0.00728933637394167
557563,0.7820099229439537
557564,0.01028736185194615
557565,0.0092653915577009
557566,0.9165634869847933
557567,0.0026818399720782917
557568,0.6945602293771049
557569,0.9258386530510082
557570,0.06724599187025258
557571,0.0915791231558648
557572,0.21729050394664512
557573,0.8466160459788818
557574,0.8692775840098308
557575,0.002933439006250415
557576,0.007325491279178524
557577,0.07208427914436476
557578,0.003751303751293921
557579,0.9664567490945046
557580,0.6733535483350823
557581,0.00892537352011267
557582,0.019342647041270533
557583,0.014387479044650882
557584,0.04612211613383238
557585,0.23478077147784288
557586,0.004910342944586655
557587,0.046986821924105575
557588,0.06863729203196887
557589,0.35641880823084154
557590,0.5712557644614964
557591,0.7058519458937278
557592,0.017268684984600175
557593,0.01741198526992281
557594,0.9068564572894354
557595,0.04136473668622079
557596,0.7409929890276522
557597,0.4466198238803326
557598,0.05368127043946238
557599,0.0009066857848905522
557600,0.7428155275708928
557601,0.014492559642824946
557602,0.005755030140117377
557603,0.812762875242291
557604,0.10512479675140304
557605,0.8442614482383064
557606,0.004624449530392964
557607,0.006024571832629125
557608,0.3457624263434613
557609,0.009963500884875446
557610,0.09002746113736593
557611,0.8589580611150913
557612,0.043340668928978796
557613,0.04275131643626176
557614,0.01221422180879809
557615,0.9382793301905443
557616,0.8813794571475189
557617,0.006180685285363941
557618,0.003303745428351948
557619,0.8589755141277297
557620,0.5327117302258304
557621,0.14331696749346634
557622,0.8059145298239101
557623,0.523297908417153
557624,0.020748506965398546
557625,0.00443806019774363
557626,0.9700692566698503
557627,0.11933979583305385
557628,0.0065525718855314625
557629,0.08428095315728396
557630,0.918355336239528
557631,0.7299302318105477
557632,0.25231453224663686
557633,0.01898920519457628
557634,0.012333785986894037
557635,0.33051932332965206
557636,0.7463651291322928
557637,0.008715620089603804
557638,0.7145480313246517
557639,0.0054472958474634245
557640,0.0019143692362554319
557641,0.022596233862677846
557642,0.012598929040111648
557643,0.6855801585907855
557644,0.03514565222489574
557645,0.9916698810664627
557646,0.01259772459393975
557647,0.11567633866309557
557648,0.026200851385040892
557649,0.24916914908061977
557650,0.08196066362476453
557651,0.0019931697446046804
557652,0.22143473105523162
557653,0.9697983901079171
557654,0.0015046101009940677
557655,0.006629213453850388
557656,0.9466074274363749
557657,0.019293202559105514
557658,0.03985680450232551
557659,0.10240602742134433
557660,0.8584091542278258
557661,0.9262007946578101
557662,0.007135677567551239
557663,0.006579884549313993
557664,0.9200701473380839
557665,0.0018850732190670955
557666,0.9219971677138215
557667,0.6756211436035828
557668,0.01627219221262
557669,0.010744586868548836
557670,0.9309799384508186
557671,0.0010855354976087982
557672,0.11338288957742895
557673,0.060380793426039955
557674,0.009301710020073746
557675,0.015638618680842813
557676,0.4391404735954147
557677,0.34821531958175644
557678,0.9030015696027813
557679,0.6303990943906634
557680,0.966050561929276
557681,0.0269094041672246
557682,0.024486937714238897
557683,0.9431885806001239
557684,0.062018907235565024
557685,0.06514885635066736
557686,0.006746574081690411
557687,0.8807391126048333
557688,0.003940752004741005
557689,0.6232873566435767
557690,0.008406779328703295
557691,0.0189668435001079
557692,0.009823881758967565
557693,0.2344970086190476
557694,0.571023552543781
557695,0.08031115313635992
557696,0.13430657676302218
557697,0.024562846793820627
557698,0.943352607142527
557699,0.05479755455871778
557700,0.3614271219283586
557701,0.44791087085843784
557702,0.053350887623198937
557703,0.626297195238788
557704,0.4959179137492582
557705,0.3114016273145326
557706,0.0015321631079160854
557707,0.0020139031268295604
557708,0.006858436621572029
557709,0.005938977158030198
557710,0.02467464633300158
557711,0.003709960132305788
557712,0.008413501244972114
557713,0.2707914473802283
557714,0.3560998147897415
557715,0.5854206517765921
557716,0.6400399461117865
557717,0.1319440659225434
557718,0.6959114074775015
557719,0.032246691191835514
557720,0.0020139806286355866
557721,0.04542440037930062
557722,0.011035239504780584
557723,0.38387776438018884
557724,0.2489423470265817
557725,0.30055390971249746
557726,0.09838520338198015
557727,0.03880690091568846
557728,0.9448024699591744
557729,0.9656424798852632
557730,0.238618406488506
557731,0.013817559412618644
557732,0.04407046303861034
557733,0.006812184643487857
557734,0.8840600544441732
557735,0.0037705377238632124
557736,0.28056296361584615
557737,0.20903453955091994
557738,0.5772388650092705
557739,0.7823132176236092
557740,0.754758316467177
557741,0.6182894528621452
557742,0.2311812287977556
557743,0.2386706444546513
557744,0.6963639281700958
557745,0.03993656972770776
557746,0.05031453051161611
557747,0.9127468371063308
557748,0.0008771231779624305
557749,0.8897476305670398
557750,0.05969939697769533
557751,0.006619060103433605
557752,0.005795122851499072
557753,0.09337458812034902
557754,0.021524826139748474
557755,0.1385051414124263
557756,0.059975614130954605
557757,0.010647716261452628
557758,0.003379446445641841
557759,0.02957513597818968
557760,0.44570037435271503
557761,0.05386048434286487
557762,0.030743718496482494
557763,0.1092222600584564
557764,0.006406044053727074
557765,0.010571153265361687
557766,0.6372253201549035
557767,0.002679450584549574
557768,0.8938559515473382
557769,0.7957802349404873
557770,0.8866456898766868
557771,0.017841052512776727
557772,0.014432768797400741
557773,0.00604416213254045
557774,0.9574456423577239
557775,0.0044103075390300684
557776,0.09218905248854364
557777,0.08160829615234269
557778,0.03208932356536205
557779,0.009954104580469584
557780,0.02284432283853581
557781,0.41170601293920084
557782,0.8369028330421877
557783,0.0023012702926048794
557784,0.8261381944668568
557785,0.8888362641314562
557786,0.0030963826348939273
557787,0.0049036920140237295
557788,0.892230733446685
557789,0.1309089217263863
557790,0.977203397397809
557791,0.8062923394468695
557792,0.01651777286459988
557793,0.01092637832031254
557794,0.0667540276788565
557795,0.007403168309511458
557796,0.0028657861923799136
557797,0.02746014009178551
557798,0.007960499515486212
557799,0.0034586671407959135
557800,0.03243957590299835
557801,0.36207945400247477
557802,0.9752653122324783
557803,0.005049650189652177
557804,0.0034580373921702275
557805,0.950021522383353
557806,0.01666582323638272
557807,0.11606598047636033
557808,0.7340941420818794
557809,0.8053622616885165
557810,0.013549541984110656
557811,0.009003929664346044
557812,0.9399680898429603
557813,0.5898799076286045
557814,0.31140376705487716
557815,0.3824466849842256
557816,0.0032795677066275093
557817,0.006882828692200868
557818,0.7942238026565627
557819,0.9708947476509463
557820,0.6213260111462992
557821,0.0018995316777248908
557822,0.33424118838895234
557823,0.161387714291636
557824,0.005995072523510697
557825,0.890537760518151
557826,0.8799886410648077
557827,0.2839125497610576
557828,0.11958740771641524
557829,0.036814441674803425
557830,0.7561204482736222
557831,0.45583798024274846
557832,0.003673757985797982
557833,0.9003947210456237
557834,0.004279389941451191
557835,0.004328637443922255
557836,0.05449664187534117
557837,0.935131128346558
557838,0.05377620164257725
557839,0.9532168405141633
557840,0.0794202976930801
557841,0.23931933510394932
557842,0.04789909801742986
557843,0.8529069401820926
557844,0.5889940751669149
557845,0.01145443043082537
557846,0.8522011048745498
557847,0.006755723377269264
557848,0.017515745374737497
557849,0.12897476112710685
557850,0.003935236449977887
557851,0.003463386818774279
557852,0.02113684879978319
557853,0.7643210787325357
557854,0.04012464962171105
557855,0.473317282898128
557856,0.14262712172160869
557857,0.02581444218150172
557858,0.8523864996610987
557859,0.9351484994392609
557860,0.9647363212614068
557861,0.365855398142241
557862,0.8984915601398648
557863,0.9577649322917865
557864,0.024255645756749843
557865,0.8104044607646954
557866,0.19875182878253939
557867,0.9567501289586138
557868,0.5783471488114769
557869,0.0016923408799482506
557870,0.3248950862688337
557871,0.928117497123228
557872,0.0018397423409546336
557873,0.04838953742543699
557874,0.008012861795871613
557875,0.002419215643611445
557876,0.7968188917275155
557877,0.8698067528259494
557878,0.9847494299493771
557879,0.0037110899441109733
557880,0.259000044879066
557881,0.18858082477441662
557882,0.024300130180623693
557883,0.004045110672952507
557884,0.012172153893279523
557885,0.008975730875687756
557886,0.015145485904637516
557887,0.5929787799941186
557888,0.9708119921789435
557889,0.08597234401204876
557890,0.003195728712075264
557891,0.11680234442321319
557892,0.016583722380852248
557893,0.19934768327457508
557894,0.9849164477750699
557895,0.09026699469036198
557896,0.037519582261932374
557897,0.003997440458417085
557898,0.006649223806993867
557899,0.8370721317670753
557900,0.9858059179158677
557901,0.05768019028017745
557902,0.015771201069251166
557903,0.014273793439126398
557904,0.685935587375708
557905,0.025330901923938214
557906,0.9172908243974712
557907,0.07105311818088428
557908,0.8643817361287472
557909,0.6808819419643711
557910,0.8474807824572693
557911,0.00454524021258599
557912,0.014663490093362434
557913,0.0808661103595501
557914,0.011946165358514718
557915,0.12102777838752442
557916,0.9292608572472839
557917,0.0013094819584145386
557918,0.0031764393706033935
557919,0.7753233438665497
557920,0.0015211953196594742
557921,0.022195584891118315
557922,0.16562765378551786
557923,0.019297435582833485
557924,0.19990776948680322
557925,0.003403382224941176
557926,0.08978279878212705
557927,0.07449112952736545
557928,0.05691821043100814
557929,0.03847296120542591
557930,0.006453964214819615
557931,0.05371600450990281
557932,0.23083515013031058
557933,0.008330107523521847
557934,0.009787068526150078
557935,0.9258553066192834
557936,0.038034519325689534
557937,0.008819268976152156
557938,0.610083120314373
557939,0.0058071118240429435
557940,0.24065610999466125
557941,0.859687782757411
557942,0.01217124018413403
557943,0.856118301328104
557944,0.8376521941427356
557945,0.048382383318501046
557946,0.0006247655753422794
557947,0.3307040219778604
557948,0.0016078884231889288
557949,0.14186161247314383
557950,0.009004675396973687
557951,0.0035419285081512842
557952,0.0008121961171323885
557953,0.3088958265182987
557954,0.4356739884346625
557955,0.026692375165565288
557956,0.7559017428047468
557957,0.0021650054821920495
557958,0.8997454495436894
557959,0.2118876263912608
557960,0.02066431277505619
557961,0.006444754519094965
557962,0.4119924373738315
557963,0.02132160535412137
557964,0.04373977374985885
557965,0.7147818515597164
557966,0.13601865355410384
557967,0.7187068590855673
557968,0.909989426451659
557969,0.4440344518422793
557970,0.005477194122860323
557971,0.23637118264544343
557972,0.866947466544087
557973,0.940496260684303
557974,0.04596763771490797
557975,0.7719091824299293
557976,0.9868100474206527
557977,0.015520311380187874
557978,0.12023091206934583
557979,0.14719447160773438
557980,0.9399799942183841
557981,0.006476803125101724
557982,0.004670524356541928
557983,0.0034995220506519606
557984,0.0007949613487067651
557985,0.9142514942379381
557986,0.12449714947990495
557987,0.8390255374964967
557988,0.17096496409032758
557989,0.005982185898586247
557990,0.6093562043495828
557991,0.13086538008131574
557992,0.007065802906255593
557993,0.012983191123596315
557994,0.9673718034388958
557995,0.8278227936348086
557996,0.01983168846437968
557997,0.029254240160647316
557998,0.9713487849391141
557999,0.471842130387789
558000,0.008622407718094218
558001,0.5598848286256577
558002,0.26389133468002435
558003,0.005855811845052891
558004,0.9572211696264328
558005,0.005584700399006933
558006,0.9486947644172716
558007,0.005140977134935046
558008,0.8159732365175971
558009,0.9388087729169633
558010,0.9682211270863309
558011,0.22591389254602334
558012,0.8617768055785133
558013,0.15954681789087044
558014,0.010456998430251468
558015,0.05776785211325773
558016,0.9277567644566646
558017,0.0021314981191323896
558018,0.04279795092273079
558019,0.011222881229563709
558020,0.47941967369968486
558021,0.00040117233241479186
558022,0.04770989195944065
558023,0.08141558440193547
558024,0.013683989226399665
558025,0.9419907401638975
558026,0.7945773356174866
558027,0.11849501634835556
558028,0.1973994543587021
558029,0.44348252259028687
558030,0.007145599354755434
558031,0.7927211192184904
558032,0.03109572081253757
558033,0.018293826999341827
558034,0.07021086791415518
558035,0.0035209248686573344
558036,0.7395442277232929
558037,0.015768612244300522
558038,0.5217720030340414
558039,0.14192427990463108
558040,0.011108913883120478
558041,0.006134123476030498
558042,0.10031133228785481
558043,0.010191783090948843
558044,0.0052777673430833075
558045,0.5240067116270746
558046,0.8610659213496972
558047,0.045354401718514945
558048,0.9710877993492564
558049,0.1720842887880495
558050,0.011711610789420353
558051,0.0015828989098770649
558052,0.008468546575236732
558053,0.10165513233636139
558054,0.0024216087193246754
558055,0.0014927311481665439
558056,0.0023800247517515105
558057,0.002544163494744718
558058,0.09766303506747954
558059,0.15185769322036263
558060,0.003964815369029231
558061,0.6492253747049819
558062,0.6610727517389344
558063,0.08547467468655282
558064,0.05396909691866393
558065,0.01764284203280517
558066,0.029251971709746638
558067,0.9617380748577955
558068,0.14780007461341046
558069,0.14270022081628592
558070,0.0012287460695416712
558071,0.3459699314748965
558072,0.004795460837564743
558073,0.06831454792574412
558074,0.943989482172702
558075,0.5901821684188444
558076,0.21994048718538983
558077,0.008902878516799755
558078,0.01757129073261042
558079,0.009193106672227683
558080,0.01952001983488532
558081,0.003882880260180392
558082,0.16527954511465928
558083,0.5908493310494155
558084,0.009577849407304148
558085,0.07230151051928269
558086,0.9787900114200812
558087,0.8855122986318733
558088,0.29951725625837267
558089,0.8787456873003554
558090,0.0027721549031744543
558091,0.006930826118844266
558092,0.0022943439287550736
558093,0.9720807420080836
558094,0.0006153824472003067
558095,0.7255281553923101
558096,0.41928119852849366
558097,0.09297739190122006
558098,0.7938330929089743
558099,0.005798332158789667
558100,0.09463756777797648
558101,0.002827265428556129
558102,0.03328275562899125
558103,0.06628616983260652
558104,0.766359676123946
558105,0.34980588295708126
558106,0.002943338932605277
558107,0.001602088228876296
558108,0.9266315145470689
558109,0.24151287751222422
558110,0.8443424545247411
558111,0.02056764732397677
558112,0.0063478925194491035
558113,0.005222584712369456
558114,0.010871170926907642
558115,0.02161638055789424
558116,0.18760508997669956
558117,0.9343565552971618
558118,0.004078661012848491
558119,0.00891602271896949
558120,0.009399637966181252
558121,0.03918310230909036
558122,0.9685869916056558
558123,0.0021892471668570612
558124,0.0043042563135121
558125,0.9344586032154893
558126,0.020249553365323497
558127,0.43985428572974705
558128,0.00776021068279757
558129,0.933192075873835
558130,0.9516708672856931
558131,0.933872254166108
558132,0.0011873495602129705
558133,0.0043092111099645395
558134,0.0033127859947127223
558135,0.6933720966227181
558136,0.23957617717356966
558137,0.3468914292308165
558138,0.03150816748028226
558139,0.002288402412124512
558140,0.040382223780341925
558141,0.09568346148370158
558142,0.9223465309030092
558143,0.014366641105585637
558144,0.8991634764758591
558145,0.0683890199314565
558146,0.0492851791574787
558147,0.95753775375679
558148,0.05315371719922269
558149,0.7587935631802716
558150,0.14706376612517597
558151,0.030546866554004033
558152,0.8932791780924652
558153,0.00762537025309319
558154,0.01566463187723219
558155,0.00653489676644114
558156,0.016713713468836995
558157,0.04431237987610791
558158,0.014613769522222767
558159,0.882447370507782
558160,0.8700573417103712
558161,0.3161730300501857
558162,0.025137308669217918
558163,0.003799292052894067
558164,0.9336473878046544
558165,0.5976003105797709
558166,0.306971343682577
558167,0.0991023549788695
558168,0.0028879667272499842
558169,0.07540807428377923
558170,0.006905318977411555
558171,0.005432224174509972
558172,0.5691617995997337
558173,0.003897252359373872
558174,0.011565176079461479
558175,0.9037330749423914
558176,0.05432058383857915
558177,0.009745939463792219
558178,0.003448822477174211
558179,0.13959274638249775
558180,0.08512250513056538
558181,0.00336901068282577
558182,0.0074122894954626335
558183,0.00950718803604748
558184,0.0026269058732049945
558185,0.9791471594895811
558186,0.6150692800513056
558187,0.7418507817469655
558188,0.021178700298509212
558189,0.03620907271679878
558190,0.001949509995776668
558191,0.008055535415438145
558192,0.03493488105592977
558193,0.003744345544867459
558194,0.9418014821046206
558195,0.05083300159798239
558196,0.01929013704259945
558197,0.010785718468366021
558198,0.10994084293546506
558199,0.9496090716613163
558200,0.04645082289018077
558201,0.017965070669487326
558202,0.003974058005901324
558203,0.8664988983189632
558204,0.004849353511084167
558205,0.814077092503229
558206,0.3648499596293783
558207,0.015157755866212212
558208,0.3330293282888297
558209,0.09187414673093383
558210,0.03670870937753757
558211,0.00872206856656972
558212,0.0048061319438918535
558213,0.7662425965200423
558214,0.009668965820144686
558215,0.35331701628237844
558216,0.227250604559991
558217,0.02341523651487573
558218,0.0010126713813980262
558219,0.8395799681497161
558220,0.7699681540805441
558221,0.8591007820720311
558222,0.012952280039012769
558223,0.032207565363671024
558224,0.8940319217192993
558225,0.08830398663194311
558226,0.018091870359328896
558227,0.0022376577165764576
558228,0.006186400178276825
558229,0.13248829262284725
558230,0.7992337026837162
558231,0.5972014731650804
558232,0.000870762345945625
558233,0.19567710353603202
558234,0.0464427425439012
558235,0.14115092576786475
558236,0.49347752282810914
558237,0.012753327188424826
558238,0.017545907674504646
558239,0.03125093294634662
558240,0.4223846939052394
558241,0.0050145960739463955
558242,0.003924112918054044
558243,0.888104218619731
558244,0.05199900507179814
558245,0.8282265938570488
558246,0.041142029422240975
558247,0.7045019649611923
558248,0.010164012822926347
558249,0.9341127427873548
558250,0.023318567467178784
558251,0.06390819699554953
558252,0.6518146125338287
558253,0.04457381677797763
558254,0.4169204309213637
558255,0.10334010232433874
558256,0.15691207554305012
558257,0.0428396204435957
558258,0.004357229054775155
558259,0.05794247283047492
558260,0.07909800083851007
558261,0.6351833014488731
558262,0.18492096171908215
558263,0.01786001707342094
558264,0.08020427944597372
558265,0.31871879959163885
558266,0.007071169880510601
558267,0.14383664017388323
558268,0.8696610596541929
558269,0.007035741585474217
558270,0.8578424259820095
558271,0.08324697375419476
558272,0.05904715832633542
558273,0.006900308536586573
558274,0.06923564904000729
558275,0.3682832457187978
558276,0.0031307544372555967
558277,0.023081387806943084
558278,0.007505303396608204
558279,0.005512059146758888
558280,0.0027156975255414667
558281,0.7825753718520103
558282,0.005354388029013668
558283,0.06479090696796234
558284,0.004233961177342255
558285,0.931190858076915
558286,0.08702196282460348
558287,0.1274054055821204
558288,0.054747328652126864
558289,0.9484128654898003
558290,0.015175415117234328
558291,0.01580359674718587
558292,0.004527426274890995
558293,0.32526489427373084
558294,0.06090889905613976
558295,0.00372336257401548
558296,0.9347341652527699
558297,0.8140361942589815
558298,0.015449742094999861
558299,0.00172604020760108
558300,0.006948056040733197
558301,0.8594690625529012
558302,0.04067784315675942
558303,0.03361209350843444
558304,0.5315162663664204
558305,0.9109644385892683
558306,0.012666406918051156
558307,0.9348430334518715
558308,0.9795137594548808
558309,0.7434321041448306
558310,0.8566829764407451
558311,0.6955257293519256
558312,0.0872635746212995
558313,0.08031990309491957
558314,0.005854133122258767
558315,0.41598845974053744
558316,0.6335677035263572
558317,0.002852980749815236
558318,0.8375782707282735
558319,0.34509625827332235
558320,0.03341491381801276
558321,0.008189969946070822
558322,0.005593441970293679
558323,0.002107523542328644
558324,0.003992647267977967
558325,0.9273085286139985
558326,0.02744161090684409
558327,0.05877018404417145
558328,0.025397418517011373
558329,0.09898210235411353
558330,0.0042293927984883885
558331,0.9891788668029275
558332,0.9102760351916686
558333,0.01683392525836485
558334,0.9020827616412279
558335,0.013021379824932986
558336,0.012271233963858243
558337,0.009947365238532912
558338,0.020059122069371545
558339,0.551147414611358
558340,0.003520836917600847
558341,0.013586367714828844
558342,0.15902589311493032
558343,0.5983590230120799
558344,0.01346147464623361
558345,0.9787936881226758
558346,0.9715828818679568
558347,0.004703266181010126
558348,0.002795319543756053
558349,0.008964930804069855
558350,0.019009210537068652
558351,0.09178082076449248
558352,0.0019797241051178614
558353,0.8835374002118919
558354,0.17620493506811585
558355,0.5485024185505187
558356,0.07386705700710217
558357,0.012160573587431323
558358,0.008778493848395696
558359,0.003747702975719207
558360,0.5624563801338088
558361,0.8713237841257366
558362,0.0326794941621895
558363,0.04020094961373096
558364,0.005946780623758172
558365,0.9316478273800712
558366,0.3788259741484145
558367,0.010722841888345783
558368,0.6452264535797722
558369,0.6233112085018482
558370,0.5115345403074025
558371,0.9829956076745305
558372,0.005152170907120925
558373,0.002453151757724219
558374,0.016368180089869358
558375,0.004149734538652878
558376,0.01819779668528456
558377,0.05174857196782484
558378,0.5429764519323308
558379,0.013339747035432592
558380,0.023620909111601297
558381,0.0746313348039706
558382,0.7610181122382802
558383,0.3055049235001775
558384,0.010768807570122284
558385,0.02433351277834067
558386,0.3940066155711908
558387,0.08236168896599516
558388,0.9378140642553323
558389,0.005110457133327735
558390,0.016344133798273205
558391,0.04098948365335892
558392,0.7043472295793016
558393,0.6729044025192243
558394,0.009216467577760437
558395,0.04601547044553812
558396,0.9900329198574593
558397,0.2565687270962324
558398,0.06429867260972022
558399,0.9719037202714627
558400,0.8591180212635393
558401,0.5781777677420568
558402,0.6255735700262264
558403,0.004950888511038738
558404,0.009265438955103513
558405,0.8253663714247685
558406,0.969435241260816
558407,0.6389181635356199
558408,0.7171238268616466
558409,0.010279366857810297
558410,0.00155516999765919
558411,0.08342299436133346
558412,0.0011253393027028601
558413,0.029627075130385788
558414,0.8840701864973692
558415,0.027408656640597683
558416,0.10038644499969873
558417,0.0021601685754172577
558418,0.6042155786781573
558419,0.011664870844412605
558420,0.004641171959617102
558421,0.24023174332461633
558422,0.2335883610155174
558423,0.03920525850858056
558424,0.006412132204715199
558425,0.761402488074282
558426,0.020766710152269614
558427,0.3218468595822948
558428,0.012189798931747625
558429,0.015705526012540362
558430,0.0026082850863219007
558431,0.034976094646387415
558432,0.0015927356815842934
558433,0.20509798076521515
558434,0.017214606416867756
558435,0.0021038852195767598
558436,0.8903407852103138
558437,0.10670850519104616
558438,0.015541620323174576
558439,0.002036307765796215
558440,0.0014435971656159177
558441,0.005781484326819759
558442,0.03738746909318113
558443,0.030731007029005546
558444,0.024214756945101487
558445,0.03612651190576051
558446,0.04817316535392856
558447,0.016992478954045778
558448,0.003705820402499292
558449,0.017762311967617045
558450,0.9374615805005092
558451,0.886832366710071
558452,0.026246096001357487
558453,0.37294618210571395
558454,0.872642611910083
558455,0.09998511824673499
558456,0.03893370713441063
558457,0.018200469561341418
558458,0.7460795387331585
558459,0.020536149981837573
558460,0.1475770203948477
558461,0.01701660427304517
558462,0.09315716569982371
558463,0.065112293704463
558464,0.22544684023167488
558465,0.003847488985944107
558466,0.6352856262483931
558467,0.539651423724424
558468,0.7032932795129041
558469,0.004186082705004063
558470,0.011907555037516938
558471,0.5527253716968725
558472,0.3904862631699788
558473,0.006245088702828154
558474,0.008507974289857619
558475,0.0144486592102064
558476,0.01232186002413434
558477,0.34063184212793646
558478,0.1344940258145199
558479,0.0043343622295526915
558480,0.1873271876832085
558481,0.03384525291903355
558482,0.8099087713371002
558483,0.005998785415454892
558484,0.011156895053718278
558485,0.07640691422525192
558486,0.21785788696374986
558487,0.8458042775368004
558488,0.0034554187856386046
558489,0.013233684237094586
558490,0.3676004092730225
558491,0.020146576259069276
558492,0.0050674623454093695
558493,0.046754521288552245
558494,0.14833710731566088
558495,0.1361644134238327
558496,0.5900810158808261
558497,0.061453081361434084
558498,0.040264997371419836
558499,0.7988621029507149
558500,0.0031379047248931763
558501,0.9491047025235044
558502,0.027189429470809177
558503,0.042309258459444964
558504,0.00744163097232965
558505,0.03681507755155976
558506,0.9235617698986957
558507,0.00284540154586354
558508,0.7197888683455919
558509,0.12104886673377688
558510,0.1664096019534696
558511,0.005326565445473627
