id,PitNextLap
514682,0.0007563076720606703
514683,0.003394730953217716
514684,0.0036817166770931223
514685,0.8707170862373133
514686,0.0032500076225086298
514687,0.03473863678005245
514688,0.0025290082923894483
514689,0.9813677947777522
514690,0.01418765825975288
514691,0.03576750090027231
514692,0.22075712434484857
514693,0.97932263179547
514694,0.9604335642399454
514695,0.8393409954078633
514696,0.038329894939047045
514697,0.004794853874000797
514698,0.010448104993899475
514699,0.2575773333629275
514700,0.8314752667984033
514701,0.3181805787769857
514702,0.9523875221815616
514703,0.011248720707129418
514704,0.009149688545400332
514705,0.0025941343046105517
514706,0.0051761976025754075
514707,0.03595028158170761
514708,0.0025277123816389285
514709,0.009038035358909385
514710,0.0164694449707042
514711,0.013769815634618043
514712,0.8093138199321375
514713,0.9623909328983773
514714,0.0446096825827029
514715,0.003751310794924399
514716,0.07165094971569065
514717,0.9323414578803315
514718,0.006769349551033499
514719,0.9729467097757128
514720,0.3147827164946138
514721,0.7436895975223906
514722,0.00973964681766391
514723,0.005731095349089714
514724,0.6482816557558704
514725,0.005945583875355261
514726,0.027186462689773535
514727,0.9332680429296211
514728,0.010859718584138056
514729,0.8661867818738045
514730,0.8976969285946949
514731,0.006426953617041688
514732,0.004808909662395241
514733,0.001965605037705884
514734,0.004404090777341166
514735,0.5921353816489459
514736,0.920671315231639
514737,0.004716257185577
514738,0.10704887620263669
514739,0.9358605135841497
514740,0.8060712607503036
514741,0.9799849940762151
514742,0.8458242412938705
514743,0.605316147420692
514744,0.003913371046944695
514745,0.8542257111059215
514746,0.5939816532210193
514747,0.03490713808230814
514748,0.06537125655642226
514749,0.010756542481975877
514750,0.00971829588183358
514751,0.19597842371416754
514752,0.26467572623399716
514753,0.9087616102389807
514754,0.8945472788384977
514755,0.026743928047647005
514756,0.0021265793206310625
514757,0.011575691160849019
514758,0.005829878156385602
514759,0.9087453424882606
514760,0.009379126824027226
514761,0.9138706175148372
514762,0.3863043053663955
514763,0.9316453212352213
514764,0.9486654632323823
514765,0.016549477416119056
514766,0.9504213848062877
514767,0.009230662066866643
514768,0.9208068734140806
514769,0.002130746384155893
514770,0.009386140877772859
514771,0.004390471262446391
514772,0.08791309385302867
514773,0.8909212922592589
514774,0.00955473147249759
514775,0.002727800092436326
514776,0.003235081269307113
514777,0.04567626999435759
514778,0.0009246636835793405
514779,0.7312358784861983
514780,0.10440293082520863
514781,0.13732130552529184
514782,0.0725351887134536
514783,0.0038219990775417104
514784,0.9056659200167383
514785,0.01423547758668381
514786,0.004147982348153312
514787,0.10233260711607006
514788,0.00487020021579142
514789,0.2225250566106414
514790,0.14787084627615393
514791,0.9585876328527869
514792,0.025269015200648542
514793,0.9542431635649324
514794,0.4030151163696486
514795,0.06507076029993306
514796,0.9655116768595283
514797,0.786907467084057
514798,0.00815067804381942
514799,0.900900360163424
514800,0.18963088059608826
514801,0.008403158961477426
514802,0.14620477857722744
514803,0.12946362216258808
514804,0.002472259010664081
514805,0.0037231235694608097
514806,0.1311149054368209
514807,0.005765396107031419
514808,0.015833042852548298
514809,0.9593928958603051
514810,0.05891986160916732
514811,0.0589004995821066
514812,0.020157738300050368
514813,0.00430229797403466
514814,0.0031629847334100005
514815,0.07592975197557048
514816,0.0057593975325406395
514817,0.4048640198474055
514818,0.002746593349031371
514819,0.8303249737486753
514820,0.2938894186692227
514821,0.011933984045815619
514822,0.06596770744716937
514823,0.28757459903848887
514824,0.05276343364613872
514825,0.9484217707246442
514826,0.00832543273682133
514827,0.001679596944915332
514828,0.07487299021464282
514829,0.8791384553603432
514830,0.854895768214762
514831,0.04746451239089082
514832,0.002855566092097055
514833,0.09897210094166385
514834,0.007744598464379193
514835,0.03711697895526482
514836,0.9563917093422349
514837,0.005317432586924093
514838,0.02205481478779806
514839,0.026415681162820094
514840,0.1446220932002076
514841,0.040403968573796786
514842,0.014281350742999938
514843,0.8037652579796071
514844,0.0017943991371289977
514845,0.013467207426746427
514846,0.43348548558039945
514847,0.03011559096979231
514848,0.08401788354169468
514849,0.8646829064884078
514850,0.009424015383807743
514851,0.013236236144758072
514852,0.7888919393716828
514853,0.054278804510230844
514854,0.004771884921868411
514855,0.25316236018643046
514856,0.012499989953727104
514857,0.003069227821356282
514858,0.6240230143698804
514859,0.004575269135683512
514860,0.2743717047319677
514861,0.7919395177331408
514862,0.006366164015808271
514863,0.04419648357420839
514864,0.2516336260221197
514865,0.0037640023016478133
514866,0.6080877593058502
514867,0.048283421127537494
514868,0.7715706826165205
514869,0.8945527568687655
514870,0.037739691807058676
514871,0.030085899331379923
514872,0.28315068556636697
514873,0.08284347512411687
514874,0.6381488251011193
514875,0.1595422925414911
514876,0.0054680463274252135
514877,0.0038798251321027714
514878,0.01184771959481975
514879,0.037421645023469126
514880,0.03311723020592478
514881,0.010073786914021911
514882,0.93931822026402
514883,0.02237144870555754
514884,0.5535312692558266
514885,0.2154200867071883
514886,0.02111277508172645
514887,0.41006954706119214
514888,0.8472119905877953
514889,0.3193005155302086
514890,0.01572156888620163
514891,0.01820643581683965
514892,0.1380389929684931
514893,0.7640277176196744
514894,0.05710473660631267
514895,0.1939831593115876
514896,0.6179735093877401
514897,0.040251566421554266
514898,0.06733446135052742
514899,0.014751225147744521
514900,0.9843712749075194
514901,0.004622065443055032
514902,0.033268741214194944
514903,0.046256888239586874
514904,0.6364473633616841
514905,0.9473740797658267
514906,0.27040356366214685
514907,0.614846483554883
514908,0.949108533037665
514909,0.0012081574217640448
514910,0.17336679211879935
514911,0.002296113078077553
514912,0.1666033106453254
514913,0.013901977208505903
514914,0.9170563190489545
514915,0.002902183037774394
514916,0.004756547601659717
514917,0.06135026954956617
514918,0.9592105841416367
514919,0.012268900209572761
514920,0.008109646311468568
514921,0.9860876741716775
514922,0.3468181412946242
514923,0.8940490633210233
514924,0.004706467023676591
514925,0.0013371767589225494
514926,0.9409897027741387
514927,0.5543222900170762
514928,0.3752614931661536
514929,0.015699135184192935
514930,0.003537908101923134
514931,0.007210207736057434
514932,0.0070144003253060265
514933,0.15384775595104905
514934,0.8077040845280743
514935,0.5012460327873305
514936,0.6432613782920804
514937,0.0118737799192252
514938,0.13045370007984003
514939,0.05901232547468209
514940,0.051744109415410085
514941,0.07061433085667981
514942,0.03531162292351489
514943,0.0025307624682657597
514944,0.8881402422550779
514945,0.8674822642965498
514946,0.33319290863640705
514947,0.8980894145126722
514948,0.001947645790854985
514949,0.005067697756952599
514950,0.04434647733542059
514951,0.11126582624976267
514952,0.06783203880824917
514953,0.006586129870151742
514954,0.012761291799611852
514955,0.3376238892681099
514956,0.0023547472526600243
514957,0.06828299535889307
514958,0.018052964442764736
514959,0.8457085998605838
514960,0.0043805618260539135
514961,0.7370484048737593
514962,0.9402101868824457
514963,0.6672178469413577
514964,0.0035022949454969433
514965,0.17725389913941647
514966,0.017936007897541087
514967,0.008009835563642495
514968,0.2674124416893725
514969,0.07444924708435727
514970,0.1532491460441076
514971,0.4357075658539276
514972,0.008791897529476735
514973,0.08646099617677787
514974,0.1389132068026559
514975,0.8580872265671529
514976,0.19549887041648556
514977,0.7824252821569491
514978,0.005168510968503997
514979,0.32824440788453557
514980,0.007941037415050213
514981,0.0008459898805259136
514982,0.9168341851327155
514983,0.005407071572160381
514984,0.030996645078465907
514985,0.036644633029160864
514986,0.026437861563306006
514987,0.009298894446877374
514988,0.00523239665528881
514989,0.06232115217984582
514990,0.7661791228213033
514991,0.9525582841643716
514992,0.053921855562375234
514993,0.9437547992993811
514994,0.9377576585098382
514995,0.06046885124243598
514996,0.04503204934295945
514997,0.047944298066743524
514998,0.06406812891425315
514999,0.060641721945255696
515000,0.015826351745800105
515001,0.05320094436866392
515002,0.9742068540728364
515003,0.8183460036938868
515004,0.0038977750254234806
515005,0.03960247764565762
515006,0.02849490795654152
515007,0.029606678038337997
515008,0.0021125058625014632
515009,0.02298178698856873
515010,0.016648883621133908
515011,0.5221688996260214
515012,0.02300721776920112
515013,0.0014074097982738596
515014,0.07638014088675193
515015,0.029909786714505403
515016,0.05162634012627962
515017,0.48838229947621997
515018,0.1736970045478327
515019,0.0774305590258818
515020,0.07697412330730699
515021,0.10190077341072759
515022,0.003590398108431667
515023,0.007652429973025934
515024,0.001733741509839924
515025,0.016134041150875897
515026,0.0011869201699993294
515027,0.9294572621048025
515028,0.007630023249065603
515029,0.06293559548067085
515030,0.023907574279705267
515031,0.0023281871728888528
515032,0.1293720194318258
515033,0.026885096794552612
515034,0.930014943689269
515035,0.6656384779546477
515036,0.003882599174036265
515037,0.9665118088062945
515038,0.05952086874205505
515039,0.011051409783249318
515040,0.0067368924830408135
515041,0.8829929569836871
515042,0.056760433682173116
515043,0.0035758606962718645
515044,0.033030276464903675
515045,0.4689687787005257
515046,0.03680458502563739
515047,0.029858787742988238
515048,0.9704703720167225
515049,0.0010243745261523179
515050,0.000948706101518872
515051,0.27788762806598843
515052,0.009410016657289098
515053,0.10980451056700104
515054,0.002449766360238463
515055,0.06830638316854157
515056,0.00399830710370139
515057,0.001731557391985056
515058,0.0290241798610556
515059,0.47698344669008436
515060,0.9605813725780228
515061,0.9718379150621941
515062,0.006822476774369319
515063,0.9166358792936666
515064,0.05699653665778413
515065,0.9163934588252438
515066,0.9649520769589248
515067,0.003595685499823034
515068,0.7617787946304522
515069,0.028047479691945536
515070,0.0025079301013454618
515071,0.0262493707196155
515072,0.016531788483326728
515073,0.006494628120593369
515074,0.7368543812058421
515075,0.8389672339957905
515076,0.015020595697971028
515077,0.004982287341395114
515078,0.4229531157189878
515079,0.12295486362636773
515080,0.9764084584514116
515081,0.13177194893668204
515082,0.026492852378242625
515083,0.9716317659777828
515084,0.010428275955696793
515085,0.0021744410082228886
515086,0.01671221285564694
515087,0.13090355844097115
515088,0.011224347685205848
515089,0.010326108003805394
515090,0.1665335222891477
515091,0.03709324464660876
515092,0.019599583576069543
515093,0.7054892608354364
515094,0.0055346548049927564
515095,0.003996263937555257
515096,0.6816044754714131
515097,0.6052406031469253
515098,0.6136272938291443
515099,0.9510424270850347
515100,0.008439344123179102
515101,0.003476415821192982
515102,0.008135699385153235
515103,0.06384115725146633
515104,0.04818512478659834
515105,0.00629245731157748
515106,0.033859877028715846
515107,0.2899247892418168
515108,0.032629363761478576
515109,0.054079701860643724
515110,0.005626556871759455
515111,0.1317365542708062
515112,0.8534534578287025
515113,0.04015616986817906
515114,0.22034404322849238
515115,0.3969400215072539
515116,0.008581597884019873
515117,0.08746143007188492
515118,0.06836323345437889
515119,0.3298251925460737
515120,0.7453424219765372
515121,0.7106122827963048
515122,0.009411024547567991
515123,0.10745686966142963
515124,0.9853403404143589
515125,0.7633263202233247
515126,0.681739670190728
515127,0.1521558525414266
515128,0.004774028382636877
515129,0.040215375577768296
515130,0.011570747644953298
515131,0.929243163023681
515132,0.005535687729955212
515133,0.02645821510185016
515134,0.0031286301729382166
515135,0.5410788754525603
515136,0.9580730456384603
515137,0.0034438374720551865
515138,0.057393328157406186
515139,0.0018929788858917053
515140,0.034497616798804406
515141,0.007278020746174518
515142,0.9521474570339556
515143,0.08666089360690504
515144,0.462773764178034
515145,0.5486513870833395
515146,0.4258316318268186
515147,0.08646739997924287
515148,0.36153350899009934
515149,0.004910423694253733
515150,0.9215022689737747
515151,0.0016235272922841427
515152,0.8596238117884056
515153,0.0016575662910630403
515154,0.12138771895851191
515155,0.9403767326212896
515156,0.0029627375684441624
515157,0.03274277652933196
515158,0.11166343714825738
515159,0.20876838007625306
515160,0.40130921373219886
515161,0.9513831953988953
515162,0.885383643099462
515163,0.10520959696069682
515164,0.012239623229434771
515165,0.007104109637297816
515166,0.06864671673038314
515167,0.005595380440882602
515168,0.004231807978494151
515169,0.038010408698458405
515170,0.021127521622302532
515171,0.9509088860784474
515172,0.9530783529755968
515173,0.061353116031728286
515174,0.010844783221164136
515175,0.14957337955671052
515176,0.4604328861576462
515177,0.035381608868596454
515178,0.8859804236263009
515179,0.04922366041982679
515180,0.0037136415238201393
515181,0.017356109862618273
515182,0.01333486443337437
515183,0.7472391953069588
515184,0.09465255774323104
515185,0.8419299167977303
515186,0.28573779469798793
515187,0.013466263684030364
515188,0.261309429650686
515189,0.0008939538923826843
515190,0.1500062650290943
515191,0.8542106071924609
515192,0.0529115962347633
515193,0.003327524281601698
515194,0.013619201492977531
515195,0.00484810713480734
515196,0.970611271895454
515197,0.007811215386989424
515198,0.1520908889210526
515199,0.4823346619021795
515200,0.032049584312906124
515201,0.9751474761962102
515202,0.5560329622977679
515203,0.04038644963694911
515204,0.28130161615910576
515205,0.011700142621593768
515206,0.0069017584043670884
515207,0.017615665956350605
515208,0.02274083928942663
515209,0.03879458208949676
515210,0.8181348481900669
515211,0.1293700683040363
515212,0.005533934664575442
515213,0.029406388343650638
515214,0.04674177321037617
515215,0.0025140949439066643
515216,0.23024844334812972
515217,0.15535748788463827
515218,0.053742002674499335
515219,0.024583801461526125
515220,0.03782000773300843
515221,0.05396044511474417
515222,0.7895930461062217
515223,0.0033977904242969816
515224,0.9134775527391971
515225,0.019965753664846413
515226,0.8459796006701318
515227,0.8287829887270202
515228,0.8332160961481996
515229,0.031113250007467057
515230,0.07332637864059147
515231,0.9358025556327193
515232,0.0029818647802176924
515233,0.4266807558142188
515234,0.018154959473300876
515235,0.9128616572899609
515236,0.2825171765295026
515237,0.0021081744677264856
515238,0.07593046537955092
515239,0.5008729482949972
515240,0.9620364515209479
515241,0.4554866621791145
515242,0.02245913164673988
515243,0.032310274918935566
515244,0.905835885262389
515245,0.006643121822955768
515246,0.015917452446820936
515247,0.015691598681700426
515248,0.005599511905371569
515249,0.002310004063356043
515250,0.011851769196969777
515251,0.0017940415511006759
515252,0.9172359968437939
515253,0.0023768145298295905
515254,0.7902264992287684
515255,0.018524481068827828
515256,0.0022397276266222163
515257,0.004703305799777327
515258,0.05328798399130913
515259,0.007912299309433516
515260,0.7033287832064978
515261,0.03412929514724149
515262,0.0688529245190359
515263,0.10601520718025917
515264,0.006961617739082469
515265,0.006096546596663974
515266,0.011364720288317767
515267,0.25462846566732494
515268,0.004371428506664229
515269,0.8405194667469544
515270,0.7262899907643727
515271,0.0022647295549381645
515272,0.0025531365396238978
515273,0.005213083724884732
515274,0.8830496009030409
515275,0.07944589707846908
515276,0.10986912210215058
515277,0.024282424247267162
515278,0.07175800470021665
515279,0.003669216647720616
515280,0.014988370793391308
515281,0.001975735292933162
515282,0.9442118615603463
515283,0.022019178229602695
515284,0.004508416053698385
515285,0.02091220239871598
515286,0.10114129346966202
515287,0.9256029708228628
515288,0.028361494300588538
515289,0.0030606247673133913
515290,0.005772877688599167
515291,0.0018344113512833251
515292,0.07507589170701709
515293,0.05487629066524812
515294,0.8683729233401114
515295,0.9254889089359294
515296,0.00786545154979772
515297,0.005382862396217835
515298,0.03422442868803891
515299,0.006271864722262956
515300,0.0018523138470840869
515301,0.6034730457693489
515302,0.08459626486862373
515303,0.042572417433285666
515304,0.5723436218682099
515305,0.005088881674619494
515306,0.03045342137345158
515307,0.12477576182102255
515308,0.28173317446147667
515309,0.08497620936870767
515310,0.9050057923458399
515311,0.00841884608159358
515312,0.12776163879568356
515313,0.706506433837587
515314,0.01344866432161372
515315,0.8141820374051807
515316,0.004921568802953907
515317,0.06302798388972049
515318,0.018684386746582838
515319,0.1735579935411372
515320,0.004448130939715012
515321,0.0011106901757434915
515322,0.3631069148078281
515323,0.005314233334276463
515324,0.0031641108664179863
515325,0.012094131284989481
515326,0.002997289935118247
515327,0.1779869465614487
515328,0.9667642993757849
515329,0.8668729291477839
515330,0.03629191580117127
515331,0.9483692524031988
515332,0.007341130076831093
515333,0.03343844254180496
515334,0.7432951040066944
515335,0.14667834883898398
515336,0.03970080421601381
515337,0.9340915288132502
515338,0.8123647783901509
515339,0.4182743438318395
515340,0.019837127106434156
515341,0.6506320036597812
515342,0.4045133805120842
515343,0.002620214169762205
515344,0.8958809023489691
515345,0.186531761793143
515346,0.10208039796593357
515347,0.17634830825913403
515348,0.01688414116085596
515349,0.03589234503946766
515350,0.007533969996391831
515351,0.0050444981049331886
515352,0.0014857368720623283
515353,0.8824266490646308
515354,0.9333969834048446
515355,0.004770504287778282
515356,0.20345517595339835
515357,0.0447809694200261
515358,0.0029330091421294726
515359,0.004550768217824559
515360,0.013561946747386922
515361,0.5483901550648318
515362,0.28899819836536
515363,0.0009010137175303257
515364,0.04232642364696412
515365,0.9823455018786966
515366,0.9013919808906086
515367,0.0031744136730987396
515368,0.05349922453507691
515369,0.02495796185696875
515370,0.002595144532891465
515371,0.018503626872180077
515372,0.0032492530420273223
515373,0.9730740087130574
515374,0.9471325374800106
515375,0.018595028932582018
515376,0.004026905112508648
515377,0.5628663178193584
515378,0.8637236091522267
515379,0.8946224301134003
515380,0.0012466557923149367
515381,0.953792059192822
515382,0.7886189277957151
515383,0.026301232339991036
515384,0.022272996922420615
515385,0.01663181268967078
515386,0.9622738292996575
515387,0.18120520602894352
515388,0.002741556161687555
515389,0.002377440520875121
515390,0.0041351670832480425
515391,0.007997042176569635
515392,0.7326133668867639
515393,0.006873641927579891
515394,0.07252847166890944
515395,0.8459799927885558
515396,0.06774187800991001
515397,0.005925049816533027
515398,0.006283932384949181
515399,0.9253739944352848
515400,0.060237716798607774
515401,0.004347718898455683
515402,0.9481223913155814
515403,0.20666837966579304
515404,0.09933838670566991
515405,0.920318902408485
515406,0.5593175735936353
515407,0.7873159309745299
515408,0.005043348012230145
515409,0.09771914316939367
515410,0.6785236868673992
515411,0.39959811354335706
515412,0.02533070350776823
515413,0.9050991132796373
515414,0.012064848329835643
515415,0.004777080946952153
515416,0.15580210698938962
515417,0.9919858934844832
515418,0.063641748237021
515419,0.39601098176451527
515420,0.9078163643833204
515421,0.5794172437519043
515422,0.9683591579648252
515423,0.0006192312643730307
515424,0.9295410746990731
515425,0.036158775525182214
515426,0.004801578366016647
515427,0.02705588476327298
515428,0.016521422717478796
515429,0.01288155017762867
515430,0.07468263326725126
515431,0.2379007635305902
515432,0.03572144220529039
515433,0.960910081704475
515434,0.020039542254277027
515435,0.0017368445826231598
515436,0.19437583402104863
515437,0.01094795685039155
515438,0.0026901835185719402
515439,0.04965704699503834
515440,0.006552288183167702
515441,0.019568128105803086
515442,0.8569384374989029
515443,0.0054737934713893375
515444,0.012149153524630564
515445,0.029114468318545802
515446,0.06583868343233162
515447,0.02397114366122865
515448,0.030667337391282183
515449,0.03883202128353877
515450,0.4655189188925386
515451,0.9032265481828712
515452,0.0222049426031529
515453,0.004081995821161901
515454,0.7770506146579761
515455,0.007714078674456701
515456,0.004090451741205162
515457,0.04195303343501848
515458,0.016328874102368822
515459,0.3078106338003687
515460,0.013165677644109284
515461,0.22688538919104037
515462,0.00694034914507982
515463,0.00726168705752562
515464,0.006918139058234153
515465,0.9534482786537497
515466,0.005897231635385037
515467,0.7100758788922474
515468,0.03233874886308342
515469,0.4683316802562618
515470,0.019385576972832448
515471,0.7939919795013688
515472,0.10409910843483433
515473,0.0034245309669664655
515474,0.7936513396003724
515475,0.09690824414807396
515476,0.018982186876772042
515477,0.03206631822899242
515478,0.017015175965058815
515479,0.823892911661805
515480,0.019707342447284382
515481,0.9363921815911957
515482,0.022771304922874897
515483,0.08228933587013129
515484,0.004152055860474856
515485,0.8826368632509518
515486,0.04221323972273735
515487,0.9195050700041459
515488,0.0006678781698590875
515489,0.21413548047250625
515490,0.5070986284240037
515491,0.37454083323266957
515492,0.008001527126608808
515493,0.003945001858285931
515494,0.007418015043093971
515495,0.06012868622784948
515496,0.4000452949149347
515497,0.04418439849198501
515498,0.02489239990077201
515499,0.026298893414499973
515500,0.008459706733844656
515501,0.03540725039153654
515502,0.007452196328073968
515503,0.709202760046743
515504,0.4245540374722617
515505,0.00263383567230793
515506,0.010975397172399018
515507,0.07922701493931483
515508,0.0012071490585565713
515509,0.006026149500890806
515510,0.0028855488013738192
515511,0.10847455718508306
515512,0.0066514932892640325
515513,0.026889345237718635
515514,0.017394490145712354
515515,0.03812803885056505
515516,0.8274319373925108
515517,0.04858173626206531
515518,0.0016158321696158686
515519,0.013605647922838374
515520,0.003870024006882386
515521,0.0037030356521564494
515522,0.007722018858167301
515523,0.1328374219611677
515524,0.008606395784617495
515525,0.010005337664269136
515526,0.022928829600455447
515527,0.7489622761446422
515528,0.21755286757320086
515529,0.00236458078522792
515530,0.40608361950484384
515531,0.23694655993625438
515532,0.13039803427278462
515533,0.06839358984528875
515534,0.9428749218847274
515535,0.024517356357698895
515536,0.007302435316734456
515537,0.3899318583203679
515538,0.008848637338708297
515539,0.978257085661977
515540,0.882977903589565
515541,0.060390913255017185
515542,0.003059434306883409
515543,0.007074817291443564
515544,0.028603547342828883
515545,0.9152793128457677
515546,0.5045827098207675
515547,0.004756671142467465
515548,0.7095651245875503
515549,0.7559534566919116
515550,0.22460092240534005
515551,0.9818014844559462
515552,0.001988590796183718
515553,0.01598743771174927
515554,0.4019131329756751
515555,0.008845986151043494
515556,0.0006347623641252835
515557,0.7737622044464729
515558,0.7618749819252484
515559,0.9216959159343896
515560,0.015574349643442079
515561,0.012503718280179706
515562,0.0883250663089878
515563,0.024727238591383843
515564,0.773536450059368
515565,0.09398534984237121
515566,0.44336684805483917
515567,0.9391186332853254
515568,0.7624629103428537
515569,0.24590004293854215
515570,0.8649488438931567
515571,0.9387648751251831
515572,0.010967435282455373
515573,0.03111729138185764
515574,0.05720917437423616
515575,0.7507227498499465
515576,0.025749729886177963
515577,0.8866411656191833
515578,0.5830706897854938
515579,0.01104930563081962
515580,0.2230248103846988
515581,0.5989577357104144
515582,0.7551457821189871
515583,0.9707130447190847
515584,0.0013831774383033448
515585,0.8672831421577429
515586,0.00366051673873665
515587,0.0016675870199246304
515588,0.11850727901315868
515589,0.0037725224359339117
515590,0.06437540077394194
515591,0.9492388731877992
515592,0.9462954489267674
515593,0.0471920678393061
515594,0.004819441433636785
515595,0.059082111040677524
515596,0.03398498333833987
515597,0.02432664653145508
515598,0.7915746157092391
515599,0.9246566000788907
515600,0.004759685504813299
515601,0.11297963738110967
515602,0.012207584142179241
515603,0.5800696519732472
515604,0.0030692463964961192
515605,0.08971849638941481
515606,0.002707826967802431
515607,0.0014914411638551222
515608,0.007177555498236889
515609,0.010672479149716585
515610,0.017178515195178386
515611,0.06476024638954613
515612,0.03106870439030998
515613,0.827857464383666
515614,0.9675547506157
515615,0.08198687599486705
515616,0.007036638397406347
515617,0.9276817544760559
515618,0.004696840616965224
515619,0.0023337382857645263
515620,0.012399512365893036
515621,0.9267054837797168
515622,0.8297642411873378
515623,0.8556552951227627
515624,0.015152301188396652
515625,0.0022589553440672304
515626,0.0023654161740815473
515627,0.0944473389778061
515628,0.5728523602750072
515629,0.06862565768177376
515630,0.017536506404530187
515631,0.046477873444377996
515632,0.9593578217458021
515633,0.8540817265330969
515634,0.0008800566719753408
515635,0.023494633025246923
515636,0.7157839238881747
515637,0.004211263667877896
515638,0.7517486367095132
515639,0.032010730954072156
515640,0.012064264988670817
515641,0.004970888786311477
515642,0.07588788227140765
515643,0.9277053218556233
515644,0.378316430679254
515645,0.8281721531892525
515646,0.9111869876532352
515647,0.19338666169146765
515648,0.0037214895796848927
515649,0.002798875505802735
515650,0.05253571123621553
515651,0.9625418083689086
515652,0.013112096204475891
515653,0.11955472634573652
515654,0.2414691771270649
515655,0.8551720338323707
515656,0.8349859144885502
515657,0.7884139344765333
515658,0.004053594870493401
515659,0.09982494279837713
515660,0.9681573397368833
515661,0.15067769768798328
515662,0.9604466370913826
515663,0.10382990564287115
515664,0.09806519756701478
515665,0.005501235246972452
515666,0.9617760770414937
515667,0.9809716448468184
515668,0.05642194154063578
515669,0.02409083789555376
515670,0.6020575517268758
515671,0.8762054643085633
515672,0.002298695734498384
515673,0.5471101174576648
515674,0.9485055700202771
515675,0.016399069503257806
515676,0.009138403375739092
515677,0.0067826197121884455
515678,0.10849060155851564
515679,0.003623052623563816
515680,0.0020399749369410755
515681,0.007722353516759364
515682,0.0054965120024356735
515683,0.0009501702676081851
515684,0.9874940603259721
515685,0.0023167335557950403
515686,0.010993976753041448
515687,0.9116293478494191
515688,0.10950196756843505
515689,0.02461540197847939
515690,0.6445932167954617
515691,0.6301711387980997
515692,0.9763219554039659
515693,0.18669822546954135
515694,0.001455486177174111
515695,0.7100015019798744
515696,0.007388810451057259
515697,0.8862313547038612
515698,0.056544974368528685
515699,0.1846840678422666
515700,0.006912575533428514
515701,0.02003879089234734
515702,0.05543536903941733
515703,0.7631021117479456
515704,0.7500344358446714
515705,0.003340522293579452
515706,0.6890606410740002
515707,0.032221196798739304
515708,0.012120824899500374
515709,0.9611129436398611
515710,0.018544145360687922
515711,0.0017953851195047536
515712,0.016416959174986877
515713,0.7541103616960373
515714,0.010907584490244088
515715,0.10012635243420803
515716,0.04637107342630223
515717,0.663475661060588
515718,0.9740683537181893
515719,0.00741130085201968
515720,0.941641338423475
515721,0.0030013896766994176
515722,0.0031317910688099795
515723,0.821915092967468
515724,0.8972397268678888
515725,0.9094264903703208
515726,0.00829908208784685
515727,0.007916520019288529
515728,0.02666184513203531
515729,0.9014063397542269
515730,0.09045850025954427
515731,0.02412368969824928
515732,0.23695277102133383
515733,0.7642284629699032
515734,0.41072241292849887
515735,0.09320443405890652
515736,0.24554140342523972
515737,0.03239225016183821
515738,0.006678526163695532
515739,0.005949818269444826
515740,0.0053298630288827736
515741,0.0855724139938462
515742,0.005969276683864835
515743,0.9705324417182853
515744,0.6178892923071548
515745,0.036301499265158424
515746,0.4319548617153786
515747,0.005547803800894138
515748,0.001480047642938782
515749,0.023209731063435268
515750,0.004145505569981898
515751,0.01966122837639032
515752,0.9320013342167478
515753,0.6964680039620762
515754,0.0028611889101383377
515755,0.8236597474812994
515756,0.008332502689469052
515757,0.0014761180321673111
515758,0.8624687111618222
515759,0.04692113066911446
515760,0.12259756727249159
515761,0.8816078123289659
515762,0.03043493859707612
515763,0.04620291653074626
515764,0.7334121882315483
515765,0.011911105326976104
515766,0.1841041889078564
515767,0.07149264891635441
515768,0.9505601064011969
515769,0.9144898735923644
515770,0.12795781094923642
515771,0.006732346337197109
515772,0.15977141135839706
515773,0.19656667641176456
515774,0.9570386500826547
515775,0.9122380844936189
515776,0.09316099534430153
515777,0.9734528359140494
515778,0.44423989254735546
515779,0.7637883978172819
515780,0.5867835248140159
515781,0.34968736146943985
515782,0.012781928396845166
515783,0.0041613619966047915
515784,0.05624037349252606
515785,0.005064268810462178
515786,0.01220201989554887
515787,0.0033629540483058095
515788,0.7525949078040401
515789,0.011056301315337084
515790,0.055731758886586574
515791,0.18429238096801037
515792,0.261162436414088
515793,0.7562403700323541
515794,0.7626182927892202
515795,0.01014626881077356
515796,0.8836730656506995
515797,0.0067236502994982485
515798,0.0036867634971798047
515799,0.07090331611073362
515800,0.4912269106295889
515801,0.9562420719719772
515802,0.0016702698836108432
515803,0.007556515246432522
515804,0.019484168008790784
515805,0.047370639928437756
515806,0.04928984593372969
515807,0.007824995705520916
515808,0.7987585528104781
515809,0.0430087251172427
515810,0.0074115751939762475
515811,0.5418291487623261
515812,0.03433277974618645
515813,0.004897028621905792
515814,0.9469929771989136
515815,0.32804325730669853
515816,0.24343355160555002
515817,0.021267669631376187
515818,0.026186658252828635
515819,0.8438273711380646
515820,0.742507068291812
515821,0.0445630539180593
515822,0.33600738185460477
515823,0.008021994394642185
515824,0.018383680905076184
515825,0.9139370883851852
515826,0.7660318880488357
515827,0.0036948790671703048
515828,0.1331070698398784
515829,0.22926255507970222
515830,0.0016242757311601273
515831,0.4307394677439277
515832,0.44222750670134164
515833,0.18013066795739935
515834,0.923053866861416
515835,0.22917094969897092
515836,0.0022218220049371497
515837,0.16727290122142457
515838,0.013638233556084026
515839,0.005855913801420732
515840,0.841839496507318
515841,0.02250492748902434
