id,PitNextLap
562471,0.01732439060120064
562472,0.06247468689603055
562473,0.0012341889890408477
562474,0.1624830608209573
562475,0.04742413644252229
562476,0.04307309130968634
562477,0.719490809668506
562478,0.9791967160519237
562479,0.010525710129273072
562480,0.8196005763405254
562481,0.07762330476660358
562482,0.10498269017468993
562483,0.009087285963107917
562484,0.9650074827740246
562485,0.8888391311413499
562486,0.0016152951334017919
562487,0.8485188809892796
562488,0.008318744151701401
562489,0.9683986871992833
562490,0.6428586387752776
562491,0.8416033686607887
562492,0.003957224243827585
562493,0.050602953267114656
562494,0.03252540974573044
562495,0.012937157046088235
562496,0.6191735087804762
562497,0.8171829260278318
562498,0.0951395244771959
562499,0.014570243045311102
562500,0.5729098945104258
562501,0.07293409352653252
562502,0.0016330422313424794
562503,0.061447545957120986
562504,0.2743885058743952
562505,0.8965270932164175
562506,0.003154519988255517
562507,0.0011182335921573077
562508,0.3466108895174054
562509,0.6280774876550416
562510,0.05135029666522544
562511,0.08702887427723704
562512,0.0679781063830689
562513,0.9111047380845501
562514,0.993193308155431
562515,0.05075060901050643
562516,0.01262520257686062
562517,0.005773518985897555
562518,0.004066260027610943
562519,0.8029494034473914
562520,0.00658149116569833
562521,0.9585658944778295
562522,0.006558115156526663
562523,0.008801235550427285
562524,0.0078016695985085776
562525,0.004268082908788328
562526,0.017029462544454553
562527,0.27269868460687813
562528,0.8766894822184497
562529,0.4830729942763129
562530,0.8058726121609014
562531,0.07721098275271984
562532,0.005233945196684377
562533,0.3740292531184538
562534,0.022403445772077066
562535,0.09576578521100326
562536,0.49399865692196776
562537,0.9460400635297668
562538,0.03212528033783447
562539,0.007947810680326024
562540,0.8339237079715215
562541,0.0021165969618265317
562542,0.8746288069898875
562543,0.028922015573269816
562544,0.06418215540306688
562545,0.0037653895376464743
562546,0.06835897267740963
562547,0.0034430051163354216
562548,0.0025803382057617485
562549,0.001357354649413888
562550,0.01119146628876203
562551,0.3066694570320902
562552,0.0010423474745234738
562553,0.007996398080803532
562554,0.20943261348334902
562555,0.9196572672464276
562556,0.9820334470892138
562557,0.0033806850259281073
562558,0.15112999319629244
562559,0.02492580715997723
562560,0.1638148119727471
562561,0.021676597115080253
562562,0.013826289132868387
562563,0.7815585851641532
562564,0.6008566991303098
562565,0.896891297896502
562566,0.8275547263051105
562567,0.4404651521338518
562568,0.07107286874375925
562569,0.9913963672285393
562570,0.3396449576456067
562571,0.5252723347260622
562572,0.03366227824557675
562573,0.06572123039520865
562574,0.11083944746447681
562575,0.0866628555076785
562576,0.15899966356670187
562577,0.3381986016325416
562578,0.0013229140562227531
562579,0.031738805832104984
562580,0.0035013888756189717
562581,0.04837091614653997
562582,0.24461245228047804
562583,0.7605348115722566
562584,0.008118525102395364
562585,0.0025871035121171324
562586,0.00785696309270435
562587,0.015391304505214018
562588,0.0019332846095467273
562589,0.011568071682693014
562590,0.04326122513762336
562591,0.26138610598700185
562592,0.015287941785032318
562593,0.0036853856343718
562594,0.8273352023774625
562595,0.2352364833496765
562596,0.1573718825048205
562597,0.5023579536082287
562598,0.022581829065091007
562599,0.9521179570492044
562600,0.06074492070267106
562601,0.03568084806135316
562602,0.1490992357048464
562603,0.4795634410320161
562604,0.0031332268693521127
562605,0.08067817741590166
562606,0.08217828995832317
562607,0.01785941424765195
562608,0.004003194114928119
562609,0.05740215781250214
562610,0.013738226912593712
562611,0.2322972348791021
562612,0.005451895782501116
562613,0.005146329758328996
562614,0.5395366875163841
562615,0.9041748456991414
562616,0.003332348749150519
562617,0.022197267551653667
562618,0.003237523053690086
562619,0.005198832424394791
562620,0.9526748581711388
562621,0.019197427815960594
562622,0.08938797686367593
562623,0.9913218601302327
562624,0.00997026954330991
562625,0.9808711097299572
562626,0.0322133482593428
562627,0.0016286732310373414
562628,0.004761694056145144
562629,0.3319059334901666
562630,0.1730683165618911
562631,0.8440418994010535
562632,0.989013180634201
562633,0.0030668300162665367
562634,0.043361278084964
562635,0.10489873621481344
562636,0.943784780933961
562637,0.004160096959738089
562638,0.13694043345718415
562639,0.9523505244781979
562640,0.004598198653115856
562641,0.6408216950319423
562642,0.029148896026631246
562643,0.13556030832455038
562644,0.49003048322285114
562645,0.013267949492655308
562646,0.6876235033333554
562647,0.06421742264586018
562648,0.002911058718743111
562649,0.02410867177465306
562650,0.12375193971952009
562651,0.6611808690346084
562652,0.0009897027463642543
562653,0.000983289933201438
562654,0.002296765366939196
562655,0.8947263024009035
562656,0.0022946864923097865
562657,0.10055385248911158
562658,0.06086954542137332
562659,0.02860690587115005
562660,0.015897618278270922
562661,0.6329534968541115
562662,0.15107229799175767
562663,0.47267813834530686
562664,0.01726762365976988
562665,0.3873890704247198
562666,0.013922309456634563
562667,0.1360183346108808
562668,0.02007995892468729
562669,0.14370514027026027
562670,0.07872605284011402
562671,0.16234567415693069
562672,0.015080085825680843
562673,0.41918019076462654
562674,0.018060089202975423
562675,0.89852388973703
562676,0.8879645494492847
562677,0.959320050666857
562678,0.00409275018754911
562679,0.033518505472342336
562680,0.0027726983360658428
562681,0.02464463906881949
562682,0.03492100357097243
562683,0.6028282556078111
562684,0.7734604948408945
562685,0.01519690849072403
562686,0.0037081324636365287
562687,0.0015549145420128184
562688,0.12314739344158165
562689,0.9536330604474659
562690,0.02477563259224883
562691,0.005849264891304802
562692,0.9840450894345981
562693,0.7947274303911109
562694,0.0018991996822242808
562695,0.0064991362427599
562696,0.010412218449535698
562697,0.9336465955380215
562698,0.18404088032890137
562699,0.008114550914429941
562700,0.3340013439030628
562701,0.010059114889632325
562702,0.9888227281210614
562703,0.21229850375493856
562704,0.013951613583933771
562705,0.5490310440123913
562706,0.0005723930266420061
562707,0.009250820324480338
562708,0.02416767888012301
562709,0.808261668106494
562710,0.022287497393151372
562711,0.009032691407115543
562712,0.11260234020820045
562713,0.06258241620965446
562714,0.3135799678933524
562715,0.01766970849946893
562716,0.16860618692227977
562717,0.07883933677190406
562718,0.004470303468894027
562719,0.8544717050235565
562720,0.9639945808143855
562721,0.009579824972255374
562722,0.9064769127665727
562723,0.002719719605003312
562724,0.04604095514793652
562725,0.004197505441016954
562726,0.07801233184609445
562727,0.22754041985502282
562728,0.004262873883280826
562729,0.6089622734610888
562730,0.5635357462812456
562731,0.004766889217073921
562732,0.052989917866334245
562733,0.006952912529912147
562734,0.016893609085452614
562735,0.4400621371177803
562736,0.04435292330741847
562737,0.03493593208722117
562738,0.16612059954993558
562739,0.0007827302857815027
562740,0.0023187151066464827
562741,0.0008056056328741677
562742,0.8083766188570436
562743,0.0025358713900903145
562744,0.13883991946994892
562745,0.0009382951441139944
562746,0.008886976698394992
562747,0.2875988666532964
562748,0.01735517426105406
562749,0.013452492105393489
562750,0.9516917721037712
562751,0.3828022506761261
562752,0.0705588121983878
562753,0.017088083893593457
562754,0.8209197285252696
562755,0.04946783637548989
562756,0.017804174315472588
562757,0.977483681872981
562758,0.9677763248362075
562759,0.9283421877615071
562760,0.008100453061609177
562761,0.19706015662213322
562762,0.010799497678261247
562763,0.03850491773144382
562764,0.6842377635987487
562765,0.08667677964470247
562766,0.8734958378298938
562767,0.91430308629372
562768,0.006968053274499748
562769,0.729234607469885
562770,0.026655961024419708
562771,0.010231462975052752
562772,0.0030894859584148313
562773,0.027146402573655075
562774,0.8655664508488123
562775,0.008280657652606578
562776,0.014479508043039086
562777,0.687862161556118
562778,0.12257592374310733
562779,0.9749909333726667
562780,0.014184469405194694
562781,0.015031604097709275
562782,0.050951019380437834
562783,0.6118087664568673
562784,0.7976155385885559
562785,0.008595788910755266
562786,0.44813452651517227
562787,0.00553418879688662
562788,0.014169064881657182
562789,0.003873032522801238
562790,0.02860440748888016
562791,0.00897416971220993
562792,0.008111945228926453
562793,0.009399985006405716
562794,0.6922929552278999
562795,0.0016616281340450702
562796,0.013537200100582446
562797,0.017754861776544086
562798,0.1686705373081939
562799,0.892574998380192
562800,0.022664580876014577
562801,0.9711313598351468
562802,0.0045709935496299646
562803,0.002260698564504712
562804,0.9015819088481125
562805,0.42669559840878674
562806,0.010673701271030765
562807,0.09243333262915437
562808,0.6296900129661618
562809,0.014687896944967697
562810,0.025349208114397916
562811,0.09013052322199742
562812,0.8734870402618401
562813,0.5885065598565176
562814,0.012100602620675634
562815,0.0009437821042393938
562816,0.007103553956603879
562817,0.001640374851755143
562818,0.7928533006102934
562819,0.01986923619925954
562820,0.04123442335008496
562821,0.057732448832754205
562822,0.0011149983438650394
562823,0.9124609570636197
562824,0.01427465799848911
562825,0.0041281550454830744
562826,0.8483595764998123
562827,0.0072127424893703865
562828,0.09341809596461739
562829,0.13635193009062307
562830,0.8917280712002627
562831,0.003507394165030207
562832,0.06355669864909569
562833,0.17981524442852298
562834,0.10483561666989652
562835,0.32673163084279044
562836,0.0027155724062057993
562837,0.8080254016815476
562838,0.007045367671029432
562839,0.016193675732380643
562840,0.23835521130086498
562841,0.040296832547854156
562842,0.8391457592118874
562843,0.07108789610819903
562844,0.004763647849486227
562845,0.029015083429920242
562846,0.2948703015662896
562847,0.03663352154671891
562848,0.02573076426261207
562849,0.004354431377787525
562850,0.024413539447120165
562851,0.8668095490291625
562852,0.0031741128297731935
562853,0.005437050778677622
562854,0.030961770495618844
562855,0.043580737772484994
562856,0.3410608559196919
562857,0.0074672636214248595
562858,0.6571261779634141
562859,0.00909217662355261
562860,0.018332395280126007
562861,0.004763196203370499
562862,0.8671819296025978
562863,0.9885367683930587
562864,0.004298822629385968
562865,0.005171357789870485
562866,0.9098838462270828
562867,0.634784300614583
562868,0.006479066875111791
562869,0.02773245902113876
562870,0.4825714588684936
562871,0.013853828074920756
562872,0.921559317596846
562873,0.006494685171616424
562874,0.01050951366081538
562875,0.9341634065218273
562876,0.002484193179000185
562877,0.0070396652518041
562878,0.0617566205161985
562879,0.001286982548198012
562880,0.18134404254710898
562881,0.016526688565171928
562882,0.07499148753958151
562883,0.37721999010047447
562884,0.02556868497671967
562885,0.022357048481312876
562886,0.0038476246921293595
562887,0.7302641657618283
562888,0.02067869786016732
562889,0.002206661295877325
562890,0.04772581195324134
562891,0.7527800730027936
562892,0.4318465945657515
562893,0.027846761215222116
562894,0.0939040366799655
562895,0.6494040953074727
562896,0.003151687599631135
562897,0.024478123506857654
562898,0.26713665762573363
562899,0.6284859627756643
562900,0.12214913708241182
562901,0.8358401358042697
562902,0.928515509519821
562903,0.012095553285285901
562904,0.03473640973114119
562905,0.0007244406175539936
562906,0.0021175860763765243
562907,0.8289113630908733
562908,0.015373397787556305
562909,0.644103782910336
562910,0.06628254728642233
562911,0.737070500001306
562912,0.000389695431887776
562913,0.274013793814177
562914,0.009990133103052981
562915,0.008537281744923672
562916,0.8804353195651956
562917,0.004463880190007758
562918,0.8809555820605293
562919,0.6437387407738828
562920,0.12027982090384604
562921,0.12211315130828457
562922,0.013487746973337053
562923,0.00581348733375111
562924,0.5851217743824682
562925,0.1073581408409737
562926,0.06520411582381387
562927,0.9044324440262206
562928,0.0163534172198369
562929,0.007946249672580254
562930,0.3408172473641302
562931,0.03850085145170213
562932,0.003224444014048446
562933,0.06488759226700755
562934,0.0052092329977010965
562935,0.8958579171475256
562936,0.012586357577501463
562937,0.00605049005898688
562938,0.0385135706043711
562939,0.002383147009703784
562940,0.857163824668673
562941,0.04720079179657721
562942,0.7333676856467772
562943,0.013561938382606947
562944,0.758808714368304
562945,0.0014456095095834382
562946,0.6193134767982258
562947,0.013459385642950773
562948,0.9408629946067075
562949,0.07877179935546588
562950,0.040725114624208525
562951,0.001693267472918278
562952,0.001796845957698454
562953,0.10584682525266254
562954,0.028362467611061804
562955,0.058288922993750075
562956,0.0014677772665604388
562957,0.0009600651764456223
562958,0.12710958775426587
562959,0.8659594250903538
562960,0.004593979520640266
562961,0.06293366904762424
562962,0.6528475953443573
562963,0.9432000464862947
562964,0.25575388138861294
562965,0.009631953735031729
562966,0.9491152840686203
562967,0.005194382740989979
562968,0.0165656409241644
562969,0.006031447404212276
562970,0.8633590362707633
562971,0.011215738975142612
562972,0.019435518594321195
562973,0.15832462132076952
562974,0.27748516041399834
562975,0.4917668735312042
562976,0.04300725305663289
562977,0.014107595128952197
562978,0.17932417130405343
562979,0.7791679132926412
562980,0.04092053009165768
562981,0.004443103062432697
562982,0.7046874157850956
562983,0.07512304372421068
562984,0.8429176936741352
562985,0.9453602757014433
562986,0.002844005849399581
562987,0.0307288747866986
562988,0.5103575606176268
562989,0.9174314198430575
562990,0.012285705878358968
562991,0.02817562671113496
562992,0.011452454247152338
562993,0.5530124742867948
562994,0.00892030117141306
562995,0.05285594034820107
562996,0.02429510542957381
562997,0.003726151093933533
562998,0.008299501361580825
562999,0.0045664199805073614
563000,0.0068683673118923195
563001,0.8258292978017817
563002,0.0027575073810421863
563003,0.47106218212273954
563004,0.8705933206527929
563005,0.0050125573360241
563006,0.6977853370799744
563007,0.005080798108755834
563008,0.9041777327331457
563009,0.038911608955969214
563010,0.002225393182552735
563011,0.6204023415572634
563012,0.00773392461371543
563013,0.9577199032993464
563014,0.9132124643716941
563015,0.08312139659470072
563016,0.056448857424421545
563017,0.06863807621647969
563018,0.13410416468471376
563019,0.03553712760791597
563020,0.14181859935008712
563021,0.030622149947141547
563022,0.9375242087390647
563023,0.0014392643458053284
563024,0.013246703284848626
563025,0.05432022984560135
563026,0.045313304993561516
563027,0.006643596207645978
563028,0.18074518992003213
563029,0.9240743759209207
563030,0.028955831108038146
563031,0.031826435545046744
563032,0.000808918050206097
563033,0.9081720925208031
563034,0.01042881195595792
563035,0.003489003936948033
563036,0.09638846163893504
563037,0.9376291310396283
563038,0.04447607457435811
563039,0.0014791578893923758
563040,0.021610193259096917
563041,0.05119132063676555
563042,0.0021003316441422313
563043,0.3813793927508822
563044,0.002021372740520304
563045,0.716518611793602
563046,0.7860327998098009
563047,0.015584150620784292
563048,0.007489495678530746
563049,0.016848267112134895
563050,0.7370294638674875
563051,0.13529410742306244
563052,0.8521094024495561
563053,0.17264235257993665
563054,0.0025136429951792658
563055,0.9815512797084994
563056,0.44970314506219705
563057,0.08151996597648443
563058,0.7744372622026283
563059,0.007194991616625197
563060,0.00716993119136144
563061,0.24775172827459696
563062,0.1418083144964952
563063,0.015425962431315846
563064,0.959118085924852
563065,0.28176463875105495
563066,0.04412915662670421
563067,0.020357453605667625
563068,0.9665250910916419
563069,0.019897888713028767
563070,0.0374794028692155
563071,0.1144344936961422
563072,0.001287509400921902
563073,0.020191883215214645
563074,0.02036301071688654
563075,0.7460591299157611
563076,0.002176997887669158
563077,0.47688236044760496
563078,0.009893967259430007
563079,0.1695044855995447
563080,0.003562644563832945
563081,0.5663280712329644
563082,0.06232990257230149
563083,0.006055532585161085
563084,0.005139400754029596
563085,0.6471159419753767
563086,0.05781363245295269
563087,0.7376411176411894
563088,0.07601805672146256
563089,0.014416237822141896
563090,0.9129634973117078
563091,0.24227228732386705
563092,0.0047928656254316694
563093,0.44699607286938947
563094,0.17358451782310513
563095,0.7083904044688705
563096,0.6917071244742834
563097,0.0033911204281922335
563098,0.004084186894460539
563099,0.0030620441501206025
563100,0.9412414188963265
563101,0.7631085720370265
563102,0.11178773077272697
563103,0.3166219560855601
563104,0.834743626689652
563105,0.005939610254945712
563106,0.005471766793920716
563107,0.023374881320029336
563108,0.03582565306086985
563109,0.21718305750487044
563110,0.7850769326453
563111,0.8438244152122171
563112,0.03403768983299087
563113,0.0028541563630198634
563114,0.037324014575434
563115,0.0381577652906599
563116,0.48199939337573494
563117,0.005780410738133835
563118,0.9355038281199851
563119,0.7316471960920288
563120,0.004562277414758893
563121,0.7853989365980502
563122,0.3102294849535002
563123,0.976923690316079
563124,0.0018104110936720992
563125,0.023733524059983295
563126,0.003657821339994697
563127,0.00408946649176314
563128,0.04884310359137793
563129,0.9763538765744137
563130,0.8536419418910451
563131,0.9140559736961403
563132,0.0058855422341071275
563133,0.9603445377960935
563134,0.017920710367435786
563135,0.027469699940323847
563136,0.04271607651626387
563137,0.010058136657164549
563138,0.5665885741783712
563139,0.3189680784151756
563140,0.010449185210370032
563141,0.09789704988403683
563142,0.9894194093271331
563143,0.7482814975346768
563144,0.010157145687180751
563145,0.004842178816407337
563146,0.67231361543101
563147,0.006210888730542876
563148,0.0827172526017422
563149,0.17902766512352125
563150,0.7796879635610762
563151,0.20702001867503234
563152,0.13877770244221185
563153,0.033629962875411444
563154,0.893148516818213
563155,0.015342299404167202
563156,0.019692310015967995
563157,0.01605158200801043
563158,0.001207672831806271
563159,0.9283771947389425
563160,0.013015651181204568
563161,0.8781593931762252
563162,0.05812492126175292
563163,0.9588552562011335
563164,0.005646658286748662
563165,0.8732379494039649
563166,0.01126136890322043
563167,0.004611727258462639
563168,0.7390073436450874
563169,0.004859085504221247
563170,0.001961824020136282
563171,0.738484710205533
563172,0.030197603146940873
563173,0.015155306490310896
563174,0.026039734267445117
563175,0.01879870042840559
563176,0.00890991760072313
563177,0.6725143749032642
563178,0.6776587259029767
563179,0.028631541938421157
563180,0.8481564344838384
563181,0.03807973795223821
563182,0.07865016229820701
563183,0.10090495123873092
563184,0.19788434343609923
563185,0.7786320072264701
563186,0.2001643859584111
563187,0.03550622965364944
563188,0.8595012088950464
563189,0.06960029365605132
563190,0.028895308222086406
563191,0.8859491317860981
563192,0.002780692116755404
563193,0.006616704469293771
563194,0.823801547389639
563195,0.019365396209372932
563196,0.009394404913506436
563197,0.8425236818646401
563198,0.009639378507492934
563199,0.013291819875040219
563200,0.18013754513774297
563201,0.07456170215845315
563202,0.9654944945295494
563203,0.01325313188608589
563204,0.0024815163559451974
563205,0.004698821575635908
563206,0.04177512837246336
563207,0.04998706858990713
563208,0.009628897271480533
563209,0.6782856471990437
563210,0.03594973388359797
563211,0.009639427498484027
563212,0.0036824206396731916
563213,0.006829629673307634
563214,0.8744685505053964
563215,0.9648647642977941
563216,0.0074693119923014166
563217,0.9142231637886203
563218,0.773554180226059
563219,0.023341141628368013
563220,0.0009252144136959224
563221,0.31623861454666824
563222,0.03436779341907168
563223,0.06485342878262718
563224,0.494151789783412
563225,0.09542565132505121
563226,0.8667047712279995
563227,0.0071864366001625265
563228,0.8776224893520344
563229,0.9144298595023723
563230,0.010651421812070827
563231,0.7241507201668796
563232,0.03387582164263045
563233,0.0019012024404782934
563234,0.8085636868848922
563235,0.01275263402572539
563236,0.016869836360569063
563237,0.10784780298400529
563238,0.9557819087557811
563239,0.0045738380755652175
563240,0.0032628910345465466
563241,0.0061919032288539014
563242,0.005530956872438159
563243,0.9233598350483652
563244,0.780987128957638
563245,0.038944476914964186
563246,0.02439798994956832
563247,0.007537961015241006
563248,0.0032414081146846237
563249,0.05773084113261379
563250,0.08399208828741374
563251,0.03174817359137193
563252,0.015012359612498423
563253,0.048185596512870014
563254,0.01080640820647509
563255,0.844611626351634
563256,0.03061030500864307
563257,0.1596871903782546
563258,0.9492789654693381
563259,0.525687712967369
563260,0.013255100156315681
563261,0.49646516182950096
563262,0.916308255785401
563263,0.0016226543226517801
563264,0.9398392372501861
563265,0.7404280972514705
563266,0.004896133172852341
563267,0.8027967031378984
563268,0.7431213791439457
563269,0.0006379221438585199
563270,0.011567109646771495
563271,0.0034508897646014468
563272,0.041640750290623404
563273,0.030396233298245284
563274,0.022166904542341014
563275,0.0037641010347210816
563276,0.15437533879977658
563277,0.01976996194644561
563278,0.039271925540747696
563279,0.009540140375984728
563280,0.028425504490853255
563281,0.13956667329354594
563282,0.6328288391968665
563283,0.33764766403906993
563284,0.01881176740248549
563285,0.1798991740105504
563286,0.9802521530120865
563287,0.03558020624266964
563288,0.24816779758591467
563289,0.0036396825324064366
563290,0.11973170513272983
563291,0.89813929279344
563292,0.8635914694773961
563293,0.0016912465837700032
563294,0.003430757117307846
563295,0.9263078287710886
563296,0.009739484266108156
563297,0.15662147036642105
563298,0.002090300834643363
563299,0.2077749112513129
563300,0.004128988448161301
563301,0.9106601931609829
563302,0.3804338713299067
563303,0.9683017800559606
563304,0.0022751240609578953
563305,0.004901361850939189
563306,0.9301672327723368
563307,0.004713440516162351
563308,0.145416030877459
563309,0.04004016006741458
563310,0.16930804705656094
563311,0.0026012894107577873
563312,0.4725403754964363
563313,0.01461577487093009
563314,0.016563272916393902
563315,0.9470522524325604
563316,0.002508098473939208
563317,0.04463316476640597
563318,0.15449146847429324
563319,0.08802779554276606
563320,0.0031634906406464844
563321,0.5324711154959941
563322,0.016420338551999134
563323,0.6480860350938996
563324,0.010893866165513473
563325,0.015098553415840222
563326,0.051496854330582265
563327,0.68807865503169
563328,0.9129709561088624
563329,0.06100890698413518
563330,0.546463065258695
563331,0.8532243170945201
563332,0.0017664487028904328
563333,0.11879194959511369
563334,0.04658813772768325
563335,0.0014192650020658647
563336,0.7166161491744607
563337,0.004642778263877679
563338,0.0017419914436473853
563339,0.1252154270735551
563340,0.7416572557412175
563341,0.832266238386129
563342,0.008336635498954617
563343,0.07960759049303671
563344,0.5789724732539916
563345,0.3287315796176921
563346,0.004381228492959549
563347,0.869291226565869
563348,0.8866992825628339
563349,0.00241289333046474
563350,0.008511223608834153
563351,0.01226431006786442
563352,0.8679714270501533
563353,0.05378011875943693
563354,0.23811735397215225
563355,0.24826054680251242
563356,0.8208453067342341
563357,0.8553369300867228
563358,0.19730172788102437
563359,0.0195154582809154
563360,0.011608193717275516
563361,0.2691951333661192
563362,0.9812172870690266
563363,0.0019682970592517883
563364,0.01318598964178196
563365,0.5749635304484996
563366,0.005558642906805751
563367,0.8601626950405867
563368,0.013598242956352372
563369,0.9248635336385669
563370,0.32923856726423995
563371,0.012238716662636128
563372,0.017177333114369253
563373,0.9505418581786801
563374,0.07735097352551179
563375,0.803827312718407
563376,0.05126185592749444
563377,0.9641592738994315
563378,0.985435217245441
563379,0.0015137706469908173
563380,0.006833529934710779
563381,0.7423242708182937
563382,0.770113721314349
563383,0.00813646783361667
563384,0.03573018042184149
563385,0.0012481741962385227
563386,0.03737653653046466
563387,0.4258537428074688
563388,0.8260682335418587
563389,0.09523415890531167
563390,0.4494467279067515
563391,0.08837634958910429
563392,0.36545664708349773
563393,0.0017451567434115319
563394,0.07170765317758453
563395,0.7593819466677062
563396,0.4876202230987827
563397,0.004347656466158065
563398,0.88740146001964
563399,0.021952906132271677
563400,0.06326393917697992
563401,0.001354205577728182
563402,0.8865683360541801
563403,0.15015975356579792
563404,0.8582986481611813
563405,0.0039475339873113035
563406,0.04352623046272053
563407,0.015821001410851545
563408,0.04321706862597674
563409,0.8890997718533504
563410,0.009730660418953992
563411,0.8479455499575232
563412,0.0018744332616606734
563413,0.00567638438371169
563414,0.21584944639745274
563415,0.6979308280409198
563416,0.32639757322050644
563417,0.9358283523643233
563418,0.8911197104478811
563419,0.921178848399371
563420,0.9348844734189954
563421,0.03665176217077253
563422,0.028241454505620447
563423,0.7982637170395815
563424,0.0017647451194909842
563425,0.24077543337006757
563426,0.05831540207465205
563427,0.010225472193524519
563428,0.17084362307348044
563429,0.8814804952849018
563430,0.055548538246042826
563431,0.842042945563549
563432,0.00205783294760679
563433,0.008312180258785185
563434,0.7886462098872
563435,0.016491498598318246
563436,0.8747554431467375
563437,0.006640792830794687
563438,0.9357181766437161
563439,0.04027605411075478
563440,0.008640287348504807
563441,0.04237078701542164
563442,0.2131136771416199
563443,0.001521132692362
563444,0.056005019751107145
563445,0.08991961934825746
563446,0.8684592775423146
563447,0.004405546552313851
563448,0.619445572924289
563449,0.030727673023384854
563450,0.6045126440576404
563451,0.004550995338537835
563452,0.5015522581803811
563453,0.4448104236354129
563454,0.0015277738180427358
563455,0.005697935447086927
563456,0.2522653011106234
563457,0.7645600913972712
563458,0.7015164159920103
563459,0.0009267803714349855
563460,0.013088210705262743
563461,0.004020481129821601
563462,0.045744833954162706
563463,0.006082164227014699
563464,0.011616788267214073
563465,0.15276308177533487
563466,0.8253405310495663
563467,0.008969453608866295
563468,0.00971494485134977
563469,0.0638048571110331
563470,0.02519354207420602
563471,0.015451904347383145
563472,0.0018470352523315312
563473,0.003453755371038908
563474,0.24216742723550527
563475,0.24980437390763036
563476,0.3068089114964856
563477,0.0026015085650500165
563478,0.12200415081558968
563479,0.01294150729334171
563480,0.0098189473089702
563481,0.029628566266353688
563482,0.0033514168213941904
563483,0.005552183688714829
563484,0.03230601593874389
563485,0.25969573328684736
563486,0.9021912623578234
563487,0.09380892300278801
563488,0.9366484203677854
563489,0.0019447451615632319
563490,0.002456991493191861
563491,0.7041231662473035
563492,0.007884290113000599
563493,0.7830670665159569
563494,0.13783122693916747
563495,0.8863176425958137
563496,0.07596359852512781
563497,0.9824715310335366
563498,0.7786191389157211
563499,0.02171730668319887
563500,0.003173387076683914
563501,0.004752128301717307
563502,0.0028542318572272896
563503,0.8863721885970531
563504,0.06764243876295915
563505,0.5210877439072363
563506,0.11688923783999905
563507,0.04757938532460608
563508,0.0542434061534263
563509,0.015113481309600683
563510,0.009628448533053743
563511,0.8151585981980727
563512,0.7883452597511258
563513,0.006627772917753528
563514,0.007069644186694391
563515,0.0028408675302454686
563516,0.029415681090362113
563517,0.0123156159134067
563518,0.9801561121035427
563519,0.03597192060929194
563520,0.91997379928551
563521,0.005867840615142211
563522,0.026565395847195743
563523,0.022056871150905467
563524,0.03961322113552814
563525,0.0416086156364088
563526,0.009538784233378766
563527,0.003814028300372591
563528,0.9027540040438655
563529,0.8739523557689169
563530,0.8037634665865598
563531,0.05476629853522933
563532,0.1652554359010911
563533,0.024044294759934366
563534,0.42047794141560935
563535,0.02419476384995098
563536,0.20298250343529875
563537,0.001309533794077121
563538,0.003632529046688561
563539,0.022354146361962875
563540,0.11850409021507119
563541,0.005189753311653193
563542,0.05774372982561268
563543,0.017181994950329516
563544,0.28596336467565575
563545,0.03370051112316097
563546,0.036947965455200765
563547,0.9115201915226203
563548,0.8894845653311327
563549,0.0733605581409566
563550,0.025570912499996563
563551,0.6603895170713623
563552,0.9128648963393129
563553,0.6174353666010808
563554,0.012606220691897391
563555,0.005317665906256006
563556,0.007495986337920767
563557,0.00748235426868871
563558,0.0020473985137734038
563559,0.5854708680671863
563560,0.015705732715040555
563561,0.03597122048354122
563562,0.17837935904797214
563563,0.005128974383930672
563564,0.9503528679160956
563565,0.029959143820773224
563566,0.007434793287972126
563567,0.006035467986885622
563568,0.013172466931438259
563569,0.045430565663602006
563570,0.821384587322312
563571,0.007756174310327116
563572,0.6252656189464663
563573,0.018802905916568094
563574,0.0015087066296335017
563575,0.5254206966116982
563576,0.15859866731395156
563577,0.620905379726374
563578,0.8115769922661804
563579,0.012385509899669378
563580,0.10117085010996568
563581,0.0023029410489407934
563582,0.9458080970938167
563583,0.0015833332939833103
563584,0.02412547930930115
563585,0.00121735870450106
563586,0.019297076466109567
563587,0.7496534657282077
563588,0.0053403925484592
563589,0.13800281264846526
563590,0.4281719533953055
563591,0.9331406261253257
563592,0.8772446105491292
563593,0.1262015867189297
563594,0.2529855961665269
563595,0.010785303858446097
563596,0.003181867388514009
563597,0.08044965360133427
563598,0.0016652997886229483
563599,0.0035188949916179395
563600,0.0017293939554425689
563601,0.0016221012821225136
563602,0.013929232539108556
563603,0.9661514963036342
563604,0.2776319129557756
563605,0.010771962732211711
563606,0.025591418792922302
563607,0.022600690904407757
563608,0.004871533881345901
563609,0.9218793237089895
563610,0.019269050575631122
563611,0.001606800409196323
563612,0.04813627857169209
563613,0.8552716182457927
563614,0.0172175517815306
563615,0.8681611898078166
563616,0.9861171308885417
563617,0.5211184910949852
563618,0.9780465624857467
563619,0.11212199190735292
563620,0.966621214931658
563621,0.059460816871932054
563622,0.048154320966146136
563623,0.0015590344535284153
563624,0.006830787318938271
563625,0.20896778488870238
563626,0.060354583281858006
563627,0.8317026253277661
563628,0.0183724405665016
563629,0.13921543867816982
563630,0.05090788516496154
563631,0.01995658503420536
