iter	AUC	Logloss
1724	0.9495175761	0.2822305139
1725	0.9495158982	0.2822353892
1726	0.9495151369	0.2822364431
1727	0.9495154313	0.2822342082
1728	0.9495139388	0.2822389099
1729	0.9495140299	0.2822396938
1730	0.9495148815	0.282238796
1731	0.9495155436	0.2822365411
1732	0.9495158917	0.2822353357
1733	0.9495165912	0.2822359922
1734	0.9495175631	0.2822327966
1735	0.9495171345	0.2822362681
1736	0.9495170759	0.2822352995
1737	0.9495176876	0.2822337902
1738	0.9495175168	0.2822371791
1739	0.9495237146	0.2822191439
1740	0.9495247703	0.2822166463
1741	0.9495279042	0.2822058353
1742	0.9495279538	0.2822062889
1743	0.9495290721	0.2822039294
1744	0.9495285248	0.2822041074
1745	0.9495294243	0.2822029726
1746	0.9495309551	0.2821981089
1747	0.9495321914	0.282194361
1748	0.949535409	0.2821853207
1749	0.9495333911	0.2821920793
1750	0.9495323345	0.2821985281
1751	0.9495333919	0.2821987253
1752	0.9495310079	0.2822047837
1753	0.9495312153	0.2822058788
1754	0.9495306086	0.2822078224
1755	0.9495321906	0.2822034211
1756	0.9495333374	0.2822032608
1757	0.9495332064	0.2822032118
1758	0.9495336432	0.2822065038
1759	0.9495387381	0.2821972734
1760	0.9495426389	0.2821870537
1761	0.9495447862	0.2821805809
1762	0.9495443641	0.2821799714
1763	0.9495436882	0.2821843823
1764	0.9495456183	0.2821798817
1765	0.9495475321	0.2821782717
1766	0.949546221	0.2821813247
1767	0.9495479607	0.2821794788
1768	0.949550727	0.282173646
1769	0.9495513134	0.2821728876
1770	0.9495519657	0.282171283
1771	0.9495521113	0.282169465
1772	0.9495503504	0.2821759611
1773	0.9495478583	0.2821835166
1774	0.9495472922	0.2821890668
1775	0.9495479713	0.2821880106
1776	0.9495480079	0.2821912767
1777	0.9495492117	0.2821880839
1778	0.9495506359	0.2821842618
1779	0.9495501552	0.2821859522
1780	0.949546038	0.2821956051
1781	0.9495468578	0.2821925839
1782	0.9495456232	0.2821962176
1783	0.9495447317	0.2821992433
1784	0.9495460298	0.2821977207
1785	0.9495431522	0.2822055461
1786	0.9495467529	0.2821994455
1787	0.949546988	0.2821968641
1788	0.9495481372	0.2821954275
1789	0.9495469937	0.2821979556
1790	0.9495486863	0.2821981866
1791	0.9495498754	0.2821970766
1792	0.9495524391	0.282191454
1793	0.949550753	0.2821973828
1794	0.9495517429	0.2821950463
1795	0.9495518413	0.2821964494
1796	0.9495522203	0.2821949924
1797	0.9495486952	0.282204114
1798	0.9495496664	0.282205497
1799	0.9495490661	0.2822078757
1800	0.9495489026	0.2822072009
1801	0.9495489693	0.2822044213
1802	0.9495484301	0.2822070224
1803	0.9495480193	0.2822060006
1804	0.9495498721	0.2822001698
1805	0.9495477639	0.2822075503
1806	0.9495489579	0.2822027152
1807	0.9495521691	0.2821921018
1808	0.9495521024	0.2821911026
1809	0.949552557	0.2821882032
1810	0.9495543204	0.2821835414
1811	0.9495569622	0.2821775017
1812	0.9495549686	0.2821842927
1813	0.9495552078	0.2821838414
1814	0.9495531248	0.2821920912
1815	0.9495527994	0.2821904993
1816	0.9495544017	0.2821855987
1817	0.9495532004	0.2821902437
1818	0.9495546799	0.2821894692
1819	0.9495546579	0.282186992
1820	0.9495546831	0.2821867404
1821	0.9495562155	0.2821820256
1822	0.9495542578	0.282188527
1823	0.9495549263	0.2821848821
1824	0.9495532061	0.2821951939
1825	0.9495536681	0.2821949816
1826	0.9495539243	0.2821943282
1827	0.9495560471	0.2821889764
1828	0.9495560732	0.2821871402
1829	0.9495595934	0.2821796449
1830	0.9495568638	0.2821863578
1831	0.949556514	0.282187843
1832	0.9495565742	0.2821869264
1833	0.9495568133	0.2821867284
1834	0.9495606434	0.2821771881
1835	0.9495609818	0.2821784041
1836	0.9495590549	0.2821867633
1837	0.9495589704	0.2821848773
1838	0.9495607882	0.2821800086
1839	0.9495601253	0.2821820388
1840	0.9495612901	0.282181121
1841	0.949562458	0.2821762158
1842	0.9495658514	0.2821688264
1843	0.9495688185	0.2821606643
1844	0.9495650258	0.2821702432
1845	0.9495707714	0.2821549402
1846	0.9495718019	0.2821531684
1847	0.949572477	0.2821504359
1848	0.9495722647	0.2821523614
1849	0.9495731569	0.282153045
1850	0.9495750781	0.2821488135
1851	0.9495738678	0.2821512031
1852	0.9495750634	0.2821504848
1853	0.9495733587	0.2821530765
1854	0.9495723891	0.2821567017
1855	0.9495703948	0.2821613957
1856	0.949568376	0.2821673979
1857	0.9495671226	0.2821752902
1858	0.9495691601	0.2821714313
1859	0.9495678116	0.2821750771
1860	0.9495667509	0.2821784002
1861	0.9495670275	0.2821774841
1862	0.9495658831	0.2821805676
1863	0.9495672129	0.2821780195
1864	0.9495691487	0.2821764719
1865	0.9495689877	0.2821790932
1866	0.9495690064	0.2821807841
1867	0.9495679344	0.2821864726
1868	0.9495689315	0.2821834594
1869	0.949569936	0.2821897719
1870	0.9495714009	0.2821898422
1871	0.9495712407	0.2821892357
1872	0.9495716652	0.2821922241
1873	0.94957154	0.2821936481
1874	0.9495714757	0.2821944411
1875	0.9495731016	0.2821931699
1876	0.9495742509	0.2821915655
1877	0.9495755336	0.2821863809
1878	0.9495798322	0.2821739663
1879	0.9495779663	0.2821818567
1880	0.9495791912	0.2821784216
1881	0.9495838184	0.2821684941
1882	0.9495837948	0.2821653713
1883	0.9495857868	0.2821590294
1884	0.949587764	0.2821543363
1885	0.9495897608	0.2821441286
1886	0.9495941538	0.282128517
1887	0.9495951217	0.2821264523
1888	0.9495975015	0.2821215578
1889	0.949596336	0.2821239924
1890	0.9495959383	0.2821274223
1891	0.9495950859	0.2821313789
1892	0.9495935852	0.2821358517
1893	0.9495930484	0.2821384264
1894	0.9495941765	0.2821350692
1895	0.949596175	0.2821290202
1896	0.9495972779	0.2821272055
1897	0.9495939317	0.2821443288
1898	0.9495948427	0.2821418948
1899	0.9495936918	0.2821453845
1900	0.9495941611	0.2821449425
1901	0.9495956446	0.2821376872
1902	0.9495925417	0.2821484815
1903	0.9495955658	0.2821420802
1904	0.9495985914	0.2821317789
1905	0.9495975284	0.2821349595
1906	0.9495988899	0.2821306361
1907	0.949600829	0.2821286056
1908	0.949600463	0.2821328467
1909	0.9496013349	0.2821284001
1910	0.9496014797	0.2821291587
1911	0.9495996236	0.2821355884
1912	0.9495987053	0.2821406914
1913	0.9495985614	0.2821413967
1914	0.9495997432	0.2821359511
1915	0.9496002499	0.2821356472
1916	0.9496032886	0.2821272963
1917	0.9496045322	0.2821240929
1918	0.9496022768	0.2821305395
1919	0.9496029803	0.2821312575
1920	0.949605387	0.282123495
1921	0.9496054692	0.2821274084
1922	0.9496071406	0.28212443
1923	0.9496065371	0.2821246666
1924	0.9496060817	0.2821268092
1925	0.9496115133	0.2821081481
1926	0.9496131896	0.2821034201
1927	0.9496131644	0.2821064988
1928	0.9496164406	0.2820962794
1929	0.9496181234	0.2820895869
1930	0.9496179778	0.2820936589
1931	0.9496178127	0.282092657
1932	0.9496159306	0.2820971582
1933	0.949614787	0.2821039432
1934	0.9496152262	0.2821065612
1935	0.9496139826	0.2821118854
1936	0.9496111716	0.2821244249
1937	0.9496139184	0.2821204341
1938	0.9496155979	0.2821116298
1939	0.9496139371	0.2821197136
1940	0.9496134295	0.2821228778
1941	0.9496148692	0.2821210405
1942	0.9496145845	0.2821214498
1943	0.9496146284	0.28212182
1944	0.9496141111	0.2821225243
1945	0.9496168115	0.2821140615
1946	0.9496165569	0.2821145993
1947	0.9496174044	0.2821126419
1948	0.9496194248	0.2821039009
1949	0.9496198803	0.2821026425
1950	0.949619877	0.2821004949
1951	0.9496200372	0.2820998075
1952	0.9496194736	0.2820976723
1953	0.9496186204	0.2820997064
1954	0.9496217307	0.2820898478
1955	0.9496226522	0.2820880254
1956	0.9496215981	0.2820909206
1957	0.9496187204	0.2820990071
1958	0.9496210678	0.2820934902
1959	0.9496253712	0.2820839539
1960	0.9496274266	0.2820788183
1961	0.9496252614	0.2820876506
1962	0.9496271842	0.2820849022
1963	0.9496252118	0.2820879234
1964	0.949625451	0.2820871795
1965	0.9496266799	0.2820854358
1966	0.9496284758	0.2820819897
1967	0.9496289557	0.2820828337
1968	0.9496265856	0.2820883515
1969	0.9496265287	0.2820915067
1970	0.9496263619	0.2820943045
1971	0.9496288988	0.2820871163
1972	0.9496307728	0.2820827881
1973	0.9496336675	0.2820737843
1974	0.9496315715	0.2820786723
1975	0.9496335902	0.2820749412
1976	0.9496339538	0.2820741266
1977	0.9496367412	0.2820668608
1978	0.9496370925	0.2820651917
1979	0.9496391983	0.2820570699
1980	0.9496391821	0.2820580012
1981	0.9496436767	0.2820451845
1982	0.9496431211	0.2820446463
1983	0.9496448048	0.2820387078
1984	0.949644708	0.2820369372
1985	0.9496476922	0.2820277375
1986	0.949644307	0.2820416007
1987	0.9496452456	0.2820404309
1988	0.9496447869	0.2820410028
1989	0.9496429113	0.2820467744
1990	0.9496433286	0.2820457839
1991	0.9496413244	0.2820519985
1992	0.949641575	0.2820520405
1993	0.9496421703	0.2820503535
1994	0.9496433196	0.282048065
1995	0.9496430707	0.2820514266
1996	0.9496479948	0.2820384352
1997	0.9496489009	0.2820364108
1998	0.949650421	0.2820331845
1999	0.9496524024	0.2820287454
2000	0.9496560861	0.2820190116
2001	0.9496553793	0.2820230804
2002	0.9496570426	0.2820227823
2003	0.949659507	0.2820171529
2004	0.949661124	0.2820130694
2005	0.9496619333	0.2820116176
2006	0.949660601	0.2820159748
2007	0.9496639203	0.2820024198
2008	0.9496642912	0.2820038578
2009	0.9496637227	0.282002912
2010	0.9496613672	0.2820101463
2011	0.9496618007	0.2820100712
2012	0.9496636178	0.2820092985
2013	0.9496616315	0.282016273
2014	0.9496635324	0.2820126065
2015	0.9496651086	0.2820061861
2016	0.949665377	0.2820053525
2017	0.9496664539	0.2820032797
2018	0.9496668321	0.2820021107
2019	0.9496666833	0.2820049586
2020	0.9496713642	0.2819942668
2021	0.9496721995	0.2819936143
2022	0.9496717969	0.2819949438
2023	0.9496714227	0.2819988254
2024	0.9496720807	0.2819955956
2025	0.9496727753	0.281996902
2026	0.9496712926	0.2819999499
2027	0.9496729689	0.281995567
2028	0.9496745883	0.2819899305
2029	0.9496766681	0.2819859035
2030	0.9496767567	0.2819878613
2031	0.9496738522	0.2819958328
2032	0.9496753968	0.2819925145
2033	0.9496768007	0.2819887904
2034	0.9496809016	0.2819742219
2035	0.9496829716	0.2819718874
2036	0.9496839436	0.2819685035
2037	0.9496815116	0.2819764816
2038	0.9496814832	0.2819766782
2039	0.9496825828	0.281973672
2040	0.9496842868	0.2819661702
2041	0.9496873548	0.2819573524
2042	0.9496868692	0.2819591106
2043	0.9496877696	0.2819568192
2044	0.9496893329	0.2819515166
2045	0.9496898266	0.281950863
2046	0.949691777	0.2819455128
2047	0.9496935884	0.2819402848
2048	0.9496951378	0.2819354927
2049	0.9496951167	0.2819382433
2050	0.9496968149	0.281934799
2051	0.9496987816	0.2819282296
2052	0.9496999057	0.2819249597
2053	0.9497003368	0.28192661
2054	0.9497004523	0.281927749
2055	0.9497011932	0.2819243013
2056	0.9497018366	0.2819255204
2057	0.9497016276	0.2819260677
2058	0.9496994201	0.2819331591
2059	0.9496987296	0.2819329872
2060	0.9497017455	0.2819271846
2061	0.9497014421	0.2819317474
2062	0.9497014454	0.2819323962
2063	0.9497038497	0.281927475
2064	0.9497047785	0.2819236348
2065	0.9497051299	0.2819225943
2066	0.94970706	0.2819139161
2067	0.9497069754	0.2819160569
2068	0.9497083484	0.2819119777
2069	0.9497060002	0.281926737
2070	0.9497056195	0.2819287194
2071	0.949707452	0.2819234181
2072	0.9497058603	0.2819271824
2073	0.9497072682	0.2819220843
2074	0.9497067273	0.2819254362
2075	0.9497059799	0.281931544
2076	0.9497066444	0.2819306784
2077	0.9497041425	0.2819364923
2078	0.9497038017	0.2819363805
2079	0.9497015153	0.2819408618
2080	0.949704201	0.2819347092
2081	0.9497054951	0.2819323205
2082	0.9497067314	0.2819290352
2083	0.9497068477	0.2819294522
2084	0.9497075269	0.2819289935
2085	0.9497070169	0.2819288229
2086	0.9497085615	0.2819236885
2087	0.9497078904	0.2819262964
2088	0.9497066582	0.2819313382
2089	0.9497081442	0.2819273329
2090	0.949705857	0.2819346064
2091	0.949705134	0.2819351528
2092	0.9497040075	0.2819405127
2093	0.9497016089	0.2819498072
2094	0.9497026833	0.2819526813
2095	0.9497050038	0.2819415759
2096	0.9497085997	0.2819324575
2097	0.9497088022	0.2819327856
2098	0.9497107657	0.2819280075
2099	0.9497114936	0.281924839
2100	0.9497132171	0.2819229208
2101	0.9497124477	0.2819235907
2102	0.9497138458	0.2819168518
2103	0.9497162054	0.2819135281
2104	0.9497215109	0.2818968152
2105	0.9497199672	0.2818997856
2106	0.9497197215	0.2819025839
2107	0.949718713	0.28190723
2108	0.9497181143	0.2819112082
2109	0.9497195166	0.281907094
2110	0.9497208366	0.2819062062
2111	0.949719628	0.2819077302
2112	0.9497196069	0.2819101042
2113	0.9497187675	0.2819119229
2114	0.9497175515	0.281914137
2115	0.949720068	0.2819033356
2116	0.9497194393	0.2819065743
2117	0.9497180021	0.2819105645
2118	0.9497184478	0.2819123927
2119	0.9497185658	0.2819128295
2120	0.9497192295	0.2819116361
2121	0.9497196939	0.2819127154
2122	0.9497214027	0.2819060889
2123	0.9497230384	0.2819040753
2124	0.9497228578	0.281905489
2125	0.9497213003	0.2819088764
2126	0.9497231393	0.2819075225
2127	0.9497252166	0.2819007474
2128	0.9497265676	0.2818959123
2129	0.9497278429	0.2818922165
2130	0.9497281796	0.2818887912
2131	0.949729359	0.281886159
2132	0.9497289735	0.2818867462
2133	0.9497267766	0.281891587
2134	0.9497277502	0.2818911768
2135	0.9497279478	0.2818911376
2136	0.9497280975	0.2818901445
2137	0.9497280088	0.2818904928
2138	0.9497273516	0.2818951906
2139	0.949727882	0.2818944996
2140	0.9497270645	0.2818989202
2141	0.949728239	0.2818987309
2142	0.9497298486	0.2818947857
2143	0.9497290133	0.2818970177
2144	0.9497282081	0.2818993728
2145	0.9497272605	0.2819017397
2146	0.9497270239	0.2819018364
2147	0.9497288824	0.2818981558
2148	0.949728143	0.281899846
2149	0.9497287409	0.2818967988
2150	0.9497288653	0.2818965962
2151	0.9497296925	0.2818963061
2152	0.9497317665	0.2818909998
2153	0.9497340627	0.2818841461
2154	0.9497360887	0.2818809819
2155	0.9497363075	0.2818799017
2156	0.9497369371	0.2818784383
2157	0.949740162	0.2818695244
2158	0.9497399449	0.2818704469
2159	0.9497396203	0.2818721233
2160	0.9497401872	0.2818805267
2161	0.9497400766	0.2818805236
2162	0.9497396838	0.2818820288
2163	0.9497398464	0.2818824646
2164	0.9497398497	0.2818828858
2165	0.9497399717	0.28188522
2166	0.9497424833	0.2818758309
2167	0.949738397	0.2818933481
2168	0.9497384401	0.2818930977
2169	0.9497380611	0.2818952727
2170	0.9497383222	0.2818970499
2171	0.9497423491	0.2818845851
2172	0.9497436318	0.2818830587
2173	0.9497431007	0.2818853778
2174	0.9497434285	0.2818867729
2175	0.9497431576	0.2818880074
2176	0.9497440678	0.2818872969
2177	0.9497411356	0.2818989744
2178	0.9497399896	0.2818987925
2179	0.9497414447	0.2818966216
2180	0.9497376317	0.2819071027
2181	0.9497372518	0.2819076539
2182	0.9497368216	0.2819098708
2183	0.9497365963	0.2819120873
2184	0.9497368883	0.2819110144
2185	0.9497424793	0.2818953379
2186	0.9497420214	0.2819022374
2187	0.949743378	0.2819015716
2188	0.9497458612	0.2818985326
2189	0.9497448437	0.2819002282
2190	0.9497464249	0.2818941691
2191	0.9497422231	0.2819077864
2192	0.949741779	0.2819102684
2193	0.949742437	0.2819090971
2194	0.9497434805	0.2819037181
2195	0.9497438799	0.2819054786
2196	0.9497439604	0.2819049019
2197	0.9497449966	0.2819029719
2198	0.949747296	0.2818979245
2199	0.9497492326	0.2818917685
2200	0.9497528057	0.2818839712
2201	0.9497517776	0.2818858798
2202	0.9497523957	0.2818810929
2203	0.9497538313	0.2818752622
2204	0.949760805	0.2818558374
2205	0.9497636477	0.2818489802
2206	0.9497668247	0.2818416236
2207	0.9497681358	0.2818383572
2208	0.9497680138	0.2818403209
2209	0.9497682993	0.2818375155
2210	0.9497697357	0.2818369007
2211	0.9497705068	0.2818349535
2212	0.9497711412	0.2818317326
2213	0.9497707923	0.2818339513
2214	0.9497702929	0.2818365901
2215	0.9497709932	0.2818371826
2216	0.9497737456	0.2818303937
2217	0.9497741726	0.2818290295
2218	0.9497751559	0.2818265976
2219	0.9497756773	0.2818261591
2220	0.9497719627	0.2818381087
2221	0.9497714503	0.2818401874
2222	0.9497734861	0.2818350759
2223	0.949773835	0.2818345998
2224	0.9497723035	0.281837185
2225	0.9497708565	0.2818421584
2226	0.9497699675	0.281844378
2227	0.9497712233	0.2818417945
2228	0.9497722905	0.2818400799
2229	0.9497686726	0.2818647615
2230	0.9497682708	0.2818687398
2231	0.9497706426	0.2818611742
2232	0.9497742376	0.2818507
2233	0.9497732486	0.2818557435
2234	0.9497748167	0.2818524739
2235	0.9497767257	0.2818483758
2236	0.9497743784	0.2818598789
2237	0.9497741408	0.281859425
2238	0.9497736772	0.2818595912
2239	0.9497731974	0.281861635
2240	0.9497719464	0.2818643966
2241	0.9497711078	0.2818668406
2242	0.9497717642	0.2818652624
2243	0.9497723466	0.2818657843
2244	0.949774088	0.2818618812
2245	0.9497749762	0.2818588362
2246	0.949776829	0.2818542291
2247	0.9497768022	0.2818546082
2248	0.9497775407	0.281853225
2249	0.9497775521	0.2818547143
2250	0.9497782589	0.2818527461
2251	0.9497781344	0.2818536496
2252	0.9497756147	0.2818615786
2253	0.9497755504	0.2818626342
2254	0.9497752999	0.2818633672
2255	0.9497764427	0.281858701
2256	0.9497745817	0.2818679212
2257	0.9497734999	0.2818704042
2258	0.9497706816	0.2818795932
2259	0.9497701961	0.2818801471
2260	0.9497702969	0.2818806461
2261	0.9497755846	0.2818682275
2262	0.9497760709	0.2818658247
2263	0.9497761515	0.2818662044
2264	0.9497766004	0.2818649692
2265	0.9497779758	0.2818609839
2266	0.9497785102	0.2818634003
2267	0.9497787062	0.2818639213
2268	0.949779365	0.281862672
2269	0.9497798043	0.2818605383
2270	0.9497786062	0.2818674573
2271	0.9497799206	0.2818626884
2272	0.9497782499	0.2818669867
2273	0.9497786647	0.2818672824
2274	0.94977845	0.2818685696
2275	0.9497781637	0.2818717551
2276	0.9497798287	0.2818710468
2277	0.9497773845	0.2818790488
2278	0.9497762548	0.2818839196
2279	0.9497761165	0.2818857462
2280	0.9497800556	0.2818764678
2281	0.9497816815	0.2818726177
2282	0.9497822704	0.2818734598
2283	0.9497819361	0.2818738186
2284	0.949779165	0.2818843969
2285	0.9497793699	0.2818850411
2286	0.9497778091	0.281890333
2287	0.9497796131	0.2818864399
2288	0.9497794358	0.2818865792
2289	0.9497778807	0.2818908861
2290	0.9497768916	0.2818952042
2291	0.9497742466	0.2819034626
2292	0.9497764451	0.2818992909
2293	0.9497765647	0.2819011771
2294	0.9497790665	0.2818937075
2295	0.9497793789	0.2818939419
2296	0.9497778717	0.2818988933
2297	0.9497765712	0.281904001
2298	0.9497753959	0.2819087697
2299	0.9497751575	0.2819098666
2300	0.9497724499	0.281918409
2301	0.9497748704	0.2819158773
2302	0.9497766769	0.2819109691
2303	0.9497764703	0.2819142351
2304	0.949778424	0.2819113837
2305	0.9497799661	0.2819088817
2306	0.9497810641	0.2819072246
2307	0.9497817441	0.2819056694
2308	0.94978052	0.2819089659
2309	0.9497819832	0.2819051633
2310	0.9497824794	0.2819065072
2311	0.949781496	0.2819121511
2312	0.9497822492	0.2819117225
2313	0.9497806323	0.2819157184
2314	0.9497822378	0.281909244
2315	0.9497823639	0.2819084113
2316	0.9497803199	0.2819172429
2317	0.9497879614	0.2819017747
2318	0.9497890172	0.2819024188
2319	0.9497898427	0.2819001582
2320	0.9497906878	0.2819005208
2321	0.9497869935	0.2819124111
2322	0.9497861062	0.2819159031
2323	0.9497837987	0.2819231071
2324	0.9497847771	0.2819237836
2325	0.9497875133	0.2819212727
2326	0.9497856523	0.2819283545
2327	0.9497853148	0.2819305028
2328	0.9497857987	0.281930107
2329	0.9497872611	0.2819238431
2330	0.949787253	0.2819234023
2331	0.9497878679	0.2819224709
2332	0.949788325	0.2819210351
2333	0.9497933548	0.2819101668
2334	0.9497961186	0.2819043278
2335	0.9497961877	0.2819037745
2336	0.94979589	0.2819065642
2337	0.9497960218	0.281906457
2338	0.9497944935	0.2819089085
2339	0.9497955021	0.2819083633
2340	0.9497976599	0.2819029133
2341	0.9497975525	0.2819035039
2342	0.9497963032	0.2819087546
2343	0.9497970816	0.2819078121
2344	0.949799446	0.2819002403
2345	0.9497978209	0.2819036202
2346	0.949797799	0.2819029754
2347	0.9497982691	0.2819037002
2348	0.9497989483	0.2819007611
2349	0.9497979063	0.2819051568
2350	0.9498008686	0.28189748
2351	0.9498019813	0.2818968113
2352	0.9498031037	0.2818941861
2353	0.9498032761	0.2818938079
2354	0.9497998901	0.2819050684
2355	0.9497994102	0.281910503
2356	0.9497992655	0.281910854
2357	0.9498013843	0.281907573
2358	0.949801076	0.28190946
2359	0.9498008621	0.2819098451
2360	0.9498017299	0.2819108049
2361	0.9498016673	0.2819110065
2362	0.9498015909	0.2819125276
2363	0.9498007889	0.281914001
2364	0.9497985822	0.2819215183
2365	0.9498003407	0.2819134021
2366	0.949801359	0.2819136422
2367	0.9498020878	0.2819115741
2368	0.9498017755	0.2819118277
2369	0.9498022619	0.2819119481
2370	0.9498006165	0.2819184666
2371	0.9498031265	0.2819153507
2372	0.9498070558	0.2819096567
2373	0.9498063628	0.2819104467
2374	0.9498070704	0.2819112176
2375	0.9498059944	0.2819145989
2376	0.9498056601	0.2819171518
2377	0.9498052827	0.2819187129
2378	0.9498052388	0.2819190787
2379	0.9498052916	0.2819178062
2380	0.9498093926	0.2819047564
2381	0.9498085955	0.2819109626
2382	0.9498078513	0.2819127038
2383	0.9498113975	0.281903974
2384	0.9498139035	0.2818958387
2385	0.9498168267	0.2818864299
2386	0.9498157148	0.281890152
2387	0.9498171561	0.2818846008
2388	0.949815509	0.2818912996
2389	0.9498161825	0.2818892177
2390	0.9498207389	0.2818777323
2391	0.9498235157	0.2818745749
2392	0.9498231977	0.281876958
2393	0.9498210268	0.2818846178
2394	0.9498215889	0.2818877852
2395	0.9498221338	0.2818880119
2396	0.9498224185	0.2818885942
2397	0.9498247244	0.2818844307
2398	0.9498230968	0.2818892591
2399	0.9498235157	0.2818885725
2400	0.9498235458	0.281888021
2401	0.9498241314	0.2818858342
2402	0.9498246886	0.281884414
2403	0.9498230806	0.2818907378
2404	0.949820368	0.2819008238
2405	0.9498200362	0.2819042337
2406	0.9498211432	0.2819027075
2407	0.9498218931	0.2818996017
2408	0.9498214506	0.281902658
2409	0.9498218736	0.2819011838
2410	0.9498252148	0.2818915208
2411	0.9498241835	0.2818932939
2412	0.949822778	0.2818957007
2413	0.9498242852	0.2818951893
2414	0.9498278078	0.2818854767
2415	0.9498291442	0.2818826013
2416	0.9498276516	0.2818898344
2417	0.9498272084	0.2818891236
2418	0.9498256801	0.2818937634
2419	0.9498265658	0.2818921615
2420	0.9498269912	0.2818908952
2421	0.9498265813	0.281890028
2422	0.9498276858	0.2818854204
2423	0.9498274207	0.2818866366
2424	0.9498309384	0.2818796458
2425	0.9498326009	0.2818734409
2426	0.9498339186	0.2818684623
2427	0.9498346945	0.2818674223
2428	0.9498357088	0.2818643324
2429	0.949839098	0.2818536466
2430	0.9498389898	0.2818569664
2431	0.9498386824	0.2818577431
2432	0.9498430176	0.2818445098
2433	0.9498428012	0.281845347
2434	0.9498474447	0.2818292711
2435	0.9498475732	0.2818297593
2436	0.9498480092	0.2818251082
2437	0.9498471495	0.2818277046
2438	0.9498489811	0.2818235926
2439	0.9498496879	0.2818239866
2440	0.9498504858	0.2818214758
2441	0.9498520564	0.2818142071
2442	0.949852333	0.2818161004
2443	0.9498517766	0.281817526
2444	0.9498498677	0.2818233446
2445	0.9498491031	0.2818272805
2446	0.9498492772	0.2818279856
2447	0.9498507852	0.281825279
2448	0.9498517482	0.2818248593
2449	0.949851893	0.2818248409
2450	0.9498517474	0.2818272925
2451	0.9498506412	0.2818330995
2452	0.9498512423	0.2818308489
2453	0.9498518442	0.2818304582
2454	0.9498513952	0.2818302898
2455	0.9498520499	0.2818264337
2456	0.9498516799	0.281827619
2457	0.9498496847	0.2818351109
2458	0.9498509039	0.2818319006
2459	0.9498503508	0.28183264
2460	0.949847801	0.2818429054
2461	0.9498483727	0.2818427368
2462	0.949849448	0.281840118
2463	0.9498490673	0.2818421872
2464	0.9498497514	0.281841115
2465	0.9498509877	0.2818365961
2466	0.9498520865	0.2818341974
2467	0.9498512553	0.2818369558
2468	0.9498481979	0.2818470719
2469	0.9498472186	0.2818523718
2470	0.9498475984	0.2818513469
2471	0.9498483971	0.2818497445
2472	0.9498469648	0.2818531457
2473	0.9498445247	0.2818626507
2474	0.9498417829	0.2818662523
2475	0.9498392379	0.2818733665
2476	0.9498399805	0.2818731894
2477	0.9498395608	0.2818746166
2478	0.9498382456	0.2818804959
2479	0.9498365913	0.2818842754
2480	0.9498360658	0.2818891718
2481	0.9498378032	0.2818841189
2482	0.9498368239	0.2818875914
2483	0.9498364107	0.2818916204
2484	0.9498374884	0.2818867231
2485	0.9498378349	0.2818861456
2486	0.9498377381	0.2818894958
2487	0.9498388402	0.2818848111
2488	0.9498396381	0.2818824752
2489	0.9498397129	0.2818843456
2490	0.9498419318	0.2818772812
2491	0.9498412079	0.281881265
2492	0.9498392029	0.2818865837
2493	0.9498391916	0.2818866382
2494	0.9498401172	0.2818858843
2495	0.9498402928	0.2818859436
2496	0.9498414031	0.2818824315
2497	0.9498412957	0.2818848275
2498	0.9498413714	0.2818854241
2499	0.9498391436	0.281892079
2500	0.9498399106	0.2818912148
2501	0.9498409362	0.2818873316
2502	0.9498412193	0.2818887462
2503	0.949841068	0.2818883259
2504	0.9498422945	0.2818851022
2505	0.9498415845	0.2818870827
2506	0.9498423197	0.2818846196
2507	0.9498416398	0.2818837347
2508	0.9498427907	0.2818806391
2509	0.9498436699	0.2818796144
2510	0.9498421034	0.2818855804
2511	0.9498427785	0.2818828965
2512	0.9498431713	0.2818821939
2513	0.9498475976	0.2818696927
2514	0.9498484167	0.2818658834
2515	0.9498486818	0.2818648591
2516	0.9498500857	0.281862691
2517	0.9498509446	0.2818579817
2518	0.9498511243	0.281856694
2519	0.9498499954	0.2818595095
2520	0.9498495472	0.2818633321
2521	0.9498497953	0.2818645915
2522	0.9498512122	0.2818620479
2523	0.9498523907	0.2818591074
2524	0.9498524111	0.2818585362
2525	0.9498534741	0.2818572798
2526	0.9498527779	0.2818619853
2527	0.9498555352	0.2818556855
2528	0.9498523964	0.2818678928
2529	0.9498530609	0.2818668872
2530	0.9498524517	0.2818686056
2531	0.9498506184	0.2818752964
2532	0.949851021	0.2818734138
2533	0.9498487013	0.2818813464
2534	0.9498494683	0.2818794451
2535	0.9498533359	0.2818700764
2536	0.9498516571	0.2818714334
2537	0.9498530561	0.2818705452
2538	0.9498511447	0.2818774352
2539	0.9498503671	0.2818802827
2540	0.9498504191	0.2818798367
2541	0.9498506819	0.2818784586
2542	0.9498524965	0.2818726151
2543	0.9498525192	0.2818719195
2544	0.949853135	0.2818712631
2545	0.9498523444	0.2818759998
2546	0.9498535424	0.2818760614
2547	0.9498530504	0.2818780001
2548	0.9498551179	0.281873013
2549	0.9498575474	0.281866053
2550	0.9498569773	0.2818695183
2551	0.9498558654	0.281872067
2552	0.9498602575	0.2818572998
2553	0.9498593758	0.281861759
2554	0.9498583803	0.2818658525
2555	0.9498559386	0.2818757678
